Tiplabels,DRrate
Citrullus_lanatus,0.02995487039669
Pseudocyclanthera_australis,0.0299549309817004
Austrobryonia_argillicola,0.0299549309817004
Borneosicyos_simplex,0.0299549399459194
Sicyosperma_gracile,0.0299549399459194
Zanonia_indica,0.0299549309817004
Wilbrandia_longisepala,0.0299549220262496
Doyerea_emetocathartica,0.0299549220262496
Indofevillea_khasiana,0.0299549130883294
Schizocarpum_reflexum,0.0299549130883294
Fevillea_trilobata,0.0299549041854652
Peponium_caledonicum,0.0299549041854652
Polyclathra_cucumerina,0.0299549130883294
Marah_fabacea,0.0299549130883294
Trochomeria_polymorpha,0.0299549130883294
Schizocarpum_palmeri,0.0299549130883294
Calycophysum_pedunculatum,0.0299549130883294
Raphidiocystis_caillei,0.0299549309817004
Raphidiocystis_phyllocalyx,0.0299549309817004
Apodanthera_longipedicellata,0.0299549309817004
Echinocystis_lobata,0.0299549399459194
Pteropepon_acariianthus,0.0299549399459194
Mukia_maderaspatana,0.0299549130883294
Anacaona_sphaerica,0.0299549130883294
Muellerargia_jeffreyana,0.0299549220262496
Wilbrandia_ebracteata,0.0299549399459194
Hodgsonia_heteroclita,0.0299549399459194
Gymnopetalum_integrifolium,0.0299549399459194
Actinostemma_tenerum,0.0321180383920926
Thladiantha_cordifolia,0.129681180702544
Thladiantha_lijiangensis,0.129681180702544
Thladiantha_pustulata,0.102911309427461
Thladiantha_villosula,0.161113819695704
Thladiantha_davidii,0.171506862598505
Thladiantha_longisepala,0.171506862598505
Thladiantha_montana,0.167896572923955
Thladiantha_hookeri,0.149069704226854
Thladiantha_capitata,0.149069704226854
Thladiantha_dentata,0.167896572923955
Thladiantha_henryi,0.167896572923955
Thladiantha_oliveri,0.193847174997657
Thladiantha_maculata,0.193847174997657
Thladiantha_nudiflora,0.176755134917736
Thladiantha_grandisepala,0.167896572923955
Thladiantha_dubia,0.102911309427461
Baijiania_yunnanensis,0.0677096596725711
Baijiania_borneensis,0.0677096596725711
Ecballium_elaterium,0.0608002568726103
Bryonia_verrucosa,0.120131326302913
Bryonia_alba,0.120131326302913
Bryonia_dioica,0.120131326302913
Bryonia_cretica,0.120131326302913
Dendrosicyos_socotranus,0.0614430617646148
Corallocarpus_boehmii,0.0899833233520987
Tumamoca_macdougalii,0.0982050584900872
Psiguria_warscewiczii,0.14394530850178
Psiguria_umbrosa,0.161013413964943
Psiguria_triphylla,0.161013413964943
Gurania_spinulosa,0.188464295705818
Gurania_acuminata,0.215391548171576
Gurania_makoyana,0.215391548171576
Gurania_sp,0.220646081026208
Gurania_lobata,0.220646081026208
Gurania_costaricensis,0.215391548171576
Psiguria_pedata,0.161538423662179
Psiguria_ternata,0.153226681690467
Psiguria_racemosa,0.14394530850178
Psiguria_bignoniacea,0.14394530850178
Corallocarpus_epigaeus,0.105575777087021
Cucurbitella_asperata,0.0987579890213356
Halosicyos_ragonesei,0.0987579890213356
Corallocarpus_bainesii,0.0843838188091487
Corallocarpus_triangularis,0.075044150187446
Cucumis_picrocarpus,0.0801878856222078
Cucumis_humifructus,0.0801878856222078
Cucumis_indicus,0.0813865210276299
Cucumis_kelleri,0.0814735626625672
Cucumis_debilis,0.0815171865599044
Cucumis_althaeoides,0.0815171865599044
Cucumis_sativus,0.0813865210276299
Cucumis_prophetarum,0.0813865210276299
Cucumis_thulinianus,0.0815171865599044
Cucumis_oreosyce,0.0815171865599044
Cucumis_pustulatus,0.0815171865599044
Cucumis_canoxyi,0.0815390492746949
Cucumis_humofructus,0.0815390492746949
Cucumis_hastatus,0.0815390492746949
Cucumis_umbellatus,0.0815500182823397
Cucumis_dipsaceus,0.0815500182823397
Cucumis_cinereus,0.0815583301219258
Cucumis_kalahariensis,0.0815583301219258
Cucumis_myriocarpus,0.0815555371494522
Cucumis_maderaspatanus,0.0815500182823397
Cucumis_baladensis,0.0815500182823397
Cucumis_quintanilhae,0.0815500182823397
Cucumis_meeusei,0.0814735626625672
Cucumis_rostratus,0.0813865210276299
Cucumis_globosus,0.0813865210276299
Cucumis_sacleuxii,0.0815171865599044
Cucumis_leiospermus,0.0815171865599044
Cucumis_asper,0.0814735626625672
Cucumis_anguria,0.0813865210276299
Cucumis_argenteus,0.0814735626625672
Cucumis_metulifer,0.136164177511611
Cucumis_metuliferus,0.136164177511611
Cucumis_ficifolius,0.148258259860825
Cucumis_africanus,0.382893483315734
Cucumis_zeyherii,0.382893483315734
Cucumis_heptadactylis,0.30246284364754
Cucumis_rigidus,0.278001474255025
Cucumis_carolinus,0.278001474255025
