Tiplabels,DRrate
Raphidiocystis_phyllocalyx,0.0299549451528393
Fevillea_trilobata,0.0299549451528393
Citrullus_colocynthis,0.0299549539856263
Hodgsonia_heteroclita,0.0299549539856263
Indomelothria_blumei,0.0299549451528393
Microsechium_helleri,0.0299549280480918
Schizocarpum_filiforme,0.0299549539856263
Ampelosycios_humblotii,0.0299549539856263
Schizocarpum_reflexum,0.0299549539856263
Diplocyclos_palmatus,0.0299549628885202
Trochomeriopsis_diversifolia,0.0299549628885202
Schizocarpum_palmeri,0.0299549451528393
Echinocystis_lobata,0.0299549451528393
Peponopsis_adhaerens,0.0299549451528393
Siolmatra_brasiliensis,0.0299549539856263
Halosicyos_ragonesei,0.0299549628885202
Bolbostemma_paniculatum,0.0321180543862875
Indofevillea_khasiana,0.0405445632549358
Baijiania_borneensis,0.071229871886578
Baijiania_yunnanensis,0.071229871886578
Thladiantha_longisepala,0.286389059862853
Thladiantha_dubia,0.286389059862853
Thladiantha_lijiangensis,0.247323344098378
Thladiantha_maculata,0.195140409906862
Thladiantha_montana,0.178917626743812
Thladiantha_pustulata,0.172728020183894
Thladiantha_cordifolia,0.16242017789573
Thladiantha_grandisepala,0.145727384728609
Thladiantha_davidii,0.131308474196437
Thladiantha_nudiflora,0.131308474196437
Thladiantha_capitata,0.124704625877828
Thladiantha_villosula,0.124704625877828
Thladiantha_oliveri,0.0957976192476373
Thladiantha_hookeri,0.113307684591094
Thladiantha_henryi,0.113307684591094
Thladiantha_dentata,0.0957976192476373
Siraitia_grosvenorii,0.0385732559011677
Melothria_dulcis,0.0459969877759739
Melothria_sphaerocarpa,0.0473716605245127
Melothria_trilobata,0.0473716605245127
Melothria_candolleana,0.0469043892901226
Bryonia_verrucosa,0.110039475314539
Bryonia_alba,0.172699158533828
Bryonia_dioica,0.172699158533828
Ecballium_elaterium,0.0670855120327661
Austrobryonia_argillicola,0.101466418764833
Austrobryonia_micrantha,0.182040338308919
Austrobryonia_pilbarensis,0.30191520792088
Austrobryonia_centralis,0.30191520792088
Corallocarpus_boehmii,0.0782611862869334
Cucurbitella_asperata,0.098219952997095
Apodanthera_mandonii,0.121988064044315
Dieterlea_maxima,0.121988064044315
Eureiandra_formosa,0.132370007772869
Ceratosanthes_palmata,0.132370007772869
Wilbrandia_ebracteata,0.213916348732766
Wilbrandia_verticillata,0.213916348732766
Wilbrandia_longisepala,0.172012506157432
Apodanthera_longipedicellata,0.0942164937728707
Tumamoca_macdougalii,0.104833655363098
Kedrostis_africana,0.136893097292326
Kedrostis_nana,0.136893097292326
Kedrostis_foetidissima,0.1242294056825
Apodanthera_sagittifolia,0.0990944027227415
Psiguria_pedata,0.159399886436103
Psiguria_umbrosa,0.183650299073705
Psiguria_bignoniacea,0.377195234711119
Helmontia_leptantha,0.377195234711119
Psiguria_triphylla,0.217117951810147
Psiguria_warscewiczii,0.167669338820865
Gurania_makoyana,0.242875115952523
Gurania_lobata,0.242875115952523
Gurania_acuminata,0.239410617255707
Gurania_sp,0.232770453601098
Gurania_spinulosa,0.220537546258422
Gurania_costaricensis,0.199562555720838
Psiguria_ternata,0.147540606940524
Psiguria_racemosa,0.134225816870369
Ibervillea_hypoleuca,0.193615513056456
Ibervillea_lindheimeri,0.193615513056456
Ibervillea_millspaughii,0.156866391473254
Corallocarpus_epigaeus,0.103306672888067
Corallocarpus_bainesii,0.11642450773871
Corallocarpus_triangularis,0.11642450773871
Scopellaria_marginata,0.0565792088563327
Cucumis_maderaspatanus,0.0909205693283249
Cucumis_metuliferus,0.157990520627123
Cucumis_sacleuxii,0.157990520627123
Cucumis_sp,0.204655329580367
Cucumis_aculeatus,0.250413647356639
Cucumis_dipsaceus,0.298232951505424
Cucumis_pustulatus,0.331794028175976
Cucumis_insignis,0.422177087491969
Cucumis_anguria,0.422177087491969
Cucumis_messorius,0.957479507049858
Cucumis_zeyheri,0.957479507049858
Cucumis_quintanilhae,1.1786854407979
Cucumis_africanus,1.1786854407979
Cucumis_kalahariensis,0.452804400230043
Cucumis_zeyherii,0.388083130097028
Cucumis_heptadactylis,0.30899131245891
Cucumis_carolinus,0.318943944005883
Cucumis_thulinianus,0.318943944005883
Cucumis_queenslandicus,0.143898441805378
Cucumis_umbellatus,0.143898441805378
Cucumis_silentvalleyi,0.115709876385768
