Tiplabels,DRrate
Gomphogyne_cissiformis,0.0286477461295482
Nothoalsomitra_suberosa,0.028647767159831
Microsechium_helleri,0.028647767159831
Peponium_vogelii,0.028647767159831
Sicyocaulis_pentagonus,0.0286477831890306
Borneosicyos_simplex,0.0286477831890306
Peponium_caledonicum,0.0286477751103118
Peponopsis_adhaerens,0.0286477913318709
Raphidiocystis_phyllocalyx,0.0286477995067743
Bayabusua_clarkei,0.0286477995067743
Acanthosicyos_naudinianus,0.0286478076977116
Microsechium_ruderale,0.0286478076977116
Linnaeosicyos_amara,0.0286477995067743
Sicyosperma_gracile,0.0286477995067743
Apodanthera_mandonii,0.0286477995067743
Scopellaria_marginata,0.0286477913318709
Melothrianthus_smilacifolius,0.0286477913318709
Pseudocyclanthera_australis,0.0286477831890306
Acanthosicyos_horridus,0.0286477913318709
Cucumella_aspera,0.0286477995067743
Telfairia_occidentalis,0.0286477995067743
Dactyliandra_welwitschii,0.0286477831890306
Dieterlea_maxima,0.0286477831890306
Calycophysum_pedunculatum,0.0286477831890306
Microsechium_gonzalo-palomae,0.0286477751103118
Sechiopsis_triqueter,0.0286477913318709
Ampelosicyos_leandrii,0.0286477913318709
Sechiopsis_tetraptera,0.0286477831890306
Sechiopsis_diptera,0.028647767159831
Sicana_odorifera,0.0286477751103118
Echinocystis_lobata,0.0286477751103118
Raphidiocystis_caillei,0.0286477831890306
Eureiandra_formosa,0.0286478158966682
Apodanthera_longipedicellata,0.0286478158966682
Odosicyos_bosseri,0.0286478158966682
Zanonia_indica,0.0286478158966682
Calycophysum_weberbaueri,0.0286478076977116
Apodanthera_sagittifolia,0.0286478158966682
Ctenolepis_cerasiformis,0.0286478158966682
Doyerea_emetocathartica,0.0286477913318709
Gerrardanthus_macrorhizus,0.0286477751103118
Alsomitra_macrocarpa,0.028647767159831
Fevillea_trilobata,0.0296170886812439
Hemsleya_panlongqi,0.048360178991808
Hemsleya_longicarpa,0.048360178991808
Hemsleya_cirromitrata,0.0830816066139015
Hemsleya_heterosperma,0.0830816066139015
Hemsleya_mitrata,0.049209918915087
Hemsleya_dipterygia,0.049209918915087
Hemsleya_turbinata,0.048360178991808
Hemsleya_ellipsoidea,0.048360178991808
Hemsleya_lijiangensis,0.0467458201678107
Hemsleya_dulongjiangensis,0.254411935807532
Hemsleya_sp,0.254411935807532
Hemsleya_delavayi,0.152241959673114
Hemsleya_kunmingensis,0.221013769331912
Hemsleya_omeiensis,0.508907402955764
Hemsleya_chinensis,0.508907402955764
Hemsleya_carnosiflora,0.448510845450637
Hemsleya_zhejiangensis,0.448510845450637
Hemsleya_macrosperma,0.381285904334892
Hemsleya_chengyihana,0.264726962574062
Hemsleya_macrocarpa,0.474873836313671
Hemsleya_sphaerocarpa,0.474873836313671
Hemsleya_gigantha,0.0467458201678107
Hemsleya_amabilis,0.0467458201678107
Hemsleya_pengxianensis,0.0496460985814708
Hemsleya_panacis-scandens,0.0496460985814708
Hemsleya_graciliflora,0.049209918915087
Hemsleya_endecaphylla,0.048360178991808
Neoalsomitra_sarcophylla,0.0464555479764564
Neoalsomitra_trifoliolata,0.0753652564240278
Neoalsomitra_stephensiana,0.0753652564240278
Fevillea_cordifolia,0.0575459943844176
Neoalsomitra_schefferiana,0.0508047476814148
Neoalsomitra_integrifoliola,0.0508047476814148
Neoalsomitra_clavigera,0.0508047476814148
Neoalsomitra_capricornica,0.0516100599261523
Neoalsomitra_plena,0.0516100599261523
Neoalsomitra_angustipetala,0.0464555479764564
Gynostemma_microspermum,0.120763891483897
Gynostemma_laxum,0.206416852336356
Gynostemma_compressum,0.206416852336356
Gynostemma_guangxiense,0.319843087966022
Gynostemma_pentagynum,0.319843087966022
Gynostemma_yixingense,0.206416852336356
Gynostemma_pentaphyllum,0.206416852336356
Gynostemma_longipes,0.206416852336356
Bolbostemma_paniculatum,0.0457025399812271
Actinostemma_tenerum,0.0457025399812271
Momordica_charantia,0.0391466482687741
Momordica_kirkii,0.040102981398651
Momordica_denudata,0.040102981398651
Momordica_humilis,0.0397790486291661
Momordica_glabra,0.0397790486291661
Momordica_friesiorum,0.0397790486291661
Siraitia_grosvenorii,0.0409405829379818
Ecballium_elaterium,0.0671381863232034
Bryonia_verrucosa,0.1260073066139
Bryonia_dioica,0.1260073066139
Bryonia_cretica,0.1260073066139
Bryonia_alba,0.1260073066139
