Tiplabels,DRrate
Cucurbitella_asperata,0.0286478615431353
Ampelosycios_scandens,0.0286478775724406
Siolmatra_brasiliensis,0.0286478775724406
Helmontia_leptantha,0.0286478694936685
Alsomitra_macrocarpa,0.0286478857153346
Ctenolepis_cerasiformis,0.0286478857153346
Bambekea_racemosa,0.0286479184833163
Parasicyos_dieterleae,0.0286479184833163
Doyerea_emetocathartica,0.0286479266883473
Echinocystis_lobata,0.0286479266883473
Sicyosperma_gracile,0.0286479184833163
Melothrianthus_smilacifolius,0.0286479020812831
Parasicyos_maculatus,0.0286478938902918
Trochomeriopsis_diversifolia,0.0286478857153346
Bayabusua_clarkei,0.0286478694936685
Rytidostylis_ciliata,0.0286478615431353
Bolbostemma_paniculatum,0.0286478466679561
Citrullus_colocynthis,0.0286478694936685
Ampelosycios_humblotii,0.0286478694936685
Tumamoca_macdougalii,0.0286478615431353
Pseudocyclanthera_australis,0.0286478538490752
Hemsleya_ellipsoidea,0.048332539342292
Hemsleya_dulongjiangensis,0.048332539342292
Hemsleya_panacis-scandens,0.048332539342292
Hemsleya_kunmingensis,0.0491956959094385
Hemsleya_gigantha,0.0496389518207253
Hemsleya_turbinata,0.0496389518207253
Hemsleya_mitrata,0.0496389518207253
Hemsleya_carnosiflora,0.0498636010833296
Hemsleya_lijiangensis,0.0498636010833296
Hemsleya_longicarpa,0.0498636010833296
Hemsleya_macrocarpa,0.0498636010833296
Hemsleya_delavayi,0.0496389518207253
Hemsleya_pengxianensis,0.048332539342292
Gomphogyne_cissiformis,0.0498037146078746
Hemsleya_cirromitrata,0.0852031679969637
Hemsleya_heterosperma,0.0852031679969637
Hemsleya_omeiensis,0.0437291588889267
Hemsleya_endecaphylla,0.078543338687729
Hemsleya_sp,0.134331235501705
Hemsleya_amabilis,0.290529582986849
Hemsleya_chinensis,0.362736491251315
Hemsleya_dipterygia,0.693647204705333
Hemsleya_panlongqi,0.693647204705333
Hemsleya_graciliflora,0.511300903945241
Hemsleya_zhejiangensis,0.477505487486823
Hemsleya_macrosperma,0.425169815498394
Hemsleya_chengyihana,0.371076479853979
Hemsleya_sphaerocarpa,0.371076479853979
Neoalsomitra_angustipetala,0.0464044025362815
Neoalsomitra_sarcophylla,0.0464044025362815
Neoalsomitra_clavigera,0.0464044025362815
Neoalsomitra_schefferiana,0.0539439159531335
Neoalsomitra_capricornica,0.0701885657666644
Neoalsomitra_trifoliolata,0.0854434926046857
Neoalsomitra_stephensiana,0.140534205668702
Neoalsomitra_integrifoliola,0.140534205668702
Neoalsomitra_plena,0.102161964631379
Gynostemma_compressum,0.0553899593782328
Gynostemma_guangxiense,0.0794615909339581
Gynostemma_pentagynum,0.137662612939931
Gynostemma_longipes,0.38815196827774
Gynostemma_laxum,0.38815196827774
Gynostemma_pentaphyllum,0.212442545634467
Gynostemma_yixingense,0.117884963381869
Gynostemma_microspermum,0.101521473211482
Actinostemma_tenerum,0.0320201765203665
Indofevillea_khasiana,0.0405055234105132
Thladiantha_hookeri,0.0774152897183458
Thladiantha_pustulata,0.151359378795887
Thladiantha_maculata,0.162442331186682
Thladiantha_villosula,0.162442331186682
Thladiantha_montana,0.151359378795887
Thladiantha_dubia,0.162442331186682
Thladiantha_capitata,0.162442331186682
Thladiantha_cordifolia,0.162442331186682
Thladiantha_davidii,0.168615722959979
Thladiantha_oliveri,0.247336691301401
Thladiantha_lijiangensis,0.247336691301401
Thladiantha_henryi,0.195154800581634
Thladiantha_nudiflora,0.178939949889109
Thladiantha_grandisepala,0.171881933138365
Thladiantha_dentata,0.151359378795887
Thladiantha_longisepala,0.133185840578788
Baijiania_yunnanensis,0.0716464810862645
Baijiania_borneensis,0.0716464810862645
Siraitia_grosvenorii,0.038537918406611
Ecballium_elaterium,0.0663799050728213
Bryonia_alba,0.125335810520509
Bryonia_cretica,0.125335810520509
Bryonia_verrucosa,0.125335810520509
Bryonia_dioica,0.125335810520509
Austrobryonia_micrantha,0.0965023945217931
Austrobryonia_pilbarensis,0.176342395055439
Austrobryonia_argillicola,0.176342395055439
Austrobryonia_centralis,0.075716193752884
Dendrosicyos_socotranus,0.0616783600730001
Corallocarpus_epigaeus,0.203185082329625
Corallocarpus_boehmii,0.203185082329625
Corallocarpus_bainesii,0.203185082329625
Corallocarpus_triangularis,0.203185082329625
Apodanthera_longipedicellata,0.1108815236837
Eureiandra_formosa,0.124714201162799
Ceratosanthes_palmata,0.124714201162799
Halosicyos_ragonesei,0.100025925949696
Apodanthera_mandonii,0.0930836250307922
Apodanthera_sagittifolia,0.0984641976675969
Kedrostis_foetidissima,0.163052350082167
Kedrostis_nana,0.163052350082167
Kedrostis_africana,0.133797253375932
Psiguria_racemosa,0.145781921782526
Psiguria_umbrosa,0.190027205106555
Psiguria_triphylla,0.217353045579673
Gurania_makoyana,0.267415261979245
Gurania_spinulosa,0.267415261979245
Psiguria_ternata,0.16926044762858
Psiguria_warscewiczii,0.171436525022388
Gurania_sp,0.277294834171205
Gurania_lobata,0.277294834171205
Psiguria_pedata,0.161824960707139
Gurania_costaricensis,0.158882160534888
Psiguria_bignoniacea,0.154261340397089
Gurania_acuminata,0.145781921782526
Wilbrandia_ebracteata,0.196121573099639
Wilbrandia_verticillata,0.196121573099639
Wilbrandia_longisepala,0.15528255338226
Scopellaria_marginata,0.0560764785190449
Zehneria_scabra,0.0603809498082885
Zehneria_sp,0.0650632269696963
Solena_amplexicaulis,0.111398930846653
Solena_heterophylla,0.111398930846653
Acanthosicyos_horridus,0.111398930846653
Acanthosicyos_naudinianus,0.111398930846653
Cephalopentandra_ecirrhosa,0.108589030407351
Lemurosicyos_variegatus,0.108589030407351
Dactyliandra_welwitschii,0.14224975190481
Trochomeria_polymorpha,0.217669039722095
Trochomeria_macrocarpa,0.217669039722095
Zehneria_capillacea,0.0989765088904127
Ruthalicia_eglandulosa,0.120278919158193
Ruthalicia_longipes,0.120278919158193
Lagenaria_guineensis,0.400171307896344
Lagenaria_rufa,0.400171307896344
Lagenaria_sphaerica,0.282416529164517
Lagenaria_breviflora,0.282416529164517
Lagenaria_siceraria,0.282416529164517
Peponium_caledonicum,0.150430170490573
Peponium_vogelii,0.150430170490573
Cucumis_javanicus,0.0809921327869754
Cucumis_heptadactylis,0.0812756454231063
Cucumis_rigidus,0.0812756454231063
Cucumis_kelleri,0.0812756454231063
Cucumis_humofructus,0.0812756454231063
Cucumis_metulifer,0.0809921327869754
Cucumis_picrocarpus,0.0812756454231063
Cucumis_insignis,0.0812756454231063
Cucumis_ficifolius,0.0809921327869754
Cucumis_hystrix,0.0814896689066668
Cucumis_sativus,0.0814896689066668
Cucumis_silentvalleyi,0.0814896689066668
Cucumis_oreosyce,0.0814896689066668
Cucumis_pubituberculatus,0.0812756454231063
Cucumis_bryoniifolius,0.081418180516933
Cucumis_myriocarpus,0.0814896689066668
Cucumis_heptadactylus,0.0814896689066668
Cucumis_debilis,0.0812756454231063
Cucumis_sp,0.0793319940436597
Cucumis_kalahariensis,0.0809921327869754
Cucumis_melo,0.117754128097063
Cucumis_sagittatus,0.117754128097063
Cucumis_hastatus,0.12538576403101
Cucumis_canoxyi,0.170529957748565
Cucumis_aculeatus,0.259633199560509
Cucumis_dipsaceus,0.259633199560509
Cucumis_messorius,0.846562329942751
Cucumis_zeyheri,0.846562329942751
Cucumis_quintanilhae,1.01497913292542
Cucumis_africanus,1.01497913292542
Cucumis_zeyherii,0.362853757597739
Cucumis_carolinus,0.374587611238524
Cucumis_thulinianus,0.374587611238524
Cucumis_queenslandicus,0.142288144021668
Cucumis_umbellatus,0.142288144021668
Mukia_maderaspatana,0.129784353017558
Cucumis_rumphianus,0.151978604860494
Cucumis_leiospermus,0.179849879654058
Cucumis_althaeoides,0.179849879654058
Cucumis_argenteus,0.118095669641498
Cucumis_asper,0.106947232466046
Oreosyce_africana,0.147167374769383
Cucumis_cinereus,0.147167374769383
Cucumis_baladensis,0.0804310649329023
Cucumis_meeusei,0.0809921327869754
Cucumis_gracilis,0.0809921327869754
Cucumis_maderaspatanus,0.0804310649329023
Cucumis_variabilis,0.0812756454231063
Cucumis_globosus,0.081418180516933
Cucumis_metuliferus,0.081418180516933
Cucumis_anguria,0.0809921327869754
Cucumis_prophetarum,0.0809921327869754
Cucumis_ritchiei,0.0812756454231063
Cucumis_sacleuxii,0.0812756454231063
Cucumis_indicus,0.0804310649329023
Cucumis_hirsutus,0.116297520402996
Cucumis_humifructus,0.116297520402996
Cucumis_pustulatus,0.0809921327869754
Cucumis_rostratus,0.0793319940436597
Melothria_dulcis,0.0950377146394136
Melothria_pendula,0.151757686363776
Melothria_candolleana,0.151757686363776
Melothria_scabra,0.139835299359042
Melothria_sphaerocarpa,0.151757686363776
Melothria_campestris,0.151757686363776
Melothria_trilobata,0.151757686363776
Melothria_domingensis,0.151757686363776
Diplocyclos_palmatus,0.0740770716793099
Coccinia_adoensis,0.121893302625125
