tree,MeanDRrate
Cucurbitaceae_5g_10_10,0.33617082107406
Cucurbitaceae_5g_10_1,0.335290833581934
Cucurbitaceae_5g_10_2,0.345624623212776
Cucurbitaceae_5g_10_3,0.32847463613447
Cucurbitaceae_5g_10_4,0.33488272378336
Cucurbitaceae_5g_10_5,0.333809442993125
Cucurbitaceae_5g_10_6,0.336521775104459
Cucurbitaceae_5g_10_7,0.342748207300047
Cucurbitaceae_5g_10_8,0.337046692750077
Cucurbitaceae_5g_10_9,0.341979463737423
Cucurbitaceae_5g_30_10,0.278020342416717
Cucurbitaceae_5g_30_1,0.259834134947656
Cucurbitaceae_5g_30_2,0.249891732848952
Cucurbitaceae_5g_30_3,0.257843297725966
Cucurbitaceae_5g_30_4,0.280614458344329
Cucurbitaceae_5g_30_5,0.25140776604817
Cucurbitaceae_5g_30_6,0.270259874502597
Cucurbitaceae_5g_30_7,0.28680244087658
Cucurbitaceae_5g_30_8,0.259800694611241
Cucurbitaceae_5g_30_9,0.252860964542006
Cucurbitaceae_5g_50_10,0.20776342127611
Cucurbitaceae_5g_50_1,0.215803710442145
Cucurbitaceae_5g_50_2,0.191581986170508
Cucurbitaceae_5g_50_3,0.188453942839647
Cucurbitaceae_5g_50_4,0.214214378479827
Cucurbitaceae_5g_50_5,0.198932001287363
Cucurbitaceae_5g_50_6,0.208077213684662
Cucurbitaceae_5g_50_7,0.211233917237649
Cucurbitaceae_5g_50_8,0.199991567266279
Cucurbitaceae_5g_50_9,0.177411712216565
Cucurbitaceae_5g_75_10,0.128725144730853
Cucurbitaceae_5g_75_1,0.144573125793795
Cucurbitaceae_5g_75_2,0.126071705798555
Cucurbitaceae_5g_75_3,0.11398191137177
Cucurbitaceae_5g_75_4,0.147564370911988
Cucurbitaceae_5g_75_5,0.109147663979939
Cucurbitaceae_5g_75_6,0.147120602272664
Cucurbitaceae_5g_75_7,0.162703680151879
Cucurbitaceae_5g_75_8,0.185462871752794
Cucurbitaceae_5g_75_9,0.131418469515316
