Tiplabels,DRrate
Gomphogyne_cissiformis,0.0286477805984645
Gerrardanthus_macrorhizus,0.0286477908571599
Herpetospermum_darjeelingense,0.0286477908571599
Linnaeosicyos_amara,0.0286478136827834
Ceratosanthes_palmata,0.0286478136827834
Hemsleya_dulongjiangensis,0.0443206766275264
Hemsleya_amabilis,0.0470291140159344
Hemsleya_dipterygia,0.0470291140159344
Hemsleya_macrosperma,0.0485113914484285
Hemsleya_chengyihana,0.0492881424812891
Hemsleya_sp,0.159949659022121
Hemsleya_lijiangensis,0.159949659022121
Hemsleya_kunmingensis,0.379683924050731
Hemsleya_gigantha,0.379683924050731
Hemsleya_ellipsoidea,0.310658070524018
Hemsleya_panlongqi,0.79321779399352
Hemsleya_pengxianensis,1.28591329730939
Hemsleya_longicarpa,1.28591329730939
Hemsleya_panacis-scandens,0.591583796499921
Hemsleya_graciliflora,0.471700148378519
Hemsleya_carnosiflora,0.471700148378519
Hemsleya_turbinata,0.282180714471646
Hemsleya_macrocarpa,0.502775407941985
Hemsleya_sphaerocarpa,0.502775407941985
Hemsleya_mitrata,0.0496859334639133
Hemsleya_omeiensis,0.0492881424812891
Hemsleya_delavayi,0.0492881424812891
Hemsleya_chinensis,0.0496859334639133
Hemsleya_cirromitrata,0.0850307573193632
Hemsleya_heterosperma,0.0850307573193632
Hemsleya_endecaphylla,0.0492881424812891
Hemsleya_zhejiangensis,0.0443206766275264
Neoalsomitra_angustipetala,0.0467353239445367
Neoalsomitra_sarcophylla,0.0467353239445367
Neoalsomitra_schefferiana,0.0509538991780407
Neoalsomitra_capricornica,0.0758031259026942
Neoalsomitra_trifoliolata,0.0894772350595321
Neoalsomitra_stephensiana,0.143187901475681
Neoalsomitra_integrifoliola,0.231772423807773
Neoalsomitra_clavigera,0.231772423807773
Neoalsomitra_plena,0.104991390119542
Fevillea_cordifolia,0.0608746461050679
Gynostemma_guangxiense,0.102313797243071
Gynostemma_microspermum,0.102313797243071
Gynostemma_compressum,0.0804368789507596
Gynostemma_pentagynum,0.102313797243071
Gynostemma_yixingense,0.102313797243071
Gynostemma_laxum,0.167728042256423
Gynostemma_pentaphyllum,0.167728042256423
Gynostemma_longipes,0.102313797243071
Bayabusua_clarkei,0.0315425659953626
Fevillea_trilobata,0.0296171299081194
Bolbostemma_paniculatum,0.0457026381507529
Actinostemma_tenerum,0.0457026381507529
Indofevillea_khasiana,0.0405054610013017
Baijiania_borneensis,0.0711996476527924
Baijiania_yunnanensis,0.0711996476527924
Thladiantha_grandisepala,0.113288468149175
Thladiantha_cordifolia,0.124692912816269
Thladiantha_henryi,0.124692912816269
Thladiantha_dentata,0.113288468149175
Thladiantha_capitata,0.131301898759921
Thladiantha_nudiflora,0.131301898759921
Thladiantha_longisepala,0.124692912816269
Thladiantha_oliveri,0.462707317860908
Thladiantha_dubia,0.462707317860908
Thladiantha_lijiangensis,0.234519882566748
Thladiantha_davidii,0.329987625706728
Thladiantha_maculata,0.329987625706728
Thladiantha_villosula,0.280888502867325
Thladiantha_montana,0.280888502867325
Thladiantha_pustulata,0.132360947104451
Thladiantha_hookeri,0.103219085037167
Siraitia_grosvenorii,0.0385378619133381
Bryonia_cretica,0.0482003514185503
Luffa_sp,0.140538223078896
Luffa_aegyptiaca,0.140538223078896
Luffa_operculata,0.114986360874615
Luffa_cylindrica,0.140538223078896
Luffa_quinquefida,0.140538223078896
Luffa_graveolens,0.281355958716608
Luffa_echinata,0.281355958716608
Luffa_sepium,0.340530239066129
Luffa_saccata,0.340530239066129
Luffa_acutangula,0.26197957043326
Trichosanthes_dunniana,0.0626659225497954
Trichosanthes_schlechteri,0.0631801622831898
Trichosanthes_rosthornii,0.0631801622831898
Trichosanthes_montana,0.0631061605929947
Trichosanthes_morrisii,0.0631061605929947
Trichosanthes_dentifera,0.0631061605929947
Trichosanthes_pubera,0.0626659225497954
Trichosanthes_multiloba,0.0626659225497954
Trichosanthes_elmeri,0.0626659225497954
Trichosanthes_odontosperma,0.0629587156955592
Trichosanthes_laeoica,0.0631061605929947
Trichosanthes_dioica,0.0631061605929947
Trichosanthes_auriculata,0.0620884694277013
Trichosanthes_wawraei,0.0631061605929947
Trichosanthes_cucumeroides,0.0631061605929947
Trichosanthes_inthanonensis,0.0631801622831898
Trichosanthes_wallichiana,0.12246003405534
Trichosanthes_quinquangulata,0.269070218759599
Trichosanthes_lepiniana,0.400444154178959
Trichosanthes_rubriflos,0.718012940241837
Trichosanthes_tricuspidata,0.718012940241837
Trichosanthes_celebica,0.369790867870983
Trichosanthes_pedata,0.446654853581292
Trichosanthes_sp,0.628768515019078
Trichosanthes_pallida,0.628768515019078
Trichosanthes_quinquefolia,0.503195836335679
Trichosanthes_papuana,0.579391687324405
Trichosanthes_wawrae,1.04710334993909
Trichosanthes_pentaphylla,1.04710334993909
Trichosanthes_intermedia,0.373215083429729
Trichosanthes_sepilokensis,0.435270763553423
Trichosanthes_globosa,0.512517659513768
Trichosanthes_borneensis,0.512517659513768
Trichosanthes_laceribractea,0.294958346268326
Gymnopetalum_tubiflorum,0.141364236174544
Gymnopetalum_orientale,0.225440409819975
Gymnopetalum_chinense,0.225440409819975
Gymnopetalum_integrifolium,0.219825635804452
Gymnopetalum_scabrum,0.219825635804452
Hodgsonia_heteroclita,0.0667760357200393
Trichosanthes_amara,0.0703653382969923
Sicyos_cucumerinus,0.080961169676636
Sicyos_bulbosus,0.0912689316253482
Sicyos_lirae,0.0912689316253482
Sicyos_guatemalensis,0.0942695996968301
Sicyos_maximowiczii,0.0947890592778069
Sicyos_warmingii,0.0947890592778069
Sicyos_erostratus,0.0942695996968301
Sicyos_lanceoloideus,0.0942695996968301
Marah_macrocarpa,0.190014895383578
Marah_fabacea,0.190014895383578
Sicyosperma_gracile,0.188276008867606
Sicyos_motozintlensis,0.625200730229123
Sicyos_chiriquensis,0.625200730229123
Sechium_edule,1.060397480219
Sechium_chinantlense,1.060397480219
Sechiopsis_diptera,0.873878222862283
Sechium_mexicanum,0.665640515315035
Sechium_compositum,0.665640515315035
Sechium_hintonii,0.665640515315035
Sicyos_parviflorus,0.20156610127999
Sicyos_dieterleae,0.235060006890013
Parasicyos_maculatus,0.235060006890013
Sechiopsis_tetraptera,0.142146922651569
Sicyos_longisepalus,1.23668864686196
Sicyos_sertulifer,1.23668864686196
Sicyos_hispidus,1.10685648450706
Sicyocaulis_pentagonus,1.19151273639877
Sicyos_pachycarpus,1.36777083595916
Sicyos_lasiocephalus,1.36777083595916
Sicyos_microphyllus,0.982983586235397
Sicyos_mcvaughii,0.815248429528583
Sicyos_malvifolius,0.967255569397601
Sicyos_montanus,0.967255569397601
Sicyos_weberbaueri,0.689813069918752
Sicyos_baderoa,0.689813069918752
Sicyos_herbstii,0.612938092908565
Microsechium_ruderale,0.9575805513446
Sicyos_macrophyllus,1.9157046076082
Sicyos_hillebrandii,2.39785684315685
Sicyos_davilae,2.39785684315685
Sicyos_waimanaloensis,1.4117408817033
Sicyos_angulatus,0.369718766384308
Sicyos_australis,0.406469376358642
Microsechium_helleri,0.406469376358642
Sechiopsis_triqueter,0.167080730097801
Parasicyos_dieterleae,0.112637984787514
Echinopepon_insularis,0.117865335796594
Echinopepon_wrightii,0.200270591639436
Echinopepon_paniculatus,0.200270591639436
Echinopepon_arachoideus,0.11658374351494
Frantzia_tacaco,0.12247113735125
Frantzia_venosa,0.212314965704611
Echinopepon_bigelovii,0.212314965704611
Echinopepon_racemosus,0.109444102811634
Microsechium_gonzalo-palomae,0.101182350702024
Cyclanthera_pedata,0.134989682505668
Cyclanthera_brachystachya,0.134989682505668
Hanburia_mexicana,0.130850128194955
Hanburia_oerstedii,0.130850128194955
Pseudocyclanthera_australis,0.147980479286235
Rytidostylis_ciliata,0.147980479286235
Cyclanthera_carthagenensis,0.128587475937932
Cyclanthera_tenuisepala,0.10330193247237
Sicyos_acarieanthus,0.0942695996968301
Sicyos_anunu,0.0947890592778069
Sicyos_ampelophyllus,0.0951825397140334
Sicyos_albus,0.0952484980907103
Sicyos_galeottii,0.0952484980907103
Sicyos_peninsularis,0.0950509869804996
Trichosanthes_fissibracteata,0.0631801622831898
Trichosanthes_kinabaluensis,0.0631801622831898
Trichosanthes_homophylla,0.0626659225497954
Trichosanthes_smilacifolia,0.0730931646572317
Trichosanthes_reticulinervis,0.120321312696528
Trichosanthes_ovigera,0.19350480429509
Trichosanthes_kirilowii,0.273973856245929
Trichosanthes_hylonoma,0.368128955641427
Trichosanthes_miyagii,0.368128955641427
Trichosanthes_phonsenae,0.230043190973054
Trichosanthes_kerrii,0.230043190973054
Trichosanthes_holtzei,0.217818463245597
Trichosanthes_subvelutina,0.217818463245597
Trichosanthes_nervifolia,0.157733134017533
Trichosanthes_adhaerens,0.468333126831981
Trichosanthes_pendula,0.468333126831981
Trichosanthes_beccariana,0.469631125246432
Trichosanthes_mucronata,0.469631125246432
Trichosanthes_pilosa,0.329815356381107
Trichosanthes_baviensis,0.329815356381107
Trichosanthes_postarii,0.111824837316036
Trichosanthes_truncata,0.0631061605929947
Trichosanthes_obscura,0.0631061605929947
Trichosanthes_villosa,0.0631061605929947
Trichosanthes_bracteata,0.0631061605929947
Trichosanthes_edulis,0.0620884694277013
Trichosanthes_cucumerina,0.0620884694277013
Penelopeia_suburceolata,0.102753603741842
Sicana_odorifera,0.102753603741842
Peponopsis_adhaerens,0.111826854152306
Cucurbita_cordata,0.295960125052446
Cucurbita_digitata,0.543774299764458
Cucurbita_palmata,0.543774299764458
Cucurbita_okeechobeensis,0.167402369463356
Cucurbita_ecuadorensis,0.745019490614421
Cucurbita_maxima,1.41649603644495
Cucurbita_andreana,1.41649603644495
Cucurbita_argyrosperma,0.397134827224574
Cucurbita_pepo,0.332292698295281
Cucurbita_moschata,0.252040959076776
Cucurbita_lundelliana,0.20724503031056
Cucurbita_pedatifolia,0.455449918280952
Cucurbita_foetidissima,0.455449918280952
Cucurbita_ficifolia,0.232254201152863
Polyclathra_cucumerina,0.0953841932349356
Cionosicyos_pomiformis,0.164308444205094
Cionosicyos_macranthus,0.164308444205094
Cionosicyos_excisus,0.142806978048412
Cionosicys_guabubu,0.11318442497879
Schizocarpum_filiforme,0.239131406487745
Schizocarpum_reflexum,0.239131406487745
Schizocarpum_palmeri,0.154432489458739
Tecunumania_quetzalteca,0.0932321663590212
Cayaponia_espelina,0.132845407990831
Cayaponia_prunifera,0.132845407990831
Cayaponia_macrocalyx,0.175569140399109
Cayaponia_africana,0.27664660879421
Cayaponia_americana,0.390670789714755
Cayaponia_podantha,0.390670789714755
Selysia_prunifera,0.18379533448854
Melothria_domingensis,0.252271594947797
Cayaponia_cruegeri,0.252271594947797
Cayaponia_cabocla,0.209265501717496
Abobra_tenuifolia,0.149404302851707
Cayaponia_citrullifolia,0.132845407990831
Schizopepon_bryoniifolius,0.0538820009359105
Bryonia_verrucosa,0.0910965798337691
Bryonia_alba,0.148471876895444
Bryonia_dioica,0.148471876895444
Austrobryonia_pilbarensis,0.24704777845974
Austrobryonia_argillicola,0.24704777845974
Austrobryonia_micrantha,0.140519954432402
Austrobryonia_centralis,0.0763258213310875
Kedrostis_foetidissima,0.0654977221785251
Corallocarpus_bainesii,0.0862164084990325
Trochomeriopsis_diversifolia,0.091533565281006
Corallocarpus_triangularis,0.153190192156307
Corallocarpus_boehmii,0.153190192156307
Kedrostis_africana,0.121402101189078
Kedrostis_nana,0.121402101189078
Apodanthera_sagittifolia,0.100869154772673
Ibervillea_millspaughii,0.114862950481496
Psiguria_umbrosa,0.193765681863909
Psiguria_bignoniacea,0.41196223761561
Helmontia_leptantha,0.41196223761561
Psiguria_racemosa,0.337577760051644
Psiguria_triphylla,0.337577760051644
Gurania_makoyana,0.219777669131731
Psiguria_ternata,0.175285660837913
Gurania_spinulosa,0.154957558876399
Psiguria_warscewiczii,0.167787319605604
Gurania_acuminata,0.192649238092459
Gurania_costaricensis,0.216248455304169
Gurania_sp,0.333120386659743
Gurania_lobata,0.333120386659743
Psiguria_pedata,0.155443759468639
Doyerea_emetocathartica,0.133385344453183
Wilbrandia_ebracteata,0.206349856592196
Wilbrandia_longisepala,0.206349856592196
Wilbrandia_verticillata,0.168509702752356
Corallocarpus_epigaeus,0.105236982359144
Apodanthera_mandonii,0.122898075259694
Ibervillea_hypoleuca,0.177701611962605
Dieterlea_maxima,0.177701611962605
Eureiandra_formosa,0.182061383819488
