Tiplabels,DRrate
Doyerea_emetocathartica,0.0299549494758817
Polyclathra_cucumerina,0.029954967001263
Wilbrandia_longisepala,0.029954967001263
Tumamoca_macdougalii,0.0299549581684682
Austrobryonia_pilbarensis,0.0299549494758817
Cionosicyos_excisus,0.0299549494758817
Ecballium_elaterium,0.029954967001263
Marah_fabacea,0.0299549759041645
Sicana_odorifera,0.0299549759041645
Pteropepon_acariianthus,0.0299549581684682
Ampelosycios_humblotii,0.029954967001263
Acanthosicyos_naudinianus,0.029954967001263
Nothoalsomitra_suberosa,0.029954967001263
Citrullus_colocynthis,0.029954967001263
Citrullus_lanatus,0.0299549581684682
Gerrardanthus_grandiflorus,0.029954967001263
Melothria_pendula,0.029954967001263
Mukia_maderaspatana,0.0299549581684682
Trochomeriopsis_diversifolia,0.029954967001263
Siraitia_grosvenorii,0.0299549759041645
Telfairia_occidentalis,0.0299549759041645
Melothria_campestris,0.0299549332123461
Dactyliandra_welwitschii,0.0299549759041645
Cionosicyos_pomiformis,0.0299549759041645
Sicyocaulis_pentagonus,0.029954967001263
Tecunumania_quetzalteca,0.0299549848421222
Helmontia_leptantha,0.0299549848421222
Diplocyclos_palmatus,0.0299549759041645
Melothria_scabra,0.0299549848421222
Cucumella_aspera,0.0299549848421222
Alsomitra_macrocarpa,0.0299549759041645
Gerrardanthus_macrorhizus,0.0299549581684682
Cephalopentandra_ecirrhosa,0.0299549848421222
Wilbrandia_ebracteata,0.0299549848421222
Rytidostylis_ciliata,0.0299549759041645
Cogniauxia_trilobata,0.029954967001263
Dendrosicyos_socotranus,0.0299549581684682
Thladiantha_hookeri,0.0585163828959089
Thladiantha_villosula,0.0877401769874095
Thladiantha_capitata,0.164987666878651
Thladiantha_montana,0.164987666878651
Thladiantha_dentata,0.164987666878651
Thladiantha_dubia,0.164987666878651
Thladiantha_lijiangensis,0.140285573417336
Thladiantha_maculata,0.155840553833938
Thladiantha_grandisepala,0.155840553833938
Thladiantha_henryi,0.155840553833938
Thladiantha_longisepala,0.249082996163916
Thladiantha_oliveri,0.249082996163916
Thladiantha_davidii,0.196493392321619
Thladiantha_nudiflora,0.18120578457086
Thladiantha_pustulata,0.176114491797486
Thladiantha_cordifolia,0.168514239621612
Bryonia_dioica,0.136945275403801
Bryonia_cretica,0.136945275403801
Bryonia_alba,0.136945275403801
Bryonia_verrucosa,0.136945275403801
Corallocarpus_bainesii,0.28746984461007
Corallocarpus_boehmii,0.28746984461007
Corallocarpus_triangularis,0.207188037556394
Corallocarpus_epigaeus,0.132937375502761
Psiguria_racemosa,0.161465561285406
Psiguria_ternata,0.161465561285406
Psiguria_warscewiczii,0.170393942085565
Gurania_spinulosa,0.31907465544803
Gurania_costaricensis,0.31907465544803
Gurania_sp,0.283708985555984
Gurania_acuminata,0.283708985555984
Gurania_lobata,0.31907465544803
Gurania_makoyana,0.31907465544803
Psiguria_pedata,0.159978153641697
Psiguria_umbrosa,0.155361454195732
Psiguria_triphylla,0.147760208297101
Psiguria_bignoniacea,0.114228332561376
Halosicyos_ragonesei,0.0968282972461937
Apodanthera_sagittifolia,0.165251091094458
Apodanthera_mandonii,0.165251091094458
Apodanthera_longipedicellata,0.133747272162452
Kedrostis_africana,0.128530581354075
Kedrostis_nana,0.128530581354075
Kedrostis_foetidissima,0.0967347457951322
Zehneria_hallii,0.0603051135136604
Zehneria_scabra,0.0603051135136604
Muellerargia_jeffreyana,0.0918788517557792
Muellerargia_timorensis,0.0918788517557792
Cucumis_pubituberculatus,0.0912745066914906
Cucumis_cinereus,0.0912745066914906
Cucumis_thulinianus,0.0908872260865544
Cucumis_globosus,0.0912745066914906
Cucumis_rostratus,0.0912745066914906
Cucumis_anguria,0.146062644326461
Cucumis_heptadactylus,0.391343850939807
Cucumis_messorius,0.391343850939807
Cucumis_zeyherii,0.301488332752597
Cucumis_rigidus,0.212018825048759
Cucumis_umbellatus,0.103083048458298
Cucumis_ritchiei,0.145101038619769
Cucumis_javanicus,0.145101038619769
Cucumis_variabilis,0.130520088333654
Cucumis_argenteus,0.119320200629943
Cucumis_debilis,0.0914694291541894
Cucumis_sp,0.0914694291541894
Cucumis_queenslandicus,0.0916162731501783
Cucumis_canoxyi,0.0916162731501783
Cucumis_hastatus,0.0915672448439458
Cucumis_prophetarum,0.0912745066914906
Cucumis_bryoniifolius,0.0912745066914906
Cucumis_hystrix,0.0915672448439458
Cucumis_dipsaceus,0.0915672448439458
Cucumis_sativus,0.0914694291541894
Cucumis_leiospermus,0.0915672448439458
Cucumis_hirsutus,0.0916162731501783
Cucumis_melo,0.0916162731501783
Cucumis_metuliferus,0.0914694291541894
