Tiplabels,DRrate
Cucurbitella_asperata,0.028647882777778
Hemsleya_pengxianensis,0.0470029844627751
Hemsleya_carnosiflora,0.0470029844627751
Hemsleya_panlongqi,0.0442741304302967
Gomphogyne_cissiformis,0.0483931693594682
Hemsleya_cirromitrata,0.0831306544815527
Hemsleya_heterosperma,0.0831306544815527
Hemsleya_endecaphylla,0.0794214494101774
Hemsleya_dulongjiangensis,0.353309760342029
Hemsleya_sp,0.353309760342029
Hemsleya_delavayi,0.388892905823363
Hemsleya_lijiangensis,0.388892905823363
Hemsleya_kunmingensis,0.903490133427136
Hemsleya_amabilis,0.903490133427136
Hemsleya_gigantha,0.462369503990838
Hemsleya_ellipsoidea,0.576032482070297
Hemsleya_omeiensis,0.844693505398451
Hemsleya_chinensis,0.844693505398451
Hemsleya_dipterygia,0.693936576479298
Hemsleya_longicarpa,0.868205574153036
Hemsleya_panacis-scandens,0.868205574153036
Hemsleya_graciliflora,0.51160194415073
Hemsleya_zhejiangensis,0.478019107434928
Hemsleya_macrosperma,0.425975559245614
Hemsleya_chengyihana,0.373521610442628
Hemsleya_turbinata,1.20451024849025
Hemsleya_mitrata,1.20451024849025
Hemsleya_macrocarpa,1.00061643532444
Hemsleya_sphaerocarpa,1.00061643532444
Neoalsomitra_sarcophylla,0.0467095197438584
Neoalsomitra_clavigera,0.0467095197438584
Neoalsomitra_schefferiana,0.0858451055108825
Neoalsomitra_angustipetala,0.0858451055108825
Neoalsomitra_capricornica,0.0757864915408313
Neoalsomitra_trifoliolata,0.0894659636982907
Neoalsomitra_stephensiana,0.143181907217268
Neoalsomitra_integrifoliola,0.143181907217268
Neoalsomitra_plena,0.10498406843164
Fevillea_cordifolia,0.0608528992410221
Gynostemma_yixingense,0.0532621031574834
Gynostemma_guangxiense,0.143531030505728
Gynostemma_compressum,0.143531030505728
Gynostemma_pentagynum,0.1053146410832
Gynostemma_longipes,0.492486681775851
Gynostemma_laxum,0.492486681775851
Gynostemma_microspermum,0.276580872377354
Gynostemma_pentaphyllum,0.171740037945193
Bayabusua_clarkei,0.0313543380051843
Bolbostemma_paniculatum,0.0457028252417969
Actinostemma_tenerum,0.0457028252417969
Siraitia_grosvenorii,0.0397832464893614
Bryonia_verrucosa,0.109797269862101
Bryonia_dioica,0.109797269862101
Ecballium_elaterium,0.0669051985672857
