Tiplabels,DRrate
Ruthalicia_eglandulosa,0.0286477580321182
Indofevillea_khasiana,0.0286477652131928
Cephalopentandra_ecirrhosa,0.0286477729072054
Zanonia_indica,0.0286477729072054
Borneosicyos_simplex,0.0286477652131928
Schizopepon_bryoniifolius,0.0286477729072054
Wilbrandia_verticillata,0.0286477729072054
Bambekea_racemosa,0.0286477729072054
Cucumeropsis_mannii,0.0286477729072054
Cucurbitella_asperata,0.0286477652131928
Mukia_maderaspatana,0.0286477580321182
Ruthalicia_longipes,0.0286477580321182
Wilbrandia_ebracteata,0.0286477808576894
Rytidostylis_ciliata,0.0286477808576894
Bayabusua_clarkei,0.0286477889364115
Sicyocaulis_pentagonus,0.0286477889364115
Fevillea_pergamentacea,0.0297850753380817
Bolbostemma_paniculatum,0.0457773076645332
Actinostemma_tenerum,0.0457773076645332
Momordica_laotica,0.037966091357451
Momordica_enneaphylla,0.037966091357451
Momordica_gilgiana,0.03978616987945
Siraitia_grosvenorii,0.0409425150076206
Bryonia_verrucosa,0.0906188453503245
Bryonia_alba,0.147836965536461
Bryonia_dioica,0.147836965536461
Austrobryonia_pilbarensis,0.176713165813681
Austrobryonia_argillicola,0.176713165813681
Austrobryonia_centralis,0.0967245877395141
Austrobryonia_micrantha,0.0759901649808509
Dendrosicyos_socotranus,0.0618600378446146
Kedrostis_nana,0.0842059244589842
Kedrostis_foetidissima,0.0842059244589842
Tumamoca_macdougalii,0.105993122492615
Kedrostis_africana,0.105993122492615
Apodanthera_sagittifolia,0.101186986073538
Psiguria_warscewiczii,0.153237608911326
Psiguria_racemosa,0.153237608911326
Gurania_acuminata,0.188466859225999
Gurania_sp,0.188466859225999
Psiguria_pedata,0.161541772863402
Gurania_makoyana,0.158337316443004
Psiguria_umbrosa,0.195068178143023
Psiguria_bignoniacea,0.240985082877482
Psiguria_triphylla,0.240985082877482
Gurania_spinulosa,0.220613806097024
Psiguria_ternata,0.177428171833435
Gurania_costaricensis,0.161016741431105
Gurania_lobata,0.161016741431105
Doyerea_emetocathartica,0.128421331591055
Ibervillea_hypoleuca,0.194598404836297
Ibervillea_lindheimeri,0.194598404836297
Ibervillea_millspaughii,0.158160828562087
Corallocarpus_epigaeus,0.105582982228152
Apodanthera_longipedicellata,0.170205362277157
Apodanthera_mandonii,0.170205362277157
Melothrianthus_smilacifolius,0.130097969366463
Dieterlea_maxima,0.130097969366463
Eureiandra_formosa,0.125187650666226
Ceratosanthes_palmata,0.125187650666226
Halosicyos_ragonesei,0.101254694075424
Trochomeriopsis_diversifolia,0.0936358111000509
Corallocarpus_bainesii,0.156123556164261
Corallocarpus_boehmii,0.156123556164261
Corallocarpus_triangularis,0.0844547428197993
Scopellaria_marginata,0.0562266133481117
Acanthosicyos_horridus,0.0795493018691056
Raphidiocystis_caillei,0.107219426753964
Solena_amplexicaulis,0.169759298681815
Solena_heterophylla,0.169759298681815
Dactyliandra_welwitschii,0.165360998777335
Trochomeria_polymorpha,0.243730484767367
Trochomeria_macrocarpa,0.243730484767367
Ctenolepis_lucorum,0.186645428802201
Ctenolepis_cerasiformis,0.186645428802201
Benincasa_fistulosa,0.124080554459549
Benincasa_hispida,0.124080554459549
Zehneria_thwaitesii,0.165908711156456
Zehneria_capillacea,0.286495803055494
Zehneria_hallii,0.286495803055494
Acanthosicyos_naudinianus,0.140264609824557
Citrullus_lanatus,0.227213713427486
Citrullus_colocynthis,0.227213713427486
Peponium_vogelii,0.191756227954862
Peponium_caledonicum,0.191756227954862
Lagenaria_sphaerica,0.192006679511693
Lagenaria_rufa,0.507098846560618
Lagenaria_breviflora,0.507098846560618
Lagenaria_siceraria,0.417569349691353
Lagenaria_guineensis,0.417569349691353
Cucumis_maderaspatanus,0.0770486104646278
Cucumis_baladensis,0.0770486104646278
Cucumis_dipsaceus,0.0803839273859054
Cucumis_hirsutus,0.0809681353058353
Cucumis_indicus,0.0809681353058353
Cucumis_oreosyce,0.0803839273859054
Cucumis_sativus,0.0812634682933159
Cucumis_africanus,0.0812634682933159
Cucumis_melo,0.0812634682933159
Cucumis_messorius,0.0812634682933159
Cucumis_metulifer,0.0803839273859054
Cucumis_cinereus,0.0803839273859054
Cucumis_picrocarpus,0.123666907401043
Cucumis_globosus,0.184591729142775
Cucumis_sagittatus,0.184591729142775
Cucumis_rostratus,0.153364932950271
Cucumis_metuliferus,0.208558807618154
Cucumis_sacleuxii,0.208558807618154
Cucumis_hastatus,0.12529347782837
Cucumis_canoxyi,0.23065040675322
Cucumis_ficifolius,0.23065040675322
Cucumis_pubituberculatus,0.284961146371122
Cucumis_sp,0.284961146371122
Cucumis_aculeatus,0.472761090858764
Cucumis_prophetarum,0.472761090858764
Cucumis_pustulatus,0.322434894700111
Cucumis_insignis,0.414522265739421
Cucumis_anguria,0.414522265739421
Cucumis_heptadactylus,0.530672459233044
Cucumis_zeyheri,0.778027858222107
Cucumis_quintanilhae,0.778027858222107
Cucumis_kalahariensis,0.506308135412472
Cucumis_myriocarpus,0.473930624694279
Cucumis_zeyherii,0.426603640251394
Cucumis_heptadactylis,0.360881204891851
Cucumis_rigidus,0.326593855722105
Cucumis_carolinus,0.41610778539201
Cucumis_meeusei,0.492071318892341
Cucumis_thulinianus,0.492071318892341
Cucumis_queenslandicus,0.142169311679655
Cucumis_umbellatus,0.142169311679655
Cucumis_silentvalleyi,0.124754311559489
Cucumis_ritchiei,0.149675776729867
Cucumis_javanicus,0.149675776729867
Cucumis_rumphianus,0.165947711297347
Cucumis_leiospermus,0.189276635807722
Cucumis_variabilis,0.258949077412417
Cucumis_althaeoides,0.258949077412417
Cucumis_gracilis,0.151577319939291
Cucumis_argenteus,0.132657099290387
Cucumis_hystrix,0.118142981999313
Cucumis_debilis,0.110621539190741
Cucumis_asper,0.106680446943411
Cucumis_bryoniifolius,0.204549989537394
Oreosyce_africana,0.296808632019759
Cucumella_aspera,0.296808632019759
Cucumis_kelleri,0.146914177893054
Cucumis_humifructus,0.115710839197489
Cucumis_humofructus,0.115710839197489
Muellerargia_jeffreyana,0.117269716400136
Muellerargia_timorensis,0.117269716400136
Melothria_pendula,0.117456679540858
Melothria_scabra,0.117456679540858
Indomelothria_blumei,0.113508135588219
Melothria_candolleana,0.113508135588219
Melothria_campestris,0.0858411269833716
Melothria_dulcis,0.103646957556656
Melothria_trilobata,0.103646957556656
Melothria_sphaerocarpa,0.0927767871171537
Melothria_domingensis,0.0927767871171537
Diplocyclos_palmatus,0.0734447010642687
Coccinia_grandiflora,0.127666229495613
Coccinia_rehmannii,0.127666229495613
Coccinia_ogadensis,0.130887351991078
Coccinia_adoensis,0.13255973352823
Coccinia_samburuensis,0.13255973352823
Coccinia_keayana,0.127666229495613
Coccinia_racemiflora,0.111241025446688
Coccinia_mackenii,0.121677449120664
Coccinia_schliebenii,0.130887351991078
Raphidiocystis_phyllocalyx,0.157027367543723
Coccinia_grandis,0.157027367543723
Coccinia_aurantiaca,0.242485192627795
Coccinia_senensis,0.242485192627795
Coccinia_sp,0.130887351991078
Coccinia_trilobata,0.151997007064638
Neoachmandra_japonica,0.381534446600544
Zehneria_macrosepala,0.381534446600544
Zehneria_sp,0.56262670719223
Neoachmandra_indica,0.56262670719223
Zehneria_bodinieri,0.425430024813814
Neoachmandra_cunninghamii,0.254423904072891
Coccinia_longicarpa,0.251408371146518
Coccinia_abyssinica,0.507732042410954
Coccinia_mildbraedii,0.507732042410954
Coccinia_subsessiliflora,0.544389129586889
Coccinia_barteri,0.544389129586889
Coccinia_megarrhiza,0.198359736179608
Coccinia_hirtella,0.192605205263297
Coccinia_microphylla,0.182612024734917
Coccinia_heterophylla,0.166013236826261
Coccinia_quinqueloba,0.111241025446688
Zehneria_scabra,0.0604678619344573
Bryonia_cretica,0.0476683426219681
Luffa_cylindrica,0.0859955881324493
Luffa_operculata,0.141686135426106
Luffa_aegyptiaca,0.468916439717541
Luffa_echinata,0.468916439717541
Luffa_sepium,0.409604142303679
Luffa_saccata,0.409604142303679
Luffa_sp,0.424889507235851
Luffa_acutangula,0.424889507235851
Luffa_quinquefida,0.211185572471208
Luffa_graveolens,0.116531008388548
Trichosanthes_cucumerina,0.063134940676651
Trichosanthes_amara,0.063134940676651
Trichosanthes_elmeri,0.0630159537875885
Trichosanthes_dentifera,0.063134940676651
Trichosanthes_kinabaluensis,0.063134940676651
Trichosanthes_nervifolia,0.0632245261095103
Trichosanthes_quinquangulata,0.0632245261095103
Trichosanthes_wallichiana,0.122467086169586
Trichosanthes_bracteata,0.870617642126744
Trichosanthes_lepiniana,0.870617642126744
Trichosanthes_pubera,0.640084920773965
Trichosanthes_inthanonensis,0.421845362913223
Trichosanthes_dunniana,0.276899508541802
Trichosanthes_pedata,0.429765695766746
Trichosanthes_pallida,0.492300447981459
Trichosanthes_quinquefolia,0.492300447981459
Trichosanthes_papuana,1.13544483067119
Trichosanthes_wawrae,1.87833092758178
Trichosanthes_pentaphylla,1.87833092758178
Trichosanthes_morrisii,0.642402194717149
Trichosanthes_intermedia,0.400646615371563
Trichosanthes_obscura,0.451042578282196
Trichosanthes_montana,0.698324610363592
Trichosanthes_sepilokensis,0.698324610363592
Trichosanthes_laceribractea,0.330751339253226
Trichosanthes_wawraei,0.22333141705937
Gymnopetalum_integrifolium,0.21983748116768
Gymnopetalum_scabrum,0.21983748116768
Trichosanthes_laeoica,0.249772461825549
Trichosanthes_odontosperma,0.249772461825549
