Tiplabels,DRrate
Alsomitra_macrocarpa,0.0286478905855783
Eureiandra_formosa,0.0286478905855783
Bolbostemma_paniculatum,0.0457525964073294
Actinostemma_tenerum,0.0457525964073294
Indofevillea_khasiana,0.0405251452473634
Baijiania_borneensis,0.0712151966431964
Baijiania_yunnanensis,0.0712151966431964
Thladiantha_longisepala,0.0774334444527567
Thladiantha_capitata,0.286005863068681
Thladiantha_oliveri,0.562637551552753
Thladiantha_dubia,0.562637551552753
Thladiantha_lijiangensis,0.246748554205631
Thladiantha_davidii,0.354723827504853
Thladiantha_maculata,0.610668747100529
Thladiantha_henryi,0.610668747100529
Thladiantha_nudiflora,0.177713802798764
Thladiantha_villosula,0.305659948275199
Thladiantha_montana,0.305659948275199
Thladiantha_pustulata,0.156217894127672
Thladiantha_cordifolia,0.135489129905704
Thladiantha_grandisepala,0.15136912500846
Thladiantha_hookeri,0.15136912500846
Thladiantha_dentata,0.133199984455422
Siraitia_grosvenorii,0.0385556798170284
Melothria_scabra,0.0459940143195157
Bryonia_verrucosa,0.10972185077718
Bryonia_alba,0.172308812608613
Bryonia_dioica,0.172308812608613
Ecballium_elaterium,0.0668492349489951
Austrobryonia_pilbarensis,0.17716998212328
Austrobryonia_argillicola,0.17716998212328
Austrobryonia_micrantha,0.0969977025761932
Austrobryonia_centralis,0.0763274377261484
Dendrosicyos_socotranus,0.0620833583281905
Kedrostis_foetidissima,0.0753210518934573
Trochomeriopsis_diversifolia,0.0905912933117968
Corallocarpus_bainesii,0.233010588372504
Corallocarpus_triangularis,0.233010588372504
Corallocarpus_boehmii,0.151869295862691
Tumamoca_macdougalii,0.105492078007417
Kedrostis_africana,0.124691005730297
Kedrostis_nana,0.124691005730297
Apodanthera_sagittifolia,0.100277004193738
Wilbrandia_ebracteata,0.220191499077834
Wilbrandia_longisepala,0.220191499077834
Psiguria_bignoniacea,0.40021168021226
Helmontia_leptantha,0.40021168021226
Psiguria_racemosa,0.329646653241108
Psiguria_triphylla,0.329646653241108
Gurania_makoyana,0.25928527058614
Gurania_spinulosa,0.25928527058614
Psiguria_ternata,0.174471072142617
Psiguria_umbrosa,0.153686948620403
Psiguria_pedata,0.153686948620403
Psiguria_warscewiczii,0.16675978986395
Gurania_acuminata,0.191971853752003
Gurania_costaricensis,0.215823174301843
Gurania_sp,0.332620626649024
Gurania_lobata,0.332620626649024
Doyerea_emetocathartica,0.129689341048055
Corallocarpus_epigaeus,0.104592602759791
Cucurbitella_asperata,0.0970504198492398
Apodanthera_longipedicellata,0.170563484439352
Apodanthera_mandonii,0.170563484439352
Melothrianthus_smilacifolius,0.13030709654879
Dieterlea_maxima,0.185320819282454
Ibervillea_lindheimeri,0.397100067165585
Ibervillea_millspaughii,0.397100067165585
Ibervillea_hypoleuca,0.287560928481756
Bambekea_racemosa,0.133260295610051
Ceratosanthes_palmata,0.133260295610051
Wilbrandia_verticillata,0.125152627349556
Halosicyos_ragonesei,0.102272196806176
Scopellaria_marginata,0.0564110508760841
Acanthosicyos_horridus,0.0795727313361791
Borneosicyos_simplex,0.100488217706471
Solena_amplexicaulis,0.190993196460399
Solena_heterophylla,0.190993196460399
Raphidiocystis_caillei,0.180861450352209
Raphidiocystis_phyllocalyx,0.180861450352209
Ruthalicia_eglandulosa,0.113480185315848
Ruthalicia_longipes,0.113480185315848
Cephalopentandra_ecirrhosa,0.108394567674556
Lemurosicyos_variegatus,0.108394567674556
Ctenolepis_cerasiformis,0.180725023912288
Ctenolepis_lucorum,0.180725023912288
Dactyliandra_welwitschii,0.172512584921557
Trochomeria_macrocarpa,0.257238563516019
Trochomeria_polymorpha,0.257238563516019
Benincasa_fistulosa,0.128064193209032
Benincasa_hispida,0.128064193209032
Zehneria_thwaitesii,0.173108782441151
Zehneria_hallii,0.173108782441151
Acanthosicyos_naudinianus,0.140283872996584
Citrullus_lanatus,0.227240832971324
Citrullus_colocynthis,0.227240832971324
Lagenaria_guineensis,0.197165451465084
Lagenaria_rufa,0.463590933172939
Lagenaria_sphaerica,0.463590933172939
Lagenaria_breviflora,0.463590933172939
Lagenaria_siceraria,0.463590933172939
Peponium_caledonicum,0.160500983652806
Peponium_vogelii,0.160500983652806
Zehneria_capillacea,0.0628955190292415
Cucumis_bryoniifolius,0.0768289565978379
Muellerargia_jeffreyana,0.101028637519672
Muellerargia_timorensis,0.101028637519672
Cucumis_hirsutus,0.146665220919474
Cucumis_humifructus,0.146665220919474
Cucumis_humofructus,0.113816030388102
Cucumis_zeyherii,0.0791243727917301
Cucumis_picrocarpus,0.203205444455034
Cucumis_melo,0.203205444455034
Cucumis_globosus,0.18458887806506
Cucumis_sagittatus,0.18458887806506
Cucumis_metulifer,0.14402561776247
Cucumis_rostratus,0.181012663522179
Cucumis_metuliferus,0.232730255764006
Cucumis_sacleuxii,0.232730255764006
Cucumis_hastatus,0.125285327156707
Cucumis_ficifolius,0.170437385621872
Cucumis_pubituberculatus,0.284963194021067
Cucumis_sp,0.284963194021067
Cucumis_aculeatus,0.472770783200818
Cucumis_prophetarum,0.472770783200818
Cucumis_dipsaceus,0.32047492534195
Cucumis_pustulatus,0.345121569288223
Cucumis_insignis,0.432816287171581
Cucumis_anguria,0.432816287171581
Cucumis_messorius,0.987472912057866
Cucumis_zeyheri,0.987472912057866
Cucumis_quintanilhae,0.722571270308272
Cucumis_kalahariensis,0.480364138893449
Cucumis_myriocarpus,0.430400115933867
Cucumis_heptadactylis,0.360884488972211
Cucumis_baladensis,0.583407386886557
Cucumis_rigidus,0.583407386886557
Cucumis_carolinus,0.416115293938887
Cucumis_meeusei,0.492084016471766
Cucumis_thulinianus,0.492084016471766
Cucumis_queenslandicus,0.142158817599279
Cucumis_umbellatus,0.142158817599279
Cucumis_indicus,0.163347550785368
Cucumis_silentvalleyi,0.163347550785368
Cucumis_maderaspatanus,0.143343152468449
Mukia_maderaspatana,0.149755566056275
Cucumis_ritchiei,0.156258134997598
Cucumis_javanicus,0.156258134997598
Cucumis_rumphianus,0.165949155406233
Cucumis_leiospermus,0.189278677031972
Cucumis_variabilis,0.258953050095041
Cucumis_althaeoides,0.258953050095041
Cucumis_gracilis,0.15157831627955
Cucumis_argenteus,0.132656904296761
Cucumis_sativus,0.182708982748607
Cucumis_hystrix,0.182708982748607
Cucumis_debilis,0.110615185600946
Cucumis_asper,0.133982694139258
Cucumis_oreosyce,0.133982694139258
Oreosyce_africana,0.231018869654992
Cucumella_aspera,0.231018869654992
Cucumis_kelleri,0.146890439901099
Cucumis_canoxyi,0.0809380913516422
Cucumis_heptadactylus,0.0809380913516422
Cucumis_cinereus,0.0791243727917301
Cucumis_africanus,0.0791243727917301
Melothria_pendula,0.0906045868449287
Indomelothria_blumei,0.11326999116273
Melothria_candolleana,0.11326999116273
Melothria_dulcis,0.0947318442432977
Melothria_sphaerocarpa,0.227140232188936
Cucumeropsis_mannii,0.227140232188936
Melothria_trilobata,0.114306240866276
Diplocyclos_palmatus,0.0726517339485637
Coccinia_grandiflora,0.431196511255385
Coccinia_schliebenii,0.431196511255385
Coccinia_samburuensis,0.289210178601551
Coccinia_adoensis,0.205651194280164
Coccinia_grandis,0.141665890686133
Coccinia_ogadensis,0.207243519962293
Coccinia_aurantiaca,0.207243519962293
Coccinia_senensis,0.121403833391636
Coccinia_megarrhiza,0.110783737133837
Coccinia_trilobata,0.124040182814942
Zehneria_scabra,0.383159748939382
Zehneria_sp,0.638252012934669
Neoachmandra_indica,0.638252012934669
Zehneria_bodinieri,0.518301757842611
Neoachmandra_japonica,0.349343760191678
Zehneria_macrosepala,0.431024407052966
Neoachmandra_cunninghamii,0.431024407052966
Coccinia_longicarpa,0.748517990846788
Coccinia_sp,0.748517990846788
Coccinia_rehmannii,0.447900047055142
Coccinia_abyssinica,0.507425221065601
Coccinia_mildbraedii,0.507425221065601
Coccinia_racemiflora,0.508842866540644
Coccinia_mackenii,1.58654274416651
Coccinia_quinqueloba,1.58654274416651
Coccinia_subsessiliflora,0.818087474048458
Coccinia_barteri,0.675792177170397
Coccinia_keayana,0.197600226596686
Coccinia_hirtella,0.185966859278503
Coccinia_microphylla,0.171034278165503
Coccinia_heterophylla,0.147819252184191
Melothria_campestris,0.0459940143195157
Bryonia_cretica,0.0482022920755836
Luffa_graveolens,0.319154529524593
Luffa_aegyptiaca,0.518511924294962
Luffa_echinata,0.518511924294962
Luffa_sepium,0.366826156456476
Luffa_saccata,0.366826156456476
Luffa_sp,0.446025759781744
Luffa_cylindrica,0.446025759781744
Luffa_acutangula,0.379037921007789
Luffa_quinquefida,0.142588756031694
Luffa_operculata,0.0861036270363552
Trichosanthes_obscura,0.0627867956594481
Trichosanthes_inthanonensis,0.0627867956594481
Trichosanthes_intermedia,0.0627867956594481
Trichosanthes_smilacifolia,0.0731755660657668
Trichosanthes_reticulinervis,0.120378092404537
Trichosanthes_cucumeroides,0.355919944297679
Trichosanthes_ovigera,0.355919944297679
Trichosanthes_multiloba,0.404531342797514
Trichosanthes_kirilowii,0.404531342797514
Trichosanthes_hylonoma,0.460211812911363
Trichosanthes_miyagii,0.460211812911363
Trichosanthes_rosthornii,0.390164573859668
Trichosanthes_truncata,0.225151003361808
Trichosanthes_phonsenae,0.230098700154604
Trichosanthes_kerrii,0.453867893096782
Trichosanthes_villosa,0.453867893096782
Trichosanthes_holtzei,0.21786822891706
Trichosanthes_subvelutina,0.21786822891706
Trichosanthes_cucumerina,0.246761902281668
Trichosanthes_nervifolia,0.246761902281668
Trichosanthes_adhaerens,0.531100159346611
Trichosanthes_pendula,0.531100159346611
Trichosanthes_beccariana,0.53277001378936
Trichosanthes_mucronata,0.53277001378936
Trichosanthes_pilosa,0.395664382221352
Trichosanthes_baviensis,0.395664382221352
Trichosanthes_dioica,0.231391672219133
Gymnopetalum_tubiflorum,0.181692750159745
Trichosanthes_auriculata,0.181293329451845
Trichosanthes_postarii,0.181293329451845
Trichosanthes_amara,0.0623258755497137
Trichosanthes_wallichiana,0.0627867956594481
Trichosanthes_quinquangulata,0.216067896624927
Trichosanthes_bracteata,0.772676498998181
Trichosanthes_lepiniana,0.772676498998181
Trichosanthes_pubera,0.539514039489469
Trichosanthes_dunniana,0.610027770377541
Trichosanthes_rubriflos,1.0376424940131
Trichosanthes_tricuspidata,1.0376424940131
Trichosanthes_elmeri,0.483238848694309
Trichosanthes_celebica,0.483238848694309
Trichosanthes_pedata,0.453704733004207
Trichosanthes_sp,0.632244275432394
Trichosanthes_pallida,0.632244275432394
Trichosanthes_quinquefolia,0.507646988771602
Trichosanthes_papuana,1.06648349543035
Trichosanthes_wawrae,1.78303574426696
Trichosanthes_pentaphylla,1.78303574426696
Trichosanthes_morrisii,0.598588570389876
Trichosanthes_montana,0.61698483394853
Trichosanthes_sepilokensis,0.61698483394853
Trichosanthes_globosa,0.476244590648337
Trichosanthes_borneensis,0.476244590648337
Trichosanthes_fissibracteata,0.305432943191693
Trichosanthes_wawraei,0.185547491805686
Gymnopetalum_integrifolium,0.219529330678912
Gymnopetalum_scabrum,0.219529330678912
Trichosanthes_dentifera,0.303800911822191
Trichosanthes_laeoica,0.411632330923051
Trichosanthes_odontosperma,0.528148616894225
Trichosanthes_edulis,0.528148616894225
Trichosanthes_schlechteri,0.21646262195473
