treatment,MeanDRrate,tree
Cucurbitaceae_5g_10,0.336170821,Cucurbitaceae_5g_10_10
Cucurbitaceae_5g_10,0.335290834,Cucurbitaceae_5g_10_1
Cucurbitaceae_5g_10,0.345624623,Cucurbitaceae_5g_10_2
Cucurbitaceae_5g_10,0.328474636,Cucurbitaceae_5g_10_3
Cucurbitaceae_5g_10,0.334882724,Cucurbitaceae_5g_10_4
Cucurbitaceae_5g_10,0.333809443,Cucurbitaceae_5g_10_5
Cucurbitaceae_5g_10,0.336521775,Cucurbitaceae_5g_10_6
Cucurbitaceae_5g_10,0.342748207,Cucurbitaceae_5g_10_7
Cucurbitaceae_5g_10,0.337046693,Cucurbitaceae_5g_10_8
Cucurbitaceae_5g_10,0.341979464,Cucurbitaceae_5g_10_9
Cucurbitaceae_5g_30,0.278020342,Cucurbitaceae_5g_30_10
Cucurbitaceae_5g_30,0.259834135,Cucurbitaceae_5g_30_1
Cucurbitaceae_5g_30,0.249891733,Cucurbitaceae_5g_30_2
Cucurbitaceae_5g_30,0.257843298,Cucurbitaceae_5g_30_3
Cucurbitaceae_5g_30,0.280614458,Cucurbitaceae_5g_30_4
Cucurbitaceae_5g_30,0.251407766,Cucurbitaceae_5g_30_5
Cucurbitaceae_5g_30,0.270259875,Cucurbitaceae_5g_30_6
Cucurbitaceae_5g_30,0.286802441,Cucurbitaceae_5g_30_7
Cucurbitaceae_5g_30,0.259800695,Cucurbitaceae_5g_30_8
Cucurbitaceae_5g_30,0.252860965,Cucurbitaceae_5g_30_9
Cucurbitaceae_5g_50,0.207763421,Cucurbitaceae_5g_50_10
Cucurbitaceae_5g_50,0.21580371,Cucurbitaceae_5g_50_1
Cucurbitaceae_5g_50,0.191581986,Cucurbitaceae_5g_50_2
Cucurbitaceae_5g_50,0.188453943,Cucurbitaceae_5g_50_3
Cucurbitaceae_5g_50,0.214214378,Cucurbitaceae_5g_50_4
Cucurbitaceae_5g_50,0.198932001,Cucurbitaceae_5g_50_5
Cucurbitaceae_5g_50,0.208077214,Cucurbitaceae_5g_50_6
Cucurbitaceae_5g_50,0.211233917,Cucurbitaceae_5g_50_7
Cucurbitaceae_5g_50,0.199991567,Cucurbitaceae_5g_50_8
Cucurbitaceae_5g_50,0.177411712,Cucurbitaceae_5g_50_9
Cucurbitaceae_5g_75,0.128725145,Cucurbitaceae_5g_75_10
Cucurbitaceae_5g_75,0.144573126,Cucurbitaceae_5g_75_1
Cucurbitaceae_5g_75,0.126071706,Cucurbitaceae_5g_75_2
Cucurbitaceae_5g_75,0.113981911,Cucurbitaceae_5g_75_3
Cucurbitaceae_5g_75,0.147564371,Cucurbitaceae_5g_75_4
Cucurbitaceae_5g_75,0.109147664,Cucurbitaceae_5g_75_5
Cucurbitaceae_5g_75,0.147120602,Cucurbitaceae_5g_75_6
Cucurbitaceae_5g_75,0.16270368,Cucurbitaceae_5g_75_7
Cucurbitaceae_5g_75,0.185462872,Cucurbitaceae_5g_75_8
Cucurbitaceae_5g_75,0.13141847,Cucurbitaceae_5g_75_9
