Tiplabels,DRrate
Linnaeosicyos_amara,0.029954966099297
Marah_fabacea,0.029954966099297
Dendrosicyos_socotranus,0.0299549572665028
Penelopeia_suburceolata,0.029954966099297
Hodgsonia_heteroclita,0.029954966099297
Solena_amplexicaulis,0.029955001859899
Tecunumania_quetzalteca,0.029955001859899
Gomphogyne_cissiformis,0.029954992895643
Sechiopsis_tetraptera,0.029955001859899
Ampelosycios_humblotii,0.029955001859899
Apodanthera_longipedicellata,0.029954992895643
Mukia_maderaspatana,0.0299549839401551
Cionosicys_guabubu,0.029954992895643
Pteropepon_parodii,0.029954992895643
Odosicyos_bosseri,0.029954975002198
Fevillea_pergamentacea,0.029954975002198
Scopellaria_marginata,0.0299549485739167
Ampelosycios_scandens,0.0299549572665028
Melothrianthus_smilacifolius,0.0299549572665028
Zanonia_indica,0.0299549401617415
Apodanthera_sagittifolia,0.0299549485739167
Borneosicyos_simplex,0.0299549572665028
Doyerea_emetocathartica,0.029954966099297
Sicyocaulis_pentagonus,0.029954966099297
Schizopepon_bryoniifolius,0.0299549401617415
Hemsleya_dipterygia,0.0470553669160627
Hemsleya_endecaphylla,0.0470553669160627
Hemsleya_amabilis,0.0443674047575102
Hemsleya_delavayi,0.0485253110521681
Hemsleya_graciliflora,0.0492952809786405
Hemsleya_pengxianensis,0.0498890180150339
Hemsleya_mitrata,0.0498890180150339
Hemsleya_chinensis,0.0496895146239199
Hemsleya_heterosperma,0.0492952809786405
Hemsleya_cirromitrata,0.0492952809786405
Hemsleya_kunmingensis,0.15123604473894
Hemsleya_ellipsoidea,0.394784369375822
Hemsleya_omeiensis,0.394784369375822
Hemsleya_panlongqi,0.598156253728161
Hemsleya_panacis-scandens,0.598156253728161
Hemsleya_carnosiflora,0.403065972134539
Hemsleya_macrosperma,0.31800873985734
Hemsleya_chengyihana,0.170501463157441
Hemsleya_macrocarpa,0.317501627211614
Hemsleya_sphaerocarpa,0.317501627211614
Hemsleya_lijiangensis,0.0498890180150339
Hemsleya_sp,0.0498890180150339
Hemsleya_longicarpa,0.0492952809786405
Hemsleya_zhejiangensis,0.0470553669160627
Hemsleya_turbinata,0.0492952809786405
Hemsleya_gigantha,0.0492952809786405
Hemsleya_dulongjiangensis,0.0485253110521681
Neoalsomitra_capricornica,0.0726311506550369
Neoalsomitra_integrifoliola,0.0726311506550369
Fevillea_cordifolia,0.0568846940580362
Neoalsomitra_stephensiana,0.0533961022074981
Neoalsomitra_trifoliolata,0.0612504001869493
Neoalsomitra_plena,0.0612504001869493
