Tiplabels,DRrate
Abobra_tenuifolia,0.0286477637763539
Tecunumania_quetzalteca,0.0286477812161199
Apodanthera_mandonii,0.0286477812161199
Sicyosperma_gracile,0.028647804939365
Oreosyce_africana,0.028647804939365
Dactyliandra_welwitschii,0.0286477968606339
Pteropepon_acariianthus,0.0286477968606339
Ceratosanthes_palmata,0.0286477968606339
Borneosicyos_simplex,0.0286477968606339
Alsomitra_macrocarpa,0.0286478130822177
Pteropepon_parodii,0.0286478212571334
Ampelosicyos_leandrii,0.0286478212571334
Indofevillea_khasiana,0.028647804939365
Mukia_maderaspatana,0.0286477968606339
Cucumeropsis_mannii,0.0286477968606339
Siolmatra_brasiliensis,0.028647804939365
Tumamoca_macdougalii,0.0286478130822177
Zanonia_indica,0.0286478130822177
Hemsleya_cirromitrata,0.0470027634541904
Hemsleya_kunmingensis,0.0470027634541904
Hemsleya_panacis-scandens,0.0470027634541904
Gomphogyne_cissiformis,0.0499787236566242
Hemsleya_heterosperma,0.0499787236566242
Hemsleya_macrocarpa,0.0470027634541904
Hemsleya_chinensis,0.0470027634541904
Hemsleya_ellipsoidea,0.0470027634541904
Hemsleya_dipterygia,0.0484973446449092
Hemsleya_endecaphylla,0.0861499834936473
Hemsleya_dulongjiangensis,0.369341236496815
Hemsleya_sp,0.369341236496815
Hemsleya_delavayi,0.408405342886309
Hemsleya_lijiangensis,0.408405342886309
Hemsleya_amabilis,0.475876559432269
Hemsleya_gigantha,0.475876559432269
Hemsleya_omeiensis,0.372219222668179
Hemsleya_panlongqi,0.719921735150752
Hemsleya_pengxianensis,1.18785486209673
Hemsleya_longicarpa,1.18785486209673
Hemsleya_graciliflora,0.545123146511386
Hemsleya_carnosiflora,0.545123146511386
Hemsleya_zhejiangensis,0.48153788369953
Hemsleya_macrosperma,0.431611396334855
Hemsleya_chengyihana,0.391486415527908
Hemsleya_turbinata,1.25068883309338
Hemsleya_mitrata,1.25068883309338
Hemsleya_sphaerocarpa,0.665190265288928
Neoalsomitra_integrifoliola,0.0494096283342104
Neoalsomitra_schefferiana,0.0494096283342104
Neoalsomitra_angustipetala,0.0541492915584589
Neoalsomitra_capricornica,0.0703620615182263
Neoalsomitra_trifoliolata,0.0855717443549647
Neoalsomitra_stephensiana,0.140620147776226
Neoalsomitra_clavigera,0.140620147776226
Neoalsomitra_plena,0.102253331372103
Neoalsomitra_sarcophylla,0.0421068841922377
Gynostemma_yixingense,0.0716941125324055
Gynostemma_pentagynum,0.0716941125324055
Gynostemma_laxum,0.0716941125324055
Gynostemma_guangxiense,0.193908085054583
Gynostemma_compressum,0.193908085054583
Gynostemma_microspermum,0.17428655093761
Gynostemma_pentaphyllum,0.17428655093761
Gynostemma_longipes,0.0866954752008744
Bayabusua_clarkei,0.0313542391197181
Bolbostemma_paniculatum,0.0457026162143183
Actinostemma_tenerum,0.0457026162143183
Momordica_charantia,0.0397791063885275
Momordica_anigosantha,0.0397791063885275
Momordica_henriquesii,0.0391467042053006
Momordica_corymbifera,0.0397791063885275
Siraitia_grosvenorii,0.0409406441204662
Melothria_campestris,0.045030985265654
Melothria_trilobata,0.0463969304281152
Bryonia_cretica,0.04900436998644
Luffa_aegyptiaca,0.0978196435550811
Luffa_echinata,0.231690316935726
Luffa_saccata,0.300152966465376
Luffa_acutangula,0.352187852400027
Luffa_sepium,0.352187852400027
Luffa_operculata,0.300152966465376
Luffa_graveolens,0.300152966465376
Luffa_sp,0.386291736665299
Luffa_cylindrica,0.386291736665299
Luffa_quinquefida,0.300152966465376
Trichosanthes_sp,0.0610442966552049
Trichosanthes_laceribractea,0.062969453236264
Trichosanthes_dunniana,0.062969453236264
Gymnopetalum_integrifolium,0.062969453236264
Trichosanthes_dioica,0.062969453236264
Trichosanthes_cucumeroides,0.0621296881688567
Trichosanthes_edulis,0.062969453236264
Trichosanthes_pendula,0.0632187743808221
Trichosanthes_rubriflos,0.0632187743808221
Trichosanthes_auriculata,0.0632187743808221
Trichosanthes_dentifera,0.0632187743808221
Trichosanthes_multiloba,0.063183013453876
Trichosanthes_obscura,0.063183013453876
Trichosanthes_rosthornii,0.063111652666782
Trichosanthes_wallichiana,0.063111652666782
Trichosanthes_laeoica,0.062969453236264
Trichosanthes_quinquangulata,0.21557523929836
Trichosanthes_bracteata,0.937220183603726
Trichosanthes_lepiniana,0.937220183603726
Trichosanthes_pubera,0.714779544959542
Trichosanthes_inthanonensis,0.489235229892284
Trichosanthes_tricuspidata,0.338026583743172
Trichosanthes_elmeri,0.483073149606274
Trichosanthes_celebica,0.483073149606274
Trichosanthes_pedata,0.453558665988163
Trichosanthes_pallida,0.507548843974924
Trichosanthes_quinquefolia,0.507548843974924
Trichosanthes_papuana,1.06567677135753
Trichosanthes_wawrae,1.78182555623023
Trichosanthes_pentaphylla,1.78182555623023
Trichosanthes_morrisii,0.598098942799245
Trichosanthes_intermedia,0.334003423328943
Trichosanthes_kinabaluensis,0.405498742192987
Trichosanthes_montana,0.704801676833626
Trichosanthes_sepilokensis,0.704801676833626
Trichosanthes_globosa,0.52692179138339
Trichosanthes_borneensis,0.52692179138339
Trichosanthes_wawraei,0.185184067030339
Gymnopetalum_scabrum,0.115223965132802
Trichosanthes_odontosperma,0.216213895003627
Trichosanthes_schlechteri,0.216213895003627
Gymnopetalum_orientale,0.154867497728189
Nothoalsomitra_suberosa,0.0658282631191795
Hodgsonia_heteroclita,0.0680186559809482
Trichosanthes_amara,0.071049239001355
Sicyos_dieterleae,0.0914116633657424
Sicyos_hispidus,0.0933221409592072
Sicyos_galeottii,0.0933221409592072
Sicyos_motozintlensis,0.0878162212625674
Sicyos_albus,0.0933221409592072
Sicyos_lasiocephalus,0.09430768679115
Frantzia_tacaco,0.119849626725008
Echinopepon_insularis,0.197193822940669
Frantzia_venosa,0.316159983356052
Echinopepon_bigelovii,0.316159983356052
Echinopepon_arachoideus,0.116637813942783
Echinopepon_paniculatus,0.116637813942783
Echinopepon_wrightii,0.193822863244987
Echinopepon_racemosus,0.193822863244987
Microsechium_gonzalo-palomae,0.101506947527909
Cyclanthera_pedata,0.105849413812533
Pseudocyclanthera_australis,0.148067605114519
Rytidostylis_ciliata,0.148067605114519
Cyclanthera_carthagenensis,0.128718616890138
Cyclanthera_tenuisepala,0.134149893005899
Cyclanthera_brachystachya,0.134149893005899
Hanburia_oerstedii,0.144706652020401
Hanburia_mexicana,0.144706652020401
Sechiopsis_tetraptera,0.14246723333269
Sicyos_longisepalus,1.10502548630141
Sicyos_sertulifer,1.10502548630141
Sicyos_lanceoloideus,0.927226616611066
Sicyos_acarieanthus,2.10956499562293
Sicyocaulis_pentagonus,2.10956499562293
Sicyos_cucumerinus,1.2718441180828
Sicyos_anunu,1.43618177725918
Sicyos_pachycarpus,1.43618177725918
Sicyos_mcvaughii,0.755877607996466
Sicyos_malvifolius,0.815272662996778
Sicyos_montanus,0.815272662996778
Sicyos_herbstii,0.637932555750461
Sicyos_ampelophyllus,1.30260314316253
Sicyos_macrophyllus,2.5099765448074
Sicyos_hillebrandii,2.81512668988291
Sicyos_davilae,2.81512668988291
Sicyos_waimanaloensis,2.16824406210516
Sicyos_maximowiczii,1.81800701440595
Sicyos_erostratus,1.59758888265566
Sicyos_warmingii,0.96223980634982
Sicyos_angulatus,0.388055126670201
Sicyos_australis,0.428742037608802
Microsechium_helleri,0.428742037608802
Sicyos_guatemalensis,0.201492401620719
Sechiopsis_triqueter,0.17636591027075
Sicyos_chiriquensis,0.267712905212393
Sechium_mexicanum,0.66609224282592
Sechium_compositum,1.07339381968219
Sechium_edule,1.19521006216619
Sechium_chinantlense,1.19521006216619
Sechium_hintonii,0.891649010344356
Sechiopsis_diptera,0.442314330372238
Sicyos_parviflorus,0.195816487706656
Sicyos_bulbosus,0.269727470340623
Parasicyos_maculatus,0.269727470340623
Parasicyos_dieterleae,0.11344529853805
Microsechium_ruderale,0.0979847173629743
Marah_fabacea,0.12907991055725
Marah_macrocarpa,0.12907991055725
Sicyos_weberbaueri,0.0933221409592072
Sicyos_lirae,0.108379641826837
Echinocystis_lobata,0.108379641826837
Sicyos_baderoa,0.0933221409592072
Sicyos_microphyllus,0.0933221409592072
Sicyos_peninsularis,0.0914116633657424
Trichosanthes_smilacifolia,0.0727271966832538
Trichosanthes_reticulinervis,0.120073085434051
Trichosanthes_ovigera,0.193345208833155
Trichosanthes_kirilowii,0.304124985594375
Trichosanthes_hylonoma,0.394401252056776
Trichosanthes_miyagii,0.495685257048781
Trichosanthes_homophylla,0.495685257048781
Trichosanthes_truncata,0.225015065097118
Trichosanthes_kerrii,0.304031924647732
Trichosanthes_villosa,0.304031924647732
Trichosanthes_holtzei,0.217616263125335
Trichosanthes_subvelutina,0.217616263125335
Trichosanthes_cucumerina,0.24659862528626
Trichosanthes_nervifolia,0.24659862528626
Trichosanthes_adhaerens,0.343174148056513
Trichosanthes_beccariana,0.493795836432932
Trichosanthes_mucronata,0.493795836432932
Trichosanthes_pilosa,0.3541534965351
Trichosanthes_baviensis,0.3541534965351
Gymnopetalum_tubiflorum,0.181604214187649
Trichosanthes_postarii,0.111610398116136
Trichosanthes_fissibracteata,0.0626870074198349
Gymnopetalum_chinense,0.062969453236264
Trichosanthes_phonsenae,0.062969453236264
Penelopeia_suburceolata,0.102866545830583
Calycophysum_pedunculatum,0.121256636950702
Sicana_odorifera,0.121256636950702
Calycophysum_weberbaueri,0.0928352462374923
Peponopsis_adhaerens,0.117667354674346
Cucurbita_andreana,0.170571955090617
Cucurbita_ecuadorensis,0.758657925140548
Cucurbita_maxima,0.758657925140548
Cucurbita_argyrosperma,0.404883421757471
Cucurbita_pepo,0.343278691041184
Cucurbita_moschata,0.264896559559062
Cucurbita_lundelliana,0.225216377179935
Cucurbita_pedatifolia,0.378908809015706
Cucurbita_foetidissima,0.378908809015706
Cucurbita_okeechobeensis,0.184389434322943
Cucurbita_ficifolia,0.170571955090617
Cucurbita_cordata,0.300905048539701
Cucurbita_digitata,0.552116942906432
Cucurbita_palmata,0.552116942906432
Polyclathra_cucumerina,0.104207450179998
Cionosicyos_pomiformis,0.142862234871164
Cionosicyos_excisus,0.142862234871164
Cionosicyos_macranthus,0.113253226684649
Schizocarpum_palmeri,0.158423982375702
Schizocarpum_filiforme,0.158423982375702
Schizocarpum_reflexum,0.126710444493094
Cayaponia_espelina,0.204621907451452
Selysia_prunifera,0.204621907451452
Melothria_domingensis,0.242247695149603
Cayaponia_cruegeri,0.479515372780982
Cayaponia_citrullifolia,0.479515372780982
Cayaponia_cabocla,0.195820907573813
Cayaponia_africana,0.124910686747012
Cayaponia_macrocalyx,0.205969848024119
Cayaponia_prunifera,0.205969848024119
Cayaponia_americana,0.235899348548868
Cayaponia_podantha,0.235899348548868
Schizopepon_bryoniifolius,0.0665609318619119
Herpetospermum_tonglense,0.0837467890531273
Herpetospermum_pedunculosum,0.124293578895866
Herpetospermum_darjeelingense,0.124293578895866
Melothria_dulcis,0.0474770653722082
Melothria_pendula,0.0476620115287001
Melothria_candolleana,0.0476620115287001
Bryonia_verrucosa,0.0918086060291109
Bryonia_alba,0.149416756476472
Bryonia_dioica,0.149416756476472
Austrobryonia_centralis,0.0973983485634193
Austrobryonia_pilbarensis,0.0973983485634193
Austrobryonia_argillicola,0.141366043462311
Austrobryonia_micrantha,0.141366043462311
Dendrosicyos_socotranus,0.0624121624547775
Ibervillea_millspaughii,0.114509888508467
