Tiplabels,DRrate
Alsomitra_macrocarpa,0.0286478971398918
Schizopepon_bryoniifolius,0.0286478971398918
Polyclathra_cucumerina,0.0286478971398918
Hemsleya_panlongqi,0.0442741500318996
Hemsleya_endecaphylla,0.0837844577459039
Hemsleya_dulongjiangensis,0.363847876579643
Hemsleya_sp,0.363847876579643
Hemsleya_delavayi,0.401699048270642
Hemsleya_lijiangensis,0.401699048270642
Hemsleya_kunmingensis,0.92054761593763
Hemsleya_amabilis,0.92054761593763
Hemsleya_gigantha,0.471303658194881
Hemsleya_ellipsoidea,0.369415656608066
Hemsleya_dipterygia,0.695181744385775
Hemsleya_pengxianensis,1.38401802754905
Hemsleya_longicarpa,1.38401802754905
Hemsleya_panacis-scandens,0.869187023148976
Hemsleya_graciliflora,0.544772556428192
Hemsleya_carnosiflora,0.544772556428192
Hemsleya_zhejiangensis,0.48037613822061
Hemsleya_macrosperma,0.429729828743278
Hemsleya_chengyihana,0.385320057680788
Hemsleya_turbinata,1.23501935767485
Hemsleya_mitrata,1.23501935767485
Hemsleya_macrocarpa,1.0215809927594
Hemsleya_sphaerocarpa,1.0215809927594
Hemsleya_omeiensis,0.0470030065551491
Hemsleya_chinensis,0.0442741500318996
Gomphogyne_cissiformis,0.0483931927779996
Hemsleya_cirromitrata,0.0831307235872852
Hemsleya_heterosperma,0.0831307235872852
Neoalsomitra_sarcophylla,0.0421070793520438
Neoalsomitra_schefferiana,0.0858451792032933
Neoalsomitra_angustipetala,0.0858451792032933
Neoalsomitra_capricornica,0.0757865489756491
Neoalsomitra_trifoliolata,0.0894660437383481
Neoalsomitra_stephensiana,0.143182112224047
Neoalsomitra_integrifoliola,0.231767243503333
Neoalsomitra_clavigera,0.231767243503333
Neoalsomitra_plena,0.104984178646097
Fevillea_cordifolia,0.0608529362710575
Gynostemma_yixingense,0.0532621315254475
Gynostemma_guangxiense,0.143531236513471
Gynostemma_compressum,0.143531236513471
Gynostemma_pentagynum,0.105314751992835
Gynostemma_longipes,0.492489107170607
Gynostemma_laxum,0.492489107170607
Gynostemma_microspermum,0.27658163733396
Gynostemma_pentaphyllum,0.171740332886207
Bayabusua_clarkei,0.0313543478359359
Bolbostemma_paniculatum,0.0457028461288711
Actinostemma_tenerum,0.0457028461288711
Siraitia_grosvenorii,0.0385380097427743
Melothria_scabra,0.0459908846574911
Bryonia_verrucosa,0.109720827678263
Bryonia_alba,0.172307669576778
Bryonia_dioica,0.172307669576778
Ecballium_elaterium,0.0668484397160436
Austrobryonia_pilbarensis,0.247053851526147
Austrobryonia_argillicola,0.247053851526147
Austrobryonia_micrantha,0.140521919231291
Austrobryonia_centralis,0.076326401004615
Dendrosicyos_socotranus,0.0620826724416888
Kedrostis_foetidissima,0.0753205697620776
Tumamoca_macdougalii,0.105999097111889
Kedrostis_africana,0.125044632176844
Kedrostis_nana,0.125044632176844
Apodanthera_sagittifolia,0.101197062642706
Ibervillea_millspaughii,0.115075912961065
Wilbrandia_ebracteata,0.231281226720789
Wilbrandia_longisepala,0.231281226720789
Psiguria_warscewiczii,0.184598982793973
Psiguria_pedata,0.192797008463452
Psiguria_ternata,0.192797008463452
Psiguria_umbrosa,0.190575809228008
Psiguria_bignoniacea,0.239245865562097
Psiguria_racemosa,0.336360575842395
Psiguria_triphylla,0.336360575842395
