Tiplabels,DRrate
Alsomitra_macrocarpa,0.0286478603458737
Echinocystis_lobata,0.0286478665011242
Anacaona_sphaerica,0.0286478736822533
Odosicyos_bosseri,0.0286478813763241
Bayabusua_clarkei,0.0286478813763241
Selysia_prunifera,0.0286478736822533
Mukia_maderaspatana,0.0286478736822533
Bambekea_racemosa,0.0286478736822533
Cucurbitella_asperata,0.0286478736822533
Gomphogyne_cissiformis,0.0480657926910371
Hemsleya_cirromitrata,0.0480657926910371
Hemsleya_heterosperma,0.0437292051004765
Hemsleya_endecaphylla,0.070502846107706
Hemsleya_dulongjiangensis,0.330086806761268
Hemsleya_sp,0.330086806761268
Hemsleya_delavayi,0.360941688970773
Hemsleya_lijiangensis,0.360941688970773
Hemsleya_kunmingensis,0.864581394188706
Hemsleya_amabilis,0.864581394188706
Hemsleya_gigantha,0.442017207086006
Hemsleya_ellipsoidea,0.559965795105801
Hemsleya_omeiensis,0.827276908342241
Hemsleya_chinensis,0.827276908342241
Hemsleya_dipterygia,0.690935632936028
Hemsleya_panlongqi,1.00707727908181
Hemsleya_pengxianensis,1.55328068184084
Hemsleya_longicarpa,1.55328068184084
Hemsleya_panacis-scandens,0.865839039043353
Hemsleya_graciliflora,0.542161601251719
Hemsleya_carnosiflora,0.542161601251719
Hemsleya_zhejiangensis,0.472391028948922
Hemsleya_macrosperma,0.417125038975078
Hemsleya_chengyihana,0.347662851711751
Hemsleya_turbinata,1.13633381338019
Hemsleya_mitrata,1.13633381338019
Hemsleya_macrocarpa,0.953112492974991
Hemsleya_sphaerocarpa,0.953112492974991
Neoalsomitra_sarcophylla,0.0416138781660188
Neoalsomitra_schefferiana,0.0853295246905566
Neoalsomitra_angustipetala,0.0853295246905566
Neoalsomitra_capricornica,0.0672607333692109
Neoalsomitra_trifoliolata,0.0832381318260992
Neoalsomitra_stephensiana,0.139019885240618
Neoalsomitra_integrifoliola,0.226283063381605
Neoalsomitra_clavigera,0.226283063381605
Neoalsomitra_plena,0.100569087639628
Gynostemma_compressum,0.0943202911998771
Gynostemma_pentagynum,0.120137472510462
Gynostemma_longipes,0.530762423871725
Gynostemma_laxum,0.530762423871725
Gynostemma_microspermum,0.300959842320412
Gynostemma_pentaphyllum,0.190949617183647
Gynostemma_guangxiense,0.0709784165916124
Gynostemma_yixingense,0.0524754382833663
Bolbostemma_paniculatum,0.0457027681508856
Actinostemma_tenerum,0.0457027681508856
Indofevillea_khasiana,0.0429800866637601
Baijiania_borneensis,0.0788619092852184
Baijiania_yunnanensis,0.0788619092852184
Momordica_trifolia,0.0574703722416627
Thladiantha_longisepala,0.311654732563288
Thladiantha_capitata,0.311654732563288
Thladiantha_oliveri,0.56238667464571
Thladiantha_dubia,0.56238667464571
