Tiplabels,DRrate
Alsomitra_macrocarpa,0.0286479135541877
Ecballium_elaterium,0.0286479284294364
Ampelosicyos_leandrii,0.0286479284294364
Diplocyclos_palmatus,0.0286479207353403
Tumamoca_macdougalii,0.0286479073989168
Hemsleya_endecaphylla,0.0794215132277172
Hemsleya_sp,0.228933195892734
Hemsleya_delavayi,0.388894420436706
Hemsleya_lijiangensis,0.388894420436706
Hemsleya_kunmingensis,0.90349829951616
Hemsleya_amabilis,0.90349829951616
Hemsleya_gigantha,0.462371643443514
Hemsleya_ellipsoidea,0.576035801471954
Hemsleya_omeiensis,0.84470064190776
Hemsleya_chinensis,0.84470064190776
Hemsleya_dipterygia,0.664478154815934
Hemsleya_panlongqi,0.99270969466636
Hemsleya_pengxianensis,1.53619111116015
Hemsleya_longicarpa,1.53619111116015
Hemsleya_panacis-scandens,0.844780684617331
Hemsleya_graciliflora,0.525735804029462
Hemsleya_carnosiflora,0.525735804029462
Hemsleya_macrosperma,0.425977374487777
Hemsleya_chengyihana,0.373523007689471
Hemsleya_turbinata,1.20452476257279
Hemsleya_mitrata,1.20452476257279
Hemsleya_macrocarpa,1.00062645152397
Hemsleya_sphaerocarpa,1.00062645152397
Gomphogyne_cissiformis,0.0499789986172433
Hemsleya_cirromitrata,0.0854597697346794
Hemsleya_heterosperma,0.0854597697346794
Hemsleya_zhejiangensis,0.0470030068147122
Hemsleya_dulongjiangensis,0.0396681373072307
Neoalsomitra_sarcophylla,0.042107079768124
Neoalsomitra_schefferiana,0.0858451796373047
Neoalsomitra_angustipetala,0.0858451796373047
Neoalsomitra_capricornica,0.0757865491456418
Neoalsomitra_trifoliolata,0.0894660438579981
Neoalsomitra_stephensiana,0.143182112305275
Neoalsomitra_integrifoliola,0.231767243617805
Neoalsomitra_clavigera,0.231767243617805
Neoalsomitra_plena,0.104984178730129
Fevillea_cordifolia,0.0608529364891457
Gynostemma_compressum,0.0716946787345512
Gynostemma_yixingense,0.0716946787345512
Gynostemma_guangxiense,0.0772481343512128
Gynostemma_pentagynum,0.105314752646037
Gynostemma_longipes,0.492489109019829
Gynostemma_laxum,0.492489109019829
Gynostemma_microspermum,0.276581638477477
Gynostemma_pentaphyllum,0.17174033375916
Bayabusua_clarkei,0.0313543496795343
Bolbostemma_paniculatum,0.0457028466190485
Actinostemma_tenerum,0.0457028466190485
Momordica_welwitschii,0.0391468728955831
Momordica_dioica,0.0391468728955831
Momordica_sphaeroidea,0.039779280512272
Momordica_clarkeana,0.039779280512272
Momordica_spinosa,0.0391468728955831
Indofevillea_khasiana,0.0418835526975367
Baijiania_borneensis,0.0783912898190989
Baijiania_yunnanensis,0.0783912898190989
Momordica_trifolia,0.0569718112904672
Thladiantha_dentata,0.0967115843635866
Thladiantha_cordifolia,0.125090514583319
Thladiantha_lijiangensis,0.125090514583319
Thladiantha_villosula,0.113945157396905
Thladiantha_capitata,0.244123292500236
Thladiantha_oliveri,0.481403698530576
Thladiantha_dubia,0.481403698530576
Thladiantha_davidii,0.347995477630024
Thladiantha_maculata,0.600677071875377
Thladiantha_henryi,0.600677071875377
Thladiantha_nudiflora,0.171082504456525
Thladiantha_pustulata,0.157945176870943
Thladiantha_grandisepala,0.163699393148657
Thladiantha_hookeri,0.163699393148657
Thladiantha_montana,0.113945157396905
Thladiantha_longisepala,0.0967115843635866
Siraitia_grosvenorii,0.0397832624093298
Melothria_campestris,0.0470132673430689
Bryonia_verrucosa,0.0915907126196171
Bryonia_alba,0.149128840730507
Bryonia_dioica,0.149128840730507
Austrobryonia_pilbarensis,0.247960239363669
Austrobryonia_argillicola,0.247960239363669
Austrobryonia_micrantha,0.141108291424817
Austrobryonia_centralis,0.07667239909824
Dendrosicyos_socotranus,0.0623113890513833
Kedrostis_foetidissima,0.075488710273243
Trochomeriopsis_diversifolia,0.0906520040620038
Corallocarpus_bainesii,0.233112116595108
Corallocarpus_triangularis,0.233112116595108
Corallocarpus_boehmii,0.151954920252471
Apodanthera_longipedicellata,0.0964117283991148
Kedrostis_africana,0.121870981355882
Kedrostis_nana,0.121870981355882
Apodanthera_sagittifolia,0.101516957408792
Wilbrandia_ebracteata,0.221679273655692
Wilbrandia_longisepala,0.221679273655692
Psiguria_umbrosa,0.189729979253526
Psiguria_bignoniacea,0.40966261304916
Helmontia_leptantha,0.40966261304916
Psiguria_racemosa,0.336032051070974
Psiguria_triphylla,0.336032051070974
Gurania_makoyana,0.267272862247903
Gurania_spinulosa,0.267272862247903
Psiguria_ternata,0.168786792541792
Psiguria_warscewiczii,0.167148089000472
Gurania_acuminata,0.192229410349949
Gurania_costaricensis,0.215986497533862
Gurania_sp,0.332816106531762
Gurania_lobata,0.332816106531762
Psiguria_pedata,0.154347190271382
Doyerea_emetocathartica,0.130204024478802
Corallocarpus_epigaeus,0.105942297994989
Cucurbitella_asperata,0.0970853792510721
Apodanthera_mandonii,0.126917797075159
Melothrianthus_smilacifolius,0.132180698789357
Ibervillea_hypoleuca,0.187208430447854
Dieterlea_maxima,0.187208430447854
Ibervillea_millspaughii,0.118010527325644
Eureiandra_formosa,0.191229909703107
Bambekea_racemosa,0.191229909703107
Ceratosanthes_palmata,0.133264879774534
Wilbrandia_verticillata,0.154188809046552
Ibervillea_lindheimeri,0.154188809046552
Halosicyos_ragonesei,0.102291751205398
Scopellaria_marginata,0.056599253478155
Cucumis_rostratus,0.0791303119355464
Cucumis_argenteus,0.0791303119355464
Cucumis_carolinus,0.0791303119355464
Muellerargia_jeffreyana,0.102004186530148
Muellerargia_timorensis,0.102004186530148
Cucumis_hirsutus,0.14769090052571
Cucumis_humifructus,0.14769090052571
Cucumis_humofructus,0.115055677544718
Cucumis_messorius,0.0791303119355464
Cucumis_hystrix,0.0803274787208066
Cucumis_meeusei,0.0803274787208066
Cucumis_quintanilhae,0.0791303119355464
Cucumis_picrocarpus,0.203085044606049
Cucumis_melo,0.203085044606049
Cucumis_globosus,0.184489523026105
Cucumis_sagittatus,0.184489523026105
Cucumis_metulifer,0.143904308808269
Cucumis_metuliferus,0.199636486913801
Cucumis_sacleuxii,0.199636486913801
Cucumis_hastatus,0.125101572193292
Cucumis_canoxyi,0.230490855262701
Cucumis_ficifolius,0.230490855262701
Cucumis_pubituberculatus,0.284905072883503
Cucumis_sp,0.284905072883503
Cucumis_aculeatus,0.472692801301522
Cucumis_prophetarum,0.472692801301522
Cucumis_dipsaceus,0.320439090645004
Cucumis_pustulatus,0.345101860019559
Cucumis_insignis,0.432802472441532
Cucumis_anguria,0.432802472441532
Cucumis_heptadactylus,0.530681291876817
Cucumis_zeyheri,0.778061414042794
Cucumis_africanus,0.778061414042794
Cucumis_kalahariensis,0.50630383603469
Cucumis_myriocarpus,0.473905235388879
Cucumis_zeyherii,0.426548033684393
Cucumis_heptadactylis,0.360791277493122
Cucumis_baladensis,0.58328864071056
Cucumis_rigidus,0.58328864071056
Cucumis_thulinianus,0.326520202829953
Cucumis_queenslandicus,0.141922279838459
Cucumis_umbellatus,0.141922279838459
Cucumis_indicus,0.163308876761582
Cucumis_silentvalleyi,0.163308876761582
Cucumis_maderaspatanus,0.140916897375595
Mukia_maderaspatana,0.14842087922581
Cucumis_ritchiei,0.155528686821339
Cucumis_javanicus,0.155528686821339
Cucumis_rumphianus,0.164311791623871
Cucumis_leiospermus,0.188209414530299
Cucumis_variabilis,0.257951184334276
Cucumis_althaeoides,0.257951184334276
Cucumis_gracilis,0.148867908706576
Cucumis_sativus,0.118058153615167
Cucumis_debilis,0.110471919727122
Cucumis_asper,0.133562767696497
Cucumis_oreosyce,0.133562767696497
Cucumis_bryoniifolius,0.204039003361906
Oreosyce_africana,0.296273812717755
Cucumella_aspera,0.296273812717755
Cucumis_cinereus,0.274399971815516
Cucumis_kelleri,0.274399971815516
Melothria_pendula,0.117214728424353
Melothria_scabra,0.117214728424353
Indomelothria_blumei,0.113282162746211
Melothria_candolleana,0.113282162746211
Melothria_dulcis,0.0947486212767499
Cucumeropsis_mannii,0.114318636183931
Melothria_trilobata,0.114318636183931
Coccinia_aurantiaca,0.104861521596714
Coccinia_grandiflora,0.314070941987664
Coccinia_schliebenii,0.314070941987664
Coccinia_adoensis,0.192773219861728
Raphidiocystis_phyllocalyx,0.153837068196814
Coccinia_grandis,0.153837068196814
Coccinia_ogadensis,0.200495127072827
Coccinia_senensis,0.200495127072827
Coccinia_microphylla,0.104861521596714
Coccinia_samburuensis,0.11775991950903
Coccinia_trilobata,0.142757413201444
Zehneria_scabra,0.384509916371286
Zehneria_sp,0.639201391217321
Neoachmandra_indica,0.639201391217321
Zehneria_bodinieri,0.519542100759671
Neoachmandra_japonica,0.350465775565252
Zehneria_macrosepala,0.43188184985529
Neoachmandra_cunninghamii,0.43188184985529
Coccinia_longicarpa,0.75110765098655
Coccinia_sp,0.75110765098655
Coccinia_rehmannii,0.449746119484413
Coccinia_abyssinica,0.508613993421714
Coccinia_mildbraedii,0.508613993421714
Coccinia_racemiflora,0.510038298388442
Coccinia_mackenii,1.58809923769264
Coccinia_quinqueloba,1.58809923769264
Coccinia_subsessiliflora,0.818883020436526
Coccinia_barteri,0.676856612361635
Coccinia_keayana,0.200491432791912
Coccinia_megarrhiza,0.19115367974628
Coccinia_hirtella,0.179464534634652
Coccinia_heterophylla,0.160346658182713
Acanthosicyos_horridus,0.0786655916267027
Borneosicyos_simplex,0.0997619092611877
Raphidiocystis_caillei,0.124175074744633
Solena_amplexicaulis,0.190335243655579
Solena_heterophylla,0.190335243655579
Ruthalicia_eglandulosa,0.113015710440021
Ruthalicia_longipes,0.113015710440021
Cephalopentandra_ecirrhosa,0.108182330486247
Lemurosicyos_variegatus,0.108182330486247
Ctenolepis_cerasiformis,0.180577798230518
Ctenolepis_lucorum,0.180577798230518
Dactyliandra_welwitschii,0.172378430609998
Trochomeria_polymorpha,0.251271738476779
Trochomeria_macrocarpa,0.251271738476779
Zehneria_thwaitesii,0.172973699625022
Zehneria_capillacea,0.296972504325803
Zehneria_hallii,0.296972504325803
Benincasa_fistulosa,0.152172725870508
Benincasa_hispida,0.152172725870508
Acanthosicyos_naudinianus,0.139574755835328
Citrullus_lanatus,0.27103007469418
Citrullus_colocynthis,0.27103007469418
Peponium_vogelii,0.19111219867476
Peponium_caledonicum,0.19111219867476
Lagenaria_breviflora,0.29928135685286
Lagenaria_sphaerica,0.441813452200102
Lagenaria_guineensis,0.69064655641288
Lagenaria_siceraria,0.69064655641288
Lagenaria_rufa,0.191360969640569
Melothria_sphaerocarpa,0.0462066548944705
Bryonia_cretica,0.0474672032169827
Luffa_operculata,0.116494342732198
Luffa_saccata,0.116494342732198
Luffa_graveolens,0.318899875446806
Luffa_aegyptiaca,0.518176871253271
Luffa_echinata,0.518176871253271
Luffa_sepium,0.294234002250922
Luffa_sp,0.445902546838447
Luffa_cylindrica,0.445902546838447
Luffa_acutangula,0.378858845214129
Luffa_quinquefida,0.142385078332094
Trichosanthes_smilacifolia,0.0728482634631022
Trichosanthes_reticulinervis,0.120156047920631
Trichosanthes_cucumeroides,0.355676800429593
Trichosanthes_ovigera,0.355676800429593
Trichosanthes_multiloba,0.404452533240708
Trichosanthes_kirilowii,0.404452533240708
Trichosanthes_hylonoma,0.394436742144816
Trichosanthes_miyagii,0.495719428845378
Trichosanthes_homophylla,0.495719428845378
Trichosanthes_truncata,0.225053680367055
Trichosanthes_phonsenae,0.229895603585069
Trichosanthes_kerrii,0.453472584775798
Trichosanthes_villosa,0.453472584775798
Trichosanthes_holtzei,0.217686140450363
Trichosanthes_subvelutina,0.217686140450363
Trichosanthes_cucumerina,0.246645004601793
Trichosanthes_nervifolia,0.246645004601793
Trichosanthes_adhaerens,0.492394744352241
Trichosanthes_pendula,0.492394744352241
Trichosanthes_beccariana,0.493829748209476
Trichosanthes_mucronata,0.493829748209476
Trichosanthes_baviensis,0.252213294320558
Gymnopetalum_tubiflorum,0.181629366235446
Trichosanthes_auriculata,0.181041368345292
Trichosanthes_postarii,0.181041368345292
Trichosanthes_dioica,0.0623064121374552
Trichosanthes_wallichiana,0.121599714408774
Trichosanthes_quinquangulata,0.268031241192074
Trichosanthes_bracteata,0.989895714284371
