Tiplabels,DRrate
Indofevillea_khasiana,0.0286478222488953
Cionosicys_guabubu,0.0286478222488953
Hanburia_mexicana,0.0286478150677921
Bolbostemma_paniculatum,0.0286478378934541
Doyerea_emetocathartica,0.0286478378934541
Hanburia_oerstedii,0.0286478299429385
Hemsleya_macrocarpa,0.0484974857575505
Hemsleya_dulongjiangensis,0.263645082205695
Hemsleya_sp,0.263645082205695
Hemsleya_delavayi,0.158899461872414
Hemsleya_kunmingensis,0.742127927033762
Hemsleya_amabilis,0.742127927033762
Hemsleya_gigantha,0.378203718828512
Hemsleya_ellipsoidea,0.505901123491261
Hemsleya_omeiensis,0.505901123491261
Hemsleya_dipterygia,0.644629482692785
Hemsleya_panlongqi,0.839543425673006
Hemsleya_pengxianensis,0.839543425673006
Hemsleya_graciliflora,0.513232570305754
Hemsleya_carnosiflora,0.513232570305754
Hemsleya_zhejiangensis,0.39481436377621
Hemsleya_chengyihana,0.274738727009734
Hemsleya_sphaerocarpa,0.274738727009734
Hemsleya_turbinata,0.0492810121521563
Hemsleya_chinensis,0.0470028960019305
Hemsleya_panacis-scandens,0.0470028960019305
Hemsleya_cirromitrata,0.0832844518622994
Hemsleya_heterosperma,0.0832844518622994
Hemsleya_lijiangensis,0.0492810121521563
Hemsleya_endecaphylla,0.0492810121521563
Hemsleya_longicarpa,0.0470028960019305
Hemsleya_mitrata,0.0470028960019305
Hemsleya_macrosperma,0.0442740518686477
Neoalsomitra_angustipetala,0.0559209792767516
Neoalsomitra_capricornica,0.0783931183920703
Neoalsomitra_trifoliolata,0.0912569115345357
Neoalsomitra_stephensiana,0.144314775593858
Neoalsomitra_integrifoliola,0.144314775593858
Neoalsomitra_plena,0.106206897767024
Fevillea_cordifolia,0.0642856671958281
Neoalsomitra_schefferiana,0.0494097748057337
Neoalsomitra_clavigera,0.046709432384181
Neoalsomitra_sarcophylla,0.0421069905631272
Gynostemma_yixingense,0.0716944209173537
Gynostemma_guangxiense,0.173598757794277
Gynostemma_compressum,0.173598757794277
Gynostemma_pentagynum,0.12064718153395
Gynostemma_longipes,0.377785663794334
Gynostemma_laxum,0.377785663794334
Gynostemma_microspermum,0.206247967388768
Gynostemma_pentaphyllum,0.0532619894610145
Bayabusua_clarkei,0.031354298083469
Actinostemma_tenerum,0.0320201881519286
Momordica_cissoides,0.0379404646924879
Momordica_sessilifolia,0.0397792013269536
Baijiania_borneensis,0.0776618545463098
Baijiania_yunnanensis,0.0776618545463098
Momordica_trifolia,0.0562045303510498
Thladiantha_hookeri,0.124623442314532
Thladiantha_dentata,0.124623442314532
Thladiantha_villosula,0.113172557834901
Thladiantha_davidii,0.124623442314532
Thladiantha_nudiflora,0.124623442314532
Thladiantha_pustulata,0.113172557834901
Thladiantha_longisepala,0.306612913902762
Thladiantha_capitata,0.306612913902762
Thladiantha_oliveri,0.546180001666675
Thladiantha_dubia,0.546180001666675
Thladiantha_lijiangensis,0.234360924416417
Thladiantha_maculata,0.331793447292045
Thladiantha_henryi,0.331793447292045
Thladiantha_montana,0.15422873676309
Thladiantha_cordifolia,0.131944710252761
Thladiantha_grandisepala,0.103025748297969
Bryonia_cretica,0.161053086295273
Bryonia_verrucosa,0.161053086295273
Bryonia_alba,0.171784224773096
Bryonia_dioica,0.171784224773096
Ecballium_elaterium,0.0665339594741007
Austrobryonia_centralis,0.0966653759579202
Austrobryonia_pilbarensis,0.0966653759579202
Austrobryonia_argillicola,0.0966653759579202
Austrobryonia_micrantha,0.0966653759579202
Dendrosicyos_socotranus,0.0618113427619477
Trochomeriopsis_diversifolia,0.0905904182620517
Corallocarpus_bainesii,0.153405072572648
Corallocarpus_triangularis,0.153405072572648
Wilbrandia_longisepala,0.0963767942564315
Cucurbitella_asperata,0.0993814485582462
Melothrianthus_smilacifolius,0.130564374245103
Ibervillea_hypoleuca,0.185581166942964
Dieterlea_maxima,0.185581166942964
Apodanthera_sagittifolia,0.210602437603399
Apodanthera_mandonii,0.210602437603399
Apodanthera_longipedicellata,0.170813798114821
Eureiandra_formosa,0.191501890657357
Bambekea_racemosa,0.191501890657357
Ceratosanthes_palmata,0.133529379055778
Wilbrandia_verticillata,0.154542997288582
Ibervillea_lindheimeri,0.154542997288582
Halosicyos_ragonesei,0.103552059936615
Tumamoca_macdougalii,0.103373228482593
Kedrostis_africana,0.172761132175951
Kedrostis_foetidissima,0.172761132175951
Kedrostis_nana,0.141173995695761
Ibervillea_millspaughii,0.114478504417227
Wilbrandia_ebracteata,0.12307062642088
Gurania_costaricensis,0.160471699897537
Psiguria_warscewiczii,0.17189742001212
Gurania_acuminata,0.195332730041165
Gurania_sp,0.195332730041165
Psiguria_pedata,0.162646361889378
Psiguria_umbrosa,0.157284929787214
Gurania_lobata,0.151276825250026
Psiguria_bignoniacea,0.39420958203729
Helmontia_leptantha,0.39420958203729
Psiguria_racemosa,0.325563733434028
Psiguria_triphylla,0.325563733434028
Gurania_makoyana,0.25426905714881
Gurania_spinulosa,0.25426905714881
Psiguria_ternata,0.165674083783866
Corallocarpus_epigaeus,0.104592376654703
Corallocarpus_boehmii,0.0753184964198994
Borneosicyos_simplex,0.0981925053406522
Raphidiocystis_caillei,0.122951832688931
Solena_heterophylla,0.178978331434184
Solena_amplexicaulis,0.178978331434184
Acanthosicyos_horridus,0.107809811903015
Acanthosicyos_naudinianus,0.107809811903015
Cephalopentandra_ecirrhosa,0.0923622830993221
Ctenolepis_cerasiformis,0.18025096075584
Ctenolepis_lucorum,0.18025096075584
Trochomeria_polymorpha,0.203573461881928
Trochomeria_macrocarpa,0.203573461881928
Benincasa_fistulosa,0.127825968319687
Benincasa_hispida,0.127825968319687
Zehneria_capillacea,0.109576726200728
Ruthalicia_longipes,0.118155523860917
Ruthalicia_eglandulosa,0.118155523860917
Citrullus_lanatus,0.176078929157486
Citrullus_colocynthis,0.176078929157486
Peponium_vogelii,0.189659622679767
Peponium_caledonicum,0.189659622679767
Lagenaria_rufa,0.297495974035705
Lagenaria_breviflora,0.297495974035705
Lagenaria_sphaerica,0.310014977132326
Lagenaria_guineensis,0.518385969494885
Lagenaria_siceraria,0.518385969494885
Zehneria_hallii,0.0628623643343561
Zehneria_thwaitesii,0.0628623643343561
Cucumis_hastatus,0.0812481565901634
Cucumis_maderaspatanus,0.0814045230126141
Cucumis_humifructus,0.0814045230126141
Cucumis_carolinus,0.0809372845017504
Cucumis_variabilis,0.0803226874052397
Cucumis_bryoniifolius,0.0791211385650049
Muellerargia_jeffreyana,0.102868392385979
Muellerargia_timorensis,0.102868392385979
Cucumis_hirsutus,0.116156376016237
Cucumis_humofructus,0.116156376016237
Cucumis_queenslandicus,0.0814045230126141
Cucumis_rostratus,0.0814045230126141
Cucumis_indicus,0.0812481565901634
Cucumis_ficifolius,0.0812481565901634
Cucumis_zeyheri,0.0803226874052397
Cucumis_picrocarpus,0.203267025036029
Cucumis_melo,0.203267025036029
Cucumis_globosus,0.184639690745542
Cucumis_sagittatus,0.184639690745542
