Tiplabels,DRrate
Cucurbitella_asperata,0.0299548013020419
Neoachmandra_indica,0.0299548013020419
Sicydium_diffusum,0.0299548507231808
Ruthalicia_eglandulosa,0.0299548596610638
Ampelosycios_humblotii,0.0299548596610638
Wilbrandia_ebracteata,0.0299548507231808
Peponopsis_adhaerens,0.0299548596610638
Tumamoca_macdougalii,0.0299548596610638
Wilbrandia_verticillata,0.0299548418203537
Neoachmandra_cunninghamii,0.0299548418203537
Solena_heterophylla,0.0299548507231808
Melothria_campestris,0.0299548596610638
Cucumeropsis_mannii,0.029954877580659
Bambekea_racemosa,0.029954877580659
Trochomeria_macrocarpa,0.0299548686164774
Sechiopsis_diptera,0.0299548596610638
Gerrardanthus_macrorhizus,0.0299548686164774
Echinocystis_lobata,0.0299548686164774
Hodgsonia_heteroclita,0.0299548507231808
Marah_fabacea,0.0299548418203537
Neoachmandra_japonica,0.0299548865492273
Linnaeosicyos_amara,0.0299548865492273
Ceratosanthes_palmata,0.029954877580659
Siolmatra_brasiliensis,0.0299548686164774
Trochomeriopsis_diversifolia,0.0299548686164774
Peponium_vogelii,0.0299548686164774
Schizocarpum_filiforme,0.0299548596610638
Pteropepon_acariianthus,0.0299548596610638
Melothria_candolleana,0.0299548329876328
Cucumella_aspera,0.0299548507231808
Ecballium_elaterium,0.0299548507231808
Schizocarpum_palmeri,0.0299548596610638
Polyclathra_cucumerina,0.0299548686164774
Pteropepon_parodii,0.0299548686164774
Selysia_prunifera,0.0299548596610638
Muellerargia_jeffreyana,0.0299548596610638
Dieterlea_maxima,0.0299548418203537
Lemurosicyos_variegatus,0.0299548507231808
Zanonia_indica,0.0299548507231808
Melothria_sphaerocarpa,0.0299548418203537
Sechiopsis_tetraptera,0.0299548507231808
Sicyocaulis_pentagonus,0.0299548507231808
Apodanthera_mandonii,0.0299548242951189
Ampelosicyos_leandrii,0.0299548686164774
Melothria_pendula,0.0299548686164774
Ruthalicia_longipes,0.0299548596610638
Peponium_caledonicum,0.0299548686164774
Sechiopsis_triqueter,0.0299548686164774
Eureiandra_formosa,0.0299548686164774
Sicydium_tamnifolium,0.0299548686164774
Bayabusua_clarkei,0.0299548686164774
Cephalopentandra_ecirrhosa,0.0299548955199916
Melothria_trilobata,0.0299548955199916
Ctenolepis_lucorum,0.0299548955199916
Siraitia_grosvenorii,0.0299548955199916
Melothrianthus_smilacifolius,0.029954877580659
Apodanthera_sagittifolia,0.0299548596610638
Pseudocyclanthera_australis,0.0299548596610638
Odosicyos_bosseri,0.0299548596610638
Rytidostylis_ciliata,0.0299548329876328
Ctenolepis_cerasiformis,0.029954877580659
Cionosicys_guabubu,0.029954877580659
Indomelothria_blumei,0.0299548686164774
Sicana_odorifera,0.029954877580659
Melothria_domingensis,0.029954877580659
Ampelosycios_scandens,0.0299548686164774
Parasicyos_maculatus,0.0299548596610638
Melothria_dulcis,0.0299548596610638
Marah_macrocarpa,0.0299548865492273
Scopellaria_marginata,0.0299548865492273
Anacaona_sphaerica,0.029954877580659
Dendrosicyos_socotranus,0.029954877580659
Alsomitra_macrocarpa,0.029954877580659
Schizocarpum_reflexum,0.0299548596610638
Nothoalsomitra_suberosa,0.0299548596610638
Oreosyce_africana,0.0299548686164774
Wilbrandia_longisepala,0.0299548686164774
Actinostemma_tenerum,0.0299548329876328
Solena_amplexicaulis,0.0299548418203537
Apodanthera_longipedicellata,0.0299548418203537
Penelopeia_suburceolata,0.0299548507231808
Doyerea_emetocathartica,0.0299548507231808
Mukia_maderaspatana,0.0299548507231808
Parasicyos_dieterleae,0.0299548686164774
Melothria_scabra,0.0299548686164774
Abobra_tenuifolia,0.0299548865492273
Diplocyclos_palmatus,0.0299548955199916
Bolbostemma_paniculatum,0.0321179666946288
Momordica_silvatica,0.0379745754115715
Momordica_multiflora,0.0402693082184857
Momordica_humilis,0.0402693082184857
Momordica_obtusisepala,0.0401077207208951
Indofevillea_khasiana,0.0432644304856257
Momordica_trifolia,0.0575966197371027
Baijiania_borneensis,0.079830000373571
Baijiania_yunnanensis,0.079830000373571
Thladiantha_hookeri,0.117539245982061
Thladiantha_dentata,0.122750002284324
Thladiantha_maculata,0.122750002284324
Thladiantha_lijiangensis,0.117539245982061
Thladiantha_capitata,0.117539245982061
Thladiantha_henryi,0.108341174584073
Thladiantha_nudiflora,0.108341174584073
Thladiantha_montana,0.0936794458996646
Thladiantha_longisepala,0.117539245982061
Thladiantha_villosula,0.125532639255717
Thladiantha_grandisepala,0.125532639255717
Thladiantha_cordifolia,0.125532639255717
Thladiantha_davidii,0.125532639255717
Thladiantha_dubia,0.117539245982061
Thladiantha_pustulata,0.122750002284324
Thladiantha_oliveri,0.122750002284324
Momordica_mossambica,0.0403505993510263
Momordica_repens,0.0403505993510263
Momordica_camerounensis,0.0402693082184857
Momordica_rostrata,0.0402693082184857
Momordica_corymbifera,0.0397884209688784
Momordica_sp,0.0401077207208951
Momordica_denticulata,0.0401077207208951
Momordica_runssorica,0.0403913762749825
Momordica_friesiorum,0.0404220335183986
Momordica_boivinii,0.0404220335183986
Momordica_leiocarpa,0.0404118038239672
Momordica_littorea,0.0404118038239672
Momordica_henriquesii,0.0404118038239672
Momordica_cochinchinensis,0.0404118038239672
Austrobryonia_micrantha,0.105052588233351
Austrobryonia_centralis,0.105052588233351
Austrobryonia_pilbarensis,0.0921830357932471
Austrobryonia_argillicola,0.0740419627655785
Bryonia_alba,0.074041962751873
Bryonia_verrucosa,0.0921830357613807
Bryonia_dioica,0.105052588185069
Bryonia_cretica,0.105052588185069
Psiguria_ternata,0.152596475482189
Psiguria_triphylla,0.152596475482189
Psiguria_pedata,0.152596475482189
Psiguria_warscewiczii,0.152596475482189
Psiguria_racemosa,0.14283696114397
Psiguria_bignoniacea,0.190613072335109
Gurania_acuminata,0.288167093834581
Gurania_lobata,0.288167093834581
Gurania_costaricensis,0.315040141358748
Gurania_sp,0.330448671766758
Gurania_makoyana,0.330448671766758
Gurania_spinulosa,0.288167093834581
Psiguria_umbrosa,0.152596475482189
Corallocarpus_epigaeus,0.103225854592652
Kedrostis_foetidissima,0.157429098722035
Kedrostis_nana,0.157429098722035
Kedrostis_africana,0.128655043318875
Ibervillea_hypoleuca,0.116183586333206
Ibervillea_lindheimeri,0.116183586333206
Ibervillea_millspaughii,0.109000736761557
Halosicyos_ragonesei,0.0970063432264088
Corallocarpus_bainesii,0.0778926585126145
Corallocarpus_triangularis,0.0778926585126145
Corallocarpus_boehmii,0.0778926585126145
Zehneria_thwaitesii,0.0605177284798053
Zehneria_macrosepala,0.0628647372858656
Zehneria_sp,0.0641078787477018
Cucumis_hystrix,0.0913738182015105
Cucumis_africanus,0.0915924037270484
Cucumis_kalahariensis,0.0915924037270484
Cucumis_metulifer,0.0915193978578067
Cucumis_argenteus,0.0915924037270484
Cucumis_zeyherii,0.0916289923365316
Cucumis_leiospermus,0.0916565579944994
Cucumis_meeusei,0.091661209895222
Cucumis_pubituberculatus,0.091661209895222
Cucumis_queenslandicus,0.0916473396017146
Cucumis_bryoniifolius,0.0916289923365316
Cucumis_metuliferus,0.0916289923365316
Cucumis_debilis,0.0915924037270484
Cucumis_hirsutus,0.0915193978578067
Cucumis_asper,0.0916289923365316
Cucumis_anguria,0.0916289923365316
Cucumis_hastatus,0.0915924037270484
Cucumis_rumphianus,0.0910841268846597
Cucumis_sp,0.0910841268846597
Cucumis_variabilis,0.0910841268846597
Cucumis_indicus,0.0913738182015105
Cucumis_rigidus,0.0915193978578067
Cucumis_gracilis,0.0915193978578067
Cucumis_baladensis,0.0910841268846597
Cucumis_melo,0.0910841268846597
Cucumis_heptadactylus,0.0893841528224794
Cucumis_sacleuxii,0.090510302070095
Cucumis_ficifolius,0.090510302070095
Cucumis_oreosyce,0.0872139599225332
Cucumis_sativus,0.0872139599225332
Cucumis_althaeoides,0.090510302070095
Cucumis_kelleri,0.090510302070095
Cucumis_picrocarpus,0.118521881811831
Cucumis_globosus,0.178798917115435
Cucumis_sagittatus,0.178798917115435
Cucumis_canoxyi,0.149367103634256
Cucumis_aculeatus,0.420013451312368
Cucumis_prophetarum,0.420013451312368
Cucumis_dipsaceus,0.295328918746096
Cucumis_pustulatus,0.295328918746096
Cucumis_messorius,0.653292280340954
Cucumis_quintanilhae,0.653292280340954
Cucumis_myriocarpus,0.421015253425129
Cucumis_heptadactylis,0.347888339007765
Cucumis_carolinus,0.360555802398709
Cucumis_thulinianus,0.360555802398709
Cucumis_silentvalleyi,0.0954295147254864
Cucumis_umbellatus,0.0893841528224794
Cucumis_humifructus,0.0910841268846597
Cucumis_cinereus,0.0910841268846597
Cucumis_rostratus,0.0910841268846597
Cucumis_humofructus,0.0910841268846597
Cucumis_ritchiei,0.0872139599225332
Cucumis_maderaspatanus,0.0910841268846597
Cucumis_insignis,0.0910841268846597
Cucumis_zeyheri,0.090510302070095
Cucumis_javanicus,0.0893841528224794
Coccinia_quinqueloba,0.125910307707422
Coccinia_senensis,0.125910307707422
Coccinia_subsessiliflora,0.118526704445797
Coccinia_megarrhiza,0.129958254501014
Coccinia_racemiflora,0.132081514161349
Coccinia_trilobata,0.133169464331728
Coccinia_adoensis,0.133720277669071
Coccinia_ogadensis,0.133997486354149
Coccinia_sp,0.134136612107374
Coccinia_abyssinica,0.134136612107374
Coccinia_microphylla,0.133169464331728
Coccinia_barteri,0.133169464331728
Coccinia_heterophylla,0.132081514161349
Zehneria_bodinieri,0.160937743862013
Coccinia_rehmannii,0.160937743862013
Coccinia_schliebenii,0.125910307707422
Coccinia_mildbraedii,0.132081514161349
Coccinia_grandis,0.132081514161349
Coccinia_hirtella,0.129958254501014
Coccinia_longicarpa,0.125910307707422
Coccinia_keayana,0.125910307707422
Coccinia_grandiflora,0.206787522226088
Coccinia_samburuensis,0.206787522226088
Coccinia_aurantiaca,0.140668764385853
Raphidiocystis_phyllocalyx,0.192152377217099
Raphidiocystis_caillei,0.192152377217099
Coccinia_mackenii,0.106084826290456
Borneosicyos_simplex,0.0694000133237569
Dactyliandra_welwitschii,0.0892953881819911
Zehneria_hallii,0.103773087553521
Benincasa_hispida,0.14626820544638
Benincasa_fistulosa,0.14626820544638
Acanthosicyos_naudinianus,0.226232397081663
Acanthosicyos_horridus,0.226232397081663
Citrullus_colocynthis,0.226232397081663
Citrullus_lanatus,0.226232397081663
Lagenaria_siceraria,0.162235806899535
Lagenaria_breviflora,0.186580835085183
Lagenaria_guineensis,0.201715704724595
Lagenaria_rufa,0.201715704724595
Lagenaria_sphaerica,0.12866075820248
Zehneria_scabra,0.0628647372858656
Zehneria_capillacea,0.0628647372858656
Luffa_operculata,0.139593913056109
Luffa_cylindrica,0.168303675926188
Luffa_graveolens,0.34898685073261
Luffa_echinata,0.34898685073261
Luffa_sp,0.241288027900545
Luffa_saccata,0.168303675926188
Luffa_quinquefida,0.168303675926188
Luffa_sepium,0.113727520283264
Luffa_acutangula,0.113727520283264
Luffa_aegyptiaca,0.113727520283264
Trichosanthes_wawrae,0.063168135311058
Trichosanthes_morrisii,0.063168135311058
Trichosanthes_schlechteri,0.0630821894098528
Trichosanthes_lepiniana,0.0630821894098528
Trichosanthes_pendula,0.0630821894098528
Trichosanthes_kirilowii,0.0629110369038849
Trichosanthes_hylonoma,0.163700205435244
Trichosanthes_truncata,0.163700205435244
Trichosanthes_phonsenae,0.187157058363885
Trichosanthes_kerrii,0.187157058363885
