Tiplabels,DRrate
Cucumella_aspera,0.0286478352788727
Mukia_maderaspatana,0.0286478352788727
Bayabusua_clarkei,0.0286478352788727
Microsechium_helleri,0.0286478432293913
Sicydium_diffusum,0.0286478432293913
Ampelosycios_scandens,0.0286478352788727
Solena_heterophylla,0.0286478594510276
Echinopepon_bigelovii,0.0286478594510276
Penelopeia_suburceolata,0.0286478594510276
Schizocarpum_filiforme,0.0286478594510276
Dendrosicyos_socotranus,0.0286478513081486
Parasicyos_dieterleae,0.0286478513081486
Dactyliandra_welwitschii,0.0286478352788727
Herpetospermum_tonglense,0.0286478594510276
Echinopepon_insularis,0.0286478594510276
Pteropepon_parodii,0.0286478513081486
Anacaona_sphaerica,0.0286478432293913
Polyclathra_cucumerina,0.0286478594510276
Peponopsis_adhaerens,0.0286478676259699
Echinopepon_paniculatus,0.0286478840159417
Herpetospermum_darjeelingense,0.0286478840159417
Doyerea_emetocathartica,0.0286478758169461
Ecballium_elaterium,0.0286478594510276
Benincasa_fistulosa,0.0286478594510276
Bambekea_racemosa,0.0286478513081486
Sicana_odorifera,0.0286478676259699
Rytidostylis_ciliata,0.0286478676259699
Schizocarpum_reflexum,0.0286478758169461
Fevillea_trilobata,0.0286478758169461
Wilbrandia_ebracteata,0.0286478758169461
Diplocyclos_palmatus,0.0286478758169461
Ruthalicia_longipes,0.0286478352788727
Scopellaria_marginata,0.0286478432293913
Siolmatra_brasiliensis,0.0286478513081486
Frantzia_venosa,0.0286478676259699
Citrullus_lanatus,0.0286478676259699
Schizopepon_bryoniifolius,0.0286478594510276
Ctenolepis_cerasiformis,0.0286478594510276
Wilbrandia_longisepala,0.0286478676259699
Sicyocaulis_pentagonus,0.0286478676259699
Indomelothria_blumei,0.0286478513081486
Cucumeropsis_mannii,0.0286478432293913
Nothoalsomitra_suberosa,0.0286478513081486
Sicydium_tamnifolium,0.0286478513081486
Peponium_vogelii,0.0286478432293913
Fevillea_pedatifolia,0.0286478432293913
Schizocarpum_palmeri,0.0286478513081486
Fevillea_cordifolia,0.0286478513081486
Ceratosanthes_palmata,0.0286478432293913
Selysia_prunifera,0.0286478513081486
Halosicyos_ragonesei,0.0286478594510276
Indofevillea_khasiana,0.0286478594510276
Baijiania_yunnanensis,0.0286478352788727
Gomphogyne_cissiformis,0.0388016840465333
Hemsleya_panacis-scandens,0.275277814324771
Hemsleya_delavayi,0.275277814324771
Hemsleya_carnosiflora,0.275277814324771
Hemsleya_cirromitrata,0.275277814324771
Hemsleya_lijiangensis,0.345458268082957
Hemsleya_chengyihana,0.395928808177934
Hemsleya_longicarpa,0.427131009654665
Hemsleya_chinensis,0.427131009654665
Hemsleya_graciliflora,0.345458268082957
Hemsleya_endecaphylla,0.395928808177934
Hemsleya_gigantha,0.395928808177934
Hemsleya_turbinata,0.275277814324771
Hemsleya_omeiensis,0.345458268082957
Hemsleya_dipterygia,0.345458268082957
Hemsleya_dulongjiangensis,0.195746046889963
Hemsleya_heterosperma,0.195746046889963
Hemsleya_amabilis,0.195746046889963
Hemsleya_pengxianensis,0.275277814324771
Hemsleya_kunmingensis,0.461641397099571
Hemsleya_ellipsoidea,0.471944146251438
Hemsleya_zhejiangensis,0.491880596242808
Hemsleya_macrosperma,0.491880596242808
Hemsleya_macrocarpa,0.749272721162271
Hemsleya_sphaerocarpa,0.749272721162271
Hemsleya_panlongqi,0.427131009654665
Hemsleya_sp,0.395928808177934
Hemsleya_mitrata,0.345458268082957
Neoalsomitra_capricornica,0.0581086764193837
Neoalsomitra_stephensiana,0.0923695457144633
Neoalsomitra_integrifoliola,0.0923695457144633
Neoalsomitra_schefferiana,0.0581086764193837
Neoalsomitra_clavigera,0.0581086764193837
Neoalsomitra_angustipetala,0.0529313037675878
Neoalsomitra_plena,0.0581086764193837
Neoalsomitra_sarcophylla,0.0610967227964687
Neoalsomitra_trifoliolata,0.0610967227964687
Gynostemma_microspermum,0.0989901942248993
Gynostemma_pentaphyllum,0.0989901942248993
Gynostemma_yixingense,0.101521452222285
Gynostemma_laxum,0.117884935318688
Gynostemma_guangxiense,0.128218283673041
Gynostemma_pentagynum,0.134095523286732
Gynostemma_compressum,0.134095523286732
Gynostemma_longipes,0.0794615778595178
Bolbostemma_paniculatum,0.0318218570150883
Thladiantha_pustulata,0.22066072824358
Thladiantha_longisepala,0.31933964038168
Thladiantha_capitata,0.31933964038168
Thladiantha_oliveri,0.299082565665787
Thladiantha_davidii,0.266884719862377
Thladiantha_villosula,0.22066072824358
Thladiantha_henryi,0.22066072824358
Thladiantha_montana,0.163890101430632
Thladiantha_nudiflora,0.22066072824358
Thladiantha_dentata,0.298109047301539
Thladiantha_maculata,0.298109047301539
Thladiantha_grandisepala,0.266884719862377
Thladiantha_cordifolia,0.163890101430632
Thladiantha_lijiangensis,0.22066072824358
Thladiantha_dubia,0.22066072824358
Thladiantha_hookeri,0.108210454242813
Siraitia_grosvenorii,0.0384657856610634
Melothria_trilobata,0.0459778891492848
Melothria_sphaerocarpa,0.0468944866089982
Luffa_acutangula,0.233944035677745
Luffa_sepium,0.302037556434501
Luffa_quinquefida,0.302037556434501
Luffa_graveolens,0.233944035677745
Luffa_aegyptiaca,0.302037556434501
Luffa_cylindrica,0.302037556434501
Luffa_echinata,0.233944035677745
Luffa_saccata,0.302037556434501
Luffa_sp,0.302037556434501
Luffa_operculata,0.161241516661702
Trichosanthes_tricuspidata,0.0627688039117547
Trichosanthes_pedata,0.0627688039117547
Trichosanthes_multiloba,0.0627688039117547
Trichosanthes_mucronata,0.0627688039117547
Trichosanthes_sp,0.0631323490901486
Trichosanthes_reticulinervis,0.0631323490901486
Trichosanthes_papuana,0.0631933763909281
Trichosanthes_kerrii,0.0631933763909281
Trichosanthes_amara,0.0631323490901486
Trichosanthes_postarii,0.0627688039117547
Trichosanthes_dunniana,0.247074651476539
Trichosanthes_rubriflos,0.247074651476539
Trichosanthes_elmeri,0.323852521877395
Trichosanthes_quinquefolia,0.323852521877395
Trichosanthes_sepilokensis,0.416946141738777
Trichosanthes_borneensis,0.416946141738777
Trichosanthes_laceribractea,0.347056213256533
Trichosanthes_fissibracteata,0.305422109381216
Trichosanthes_wawraei,0.185536200275832
Trichosanthes_odontosperma,0.174653896024341
Trichosanthes_schlechteri,0.174653896024341
Gymnopetalum_orientale,0.286559791239121
Gymnopetalum_scabrum,0.286559791239121
Gymnopetalum_tubiflorum,0.286559791239121
Gymnopetalum_integrifolium,0.286559791239121
Gymnopetalum_chinense,0.175291337498652
Hodgsonia_heteroclita,0.0666606572036778
Sicyos_hillebrandii,0.0860654491037357
Sicyos_australis,0.0928205400807893
Sicyos_peninsularis,0.0928205400807893
Sicyos_chiriquensis,0.0904539991671729
Sicyos_weberbaueri,0.0904539991671729
Sicyos_mcvaughii,0.0928205400807893
Sicyos_lasiocephalus,0.0940509069961403
Sicyos_guatemalensis,0.0940509069961403
Sicyos_warmingii,0.0949954153805244
Sicyos_lirae,0.109605672151689
Echinocystis_lobata,0.109605672151689
Sicyos_angulatus,0.095234650121299
Sicyos_sertulifer,0.095234650121299
Sicyos_ampelophyllus,0.0949954153805244
Sicyos_motozintlensis,0.255964914262256
Sechiopsis_diptera,0.426157964322481
Sechium_hintonii,0.730001013422565
Sechium_chinantlense,1.13441346688892
Sechium_compositum,1.56903686457575
Sechium_edule,1.94084657140289
Sechium_mexicanum,1.94084657140289
Sicyos_bulbosus,0.188399846914633
Sicyos_galeottii,0.188399846914633
Sicyos_lanceoloideus,0.388993018185868
Sicyos_acarieanthus,0.591944307424536
Sicyos_microphyllus,0.591944307424536
Sicyos_albus,0.413417197020094
Sicyos_waimanaloensis,1.03859346575681
Sicyos_maximowiczii,1.03859346575681
Sicyos_erostratus,0.68893047360655
Sechiopsis_triqueter,0.244602668228018
Sechiopsis_tetraptera,0.244602668228018
Hanburia_mexicana,0.144354534044363
Hanburia_oerstedii,0.144354534044363
Cyclanthera_brachystachya,0.144354534044363
Cyclanthera_tenuisepala,0.195863745200713
Cyclanthera_pedata,0.195863745200713
Cyclanthera_carthagenensis,0.175043682200344
Pseudocyclanthera_australis,0.102920548842384
Marah_fabacea,0.129400797808993
Marah_macrocarpa,0.129400797808993
Sicyos_parviflorus,0.0940509069961403
Sicyos_herbstii,0.0940509069961403
Sicyos_anunu,0.0946784485721251
Sicyos_pachycarpus,0.0946784485721251
Sicyos_davilae,0.0928205400807893
Sicyos_cucumerinus,0.0949954153805244
Sicyos_macrophyllus,0.0949954153805244
Sicyos_baderoa,0.0946784485721251
Sicyos_montanus,0.0951547412531444
Sicyos_malvifolius,0.0951547412531444
Sicyos_dieterleae,0.0951547412531444
Sicyos_hispidus,0.0951547412531444
Sicyos_longisepalus,0.0946784485721251
Trichosanthes_inthanonensis,0.0627688039117547
Trichosanthes_edulis,0.0632392743403011
Trichosanthes_laeoica,0.0632392743403011
Trichosanthes_cucumeroides,0.0632239542933798
Trichosanthes_subvelutina,0.0632239542933798
Trichosanthes_auriculata,0.0632239542933798
Trichosanthes_hylonoma,0.0631323490901486
Trichosanthes_beccariana,0.0631323490901486
Trichosanthes_celebica,0.0631933763909281
Trichosanthes_pentaphylla,0.0632392743403011
Trichosanthes_bracteata,0.0632392743403011
Trichosanthes_pilosa,0.0632239542933798
Trichosanthes_cucumerina,0.0631323490901486
Trichosanthes_dentifera,0.0631933763909281
Trichosanthes_globosa,0.0631933763909281
Trichosanthes_dioica,0.0630106871231938
Trichosanthes_kinabaluensis,0.0630106871231938
Trichosanthes_kirilowii,0.0631323490901486
Trichosanthes_morrisii,0.0631323490901486
Trichosanthes_intermedia,0.0631933763909281
Trichosanthes_ovigera,0.0632392743403011
Trichosanthes_wallichiana,0.0632392743403011
Trichosanthes_montana,0.0632469571491767
Trichosanthes_phonsenae,0.0632469571491767
Trichosanthes_smilacifolia,0.0632392743403011
Trichosanthes_obscura,0.0631933763909281
Trichosanthes_quinquangulata,0.0632239542933798
Trichosanthes_lepiniana,0.0632239542933798
Trichosanthes_miyagii,0.163722597136241
Trichosanthes_truncata,0.163722597136241
Trichosanthes_villosa,0.117652269456217
Trichosanthes_baviensis,0.081351406049268
Trichosanthes_wawrae,0.0631933763909281
Trichosanthes_homophylla,0.0631323490901486
Trichosanthes_pendula,0.0630106871231938
Trichosanthes_pallida,0.0631933763909281
Trichosanthes_pubera,0.0631933763909281
Trichosanthes_adhaerens,0.0631323490901486
Trichosanthes_holtzei,0.0630106871231938
Trichosanthes_nervifolia,0.0630106871231938
Trichosanthes_rosthornii,0.06229060503954
Linnaeosicyos_amara,0.0527471440105659
Cucurbita_ficifolia,0.225448945433984
Cucurbita_digitata,0.225448945433984
Cucurbita_andreana,0.225448945433984
