Tiplabels,DRrate
Cionosicyos_pomiformis,0.0299549134671905
Wilbrandia_ebracteata,0.0299549280482713
Sicana_odorifera,0.0299549364604397
Benincasa_fistulosa,0.0299549364604397
Ampelosicyos_leandrii,0.0299549201969183
Cionosicyos_macranthus,0.0299549539858058
Cyclanthera_brachystachya,0.0299549539858058
Gerrardanthus_macrorhizus,0.0299549539858058
Abobra_tenuifolia,0.0299549539858058
Kedrostis_africana,0.0299549628886996
Cyclanthera_tenuisepala,0.0299549628886996
Apodanthera_mandonii,0.0299549718266495
Cyclanthera_pedata,0.0299549718266495
Ecballium_elaterium,0.0299549807821302
Frantzia_venosa,0.0299549807821302
Cyclanthera_carthagenensis,0.0299549807821302
Hodgsonia_heteroclita,0.0299549807821302
Apodanthera_longipedicellata,0.0299549451530187
Microlagenaria_africana,0.0299549718266495
Calycophysum_weberbaueri,0.0299549807821302
Odosicyos_bosseri,0.0299549807821302
Kedrostis_nana,0.0299549628886996
Trochomeria_polymorpha,0.0299549897463789
Ctenolepis_cerasiformis,0.0299549897463789
Wilbrandia_verticillata,0.0299549807821302
Melothrianthus_smilacifolius,0.0299549807821302
Sicyocaulis_pentagonus,0.0299549807821302
Gerrardanthus_grandiflorus,0.0299549718266495
Diplocyclos_palmatus,0.0299549718266495
Gomphogyne_cissiformis,0.0299549718266495
Marah_fabacea,0.0299549718266495
Eureiandra_formosa,0.0299549807821302
Schizopepon_bryoniifolius,0.0299549807821302
Cephalopentandra_ecirrhosa,0.0299549718266495
Borneosicyos_simplex,0.0299549539858058
Penelopeia_suburceolata,0.0299549539858058
Citrullus_colocynthis,0.0299549539858058
Helmontia_leptantha,0.0299549807821302
Oreosyce_africana,0.0299549807821302
Tumamoca_macdougalii,0.0299549897463789
Bambekea_racemosa,0.0299549897463789
Muellerargia_timorensis,0.0299549807821302
Marah_macrocarpa,0.0299549718266495
Bolbostemma_paniculatum,0.0321180543864938
Thladiantha_davidii,0.11754368824714
Thladiantha_longisepala,0.228312533596051
Thladiantha_oliveri,0.450625267532356
Thladiantha_dubia,0.450625267532356
Thladiantha_maculata,0.171830013637476
Thladiantha_cordifolia,0.143275837399035
Thladiantha_montana,0.102013964964054
Thladiantha_pustulata,0.11754368824714
Thladiantha_dentata,0.11754368824714
Thladiantha_hookeri,0.132694025927494
Thladiantha_capitata,0.132694025927494
Thladiantha_henryi,0.127227792094334
Thladiantha_grandisepala,0.127227792094334
Thladiantha_villosula,0.127227792094334
Thladiantha_lijiangensis,0.0806921562289316
Thladiantha_nudiflora,0.0806921562289316
Austrobryonia_centralis,0.0962140904105655
Austrobryonia_pilbarensis,0.0962140904105655
Austrobryonia_argillicola,0.138884875478918
Austrobryonia_micrantha,0.138884875478918
Bryonia_verrucosa,0.0917616295656315
Bryonia_dioica,0.0917616295656315
Bryonia_cretica,0.0917616295656315
Bryonia_alba,0.0917616295656315
Trochomeriopsis_diversifolia,0.0779682293878575
Corallocarpus_boehmii,0.164252679501498
Corallocarpus_bainesii,0.164252679501498
Corallocarpus_epigaeus,0.141830000187706
Corallocarpus_triangularis,0.11141177472257
Gurania_costaricensis,0.152371467194306
Gurania_lobata,0.157873418790497
Gurania_makoyana,0.157873418790497
Gurania_acuminata,0.142443274413327
Gurania_sp,0.142443274413327
Gurania_spinulosa,0.182488712126444
Psiguria_warscewiczii,0.456816318724332
Psiguria_umbrosa,0.456816318724332
Psiguria_racemosa,0.415204315370132
Psiguria_bignoniacea,0.351219648050471
Psiguria_ternata,0.351219648050471
Psiguria_pedata,0.415204315370132
Psiguria_triphylla,0.415204315370132
Doyerea_emetocathartica,0.102407831139365
Dieterlea_maxima,0.12686776783923
Ibervillea_lindheimeri,0.318484556279033
Ibervillea_millspaughii,0.318484556279033
Ibervillea_hypoleuca,0.211834904698483
Zehneria_sp,0.0627664607320707
Zehneria_thwaitesii,0.0627664607320707
Zehneria_hallii,0.0640567489331683
Cucumis_gracilis,0.0804145089051181
Cucumis_messorius,0.0804145089051181
Cucumis_humofructus,0.080983644562609
Cucumis_sacleuxii,0.080983644562609
Cucumis_baladensis,0.0804145089051181
Cucumis_asper,0.080983644562609
Cucumis_kelleri,0.080983644562609
Cucumis_variabilis,0.080983644562609
Cucumis_rigidus,0.080983644562609
Cucumis_thulinianus,0.0804145089051181
Cucumis_meeusei,0.080983644562609
Cucumis_quintanilhae,0.080983644562609
Cucumis_globosus,0.0812712771988735
Cucumis_althaeoides,0.0814158942195028
Cucumis_sativus,0.0814158942195028
Cucumis_melo,0.123742751547317
Cucumis_sagittatus,0.123742751547317
Cucumis_rostratus,0.112043501550878
Cucumis_hastatus,0.125448816434943
Cucumis_heptadactylus,0.383795430738195
Cucumis_zeyheri,0.383795430738195
Cucumis_myriocarpus,0.292618604008639
Cucumis_heptadactylis,0.201656232611648
Cucumis_queenslandicus,0.101350749245109
Cucumis_silentvalleyi,0.114719117331992
Cucumis_maderaspatanus,0.129624650189594
Cucumis_javanicus,0.129624650189594
Cucumella_aspera,0.126298512069412
Cucumis_cinereus,0.126298512069412
Cucumis_zeyherii,0.0814158942195028
Cucumis_pustulatus,0.0812712771988735
Cucumis_africanus,0.0814158942195028
Cucumis_canoxyi,0.0814158942195028
Cucumis_metulifer,0.0814884291060234
Cucumis_debilis,0.0814884291060234
Cucumis_carolinus,0.0814158942195028
Cucumis_rumphianus,0.080983644562609
Cucumis_ficifolius,0.0792999664154925
Cucumis_kalahariensis,0.0814158942195028
Cucumis_hirsutus,0.116845697485471
Cucumis_humifructus,0.116845697485471
Cucumis_ritchiei,0.0815429982605089
Cucumis_dipsaceus,0.0815521445641976
Cucumis_insignis,0.0815521445641976
Cucumis_metuliferus,0.0814884291060234
Cucumis_umbellatus,0.0812712771988735
Cucumis_leiospermus,0.0814158942195028
Cucumis_argenteus,0.0814158942195028
Cucumis_hystrix,0.0814884291060234
Cucumis_anguria,0.0815247782692948
Cucumis_prophetarum,0.0815429982605089
Cucumis_picrocarpus,0.0815429982605089
Cucumis_aculeatus,0.0814158942195028
Cucumis_sp,0.0804145089051181
Cucumis_oreosyce,0.0804145089051181
Cucumis_indicus,0.080983644562609
Cucumis_pubituberculatus,0.0812712771988735
Cucumis_bryoniifolius,0.0812712771988735
Melothria_domingensis,0.100655649880753
Melothria_candolleana,0.11011830686001
Melothria_pendula,0.11554979992358
Melothria_sphaerocarpa,0.11554979992358
Melothria_trilobata,0.200314080702009
Melothria_campestris,0.200314080702009
Melothria_dulcis,0.11011830686001
Melothria_scabra,0.11011830686001
Coccinia_hirtella,0.125904216480004
Coccinia_barteri,0.125904216480004
Coccinia_aurantiaca,0.125904216480004
Coccinia_keayana,0.125904216480004
Coccinia_mildbraedii,0.129955052087212
Coccinia_microphylla,0.13207990383232
Neoachmandra_cunninghamii,0.2828688259389
Neoachmandra_indica,0.418052509288931
Zehneria_bodinieri,0.418052509288931
Neoachmandra_japonica,0.244116693894463
Coccinia_rehmannii,0.241339208449916
Coccinia_abyssinica,0.36198485475993
Coccinia_subsessiliflora,0.36198485475993
Coccinia_megarrhiza,0.175279087901732
Coccinia_heterophylla,0.153382229068914
Coccinia_quinqueloba,0.13207990383232
Coccinia_adoensis,0.13207990383232
Coccinia_longicarpa,0.133719932136793
Coccinia_trilobata,0.133719932136793
Coccinia_grandis,0.133168690212382
Coccinia_senensis,0.13207990383232
Coccinia_grandiflora,0.219222256905296
Coccinia_schliebenii,0.219222256905296
Coccinia_racemiflora,0.125904216480004
Coccinia_ogadensis,0.11851583907537
Coccinia_samburuensis,0.11851583907537
Coccinia_sp,0.11851583907537
Coccinia_mackenii,0.11851583907537
Zehneria_scabra,0.0640567489331683
Zehneria_macrosepala,0.0640567489331683
Acanthosicyos_horridus,0.107668220312859
Acanthosicyos_naudinianus,0.107668220312859
Raphidiocystis_caillei,0.107668220312859
Raphidiocystis_phyllocalyx,0.107668220312859
Zehneria_capillacea,0.0757485009893868
Lagenaria_breviflora,0.173001556642093
Lagenaria_rufa,0.394031164439546
Lagenaria_sphaerica,0.394031164439545
Lagenaria_guineensis,0.470450938895745
Lagenaria_siceraria,0.470450938895745
Peponium_vogelii,0.14699053089406
Peponium_caledonicum,0.14699053089406
Luffa_sepium,0.159823351850353
Luffa_cylindrica,0.159823351850353
Luffa_quinquefida,0.30078451481936
Luffa_echinata,0.30078451481936
Luffa_aegyptiaca,0.352619116624839
Luffa_saccata,0.352619116624839
Luffa_operculata,0.30078451481936
Luffa_sp,0.30078451481936
Luffa_acutangula,0.30078451481936
Luffa_graveolens,0.232446485576214
Trichosanthes_pendula,0.0621839338492831
Trichosanthes_inthanonensis,0.0627145087725733
Trichosanthes_wallichiana,0.122367063271633
Trichosanthes_lepiniana,0.276769302729254
Trichosanthes_tricuspidata,0.276769302729254
Trichosanthes_pedata,0.3982935202657
Trichosanthes_pallida,0.3982935202657
Trichosanthes_wawrae,0.30789099479878
Trichosanthes_intermedia,0.373158404001681
Trichosanthes_borneensis,0.373158404001681
Trichosanthes_laceribractea,0.294889330800031
Gymnopetalum_orientale,0.169796984449844
Gymnopetalum_tubiflorum,0.169796984449844
Gymnopetalum_integrifolium,0.169796984449844
Gymnopetalum_scabrum,0.203906759182762
Gymnopetalum_chinense,0.203906759182762
Sicyos_lanceoloideus,0.0952208305922423
Sicyos_longisepalus,0.0952676185852725
Sicyos_anunu,0.0952676185852725
Sicyos_montanus,0.0951274828347718
Sicyos_bulbosus,0.0949414254532332
Sicyos_acarieanthus,0.0945715750490569
Sicyos_ampelophyllus,0.0945715750490569
Sicyos_sertulifer,0.0945715750490569
Sicyos_malvifolius,0.0951274828347718
Sicyos_parviflorus,0.0951274828347718
Sicyos_davilae,0.0952208305922423
Sicyos_motozintlensis,0.255382609683181
Sechium_chinantlense,1.03674725893092
Sechium_mexicanum,1.38923548382444
Sechium_hintonii,1.38923548382444
Sechium_compositum,1.03674725893092
Sechium_edule,1.03674725893092
Sechiopsis_tetraptera,1.03674725893092
Sechiopsis_triqueter,1.03674725893092
Sechiopsis_diptera,0.687750825180407
Sicyos_galeottii,0.146514386732893
Sicyos_hispidus,0.187936721019872
Microsechium_gonzalo-palomae,0.331210170142018
Sicyos_australis,0.421797351515238
Microsechium_helleri,0.421797351515238
Sicyos_albus,0.566693868647424
Microsechium_ruderale,1.59188293165603
Sicyos_hillebrandii,1.99890180679083
Sicyos_waimanaloensis,1.99890180679083
Sicyos_maximowiczii,1.25110676942049
Sicyos_erostratus,0.889353655164749
Sicyos_angulatus,0.333446685057533
Echinopepon_arachoideus,0.188065319124898
Echinopepon_paniculatus,0.188065319124898
Echinopepon_racemosus,0.177372302739212
Echinopepon_wrightii,0.159261955306072
Echinopepon_insularis,0.159261955306072
Echinopepon_bigelovii,0.159261955306072
Hanburia_oerstedii,0.132254790317466
Hanburia_mexicana,0.132254790317466
Sicyos_microphyllus,0.0951274828347718
Sicyos_baderoa,0.0952208305922423
Sicyos_warmingii,0.0952208305922423
Sicyos_mcvaughii,0.0951274828347718
Sicyos_dieterleae,0.0949414254532332
Sicyos_herbstii,0.0938405401257981
Sicyos_lasiocephalus,0.0924119447307829
Sicyos_lirae,0.0938405401257981
Sicyos_cucumerinus,0.0938405401257981
Sicyos_chiriquensis,0.0924119447307829
Sicyos_guatemalensis,0.0924119447307829
Sicyos_pachycarpus,0.0924119447307829
Sicyos_peninsularis,0.0924119447307829
Sicyos_weberbaueri,0.0846776418257741
Sicyos_macrophyllus,0.0846776418257741
Trichosanthes_dioica,0.0629832259027466
Trichosanthes_homophylla,0.0629832259027466
Trichosanthes_odontosperma,0.0629832259027466
Trichosanthes_kerrii,0.0631863297289197
Trichosanthes_bracteata,0.0631863297289197
Trichosanthes_laeoica,0.0631863297289197
Trichosanthes_celebica,0.0632373705083841
Trichosanthes_globosa,0.0632373705083841
Trichosanthes_truncata,0.0632203344328078
Trichosanthes_smilacifolia,0.0734460236987227
Trichosanthes_hylonoma,0.241066171052427
Trichosanthes_miyagii,0.241066171052427
Trichosanthes_rosthornii,0.153524667663044
Trichosanthes_beccariana,0.162282771570889
Trichosanthes_mucronata,0.162282771570889
Trichosanthes_baviensis,0.0631863297289197
Trichosanthes_phonsenae,0.0631184697844977
Trichosanthes_sp,0.0631863297289197
Trichosanthes_schlechteri,0.0631863297289197
Trichosanthes_montana,0.0631184697844977
Trichosanthes_holtzei,0.0631184697844977
Trichosanthes_morrisii,0.0632203344328078
Trichosanthes_nervifolia,0.0632373705083841
Trichosanthes_reticulinervis,0.0632373705083841
Trichosanthes_sepilokensis,0.0631863297289197
Trichosanthes_subvelutina,0.0631184697844977
Trichosanthes_pilosa,0.0631184697844977
Trichosanthes_auriculata,0.0631184697844977
Trichosanthes_fissibracteata,0.0631184697844977
Trichosanthes_amara,0.0629832259027466
Trichosanthes_obscura,0.0629832259027466
Trichosanthes_villosa,0.0629832259027466
Trichosanthes_edulis,0.0631184697844977
Trichosanthes_cucumerina,0.0631184697844977
Trichosanthes_dunniana,0.0632203344328078
Trichosanthes_rubriflos,0.0632203344328078
Trichosanthes_dentifera,0.0632203344328078
Trichosanthes_adhaerens,0.0632203344328078
Trichosanthes_quinquangulata,0.0631184697844977
Trichosanthes_cucumeroides,0.0629832259027466
Trichosanthes_papuana,0.0629832259027466
Trichosanthes_pentaphylla,0.0629832259027466
Trichosanthes_kinabaluensis,0.0627145087725733
Trichosanthes_ovigera,0.0631184697844977
Trichosanthes_multiloba,0.0631863297289197
Trichosanthes_kirilowii,0.0631863297289197
Trichosanthes_quinquefolia,0.0629832259027466
Trichosanthes_elmeri,0.0627145087725733
Trichosanthes_wawraei,0.0631184697844977
Trichosanthes_pubera,0.0631184697844977
Trichosanthes_postarii,0.0629832259027466
Linnaeosicyos_amara,0.0515509166766172
Cucurbita_palmata,0.159763262548053
Cucurbita_ecuadorensis,0.261868832338942
Cucurbita_argyrosperma,0.261868832338942
