Tiplabels,DRrate
Neoachmandra_indica,0.0286478053220149
Polyclathra_cucumerina,0.0286478132725168
Raphidiocystis_caillei,0.0286478213512572
Benincasa_hispida,0.0286478213512572
Neoachmandra_cunninghamii,0.0286478213512572
Abobra_tenuifolia,0.0286478294941192
Sicyosperma_gracile,0.0286478294941192
Cucurbitella_asperata,0.0286478132725168
Bayabusua_clarkei,0.0286478213512572
Neoachmandra_japonica,0.0286478213512572
Cephalopentandra_ecirrhosa,0.0286478132725168
Sicyocaulis_pentagonus,0.0286478053220149
Raphidiocystis_phyllocalyx,0.0286478132725168
Pseudocyclanthera_australis,0.0286478213512572
Scopellaria_marginata,0.0286478213512572
Siraitia_grosvenorii,0.0286478053220149
Ceratosanthes_palmata,0.0286478053220149
Actinostemma_tenerum,0.0286478053220149
Ampelosycios_humblotii,0.0286478053220149
Cionosicyos_excisus,0.0286478053220149
Ampelosycios_scandens,0.0286478053220149
Telfairia_pedata,0.028647790446894
Anacaona_sphaerica,0.0286478132725168
Alsomitra_macrocarpa,0.0286478132725168
Dieterlea_maxima,0.0286478132725168
Odosicyos_bosseri,0.0286478132725168
Kedrostis_africana,0.0286478053220149
Benincasa_fistulosa,0.0286478053220149
Hodgsonia_heteroclita,0.0286478132725168
Eureiandra_formosa,0.0286478132725168
Trochomeriopsis_diversifolia,0.0286478213512572
Peponium_vogelii,0.0286478213512572
Dactyliandra_welwitschii,0.0286478376690444
Kedrostis_nana,0.0286478376690444
Doyerea_emetocathartica,0.0286478294941192
Indomelothria_blumei,0.0286478294941192
Diplocyclos_palmatus,0.0286478294941192
Cucumella_aspera,0.0286478053220149
Tecunumania_quetzalteca,0.0286478132725168
Cionosicyos_pomiformis,0.0286478132725168
Ampelosicyos_leandrii,0.0286477976279849
Zanonia_indica,0.0286477976279849
Cionosicys_guabubu,0.0286478053220149
Peponium_caledonicum,0.0286478053220149
Dendrosicyos_socotranus,0.0286478132725168
Cionosicyos_macranthus,0.0286478213512572
Schizopepon_bryoniifolius,0.0286478213512572
Echinocystis_lobata,0.0286478294941192
Telfairia_occidentalis,0.0286478294941192
Selysia_prunifera,0.0286478294941192
Fevillea_pedatifolia,0.0296171469617205
Bolbostemma_paniculatum,0.032069046599794
Indofevillea_khasiana,0.0405250433357673
Thladiantha_pustulata,0.0957841534283277
Thladiantha_montana,0.131305613087969
Thladiantha_dentata,0.131305613087969
Thladiantha_cordifolia,0.124699153906889
Thladiantha_oliveri,0.113298393238122
Thladiantha_capitata,0.236737233999636
Thladiantha_lijiangensis,0.236737233999636
Thladiantha_davidii,0.334394648192131
Thladiantha_henryi,0.334394648192131
Thladiantha_nudiflora,0.15841823280173
Thladiantha_grandisepala,0.163362848791965
Thladiantha_hookeri,0.163362848791965
Thladiantha_maculata,0.113298393238122
Thladiantha_dubia,0.113298393238122
Thladiantha_villosula,0.124699153906889
Thladiantha_longisepala,0.124699153906889
Baijiania_yunnanensis,0.0716617121326328
Baijiania_borneensis,0.0716617121326328
Bryonia_cretica,0.0479104244875112
Luffa_quinquefida,0.302358679385248
Luffa_operculata,0.302358679385248
Luffa_saccata,0.369037343757157
Luffa_acutangula,0.369037343757157
Luffa_graveolens,0.302358679385248
Luffa_sepium,0.234330470736727
Luffa_aegyptiaca,0.400686539858802
Luffa_echinata,0.400686539858802
Luffa_sp,0.161609321191377
Luffa_cylindrica,0.161609321191377
Trichosanthes_dioica,0.062782660985555
Trichosanthes_ovigera,0.0630176356293958
