Tiplabels,DRrate
Baijiania_yunnanensis,0.0299549370202103
Ampelosycios_scandens,0.029954954124968
Microlagenaria_africana,0.029954954124968
Sicyocaulis_pentagonus,0.029954954124968
Hemsleya_graciliflora,0.0467979876589578
Hemsleya_chengyihana,0.048388134850357
Hemsleya_endecaphylla,0.048388134850357
Hemsleya_chinensis,0.0439119121061377
Hemsleya_macrosperma,0.0467979876589578
Hemsleya_carnosiflora,0.049653546990171
Hemsleya_turbinata,0.049653546990171
Gomphogyne_cissiformis,0.0512075333405603
Hemsleya_heterosperma,0.0512075333405603
Hemsleya_panacis-scandens,0.049653546990171
Hemsleya_panlongqi,0.049653546990171
Hemsleya_zhejiangensis,0.0492244446034196
Hemsleya_sphaerocarpa,0.048388134850357
Hemsleya_cirromitrata,0.048388134850357
Hemsleya_gigantha,0.048388134850357
Hemsleya_dulongjiangensis,0.260428481150401
Hemsleya_sp,0.260428481150401
Hemsleya_delavayi,0.27926328030153
Hemsleya_lijiangensis,0.27926328030153
Hemsleya_kunmingensis,0.445958415670179
Hemsleya_amabilis,0.445958415670179
Hemsleya_ellipsoidea,0.50291178705631
Hemsleya_omeiensis,0.50291178705631
Hemsleya_dipterygia,0.478439918517682
Hemsleya_pengxianensis,0.838653856398612
Hemsleya_longicarpa,0.838653856398612
Hemsleya_mitrata,0.276906939700473
Hemsleya_macrocarpa,0.276906939700473
Neoalsomitra_sarcophylla,0.0451186506413264
Neoalsomitra_plena,0.0581890624816199
Neoalsomitra_integrifoliola,0.0581890624816199
Neoalsomitra_capricornica,0.0611410770276052
Neoalsomitra_stephensiana,0.0627323471499233
Neoalsomitra_trifoliolata,0.0635594729800435
Neoalsomitra_schefferiana,0.103126286409477
Neoalsomitra_angustipetala,0.103126286409477
Neoalsomitra_clavigera,0.0581890624816199
Gynostemma_longipes,0.0527387603534455
Gynostemma_laxum,0.071218770721185
Gynostemma_pentagynum,0.0966078891023773
Gynostemma_guangxiense,0.0966078891023773
Gynostemma_yixingense,0.0966078891023773
Gynostemma_compressum,0.114503537150176
Gynostemma_microspermum,0.18376345443235
Gynostemma_pentaphyllum,0.18376345443235
Baijiania_borneensis,0.0299549718606595
Cucumella_aspera,0.0299549629577603
Penelopeia_suburceolata,0.0299549370202103
Muellerargia_timorensis,0.0299549454323837
Dieterlea_maxima,0.0299549629577603
Bolbostemma_paniculatum,0.0299549807986147
Marah_macrocarpa,0.0299549807986147
Halosicyos_ragonesei,0.0299549718606595
Wilbrandia_longisepala,0.029954954124968
Ecballium_elaterium,0.0299549291688526
Helmontia_leptantha,0.0299549370202103
Odosicyos_bosseri,0.0299549454323837
Ruthalicia_eglandulosa,0.029954954124968
Ruthalicia_longipes,0.0299549629577603
Marah_fabacea,0.0299549629577603
Anacaona_sphaerica,0.0299549454323837
Nothoalsomitra_suberosa,0.029954954124968
Siolmatra_brasiliensis,0.0299549629577603
Sicyosperma_gracile,0.0299549629577603
Selysia_prunifera,0.0299549629577603
Tecunumania_quetzalteca,0.0299549629577603
Wilbrandia_ebracteata,0.029954954124968
Linnaeosicyos_amara,0.0299549454323837
Muellerargia_jeffreyana,0.0299549291688526
Actinostemma_tenerum,0.0321180337891808
Indofevillea_khasiana,0.0405445303901988
Thladiantha_villosula,0.0957389180783695
Thladiantha_davidii,0.145132265753618
Thladiantha_longisepala,0.158785805517758
Thladiantha_dentata,0.158785805517758
Thladiantha_capitata,0.284991815627166
Thladiantha_dubia,0.284991815627166
Thladiantha_lijiangensis,0.24524841069886
Thladiantha_henryi,0.192570549855512
Thladiantha_nudiflora,0.17464479393762
Thladiantha_pustulata,0.164129756008683
Thladiantha_cordifolia,0.147854102768308
Thladiantha_maculata,0.123835858939522
Thladiantha_grandisepala,0.168531636701839
Thladiantha_hookeri,0.168531636701839
Thladiantha_oliveri,0.145132265753618
Thladiantha_montana,0.0957389180783695
Melothria_campestris,0.0466296912528622
Melothria_dulcis,0.0466296912528622
Bryonia_alba,0.0466296912528622
Bryonia_verrucosa,0.0916929036200676
Bryonia_dioica,0.0916929036200676
Austrobryonia_centralis,0.105438485868233
Austrobryonia_argillicola,0.105438485868233
Austrobryonia_micrantha,0.0927788386943436
Austrobryonia_pilbarensis,0.0748136560210807
Corallocarpus_triangularis,0.0783176289625713
Tumamoca_macdougalii,0.102129056524877
Kedrostis_africana,0.171884476113177
Kedrostis_nana,0.171884476113177
Kedrostis_foetidissima,0.140008536841504
Psiguria_pedata,0.143428371301998
Psiguria_umbrosa,0.195006101035391
Psiguria_bignoniacea,0.240960935086635
Psiguria_racemosa,0.338047987437489
Psiguria_triphylla,0.338047987437489
Gurania_makoyana,0.220573844839476
Psiguria_ternata,0.177325813818389
Gurania_sp,0.158174620795167
Gurania_acuminata,0.160932438642314
Gurania_spinulosa,0.160932438642314
Psiguria_warscewiczii,0.169365875450217
Gurania_costaricensis,0.2007591180121
Gurania_lobata,0.2007591180121
Doyerea_emetocathartica,0.127571132349655
Ibervillea_hypoleuca,0.193620538027607
Ibervillea_lindheimeri,0.193620538027607
Ibervillea_millspaughii,0.156873234643094
Corallocarpus_epigaeus,0.103318865744358
Eureiandra_formosa,0.176889488070493
Bambekea_racemosa,0.176889488070493
Ceratosanthes_palmata,0.119737078468285
Apodanthera_longipedicellata,0.18394823228969
