Tiplabels,DRrate
Citrullus_lanatus,0.028647775366779
Alsomitra_macrocarpa,0.028647775366779
Sicyosperma_gracile,0.0286477676727651
Cephalopentandra_ecirrhosa,0.0286477676727651
Frantzia_venosa,0.0286477676727651
Bayabusua_clarkei,0.0286477676727651
Siraitia_grosvenorii,0.0286477676727651
Baijiania_borneensis,0.0286477604916892
Doyerea_emetocathartica,0.0286477676727651
Cucumeropsis_mannii,0.028647775366779
Bambekea_racemosa,0.0286477833172643
Linnaeosicyos_amara,0.0286477833172643
Diplocyclos_palmatus,0.028647775366779
Borneosicyos_simplex,0.0286477833172643
Actinostemma_tenerum,0.0286477913959878
Melothrianthus_smilacifolius,0.0286477913959878
Anacaona_sphaerica,0.0286477995388328
Bolbostemma_paniculatum,0.0320690090625768
Momordica_cabrae,0.039155829966053
Momordica_suringarii,0.039783820111135
Momordica_spinosa,0.0402682132379954
Momordica_calantha,0.0402682132379954
Momordica_clarkeana,0.0401054381781225
Momordica_mossambica,0.039783820111135
Momordica_cissoides,0.039783820111135
Momordica_gilgiana,0.039783820111135
Momordica_angustisepala,0.039783820111135
Momordica_charantia,0.039783820111135
Momordica_foetida,0.0401054381781225
Momordica_corymbifera,0.0402682132379954
Momordica_rostrata,0.0402682132379954
Momordica_camerounensis,0.039155829966053
Melothria_trilobata,0.046206587332905
Melothria_pendula,0.0470131367767264
Melothria_candolleana,0.0470131367767264
Bryonia_alba,0.211737622679012
Bryonia_dioica,0.211737622679012
Bryonia_verrucosa,0.161897740090173
Bryonia_cretica,0.110076963184158
Ecballium_elaterium,0.0671133197427066
Austrobryonia_pilbarensis,0.247954973621557
Austrobryonia_argillicola,0.247954973621557
Austrobryonia_micrantha,0.141106603177246
Austrobryonia_centralis,0.0766719107376358
Dendrosicyos_socotranus,0.0623110665007488
Kedrostis_africana,0.0844139277599859
Kedrostis_foetidissima,0.0844139277599859
Trochomeriopsis_diversifolia,0.0846639787135541
Ibervillea_lindheimeri,0.0964109263359313
Wilbrandia_ebracteata,0.0964109263359313
Cucurbitella_asperata,0.0993992636591577
Apodanthera_longipedicellata,0.171006022931353
Apodanthera_mandonii,0.171006022931353
Ibervillea_hypoleuca,0.178823609838956
Dieterlea_maxima,0.178823609838956
Eureiandra_formosa,0.133530277173521
Ceratosanthes_palmata,0.133530277173521
Wilbrandia_verticillata,0.125630500302874
Halosicyos_ragonesei,0.103561373359775
Kedrostis_nana,0.101516066498478
Apodanthera_sagittifolia,0.101516066498478
Ibervillea_millspaughii,0.115281443323432
Wilbrandia_longisepala,0.123532690247841
Gurania_costaricensis,0.192460354868833
Gurania_sp,0.192460354868833
Psiguria_pedata,0.157879275737391
Psiguria_bignoniacea,0.399244632765083
Helmontia_leptantha,0.399244632765083
