Tiplabels,DRrate
Ceratosanthes_palmata,0.02864785405274
Borneosicyos_simplex,0.0286478643114879
Pseudocyclanthera_australis,0.0286478871372285
Doyerea_emetocathartica,0.0286478871372285
Indofevillea_khasiana,0.0286478791866855
Scopellaria_marginata,0.0286478714926159
Alsomitra_macrocarpa,0.0286478643114879
Hemsleya_endecaphylla,0.0719301017681817
Hemsleya_dulongjiangensis,0.212949405644915
Hemsleya_lijiangensis,0.212949405644915
Hemsleya_kunmingensis,0.871211409366379
Hemsleya_amabilis,0.871211409366379
Hemsleya_gigantha,0.445482210730424
Hemsleya_ellipsoidea,0.353361625907229
Hemsleya_dipterygia,0.691464355148136
Hemsleya_panlongqi,1.00736353653414
Hemsleya_pengxianensis,1.55362999630019
Hemsleya_longicarpa,1.55362999630019
Hemsleya_panacis-scandens,0.866256813547526
Hemsleya_graciliflora,0.542487091762678
Hemsleya_carnosiflora,0.542487091762678
Hemsleya_zhejiangensis,0.473376002551256
Hemsleya_macrosperma,0.418662184831843
Hemsleya_chengyihana,0.35196847182155
Hemsleya_turbinata,1.14781436267875
Hemsleya_mitrata,1.14781436267875
Hemsleya_macrocarpa,0.961176153439079
Hemsleya_sphaerocarpa,0.961176153439079
Hemsleya_sp,0.0470029402326418
Hemsleya_chinensis,0.0470029402326418
Hemsleya_omeiensis,0.0470029402326418
Gomphogyne_cissiformis,0.0508114601455359
Hemsleya_cirromitrata,0.0866737390295571
Hemsleya_heterosperma,0.0866737390295571
Hemsleya_delavayi,0.0484975328243323
Neoalsomitra_capricornica,0.0770799894308385
Neoalsomitra_trifoliolata,0.0903609602063765
Neoalsomitra_stephensiana,0.143751422282701
Neoalsomitra_integrifoliola,0.232511977427497
Neoalsomitra_clavigera,0.232511977427497
Neoalsomitra_plena,0.105597676668846
Fevillea_cordifolia,0.0625382850135961
Neoalsomitra_sarcophylla,0.0533286046634638
Neoalsomitra_schefferiana,0.0780095576146179
Neoalsomitra_angustipetala,0.0780095576146179
Gynostemma_guangxiense,0.173599360729995
Gynostemma_compressum,0.173599360729995
Gynostemma_pentagynum,0.120647472747573
Gynostemma_longipes,0.353054909192166
