Tiplabels,DRrate
Austrobryonia_micrantha,0.0299549570561085
Citrullus_lanatus,0.0299549570561085
Melothrianthus_smilacifolius,0.0299549481532181
Actinostemma_tenerum,0.0299549393204345
Oreosyce_africana,0.0299549393204345
Tumamoca_macdougalii,0.0299549393204345
Neoachmandra_indica,0.0299549306278589
Parasicyos_dieterleae,0.0299549306278589
Linnaeosicyos_amara,0.0299549222156937
Wilbrandia_verticillata,0.0299549306278589
Eureiandra_formosa,0.0299549306278589
Ibervillea_hypoleuca,0.0299549839137773
Psiguria_ternata,0.0299549839137773
Gerrardanthus_macrorhizus,0.0299549928824093
Alsomitra_macrocarpa,0.029955010825166
Trochomeria_polymorpha,0.0299550197976477
Acanthosicyos_naudinianus,0.0299550197976477
Raphidiocystis_caillei,0.0299550018532373
Pteropepon_parodii,0.0299549928824093
Psiguria_umbrosa,0.0299549928824093
Cucurbitella_asperata,0.0299549928824093
Peponopsis_adhaerens,0.0299549928824093
Echinocystis_lobata,0.0299549928824093
Tecunumania_quetzalteca,0.0299549928824093
Dactyliandra_welwitschii,0.0299549749495321
Ecballium_elaterium,0.0299549570561085
Marah_fabacea,0.0299549749495321
Psiguria_bignoniacea,0.0299549749495321
Hemsleya_sp,0.0876310893539423
Hemsleya_dipterygia,0.147702674636304
Hemsleya_macrocarpa,0.277605966364354
Hemsleya_sphaerocarpa,0.277605966364354
Hemsleya_heterosperma,0.0492244773143966
Hemsleya_kunmingensis,0.0492244773143966
Hemsleya_turbinata,0.0492244773143966
Hemsleya_endecaphylla,0.0492244773143966
Hemsleya_carnosiflora,0.0492244773143966
Hemsleya_lijiangensis,0.0492244773143966
Hemsleya_panacis-scandens,0.0467980172175069
Hemsleya_delavayi,0.0467980172175069
Hemsleya_dulongjiangensis,0.0496535802752509
Hemsleya_chinensis,0.0496535802752509
Hemsleya_gigantha,0.0496535802752509
Hemsleya_ellipsoidea,0.0496535802752509
Hemsleya_amabilis,0.0496535802752509
Hemsleya_zhejiangensis,0.0498709619268491
Hemsleya_macrosperma,0.0498709619268491
Hemsleya_graciliflora,0.0492244773143966
Hemsleya_panlongqi,0.0496535802752509
Hemsleya_cirromitrata,0.0498709619268491
Hemsleya_longicarpa,0.0498709619268491
Hemsleya_mitrata,0.0492244773143966
Hemsleya_omeiensis,0.0492244773143966
Hemsleya_pengxianensis,0.0492244773143966
Hemsleya_chengyihana,0.0439119381230609
Neoalsomitra_trifoliolata,0.0611411274935148
Neoalsomitra_schefferiana,0.0611411274935148
Neoalsomitra_sarcophylla,0.058189108188363
Neoalsomitra_plena,0.058189108188363
Neoalsomitra_clavigera,0.058189108188363
Neoalsomitra_capricornica,0.0530649676501235
Neoalsomitra_angustipetala,0.058189108188363
Neoalsomitra_stephensiana,0.0924710799000993
Neoalsomitra_integrifoliola,0.0924710799000993
Gynostemma_pentagynum,0.0863471992847997
Gynostemma_compressum,0.106970543781319
Gynostemma_microspermum,0.106970543781319
Gynostemma_longipes,0.0966080150985432
Gynostemma_guangxiense,0.102710728590392
Gynostemma_laxum,0.102710728590392
Gynostemma_yixingense,0.0863471992847997
Gynostemma_pentaphyllum,0.0527387978810743
Raphidiocystis_phyllocalyx,0.0299549928824093
Siolmatra_brasiliensis,0.0299549928824093
Trochomeria_macrocarpa,0.0299549749495321
Kedrostis_nana,0.0299549749495321
Trochomeriopsis_diversifolia,0.0299549928824093
Mukia_maderaspatana,0.0299549928824093
Dendrosicyos_socotranus,0.029955010825166
Doyerea_emetocathartica,0.0299550197976477
Sicana_odorifera,0.0299550197976477
Cogniauxia_podolaena,0.0299550018532373
Microsechium_gonzalo-palomae,0.0299549928824093
Gerrardanthus_grandiflorus,0.0299549928824093
Pseudocyclanthera_australis,0.0299549928824093
Solena_amplexicaulis,0.0299549839137773
Kedrostis_africana,0.0299549749495321
Acanthosicyos_horridus,0.0299549839137773
Sicydium_tamnifolium,0.0299550018532373
Microsechium_ruderale,0.0299550018532373
Lemurosicyos_variegatus,0.0299549928824093
Austrobryonia_pilbarensis,0.0299549749495321
Psiguria_pedata,0.0299549839137773
Zanonia_indica,0.0299549839137773
Neoachmandra_cunninghamii,0.0299549749495321
Wilbrandia_ebracteata,0.0299549570561085
Microsechium_helleri,0.0299549481532181
Ctenolepis_cerasiformis,0.0299549481532181
Bambekea_racemosa,0.0299549749495321
Marah_macrocarpa,0.0299549839137773
Cogniauxia_trilobata,0.0299549839137773
Austrobryonia_argillicola,0.0299549659940549
Sicydium_diffusum,0.0299549570561085
Pteropepon_acariianthus,0.0299549393204345
Solena_heterophylla,0.0299549481532181
Cionosicys_guabubu,0.0299549481532181
Indofevillea_khasiana,0.0299549393204345
Austrobryonia_centralis,0.0299549306278589
Halosicyos_ragonesei,0.0299549393204345
Ceratosanthes_palmata,0.0299549393204345
Hodgsonia_heteroclita,0.0299549306278589
Cephalopentandra_ecirrhosa,0.0299549306278589
Ctenolepis_lucorum,0.0299549481532181
Polyclathra_cucumerina,0.0299549659940549
Penelopeia_suburceolata,0.0299549659940549
Psiguria_triphylla,0.0299549570561085
Psiguria_racemosa,0.0299549659940549
Ampelosicyos_leandrii,0.0299549659940549
