Tiplabels,DRrate
Scopellaria_marginata,0.029954963376575
Microlagenaria_africana,0.0299549720691696
Polyclathra_cucumerina,0.0299549809019726
Cucurbitella_asperata,0.0299549898048824
Siraitia_grosvenorii,0.0299549898048824
Ampelosicyos_leandrii,0.0299549720691696
Eureiandra_formosa,0.0299549720691696
Actinostemma_tenerum,0.0321180441430976
Momordica_corymbifera,0.039788539711924
Momordica_enneaphylla,0.039788539711924
Momordica_mossambica,0.0391649646033562
Momordica_multiflora,0.039788539711924
Momordica_humilis,0.039788539711924
Momordica_cymbalaria,0.039788539711924
Momordica_cabraei,0.039788539711924
Momordica_charantia,0.039788539711924
Momordica_peteri,0.0401078413734907
Ecballium_elaterium,0.0665200637325855
Bryonia_alba,0.125460610534078
Bryonia_verrucosa,0.125460610534078
Bryonia_cretica,0.125460610534078
Bryonia_dioica,0.125460610534078
Austrobryonia_pilbarensis,0.0966504290420466
Austrobryonia_argillicola,0.174251636257527
Austrobryonia_micrantha,0.174251636257527
Austrobryonia_centralis,0.0758986056767706
Tumamoca_macdougalii,0.1020347245109
Kedrostis_nana,0.135678239560838
Kedrostis_africana,0.135678239560838
Kedrostis_foetidissima,0.122242652002325
Ibervillea_millspaughii,0.113652576557384
Psiguria_pedata,0.146781543980398
Psiguria_warscewiczii,0.169939411820652
Gurania_acuminata,0.194061021193305
Gurania_costaricensis,0.217136196820597
Gurania_sp,0.217136196820597
Psiguria_triphylla,0.15917755302599
Psiguria_ternata,0.161450192210017
Psiguria_umbrosa,0.185003895098131
Psiguria_bignoniacea,0.406848726446478
Helmontia_leptantha,0.406848726446478
Psiguria_racemosa,0.237003918219943
Gurania_makoyana,0.264886591605078
Gurania_spinulosa,0.264886591605078
Gurania_lobata,0.15917755302599
Doyerea_emetocathartica,0.132974608798956
Wilbrandia_longisepala,0.205858637513827
Wilbrandia_ebracteata,0.205858637513827
Wilbrandia_verticillata,0.167854698705666
Corallocarpus_epigaeus,0.103222324019656
Apodanthera_mandonii,0.209234637306426
Apodanthera_longipedicellata,0.209234637306426
Apodanthera_sagittifolia,0.168651147719802
Melothrianthus_smilacifolius,0.129187970135206
Ibervillea_hypoleuca,0.184185343277839
Dieterlea_maxima,0.184185343277839
Bambekea_racemosa,0.132090095779403
Ceratosanthes_palmata,0.132090095779403
Ibervillea_lindheimeri,0.123104935977047
Halosicyos_ragonesei,0.0969997782022368
Trochomeriopsis_diversifolia,0.0866092012985702
Corallocarpus_triangularis,0.146233038779881
Corallocarpus_boehmii,0.146233038779881
Corallocarpus_bainesii,0.0653318909618854
Zehneria_macrosepala,0.0605071248425057
Borneosicyos_simplex,0.0919691473893734
Raphidiocystis_caillei,0.117954311769564
Solena_amplexicaulis,0.173623476482935
Solena_heterophylla,0.173623476482935
Ruthalicia_eglandulosa,0.112976555520176
Ruthalicia_longipes,0.112976555520176
Cephalopentandra_ecirrhosa,0.10816392053327
Lemurosicyos_variegatus,0.10816392053327
Ctenolepis_cerasiformis,0.180563017127087
Ctenolepis_lucorum,0.180563017127087
Trochomeria_macrocarpa,0.195617372061333
Trochomeria_polymorpha,0.195617372061333
Zehneria_thwaitesii,0.172960137123658
Zehneria_capillacea,0.296948988204834
Zehneria_hallii,0.296948988204834
Benincasa_fistulosa,0.152162229059412
Benincasa_hispida,0.152162229059412
Citrullus_lanatus,0.270914552947771
Citrullus_colocynthis,0.270914552947771
Acanthosicyos_naudinianus,0.226229500973324
Acanthosicyos_horridus,0.226229500973324
Peponium_vogelii,0.191054752623633
Peponium_caledonicum,0.191054752623633
Lagenaria_sphaerica,0.311873847965746
Lagenaria_guineensis,0.520975357204878
Lagenaria_siceraria,0.520975357204878
Lagenaria_rufa,0.342541485610248
Lagenaria_breviflora,0.342541485610248
Cucumis_sativus,0.080873502986696
Cucumis_rumphianus,0.080873502986696
Cucumis_sacleuxii,0.0801976019564869
Cucumis_humifructus,0.080873502986696
Cucumis_metuliferus,0.080873502986696
Cucumis_zeyherii,0.0812157769043817
Cucumis_javanicus,0.0812157769043817
Cucumis_umbellatus,0.080873502986696
Cucumis_hirsutus,0.116139118450014
Cucumis_humofructus,0.116139118450014
Muellerargia_jeffreyana,0.117709635031458
Muellerargia_timorensis,0.117709635031458
Cucumis_maderaspatanus,0.0815177931955496
Cucumis_anguria,0.0815177931955496
Cucumis_cinereus,0.0814744726291037
Cucumis_canoxyi,0.0813880357193331
Cucumis_prophetarum,0.0812157769043817
Cucumis_argenteus,0.0812157769043817
Cucumis_gracilis,0.080873502986696
Cucumis_queenslandicus,0.080873502986696
Cucumis_quintanilhae,0.080873502986696
Cucumis_picrocarpus,0.203257887788382
Cucumis_melo,0.203257887788382
Cucumis_globosus,0.184632151403426
Cucumis_sagittatus,0.184632151403426
Cucumis_metulifer,0.144079393339466
Cucumis_rostratus,0.144079393339466
Cucumis_hastatus,0.12536755060894
Cucumis_ficifolius,0.170512697772671
Cucumis_pubituberculatus,0.284985804439205
Cucumis_sp,0.284985804439205
Cucumis_aculeatus,0.28346704347495
Cucumis_dipsaceus,0.320486551945618
Cucumis_pustulatus,0.345125213134163
Cucumis_insignis,0.345125213134163
Cucumis_heptadactylus,0.516071068778106
Cucumis_messorius,1.02383916801545
Cucumis_zeyheri,1.02383916801545
Cucumis_africanus,0.762221667102563
Cucumis_kalahariensis,0.480371198146577
Cucumis_myriocarpus,0.430421086730176
Cucumis_heptadactylis,0.360920753052475
Cucumis_baladensis,0.326626245596164
Cucumis_carolinus,0.416134895777839
Cucumis_meeusei,0.492091424391569
Cucumis_thulinianus,0.492091424391569
Cucumis_indicus,0.16199654749956
Cucumis_silentvalleyi,0.16199654749956
Mukia_maderaspatana,0.143790981679249
Cucumis_ritchiei,0.143790981679249
Cucumis_variabilis,0.200592939892932
Cucumis_althaeoides,0.200592939892932
Cucumis_hystrix,0.115358713202507
Cucumis_debilis,0.105837737547443
Cucumis_asper,0.13417184257613
Cucumis_oreosyce,0.13417184257613
Cucumis_bryoniifolius,0.162261125115499
Oreosyce_africana,0.249611102058101
Cucumella_aspera,0.249611102058101
Cucumis_rigidus,0.0801976019564869
Cucumis_leiospermus,0.0763683518071371
Cucumis_kelleri,0.0763683518071371
Melothria_pendula,0.0849976020323054
Melothria_dulcis,0.103337389904263
Melothria_sphaerocarpa,0.239072597191162
Cucumeropsis_mannii,0.239072597191162
Melothria_trilobata,0.120352682962285
Melothria_scabra,0.0984455851930451
Indomelothria_blumei,0.119204455644157
Melothria_candolleana,0.119204455644157
Melothria_domingensis,0.0849976020323054
Melothria_campestris,0.0849976020323054
Diplocyclos_palmatus,0.0710321858018621
Coccinia_mackenii,0.0929128153907646
Coccinia_schliebenii,0.208519592571782
Coccinia_samburuensis,0.208519592571782
Raphidiocystis_phyllocalyx,0.15765566129362
Coccinia_grandis,0.15765566129362
Coccinia_ogadensis,0.207030509261733
Coccinia_senensis,0.207030509261733
Coccinia_trilobata,0.151830244892744
Zehneria_scabra,0.384983724513977
Zehneria_sp,0.519964977427863
Zehneria_bodinieri,0.519964977427863
Neoachmandra_cunninghamii,0.431043734750537
Neoachmandra_japonica,0.431043734750537
Neoachmandra_indica,0.350859353986083
Coccinia_longicarpa,0.751991817752265
Coccinia_sp,0.751991817752265
Coccinia_rehmannii,0.450394474813404
Coccinia_abyssinica,0.509019260575116
Coccinia_mildbraedii,0.509019260575116
Coccinia_racemiflora,0.510445839421463
Coccinia_subsessiliflora,0.677199327300922
Coccinia_barteri,0.677199327300922
Coccinia_keayana,0.201545928816323
Coccinia_megarrhiza,0.193082594293918
Coccinia_hirtella,0.182897700934763
Coccinia_heterophylla,0.165913712452967
Coccinia_aurantiaca,0.132432877341894
Coccinia_adoensis,0.132432877341894
Coccinia_grandiflora,0.127196882516698
Coccinia_quinqueloba,0.120827595803501
Coccinia_microphylla,0.120827595803501
Luffa_aegyptiaca,0.425563580171051
Luffa_echinata,0.425563580171051
Luffa_sepium,0.392155890135655
Luffa_saccata,0.392155890135655
Luffa_sp,0.464250685641228
Luffa_cylindrica,0.464250685641228
Luffa_acutangula,0.406144507552048
Luffa_quinquefida,0.178438665610414
Luffa_operculata,0.113690078729239
Luffa_graveolens,0.0829367315949705
Trichosanthes_tricuspidata,0.0629097255264425
Trichosanthes_montana,0.0631679095207318
Trichosanthes_celebica,0.0632111729979494
Gymnopetalum_scabrum,0.0632111729979494
Trichosanthes_quinquangulata,0.0630815997806205
Trichosanthes_holtzei,0.0629097255264425
Trichosanthes_pilosa,0.0629097255264425
Trichosanthes_quinquefolia,0.0618979852570732
Trichosanthes_smilacifolia,0.0730271414898841
Trichosanthes_cucumeroides,0.314995838137863
Trichosanthes_ovigera,0.314995838137863
Trichosanthes_kirilowii,0.249100886303167
Trichosanthes_miyagii,0.362727747285721
Trichosanthes_homophylla,0.362727747285721
Trichosanthes_phonsenae,0.197007528051739
Trichosanthes_villosa,0.197007528051739
Trichosanthes_subvelutina,0.128995233961743
Trichosanthes_cucumerina,0.246705404921548
Trichosanthes_nervifolia,0.246705404921548
Trichosanthes_adhaerens,0.471641535684497
Trichosanthes_pendula,0.471641535684497
Trichosanthes_beccariana,0.323372268637884
Trichosanthes_dioica,0.231365170129871
Gymnopetalum_tubiflorum,0.181662118300739
Trichosanthes_auriculata,0.18117750855228
Trichosanthes_postarii,0.18117750855228
Trichosanthes_pubera,0.0625688107047731
Trichosanthes_mucronata,0.0629097255264425
Trichosanthes_sepilokensis,0.0630815997806205
Trichosanthes_pallida,0.0630815997806205
Trichosanthes_rosthornii,0.0630815997806205
Trichosanthes_baviensis,0.0630815997806205
Trichosanthes_reticulinervis,0.0631679095207318
Trichosanthes_wallichiana,0.122454666250161
Trichosanthes_lepiniana,0.421828420130281
Trichosanthes_inthanonensis,0.421828420130281
Trichosanthes_dunniana,0.50798077189858
Trichosanthes_rubriflos,0.50798077189858
Trichosanthes_elmeri,0.396700571449203
Trichosanthes_pedata,0.465737701971401
Trichosanthes_sp,0.465737701971401
Trichosanthes_papuana,1.13544019958332
Trichosanthes_wawrae,1.87834134338409
Trichosanthes_pentaphylla,1.87834134338409
Trichosanthes_morrisii,0.64239531094411
Trichosanthes_intermedia,0.400643937823847
Trichosanthes_kinabaluensis,0.596148519774397
Trichosanthes_obscura,0.596148519774397
Trichosanthes_globosa,0.523293948149023
Trichosanthes_borneensis,0.523293948149023
Trichosanthes_laceribractea,0.330746650788951
Trichosanthes_wawraei,0.223321445997184
Gymnopetalum_integrifolium,0.115664904072314
Trichosanthes_dentifera,0.303936639658713
Trichosanthes_laeoica,0.411754187898146
