Tiplabels,DRrate
Fevillea_trilobata,0.0299550169369463
Microlagenaria_africana,0.0299550169369463
Pseudocyclanthera_australis,0.0299550257697757
Ctenolepis_lucorum,0.0299550257697757
Fevillea_pergamentacea,0.0299550169369463
Raphidiocystis_phyllocalyx,0.0299550346727122
Mukia_maderaspatana,0.029955043610705
Cogniauxia_podolaena,0.029955043610705
Echinocystis_lobata,0.029955043610705
Tumamoca_macdougalii,0.029955043610705
Telfairia_occidentalis,0.0299550346727122
Borneosicyos_simplex,0.0299550257697757
Gomphogyne_cissiformis,0.0398184773507573
Hemsleya_endecaphylla,0.1215779911167
Hemsleya_dulongjiangensis,0.517386449224153
Hemsleya_sp,0.517386449224153
Hemsleya_lijiangensis,0.388662861317351
Hemsleya_kunmingensis,1.13324414640819
Hemsleya_amabilis,1.13324414640819
Hemsleya_gigantha,0.583437630303062
Hemsleya_ellipsoidea,0.661543389425253
Hemsleya_omeiensis,0.933129099978594
Hemsleya_chinensis,0.933129099978594
Hemsleya_dipterygia,0.687939728386518
Hemsleya_panlongqi,0.687939728386518
Hemsleya_zhejiangensis,0.505109612493166
Hemsleya_macrosperma,0.470996958820171
Hemsleya_chengyihana,0.561912975031491
Hemsleya_macrocarpa,0.903470294151914
Hemsleya_sphaerocarpa,0.903470294151914
Hemsleya_panacis-scandens,0.184830347573363
Hemsleya_delavayi,0.249815203298049
Hemsleya_heterosperma,0.249815203298049
Hemsleya_graciliflora,0.249815203298049
Hemsleya_cirromitrata,0.249815203298049
Hemsleya_longicarpa,0.184830347573363
Hemsleya_pengxianensis,0.303099194986559
Hemsleya_carnosiflora,0.303099194986559
Hemsleya_mitrata,0.303099194986559
Hemsleya_turbinata,0.303099194986559
Neoalsomitra_plena,0.0467614825712392
Neoalsomitra_schefferiana,0.0904329055738398
Neoalsomitra_angustipetala,0.0904329055738398
Neoalsomitra_trifoliolata,0.0799935642902143
Neoalsomitra_stephensiana,0.11803590966324
Neoalsomitra_integrifoliola,0.11803590966324
Fevillea_cordifolia,0.0631229253445938
Neoalsomitra_sarcophylla,0.0467614825712392
Neoalsomitra_capricornica,0.0494389173663427
Neoalsomitra_clavigera,0.0494389173663427
Gynostemma_guangxiense,0.149152427104997
Gynostemma_compressum,0.149152427104997
Gynostemma_pentagynum,0.108309833581314
Gynostemma_longipes,0.108309833581314
Gynostemma_yixingense,0.102376849678484
Gynostemma_laxum,0.118459895171603
Gynostemma_pentaphyllum,0.118459895171603
Gynostemma_microspermum,0.0805143983099203
Bayabusua_clarkei,0.0317332182326185
Ruthalicia_eglandulosa,0.0299550704991986
Sicyosperma_gracile,0.0299550704991986
Halosicyos_ragonesei,0.0299550704991986
Muellerargia_timorensis,0.0299550704991986
Dactyliandra_welwitschii,0.0299550525662285
Indofevillea_khasiana,0.029955043610705
Rytidostylis_ciliata,0.0299550169369463
Cephalopentandra_ecirrhosa,0.029955043610705
Hodgsonia_heteroclita,0.0299550525662285
Cucurbitella_asperata,0.0299550525662285
Abobra_tenuifolia,0.029955043610705
Alsomitra_macrocarpa,0.029955043610705
Trochomeriopsis_diversifolia,0.0299550257697757
Actinostemma_tenerum,0.0321181060001413
Thladiantha_longisepala,0.287029340703404
Thladiantha_dubia,0.287029340703404
Thladiantha_lijiangensis,0.248277465482373
Thladiantha_maculata,0.360392550132032
Thladiantha_henryi,0.360392550132032
Thladiantha_nudiflora,0.180925680040965
Thladiantha_villosula,0.315286745251361
Thladiantha_montana,0.315286745251361
Thladiantha_pustulata,0.166620152457294
Thladiantha_cordifolia,0.151944205478627
Thladiantha_grandisepala,0.157628819696279
Thladiantha_hookeri,0.157628819696279
Thladiantha_oliveri,0.149071159785121
Thladiantha_davidii,0.149071159785121
Thladiantha_capitata,0.12968228226263
Thladiantha_dentata,0.0728395713498454
Baijiania_borneensis,0.0677099599881549
Baijiania_yunnanensis,0.0677099599881549
Bryonia_dioica,0.16042637562446
Bryonia_verrucosa,0.16042637562446
Bryonia_alba,0.16042637562446
Bryonia_cretica,0.16042637562446
Ecballium_elaterium,0.0661077329587049
Austrobryonia_micrantha,0.10477898363552
Austrobryonia_argillicola,0.10477898363552
Austrobryonia_pilbarensis,0.0917620506098734
Austrobryonia_centralis,0.0734999771739586
Dendrosicyos_socotranus,0.061443309047478
Kedrostis_foetidissima,0.0748479673725568
Kedrostis_africana,0.119584949807964
Kedrostis_nana,0.119584949807964
Apodanthera_sagittifolia,0.0983844670087485
Wilbrandia_ebracteata,0.229404888527592
Wilbrandia_longisepala,0.229404888527592
Psiguria_bignoniacea,0.204425868390998
Psiguria_ternata,0.204425868390998
Psiguria_triphylla,0.204425868390998
Psiguria_umbrosa,0.204425868390998
Psiguria_pedata,0.204425868390998
Psiguria_warscewiczii,0.204425868390998
Helmontia_leptantha,0.223883271033801
Psiguria_racemosa,0.223883271033801
Gurania_spinulosa,0.21181970619528
Gurania_costaricensis,0.21181970619528
Gurania_lobata,0.21181970619528
Gurania_makoyana,0.21181970619528
Gurania_sp,0.199186695381733
Gurania_acuminata,0.199186695381733
Doyerea_emetocathartica,0.132831451257748
Ibervillea_millspaughii,0.193275547683244
Ibervillea_lindheimeri,0.193275547683244
Ibervillea_hypoleuca,0.156420070012486
Corallocarpus_triangularis,0.174716112462928
Corallocarpus_epigaeus,0.174716112462928
Corallocarpus_bainesii,0.174716112462928
Corallocarpus_boehmii,0.174716112462928
Apodanthera_longipedicellata,0.148561766449832
Apodanthera_mandonii,0.148561766449832
Eureiandra_formosa,0.17532676826016
Bambekea_racemosa,0.17532676826016
Wilbrandia_verticillata,0.118309050367193
Scopellaria_marginata,0.0558821178766687
Cucumis_bryoniifolius,0.0809836679504262
Cucumis_picrocarpus,0.0809836679504262
Cucumis_althaeoides,0.0804142963685573
Cucumis_debilis,0.0812714210755684
Cucumis_melo,0.123732749448728
Cucumis_globosus,0.18466608217687
Cucumis_sagittatus,0.18466608217687
Cucumis_metulifer,0.112026725710377
Cucumis_hastatus,0.125427786578917
Cucumis_ficifolius,0.170569131201275
Cucumis_aculeatus,0.259656984762814
Cucumis_pustulatus,0.306469858885492
Cucumis_insignis,0.401096266760943
Cucumis_anguria,0.401096266760943
Cucumis_heptadactylus,0.490044452109696
Cucumis_messorius,0.745695833449333
Cucumis_zeyheri,0.745695833449333
Cucumis_kalahariensis,0.43713923450326
Cucumis_myriocarpus,0.365615926058753
Cucumis_carolinus,0.374613874154306
Cucumis_meeusei,0.461831499267195
Cucumis_thulinianus,0.461831499267195
Cucumis_umbellatus,0.101322991263045
Cucumis_indicus,0.160628310138638
Cucumis_silentvalleyi,0.160628310138638
Cucumis_maderaspatanus,0.139909363691558
Cucumis_ritchiei,0.150724170026692
Cucumis_javanicus,0.150724170026692
Cucumis_leiospermus,0.147743923909304
Cucumis_gracilis,0.147743923909304
Cucumis_sativus,0.112624167314991
Cucumis_asper,0.107068880338734
Oreosyce_africana,0.107068880338734
Cucumis_africanus,0.0809836679504262
Cucumis_pubituberculatus,0.0804142963685573
Cucumis_heptadactylis,0.079299301510885
Cucumis_hystrix,0.0804142963685573
Cucumis_sp,0.0814160989843475
Cucumis_rostratus,0.0814160989843475
Cucumis_zeyherii,0.0812714210755684
Cucumis_canoxyi,0.0814160989843475
Cucumis_argenteus,0.0814160989843475
Cucumis_rumphianus,0.0814160989843475
Cucumis_variabilis,0.081525028985203
Cucumis_kelleri,0.081525028985203
Cucumis_humofructus,0.0814886644775635
Cucumis_prophetarum,0.0809836679504262
Cucumis_rigidus,0.0809836679504262
Cucumis_cinereus,0.0804142963685573
Cucumis_oreosyce,0.0809836679504262
Cucumis_queenslandicus,0.0809836679504262
Cucumis_dipsaceus,0.0809836679504262
Cucumis_baladensis,0.0812714210755684
Cucumis_quintanilhae,0.0812714210755684
Cucumis_sacleuxii,0.079299301510885
Cucumis_metuliferus,0.0804142963685573
Cucumis_hirsutus,0.115700625819215
Cucumis_humifructus,0.115700625819215
Melothria_pendula,0.085978952027285
Melothria_candolleana,0.092817244310899
Melothria_campestris,0.0940641938301233
Melothria_dulcis,0.10605353555958
Melothria_sphaerocarpa,0.242669853398052
Cucumeropsis_mannii,0.242669853398052
Melothria_trilobata,0.122175254486989
Melothria_domingensis,0.0904200455356616
Melothria_scabra,0.0782885403874083
Diplocyclos_palmatus,0.0738491999406944
Coccinia_keayana,0.127742849184953
Coccinia_subsessiliflora,0.127742849184953
Coccinia_grandis,0.130927946179306
Coccinia_hirtella,0.130927946179306
Coccinia_mildbraedii,0.127742849184953
Coccinia_quinqueloba,0.121816138487338
Zehneria_macrosepala,0.376138117750928
Neoachmandra_cunninghamii,0.376138117750928
Neoachmandra_japonica,0.282515783444988
Zehneria_scabra,0.371076274559406
Zehneria_sp,0.512948585951419
Neoachmandra_indica,0.512948585951419
Coccinia_longicarpa,0.435568668514884
Coccinia_sp,0.435568668514884
Coccinia_abyssinica,0.361406910398091
Coccinia_racemiflora,0.361406910398091
Coccinia_microphylla,0.174193601550987
Coccinia_heterophylla,0.152602973647075
Coccinia_trilobata,0.130927946179306
Coccinia_barteri,0.127742849184953
Coccinia_rehmannii,0.111472590842243
Coccinia_ogadensis,0.121816138487338
Coccinia_mackenii,0.127742849184953
Coccinia_megarrhiza,0.130927946179306
Coccinia_grandiflora,0.438273331841666
Coccinia_schliebenii,0.438273331841666
Coccinia_samburuensis,0.295613381072432
Coccinia_adoensis,0.212187718648877
Coccinia_aurantiaca,0.239587103984921
Coccinia_senensis,0.239587103984921
Lemurosicyos_variegatus,0.0887419726033307
Trochomeria_polymorpha,0.159269515627891
Trochomeria_macrocarpa,0.159269515627891
Zehneria_capillacea,0.108266538120331
Benincasa_hispida,0.150676148843803
Benincasa_fistulosa,0.150676148843803
Citrullus_lanatus,0.227697798411208
Citrullus_colocynthis,0.227697798411208
Acanthosicyos_naudinianus,0.227697798411208
Acanthosicyos_horridus,0.227697798411208
Lagenaria_rufa,0.187078451852205
Lagenaria_guineensis,0.187078451852205
Lagenaria_breviflora,0.162988027755282
Lagenaria_siceraria,0.162988027755282
Lagenaria_sphaerica,0.162988027755282
Solena_heterophylla,0.0994914345206125
Solena_amplexicaulis,0.0994914345206125
Zehneria_thwaitesii,0.0627298947504205
Zehneria_bodinieri,0.0627298947504205
Zehneria_hallii,0.0627298947504205
Luffa_aegyptiaca,0.231133529163751
Luffa_saccata,0.310622727268334
Luffa_sp,0.454991452263176
Luffa_cylindrica,0.454991452263176
Luffa_acutangula,0.392177244471493
Luffa_sepium,0.158583562006352
Luffa_operculata,0.158583562006352
Luffa_echinata,0.295351472667343
Luffa_quinquefida,0.295351472667343
Luffa_graveolens,0.22940292597212
Trichosanthes_wallichiana,0.0621841271916051
Trichosanthes_postarii,0.0627147054281725
Trichosanthes_miyagii,0.0627147054281725
Trichosanthes_sp,0.0631865293545414
Trichosanthes_truncata,0.0631865293545414
Trichosanthes_holtzei,0.0631186689815835
Trichosanthes_rubriflos,0.0631186689815835
Trichosanthes_pilosa,0.0631865293545414
Trichosanthes_hylonoma,0.0631865293545414
Trichosanthes_intermedia,0.0631865293545414
Trichosanthes_celebica,0.0631865293545414
Trichosanthes_morrisii,0.0631865293545414
Trichosanthes_pedata,0.0631865293545414
Trichosanthes_homophylla,0.0631186689815835
Trichosanthes_lepiniana,0.0631186689815835
Trichosanthes_pallida,0.0627147054281725
Trichosanthes_mucronata,0.0627147054281725
Trichosanthes_dioica,0.0632205342733426
Trichosanthes_kerrii,0.0632205342733426
Trichosanthes_sepilokensis,0.0631865293545414
Trichosanthes_odontosperma,0.0631186689815835
Trichosanthes_laeoica,0.0629834242471399
Trichosanthes_baviensis,0.0631865293545414
Trichosanthes_smilacifolia,0.0734462934147812
Trichosanthes_cucumeroides,0.315485876878906
