Tiplabels,DRrate
Tumamoca_macdougalii,0.0286477067395219
Apodanthera_mandonii,0.0286477067395219
Ecballium_elaterium,0.0286477128947065
Peponopsis_adhaerens,0.0286477200757585
Sicyocaulis_pentagonus,0.0286477277697468
Echinocystis_lobata,0.0286477277697468
Cucumella_aspera,0.0286477128947065
Ampelosicyos_leandrii,0.0286477519417203
Polyclathra_cucumerina,0.0286477601166012
Bayabusua_clarkei,0.0286477601166012
Schizocarpum_reflexum,0.0286477601166012
Pseudocyclanthera_australis,0.0286477683075159
Ampelosycios_scandens,0.0286477683075159
Nothoalsomitra_suberosa,0.0286477519417203
Anacaona_sphaerica,0.0286477437989024
Linnaeosicyos_amara,0.0286477601166012
Dactyliandra_welwitschii,0.0286477601166012
Telfairia_pedata,0.0286477519417203
Cionosicys_guabubu,0.0286477277697468
Alsomitra_macrocarpa,0.0286477437989024
Halosicyos_ragonesei,0.0286477519417203
Oreosyce_africana,0.0286477683075159
Actinostemma_tenerum,0.0286477683075159
Siolmatra_brasiliensis,0.0286477601166012
Schizocarpum_filiforme,0.0286477601166012
Telfairia_occidentalis,0.0286477601166012
Schizocarpum_palmeri,0.0286477683075159
Apodanthera_longipedicellata,0.0286477683075159
Penelopeia_suburceolata,0.0286477683075159
Gomphogyne_cissiformis,0.0388015469885628
Hemsleya_delavayi,0.360135671926239
Hemsleya_chinensis,0.360135671926239
Hemsleya_endecaphylla,0.33808829699039
Hemsleya_turbinata,0.360135671926239
Hemsleya_macrocarpa,0.360135671926239
Hemsleya_heterosperma,0.33808829699039
Hemsleya_lijiangensis,0.365179579808701
Hemsleya_amabilis,0.441391785348416
Hemsleya_ellipsoidea,0.691370722313546
Hemsleya_omeiensis,0.691370722313546
Hemsleya_dipterygia,0.711767748651225
Hemsleya_panlongqi,1.0178735604584
Hemsleya_pengxianensis,1.5659962143997
Hemsleya_longicarpa,1.5659962143997
Hemsleya_panacis-scandens,0.881983867354006
Hemsleya_carnosiflora,0.531257119130682
Hemsleya_zhejiangensis,0.513553120897295
Hemsleya_macrosperma,0.485922504525773
Hemsleya_chengyihana,0.658573697622331
Hemsleya_mitrata,1.01483745739365
Hemsleya_sphaerocarpa,1.01483745739365
Hemsleya_cirromitrata,0.301209449331007
Hemsleya_graciliflora,0.182057851084669
Hemsleya_sp,0.182057851084669
Hemsleya_dulongjiangensis,0.182057851084669
Hemsleya_gigantha,0.119192016502978
Hemsleya_kunmingensis,0.119192016502978
Neoalsomitra_schefferiana,0.0416136750003201
