Tiplabels,DRrate
Bolbostemma_paniculatum,0.0458023810786133
Actinostemma_tenerum,0.0458023810786133
Siraitia_grosvenorii,0.0398020242008446
Bryonia_verrucosa,0.109242183742932
Bryonia_alba,0.171716137156809
Bryonia_dioica,0.171716137156809
Ecballium_elaterium,0.0664936634851748
Austrobryonia_pilbarensis,0.245839606553708
Austrobryonia_argillicola,0.245839606553708
Austrobryonia_micrantha,0.139737783874764
Austrobryonia_centralis,0.0758642383320904
Dendrosicyos_socotranus,0.0617765627196069
Kedrostis_foetidissima,0.0750947010882437
Trochomeriopsis_diversifolia,0.0905089953776066
Corallocarpus_bainesii,0.232872659029262
Corallocarpus_triangularis,0.232872659029262
Corallocarpus_boehmii,0.151753133071582
Tumamoca_macdougalii,0.105477693854146
Kedrostis_africana,0.124680618841221
Kedrostis_nana,0.124680618841221
Apodanthera_sagittifolia,0.100251450450589
Ibervillea_millspaughii,0.114461648521871
Wilbrandia_ebracteata,0.23065681307491
Wilbrandia_longisepala,0.23065681307491
Psiguria_umbrosa,0.193749181571388
Psiguria_bignoniacea,0.411958557245762
Helmontia_leptantha,0.411958557245762
Psiguria_triphylla,0.240479808395094
Gurania_makoyana,0.269235947263422
Gurania_spinulosa,0.269235947263422
Psiguria_ternata,0.175257489364981
Psiguria_warscewiczii,0.170259641715932
Gurania_acuminata,0.194269619378114
Gurania_costaricensis,0.217266677195548
Gurania_sp,0.334329880377768
Gurania_lobata,0.334329880377768
Psiguria_pedata,0.159740428172099
Psiguria_racemosa,0.146949390591562
Doyerea_emetocathartica,0.133250223670135
Corallocarpus_epigaeus,0.104564802490579
Cucurbitella_asperata,0.0970029692348999
Apodanthera_longipedicellata,0.170553133764349
Apodanthera_mandonii,0.170553133764349
Melothrianthus_smilacifolius,0.130301055130445
Ibervillea_hypoleuca,0.185313962341964
Dieterlea_maxima,0.185313962341964
Eureiandra_formosa,0.191217377528095
Bambekea_racemosa,0.191217377528095
Ceratosanthes_palmata,0.133253977257398
Wilbrandia_verticillata,0.154174214336088
Ibervillea_lindheimeri,0.154174214336088
Halosicyos_ragonesei,0.102245616205503
Scopellaria_marginata,0.0561576411701981
Cucumis_zeyherii,0.0809680388219907
Cucumis_hystrix,0.0809680388219907
Cucumis_hirsutus,0.115710928122959
Cucumis_humofructus,0.115710928122959
Muellerargia_timorensis,0.117269807737787
Muellerargia_jeffreyana,0.117269807737787
Cucumis_heptadactylus,0.080383556266226
Cucumis_baladensis,0.080383556266226
Cucumis_asper,0.0792396088246703
Cucumis_humifructus,0.0792396088246703
Cucumis_picrocarpus,0.202400884921168
Cucumis_melo,0.202400884921168
Cucumis_globosus,0.183924743432646
Cucumis_sagittatus,0.183924743432646
Cucumis_metulifer,0.143219909198847
Cucumis_rostratus,0.18037396890038
Cucumis_metuliferus,0.232199978232584
Cucumis_sacleuxii,0.232199978232584
Cucumis_hastatus,0.124071978743849
Cucumis_canoxyi,0.229609985706688
Cucumis_ficifolius,0.229609985706688
Cucumis_pubituberculatus,0.28456276370025
Cucumis_sp,0.28456276370025
Cucumis_aculeatus,0.47221248224651
Cucumis_prophetarum,0.47221248224651
Cucumis_dipsaceus,0.320218287636603
Cucumis_pustulatus,0.344968920166515
Cucumis_insignis,0.432690281489053
Cucumis_anguria,0.432690281489053
Cucumis_messorius,0.987114034675626
Cucumis_zeyheri,0.987114034675626
Cucumis_quintanilhae,1.22391802979901
Cucumis_africanus,1.22391802979901
Cucumis_kalahariensis,0.48006846294875
Cucumis_myriocarpus,0.429937353777216
Cucumis_heptadactylis,0.360242506328691
Cucumis_rigidus,0.326070669300038
Cucumis_carolinus,0.415682724401962
Cucumis_meeusei,0.491773741437327
Cucumis_thulinianus,0.491773741437327
Cucumis_queenslandicus,0.140598666680352
Cucumis_umbellatus,0.140598666680352
Cucumis_indicus,0.163086143375333
Cucumis_silentvalleyi,0.163086143375333
Cucumis_maderaspatanus,0.143291786139896
Mukia_maderaspatana,0.149726816919898
Cucumis_ritchiei,0.156241708347343
Cucumis_javanicus,0.156241708347343
Cucumis_rumphianus,0.165913853355524
Cucumis_leiospermus,0.189254574788275
Cucumis_variabilis,0.258928363895877
Cucumis_althaeoides,0.258928363895877
Cucumis_gracilis,0.15152087953205
Cucumis_argenteus,0.132484446450467
Cucumis_sativus,0.117597127780887
Cucumis_debilis,0.109668278474753
Cucumis_oreosyce,0.103219543856925
Cucumis_bryoniifolius,0.201314313086857
Oreosyce_africana,0.293387341710323
Cucumella_aspera,0.293387341710323
Cucumis_cinereus,0.269494694368342
Cucumis_kelleri,0.269494694368342
Melothria_pendula,0.11745470851741
Melothria_scabra,0.11745470851741
Indomelothria_blumei,0.113506294856153
Melothria_candolleana,0.113506294856153
Melothria_dulcis,0.0950631811265952
Melothria_sphaerocarpa,0.227614481883866
Cucumeropsis_mannii,0.227614481883866
Melothria_trilobata,0.227803687709422
Melothria_campestris,0.227803687709422
Diplocyclos_palmatus,0.0734374791981693
Coccinia_aurantiaca,0.0949468012399799
Coccinia_trilobata,0.137856865841926
Zehneria_macrosepala,0.383589144497247
Neoachmandra_cunninghamii,0.383589144497247
Neoachmandra_japonica,0.291010689541294
Zehneria_scabra,0.385871189278187
Neoachmandra_indica,0.520773608950291
Zehneria_bodinieri,0.520773608950291
Coccinia_longicarpa,0.753684323704144
Coccinia_sp,0.753684323704144
Coccinia_rehmannii,0.451609604466893
Coccinia_abyssinica,0.509794180265492
Coccinia_mildbraedii,0.509794180265492
Coccinia_racemiflora,0.511225112107687
Coccinia_mackenii,1.32149213073909
Coccinia_quinqueloba,1.32149213073909
Coccinia_barteri,0.677884424382889
Coccinia_keayana,0.203506596883323
Coccinia_megarrhiza,0.196713931592869
Coccinia_hirtella,0.189525947629557
Coccinia_microphylla,0.177154255856036
Coccinia_heterophylla,0.157207271937083
Coccinia_samburuensis,0.1276652933866
Coccinia_subsessiliflora,0.1276652933866
Coccinia_grandiflora,0.331200968706468
Coccinia_schliebenii,0.331200968706468
Coccinia_adoensis,0.205844642335557
Raphidiocystis_phyllocalyx,0.157835638639404
Coccinia_grandis,0.157835638639404
Coccinia_ogadensis,0.207340981448612
Coccinia_senensis,0.207340981448612
Zehneria_thwaitesii,0.0628163799578974
Borneosicyos_simplex,0.0932722140271648
Raphidiocystis_caillei,0.119020739792933
Solena_amplexicaulis,0.18421994046904
Solena_heterophylla,0.18421994046904
Cephalopentandra_ecirrhosa,0.108386718300939
Lemurosicyos_variegatus,0.108386718300939
Ctenolepis_cerasiformis,0.180718502841154
Ctenolepis_lucorum,0.180718502841154
Dactyliandra_welwitschii,0.172506643031205
Trochomeria_polymorpha,0.251405981411132
Trochomeria_macrocarpa,0.251405981411132
Benincasa_fistulosa,0.128060918728914
Benincasa_hispida,0.128060918728914
Zehneria_capillacea,0.198990042570757
Zehneria_hallii,0.198990042570757
Ruthalicia_longipes,0.119783753027226
Ruthalicia_eglandulosa,0.119783753027226
Citrullus_colocynthis,0.227206337805992
Citrullus_lanatus,0.227206337805992
Acanthosicyos_naudinianus,0.227206337805992
Acanthosicyos_horridus,0.227206337805992
Peponium_vogelii,0.19175097467306
Peponium_caledonicum,0.19175097467306
Lagenaria_sphaerica,0.31280173072737
Lagenaria_guineensis,0.522271858263792
Lagenaria_siceraria,0.522271858263792
Lagenaria_rufa,0.343661151940856
Lagenaria_breviflora,0.343661151940856
Zehneria_sp,0.0628163799578974
Bryonia_cretica,0.047470438983196
Luffa_operculata,0.116494274686425
Luffa_cylindrica,0.116494274686425
Luffa_graveolens,0.318895820041167
Luffa_aegyptiaca,0.51816460387294
Luffa_echinata,0.51816460387294
Luffa_sepium,0.366652288910326
Luffa_saccata,0.366652288910326
Luffa_sp,0.378852287485994
Luffa_acutangula,0.378852287485994
Luffa_quinquefida,0.14238497667905
Trichosanthes_rosthornii,0.063014707938204
Gymnopetalum_scabrum,0.0631343711956023
Trichosanthes_wallichiana,0.122439016800342
Trichosanthes_quinquangulata,0.269046913623758
Trichosanthes_bracteata,0.990748464182115
Trichosanthes_lepiniana,0.990748464182115
Trichosanthes_pubera,0.778957641875242
Trichosanthes_inthanonensis,0.551418931733073
Trichosanthes_dunniana,0.708491499570975
Trichosanthes_rubriflos,1.17671317250942
Trichosanthes_tricuspidata,1.17671317250942
Trichosanthes_celebica,0.396696734863219
Trichosanthes_pedata,0.465735980203226
Trichosanthes_sp,0.63797870567857
Trichosanthes_pallida,0.63797870567857
Trichosanthes_quinquefolia,0.515087990566702
Trichosanthes_wawrae,1.14893450913998
Trichosanthes_pentaphylla,1.14893450913998
Trichosanthes_morrisii,0.64238525040145
Trichosanthes_intermedia,0.422306973428765
Trichosanthes_kinabaluensis,0.46445375818536
Trichosanthes_montana,0.745957209854533
Trichosanthes_sepilokensis,0.745957209854533
Trichosanthes_globosa,0.549590825722674
Trichosanthes_borneensis,0.549590825722674
Trichosanthes_laceribractea,0.361350201222371
Trichosanthes_fissibracteata,0.328275594132905
Trichosanthes_wawraei,0.2233087509888
Gymnopetalum_integrifolium,0.115650941845867
Trichosanthes_dentifera,0.303925274889986
Trichosanthes_laeoica,0.411744479684567
Trichosanthes_odontosperma,0.411744479684567
Trichosanthes_schlechteri,0.216590019518398
Gymnopetalum_orientale,0.242757664132522
Gymnopetalum_chinense,0.242757664132522
Nothoalsomitra_suberosa,0.0661070092851286
Hodgsonia_heteroclita,0.0681672207504007
Trichosanthes_amara,0.0711302757983312
Marah_macrocarpa,0.176975541111014
Marah_fabacea,0.176975541111014
Sechium_chinantlense,0.129094690837554
Sicyosperma_gracile,0.190817843322016
Sicyos_motozintlensis,0.632197164257865
Sicyos_chiriquensis,0.632197164257865
Sechiopsis_diptera,0.490976221958589
Sechium_compositum,0.490976221958589
Sicyos_parviflorus,0.230705186460972
Sicyos_dieterleae,0.253748104465054
Sicyos_bulbosus,0.320051866912727
Parasicyos_maculatus,0.320051866912727
Sicyos_galeottii,0.203252133571826
Sechium_edule,0.148103734239885
Sicyos_lirae,0.151830016435616
Sicyos_montanus,0.151830016435616
Sechium_hintonii,0.223151009913067
Sicyos_longisepalus,1.31307895720933
Sicyos_sertulifer,1.31307895720933
Sicyos_lanceoloideus,0.993258838287758
Sicyos_hispidus,1.17859868144272
Sicyos_acarieanthus,2.40084476463861
Sicyocaulis_pentagonus,2.40084476463861
Sicyos_cucumerinus,1.43597226712175
Sicyos_anunu,1.57981983557331
Sicyos_pachycarpus,1.57981983557331
Sicyos_lasiocephalus,1.51594591683966
Sechium_mexicanum,1.33862436618259
Sicyos_microphyllus,1.10208569414419
Sicyos_mcvaughii,0.847760934366005
Sicyos_malvifolius,0.542582026754763
Sicyos_baderoa,0.402281563414402
Sicyos_herbstii,0.943004312604852
Sicyos_albus,1.25732058843348
Sicyos_ampelophyllus,1.74024504550111
Microsechium_ruderale,2.0858449182035
Sicyos_macrophyllus,2.62642281461578
Sicyos_hillebrandii,2.88694017218766
Sicyos_davilae,2.88694017218766
Sicyos_waimanaloensis,2.34806265344483
Sicyos_maximowiczii,1.99290106796034
Sicyos_erostratus,1.88890193161694
Sicyos_warmingii,1.53109610912261
Sicyos_peninsularis,0.639911794849777
Sicyos_angulatus,0.397340359256497
Sicyos_australis,0.440104932381823
Microsechium_helleri,0.440104932381823
Sicyos_guatemalensis,0.206866583057963
Sechiopsis_tetraptera,0.184768670389632
Sechiopsis_triqueter,0.153764486377439
Sicyos_weberbaueri,0.151830016435616
Parasicyos_dieterleae,0.110230829129596
Echinopepon_arachoideus,0.135020607894808
Frantzia_tacaco,0.135020607894808
Echinopepon_insularis,0.200484638280276
Frantzia_venosa,0.320375052494158
Echinopepon_bigelovii,0.320375052494158
Echinopepon_wrightii,0.113787968972832
Echinopepon_paniculatus,0.186078482803728
Echinopepon_racemosus,0.186078482803728
Microsechium_gonzalo-palomae,0.100199609652134
Cyclanthera_carthagenensis,0.152992943767662
Cyclanthera_pedata,0.303678372966425
Cyclanthera_tenuisepala,0.303678372966425
Cyclanthera_brachystachya,0.133573796135681
Hanburia_oerstedii,0.144036543556744
Hanburia_mexicana,0.144036543556744
Pseudocyclanthera_australis,0.128900993040023
Rytidostylis_ciliata,0.128900993040023
Echinocystis_lobata,0.0814652968228215
Trichosanthes_ovigera,0.063014707938204
Trichosanthes_edulis,0.063014707938204
Trichosanthes_obscura,0.0623063024431764
Trichosanthes_dioica,0.0623063024431764
Trichosanthes_smilacifolia,0.0728480518374692
Trichosanthes_reticulinervis,0.120155346354054
Trichosanthes_cucumeroides,0.193398467299947
Trichosanthes_multiloba,0.404444123960614
Trichosanthes_kirilowii,0.404444123960614
Trichosanthes_hylonoma,0.394428744195493
Trichosanthes_miyagii,0.495706785067384
Trichosanthes_homophylla,0.495706785067384
Trichosanthes_truncata,0.225051090408232
Trichosanthes_phonsenae,0.229892920178087
Trichosanthes_kerrii,0.453462069573783
Trichosanthes_villosa,0.453462069573783
Trichosanthes_holtzei,0.217683734497904
Trichosanthes_subvelutina,0.217683734497904
