Tiplabels,DRrate
Alsomitra_macrocarpa,0.0286478458457551
Selysia_prunifera,0.0286478561044972
Tumamoca_macdougalii,0.0286478561044972
Ampelosycios_humblotii,0.028647863285621
Ampelosycios_scandens,0.0286478709796862
Hemsleya_endecaphylla,0.0794213230662741
Hemsleya_dulongjiangensis,0.353307263268169
Hemsleya_sp,0.353307263268169
Hemsleya_delavayi,0.388889880443928
Hemsleya_lijiangensis,0.388889880443928
Hemsleya_kunmingensis,0.903473806572162
Hemsleya_amabilis,0.903473806572162
Hemsleya_gigantha,0.462365227793087
Hemsleya_ellipsoidea,0.576025845365531
Hemsleya_omeiensis,0.844679234721072
Hemsleya_chinensis,0.844679234721072
Hemsleya_dipterygia,0.69392694529505
Hemsleya_panlongqi,1.00867488241963
Hemsleya_pengxianensis,1.5552012133986
Hemsleya_longicarpa,1.5552012133986
Hemsleya_panacis-scandens,0.86819049827844
Hemsleya_graciliflora,0.511596709248513
Hemsleya_zhejiangensis,0.478014537184729
Hemsleya_macrosperma,0.425971929892553
Hemsleya_chengyihana,0.373518819496787
Hemsleya_turbinata,1.20448123004829
Hemsleya_mitrata,1.20448123004829
Hemsleya_macrocarpa,1.0005964095128
Hemsleya_sphaerocarpa,1.0005964095128
Gomphogyne_cissiformis,0.0483931224514512
Hemsleya_cirromitrata,0.0831305161620838
Hemsleya_heterosperma,0.0831305161620838
Hemsleya_carnosiflora,0.0396680891772984
Neoalsomitra_schefferiana,0.0903841897050736
Neoalsomitra_angustipetala,0.0903841897050736
Neoalsomitra_stephensiana,0.122672479863421
Neoalsomitra_integrifoliola,0.204143248545205
Neoalsomitra_clavigera,0.204143248545205
Neoalsomitra_plena,0.0843129465100927
Fevillea_cordifolia,0.0630991863470919
Neoalsomitra_trifoliolata,0.049409823648027
Neoalsomitra_sarcophylla,0.049409823648027
Neoalsomitra_capricornica,0.0421070260572779
Gynostemma_yixingense,0.0532620462525026
Gynostemma_guangxiense,0.143530618169025
Gynostemma_compressum,0.143530618169025
Gynostemma_pentagynum,0.10531441909074
Gynostemma_longipes,0.492481830364099
Gynostemma_laxum,0.492481830364099
Gynostemma_microspermum,0.276579342117908
Gynostemma_pentaphyllum,0.171739447819802
Bayabusua_clarkei,0.0313543178818621
Bolbostemma_paniculatum,0.0457027833431671
Actinostemma_tenerum,0.0457027833431671
Indofevillea_khasiana,0.0426082356295917
Baijiania_borneensis,0.0787043571927328
Baijiania_yunnanensis,0.0787043571927328
Momordica_trifolia,0.0573031907873309
Thladiantha_longisepala,0.31164484387829
Thladiantha_capitata,0.31164484387829
Thladiantha_oliveri,0.562354475077498
Thladiantha_dubia,0.562354475077498
Thladiantha_lijiangensis,0.246533048624834
Thladiantha_davidii,0.354278618374162
Thladiantha_maculata,0.610006668775136
Thladiantha_henryi,0.610006668775136
Thladiantha_nudiflora,0.177268520423411
