Tiplabels,DRrate
Ampelosycios_scandens,0.0299549742191575
Cionosicys_guabubu,0.0299549742191575
Gynostemma_compressum,0.0299549831746396
Xerosicyos_tripartitus,0.0299549831746396
Linnaeosicyos_amara,0.0299549742191575
Pseudocyclanthera_australis,0.0299549563783109
Sicyosperma_gracile,0.0299549563783109
Frantzia_tacaco,0.0299549563783109
Sechiopsis_tetraptera,0.0299549475455225
Sicydium_synantherum,0.0299549563783109
Cionosicyos_pomiformis,0.0299549652812062
Gynostemma_pentagynum,0.0299549652812062
Luffa_aegyptiaca,0.0299549563783109
Luffa_quinquefida,0.0299549652812062
Microsechium_helleri,0.0299549652812062
Calycophysum_pedunculatum,0.0299549652812062
Cucurbitella_asperata,0.0299549652812062
Xerosicyos_pubescens,0.0299549652812062
Doyerea_emetocathartica,0.0299549652812062
Solena_amplexicaulis,0.0299549563783109
Polyclathra_cucumerina,0.0299549563783109
Microsechium_gonzalo-palomae,0.0299549742191575
Luffa_cylindrica,0.0299549742191575
Oreosyce_africana,0.0299549652812062
Hanburia_mexicana,0.0299549652812062
Alsomitra_macrocarpa,0.0299549652812062
Raphidiocystis_phyllocalyx,0.0299549475455225
Hemsleya_sp,0.0470554092788076
Hemsleya_mitrata,0.0470554092788076
Hemsleya_gigantha,0.0443674423513973
Hemsleya_lijiangensis,0.0897597484206362
Hemsleya_ellipsoidea,0.393897460856189
Hemsleya_chinensis,0.393897460856189
Hemsleya_panlongqi,0.229707854373365
Hemsleya_macrocarpa,0.150714730000345
Hemsleya_carnosiflora,0.049689561936175
Hemsleya_delavayi,0.049689561936175
Hemsleya_pengxianensis,0.049689561936175
Hemsleya_dulongjiangensis,0.049689561936175
Hemsleya_macrosperma,0.0499894320613093
Hemsleya_omeiensis,0.0499894320613093
Hemsleya_dipterygia,0.0499894320613093
Hemsleya_heterosperma,0.0499894320613093
Hemsleya_longicarpa,0.049689561936175
Hemsleya_cirromitrata,0.0499894320613093
Hemsleya_sphaerocarpa,0.0499894320613093
Hemsleya_panacis-scandens,0.0498890657132862
Hemsleya_turbinata,0.049295327532746
Hemsleya_chengyihana,0.049689561936175
Hemsleya_kunmingensis,0.0498890657132862
Hemsleya_graciliflora,0.0499894320613093
Hemsleya_amabilis,0.0499894320613093
Hemsleya_endecaphylla,0.0485253561432019
Hemsleya_zhejiangensis,0.0443674423513973
Neoalsomitra_schefferiana,0.0505852226401316
Neoalsomitra_stephensiana,0.0505852226401316
Neoalsomitra_integrifoliola,0.0488559823840841
Neoalsomitra_angustipetala,0.0572333802145784
Neoalsomitra_trifoliolata,0.0572333802145784
Neoalsomitra_clavigera,0.0514965874349629
Neoalsomitra_capricornica,0.0505852226401316
Neoalsomitra_sarcophylla,0.0488559823840841
Neoalsomitra_plena,0.0405408108208361
Bayabusua_clarkei,0.0317331303276131
Indomelothria_blumei,0.0299549563783109
Parasicyos_dieterleae,0.0299549563783109
Zehneria_macrosepala,0.0299549563783109
Gurania_spinulosa,0.0299549563783109
Trochomeriopsis_diversifolia,0.0299549563783109
Selysia_prunifera,0.029954938852942
Luffa_echinata,0.0299549563783109
Microlagenaria_africana,0.0299549563783109
Scopellaria_marginata,0.0299549652812062
Sicyocaulis_pentagonus,0.0299549742191575
Sicana_odorifera,0.0299549742191575
Anacaona_sphaerica,0.0299549652812062
Xerosicyos_danguyi,0.0299549652812062
Xerosicyos_decaryi,0.029954938852942
Cionosicyos_macranthus,0.029954938852942
Gomphogyne_cissiformis,0.0299549304407723
Ampelosycios_humblotii,0.0299549475455225
Luffa_sp,0.0299549563783109
Gynostemma_microspermum,0.0299549563783109
Bolbostemma_paniculatum,0.0299549475455225
Luffa_graveolens,0.0299549652812062
Gurania_sp,0.0299549652812062
Xerosicyos_perrieri,0.0299549563783109
Luffa_saccata,0.029954938852942
Acanthosicyos_horridus,0.029954938852942
Acanthosicyos_naudinianus,0.0299549652812062
Cionosicyos_excisus,0.0299549652812062
Helmontia_leptantha,0.0299549563783109
Melothrianthus_smilacifolius,0.0299549652812062
Pteropepon_parodii,0.0299549652812062
Mukia_maderaspatana,0.0299549563783109
Zehneria_sp,0.029954938852942
Sechiopsis_triqueter,0.029954938852942
Calycophysum_weberbaueri,0.0299549475455225
Abobra_tenuifolia,0.0299549475455225
Parasicyos_maculatus,0.0299549563783109
Cucumella_aspera,0.0299549652812062
Echinocystis_lobata,0.0299549652812062
Zehneria_thwaitesii,0.0299549475455225
Zehneria_hallii,0.0299549563783109
Luffa_operculata,0.0299549563783109
Gynostemma_laxum,0.0299549563783109
Nothoalsomitra_suberosa,0.0299549563783109
Schizopepon_bryoniifolius,0.029954938852942
Gynostemma_yixingense,0.029954938852942
Tumamoca_macdougalii,0.0299549304407723
Dendrosicyos_socotranus,0.0299549304407723
Dactyliandra_welwitschii,0.0299549742191575
Luffa_acutangula,0.0299549742191575
Diplocyclos_palmatus,0.0299549921388897
Zehneria_scabra,0.0299549921388897
Indofevillea_khasiana,0.0299549831746396
Siolmatra_brasiliensis,0.0299550100783595
Zehneria_capillacea,0.0299550100783595
Gurania_lobata,0.0299550011075266
Rytidostylis_ciliata,0.0299550011075266
Borneosicyos_simplex,0.0299550100783595
Peponopsis_adhaerens,0.0299550100783595
Eureiandra_formosa,0.0299549831746396
Sicydium_diffusum,0.0299549652812062
Actinostemma_tenerum,0.0321180674501896
Thladiantha_grandisepala,0.129681654390499
Thladiantha_pustulata,0.161114550840899
Thladiantha_villosula,0.161114550840899
Thladiantha_longisepala,0.161114550840899
Thladiantha_dentata,0.161114550840899
Thladiantha_cordifolia,0.161114550840899
Thladiantha_davidii,0.161114550840899
Thladiantha_henryi,0.16789736692607
Thladiantha_lijiangensis,0.16789736692607
Thladiantha_montana,0.161114550840899
Thladiantha_oliveri,0.14907033014412
Thladiantha_dubia,0.187029654976656
Thladiantha_maculata,0.187029654976656
Thladiantha_nudiflora,0.165737491796544
Thladiantha_capitata,0.102911607735763
Thladiantha_hookeri,0.102911607735763
Baijiania_yunnanensis,0.0677097888069926
Baijiania_borneensis,0.0677097888069926
Siraitia_grosvenorii,0.0385732747467638
Ecballium_elaterium,0.0663831126707601
Bryonia_dioica,0.0967090759675186
Bryonia_verrucosa,0.125338482767697
Bryonia_alba,0.147114146149229
Bryonia_cretica,0.147114146149229
Austrobryonia_argillicola,0.0738405454297957
Austrobryonia_pilbarensis,0.092026846513127
Austrobryonia_micrantha,0.104951189439126
Austrobryonia_centralis,0.104951189439126
Wilbrandia_longisepala,0.193020357860656
Wilbrandia_ebracteata,0.193020357860656
Wilbrandia_verticillata,0.151430195780949
Psiguria_umbrosa,0.223746450853017
Psiguria_pedata,0.223746450853017
Psiguria_ternata,0.193020357860656
Psiguria_warscewiczii,0.223746450853017
Psiguria_bignoniacea,0.243095385017137
Psiguria_racemosa,0.243095385017137
Psiguria_triphylla,0.193020357860656
Apodanthera_sagittifolia,0.209210876976782
Apodanthera_mandonii,0.209210876976782
Apodanthera_longipedicellata,0.168621052892705
Ibervillea_lindheimeri,0.208783009974523
Ibervillea_hypoleuca,0.208783009974523
Ibervillea_millspaughii,0.168435578588558
Bambekea_racemosa,0.10894750691087
Halosicyos_ragonesei,0.0969219840475009
Corallocarpus_boehmii,0.162636068908286
Corallocarpus_epigaeus,0.162636068908286
Corallocarpus_bainesii,0.140657380694741
Corallocarpus_triangularis,0.110729499439987
Kedrostis_foetidissima,0.12886079734923
Kedrostis_nana,0.12886079734923
Kedrostis_africana,0.0971090599384419
Cucumis_sagittatus,0.0908781481545706
Cucumis_rostratus,0.0908781481545706
Cucumis_umbellatus,0.0908781481545706
Cucumis_kelleri,0.0908781481545706
Cucumis_argenteus,0.0885964459410413
Cucumis_sacleuxii,0.0901046064600534
Cucumis_humifructus,0.0908781481545706
Cucumis_asper,0.0908781481545706
Cucumis_silentvalleyi,0.0901046064600534
Cucumis_sp,0.0901046064600534
Cucumis_metuliferus,0.0901046064600534
Cucumis_hastatus,0.0901046064600534
Cucumis_hystrix,0.0915661528297067
Cucumis_humofructus,0.0915661528297067
Cucumis_kalahariensis,0.0914671815383033
Cucumis_bryoniifolius,0.0916406269443577
Cucumis_aculeatus,0.0916531070783015
Cucumis_debilis,0.0916593904272711
Cucumis_pubituberculatus,0.0916593904272711
Cucumis_rigidus,0.0916593904272711
Cucumis_sativus,0.0916625744349553
Cucumis_rumphianus,0.0916625744349553
Cucumis_zeyherii,0.0916625744349553
Cucumis_leiospermus,0.0916642085333683
Cucumis_melo,0.0916642085333683
Cucumis_hirsutus,0.0916593904272711
Cucumis_queenslandicus,0.0916406269443577
Cucumis_canoxyi,0.0916157608043924
Cucumis_thulinianus,0.0916406269443577
Cucumis_meeusei,0.0916406269443577
Cucumis_indicus,0.0916157608043924
Cucumis_maderaspatanus,0.0916157608043924
Cucumis_prophetarum,0.0916157608043924
Cucumis_heptadactylus,0.0916406269443577
Cucumis_myriocarpus,0.0916531070783015
Cucumis_cinereus,0.0916531070783015
Cucumis_anguria,0.0914671815383033
Cucumis_dipsaceus,0.0915661528297067
Cucumis_globosus,0.0915661528297067
Cucumis_pustulatus,0.0914671815383033
Cucumis_quintanilhae,0.0914671815383033
Cucumis_metulifer,0.0901046064600534
Cucumis_picrocarpus,0.103499181722224
Cucumis_ficifolius,0.149089782735385
Cucumis_insignis,0.19902979923489
Cucumis_messorius,0.568573268359771
Cucumis_zeyheri,0.568573268359771
Cucumis_heptadactylis,0.347697683786931
Cucumis_carolinus,0.262772302957676
Cucumis_ritchiei,0.134612299806637
Cucumis_javanicus,0.134612299806637
Cucumis_variabilis,0.204390121028835
Cucumis_althaeoides,0.204390121028835
Cucumis_gracilis,0.136148393546985
Cucumis_oreosyce,0.0901046064600534
Cucumis_baladensis,0.0908781481545706
Cucumis_africanus,0.0908781481545706
Muellerargia_jeffreyana,0.099688761328121
Muellerargia_timorensis,0.099688761328121
Cucumeropsis_mannii,0.088715891766188
Melothria_pendula,0.224938398846021
Melothria_domingensis,0.224938398846021
Melothria_trilobata,0.184472928437895
Melothria_scabra,0.252648859908235
Melothria_campestris,0.252648859908235
Melothria_dulcis,0.224938398846021
Melothria_sphaerocarpa,0.224938398846021
Melothria_candolleana,0.224938398846021
Coccinia_megarrhiza,0.116629213790196
Coccinia_grandiflora,0.130080437395662
Coccinia_senensis,0.130080437395662
Coccinia_ogadensis,0.124831483904014
Coccinia_abyssinica,0.131782673668228
