Tiplabels,DRrate
Doyerea_emetocathartica,0.0286477645949145
Indofevillea_khasiana,0.0286477717759924
Schizopepon_bryoniifolius,0.0286477717759924
Kedrostis_nana,0.0286477717759924
Cephalopentandra_ecirrhosa,0.0286477874204961
Penelopeia_suburceolata,0.0286477874204961
Tumamoca_macdougalii,0.0286477874204961
Kedrostis_africana,0.0286477874204961
Siraitia_grosvenorii,0.0286477954992219
Calycophysum_weberbaueri,0.0286477954992219
Baijiania_yunnanensis,0.0286477874204961
Baijiania_borneensis,0.0286477874204961
Gomphogyne_cissiformis,0.0388016117324566
Hemsleya_endecaphylla,0.18205927622459
Hemsleya_turbinata,0.18205927622459
Hemsleya_mitrata,0.18205927622459
Hemsleya_panacis-scandens,0.301213350287933
Hemsleya_cirromitrata,0.301213350287933
Hemsleya_panlongqi,0.338093211653791
Hemsleya_amabilis,0.338093211653791
Hemsleya_dulongjiangensis,0.487718664106804
Hemsleya_lijiangensis,0.487718664106804
Hemsleya_kunmingensis,0.63155535184066
Hemsleya_gigantha,0.63155535184066
Hemsleya_ellipsoidea,0.691391274639794
Hemsleya_chinensis,0.691391274639794
Hemsleya_dipterygia,0.698036205450534
Hemsleya_pengxianensis,1.15791033903589
Hemsleya_longicarpa,1.15791033903589
Hemsleya_carnosiflora,0.516090071911626
Hemsleya_macrosperma,0.485932656937128
Hemsleya_sphaerocarpa,0.410879954122628
Hemsleya_delavayi,0.18205927622459
Hemsleya_sp,0.24726894554729
Hemsleya_graciliflora,0.301213350287933
Hemsleya_chengyihana,0.301213350287933
Hemsleya_omeiensis,0.18205927622459
Hemsleya_macrocarpa,0.301213350287933
Hemsleya_zhejiangensis,0.301213350287933
Hemsleya_heterosperma,0.24726894554729
Neoalsomitra_capricornica,0.0507894589430274
Neoalsomitra_sarcophylla,0.0516022034086895
Neoalsomitra_schefferiana,0.0572985431025822
Neoalsomitra_trifoliolata,0.0751528833455066
Neoalsomitra_stephensiana,0.0751528833455066
Neoalsomitra_angustipetala,0.0492384540197358
Neoalsomitra_integrifoliola,0.0464042946962999
Neoalsomitra_plena,0.0464042946962999
Neoalsomitra_clavigera,0.0464042946962999
Gynostemma_yixingense,0.0964967513529209
Gynostemma_guangxiense,0.205584492157101
Gynostemma_compressum,0.205584492157101
Gynostemma_laxum,0.114425296966076
Gynostemma_pentaphyllum,0.0861698521763016
Gynostemma_pentagynum,0.0861698521763016
Gynostemma_longipes,0.0861698521763016
Gynostemma_microspermum,0.0524752336267811
Bolbostemma_paniculatum,0.0320201250964646
Thladiantha_montana,0.101951857507357
Thladiantha_pustulata,0.101951857507357
Thladiantha_capitata,0.279930738170991
Thladiantha_dubia,0.279930738170991
Thladiantha_lijiangensis,0.23784686032047
Thladiantha_davidii,0.336612858802235
Thladiantha_maculata,0.336612858802235
Thladiantha_nudiflora,0.160423939511427
Thladiantha_grandisepala,0.140688521086387
Thladiantha_henryi,0.117502301077993
Thladiantha_villosula,0.117502301077993
Thladiantha_hookeri,0.127203370386485
Thladiantha_dentata,0.127203370386485
Thladiantha_oliveri,0.0806146063024131
Thladiantha_longisepala,0.101951857507357
Thladiantha_cordifolia,0.101951857507357
Bryonia_cretica,0.0479069150227011
Luffa_graveolens,0.283720304723153
Luffa_aegyptiaca,0.470742756195162
Luffa_echinata,0.470742756195162
Luffa_sepium,0.342255539299436
Luffa_saccata,0.342255539299436
Luffa_sp,0.352862512549021
Luffa_acutangula,0.352862512549021
Luffa_cylindrica,0.141718279552656
Luffa_operculata,0.141718279552656
Luffa_quinquefida,0.0860436794726556
Trichosanthes_postarii,0.0614086253414831
Trichosanthes_nervifolia,0.0631949024997114
Trichosanthes_montana,0.0632394824440174
Trichosanthes_pallida,0.0632394824440174
Trichosanthes_tricuspidata,0.0632246021512129
Trichosanthes_inthanonensis,0.0631356266873579
Trichosanthes_quinquangulata,0.0630174477485738
Trichosanthes_pubera,0.0630174477485738
Trichosanthes_wallichiana,0.0631949024997114
Trichosanthes_quinquefolia,0.0632246021512129
Trichosanthes_dentifera,0.0632246021512129
Trichosanthes_laceribractea,0.0631356266873579
Trichosanthes_mucronata,0.0631949024997114
Trichosanthes_papuana,0.0632506972691207
Trichosanthes_bracteata,0.0632506972691207
Trichosanthes_phonsenae,0.0632469452182281
Trichosanthes_cucumerina,0.0632469452182281
Trichosanthes_lepiniana,0.22143379655374
Trichosanthes_rubriflos,0.22143379655374
Trichosanthes_celebica,0.379671836573801
Trichosanthes_pedata,0.453789000520575
Trichosanthes_sp,0.453789000520575
Trichosanthes_wawrae,0.598897627383017
Trichosanthes_morrisii,0.598897627383017
Trichosanthes_kinabaluensis,0.383841695835974
Trichosanthes_sepilokensis,0.442414872964095
Trichosanthes_globosa,0.517439276132798
Trichosanthes_borneensis,0.517439276132798
Trichosanthes_fissibracteata,0.305597941248249
Trichosanthes_wawraei,0.185795752889754
Trichosanthes_laeoica,0.287008198348258
Trichosanthes_odontosperma,0.413075915505302
Trichosanthes_edulis,0.413075915505302
Trichosanthes_schlechteri,0.185139824089129
Gymnopetalum_integrifolium,0.388486708344577
Gymnopetalum_scabrum,0.388486708344577
Gymnopetalum_chinense,0.298453092696311
Gymnopetalum_tubiflorum,0.298453092696311
Gymnopetalum_orientale,0.298453092696311
Nothoalsomitra_suberosa,0.0661377592284535
Hodgsonia_heteroclita,0.0681835187885565
Sicyos_herbstii,0.0941436317516123
Sicyos_australis,0.0947254176799331
Sicyos_sertulifer,0.095166611142386
Sicyos_microphyllus,0.095166611142386
Sicyos_galeottii,0.095166611142386
Sicyos_lirae,0.095166611142386
Sicyos_hillebrandii,0.0930013255572289
Sicyos_lasiocephalus,0.0930013255572289
Sicyos_bulbosus,0.0930013255572289
