Tiplabels,DRrate
Lagenaria_sphaerica,0.0286477782669924
Cogniauxia_trilobata,0.0286477782669924
Trochomeriopsis_diversifolia,0.0286477701882763
Gynostemma_pentaphyllum,0.0286477782669924
Calycophysum_weberbaueri,0.0286477945847304
Gynostemma_compressum,0.0286477945847304
Cionosicyos_excisus,0.0286477864098299
Microsechium_gonzalo-palomae,0.0286477945847304
Bayabusua_clarkei,0.0286477945847304
Microsechium_helleri,0.0286477945847304
Gurania_costaricensis,0.0286477945847304
Apodanthera_mandonii,0.0286477782669924
Schizocarpum_filiforme,0.0286477782669924
Sicydium_synantherum,0.0286477864098299
Telfairia_pedata,0.0286477864098299
Apodanthera_longipedicellata,0.0286477864098299
Indofevillea_khasiana,0.0286477864098299
Oreosyce_africana,0.0286477782669924
Dactyliandra_welwitschii,0.0286477945847304
Gynostemma_pentagynum,0.0286477945847304
Selysia_prunifera,0.0286477864098299
Peponium_vogelii,0.0286477782669924
Gurania_sp,0.0286477782669924
Hanburia_mexicana,0.0286477782669924
Acanthosicyos_horridus,0.0286477782669924
Gynostemma_yixingense,0.0286477782669924
Echinocystis_lobata,0.0286477864098299
Lagenaria_breviflora,0.0286477945847304
Benincasa_hispida,0.0286477945847304
Gynostemma_guangxiense,0.0286478027756649
Schizocarpum_reflexum,0.0286478027756649
Dendrosicyos_socotranus,0.0286477945847304
Penelopeia_suburceolata,0.0286477945847304
Ibervillea_lindheimeri,0.0286477945847304
Benincasa_fistulosa,0.0286477701882763
Parasicyos_maculatus,0.0286477701882763
Alsomitra_macrocarpa,0.0286478027756649
Dieterlea_maxima,0.0286478027756649
Halosicyos_ragonesei,0.0286477945847304
Trochomeria_macrocarpa,0.0286477945847304
Gurania_lobata,0.0286477945847304
Sicydium_diffusum,0.0286477782669924
Gynostemma_longipes,0.0286477782669924
Gurania_spinulosa,0.0286477864098299
Indomelothria_blumei,0.0286478027756649
Actinostemma_tenerum,0.0286478109746187
Eureiandra_formosa,0.0286478109746187
Ecballium_elaterium,0.0286477945847304
