generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-1694.85,1,0
2000,0,0.369284,-1057,0.120812,0.174
4000,0,-0.601756,-1056.88,1.37375,0.146
6000,1,-0.891359,-1049.71,0.764273,0.227
8000,1,-1.85362,-1044.4,1.03804,0.262217
10000,2,-1.71178,-1041.81,0.260245,0.387
12000,1,-0.36414,-1048.18,0.805942,0.4
14000,1,-0.484086,-1046.04,0.750282,0.3685
16000,2,-1.83602,-1042.61,1.384,0.3695
18000,1,0.800653,-1045.41,0.360691,0.339
20000,1,-1.32698,-1044.87,0.466347,0.3686
22000,1,0.576016,-1046.42,0.43712,0.3455
24000,1,-1.61484,-1049.36,1.29754,0.44
26000,2,-2.74674,-1044.55,1.08215,0.32
28000,3,-7.32234,-1033.96,4.06825,0.457
30000,0,0.406838,-1057.72,0.101128,0.227824
32000,2,-1.41148,-1031.27,1.45972,0.27
34000,2,-7.62888,-1025.58,2.93178,0.3302
36000,2,-2.88158,-1030.87,1.81287,0.267
38000,2,-3.03919,-1031.68,1.80071,0.378
40000,2,-1.66544,-1029.31,1.1557,0.384
42000,2,-9.71018,-1023.28,0.292292,0.258
44000,2,-1.91975,-1033.13,1.11569,0.368
46000,2,-1.86019,-1037.36,1.40916,0.365
48000,3,-1.74216,-1029.86,2.67513,0.388
50000,5,-4.05352,-1016.05,2.05799,0.458
52000,4,-7.1786,-1017.51,3.5419,0.445
54000,5,-7.08826,-1015.12,4.11371,0.473
56000,3,0.219415,-1032.44,1.1182,0.208444
58000,5,-5.43091,-1016.9,5.9777,0.475667
60000,4,-6.40099,-1019.49,3.69606,0.435
62000,6,-2.45136,-1015.32,2.95203,0.455
64000,2,-1.37017,-1032.33,1.37128,0.4255
66000,6,-0.732439,-1024.26,2.20186,0.486667
68000,5,-3.69536,-1018.01,2.02171,0.489
70000,3,-4.33473,-1032.72,0.819019,0.360462
72000,3,0.233613,-1026.52,1.01362,0.461
74000,4,-2.18289,-1015.2,2.29214,0.328
76000,5,-1.4947,-1016.54,4.14869,0.4245
78000,4,-2.31054,-1022.93,2.4741,0.425
80000,4,-3.83144,-1019.06,2.32672,0.4212
82000,5,-6.80413,-1017.01,2.45735,0.448333
84000,3,-4.26449,-1025.5,2.52841,0.392
86000,3,-6.52381,-1027.74,4.06595,0.38
88000,3,-0.237559,-1021.25,1.77104,0.405
90000,3,-5.09609,-1028.31,1.73881,0.433357
92000,5,-6.49293,-1024.72,4.96845,0.479
94000,4,-2.80911,-1012.99,2.30879,0.414
96000,4,-3.39458,-1009.66,1.98746,0.423
98000,6,-2.98113,-1003.67,5.10657,0.394
100000,7,-0.590849,-1001.49,2.81484,0.432
102000,6,-3.47838,-1003.15,2.33497,0.399
104000,6,-3.48258,-1015.11,5.31543,0.453
106000,5,-2.22608,-1005.92,4.23615,0.3977
108000,6,-3.36886,-1007.04,1.54251,0.413667
110000,5,-1.73207,-1006.52,0.943433,0.421
112000,10,-6.16087,-994.016,5.12789,0.4267
114000,5,-2.52715,-1013.05,2.73627,0.438333
116000,5,-1.06001,-1007.52,1.75625,0.462
118000,4,-1.46921,-1011.46,3.35536,0.397714
120000,8,-9.9695,-1009.65,5.83989,0.489
122000,5,-4.66135,-1007.13,3.76933,0.4584
124000,7,1.73239,-1005.81,2.13429,0.442
126000,6,-2.26695,-1007.18,1.44581,0.4255
128000,5,-1.72882,-1000.92,1.92206,0.378
130000,7,-0.578077,-1005.64,2.36111,0.418
132000,5,1.1322,-998.775,1.60422,0.420625
134000,6,-0.0579555,-997.19,3.01985,0.413
136000,5,-1.8495,-998.209,3.2679,0.343
138000,5,-4.0146,-998.605,2.8656,0.386
140000,6,1.10688,-1001.29,2.59883,0.382
142000,4,-2.38123,-1015.89,2.7953,0.432706
144000,4,-3.80103,-1013.8,4.01825,0.397
146000,4,-3.39629,-999.128,1.52685,0.362
148000,4,-0.732955,-1003.63,2.20181,0.368
150000,6,-7.61796,-1013.3,5.31183,0.392667
152000,4,-4.3531,-1004.15,4.33142,0.378
154000,5,-0.698881,-999.199,3.43252,0.41
156000,4,-4.81073,-998.233,4.69055,0.399
158000,9,-11.2506,-971.859,6.17944,0.422286
160000,9,-5.83121,-982.954,3.62534,0.456
162000,4,-2.46953,-999.911,2.92047,0.431
164000,8,-3.9753,-1011.81,3.36099,0.449465
166000,5,-3.23847,-995.954,1.58914,0.382333
168000,10,-4.89697,-1009.86,6.17589,0.442333
170000,6,-4.16925,-980.053,1.68193,0.41
172000,8,-6.58072,-987.494,3.47705,0.420867
174000,4,-4.06603,-1015.96,1.79151,0.393
176000,8,-8.28446,-995.186,4.01833,0.4194
178000,11,-6.62711,-1000.76,7.85529,0.458
180000,8,-3.34552,-977.136,5.99109,0.410875
182000,5,-7.0159,-990.262,4.0561,0.377
184000,9,-9.13389,-974.642,7.74938,0.42775
186000,8,-5.74659,-976.367,4.04242,0.421
188000,9,-11.6393,-979.348,5.07437,0.431
190000,12,-7.48605,-981.068,3.09218,0.432
192000,12,-10.0413,-982.281,7.68249,0.491
194000,13,-1.59627,-980.763,7.68925,0.448
196000,9,-1.80937,-980.032,4.35052,0.424
198000,6,-2.68296,-981.217,2.16206,0.416
200000,6,-5.31634,-1015,4.17178,0.451
202000,6,-2.13263,-984.029,2.3272,0.455
