generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-1695.13,1,0
2000,0,0.332031,-1047.07,0.679406,0.212
4000,0,-0.132503,-1042.93,0.78559,0.246438
6000,0,0.561945,-1043.09,0.0305215,0.199
8000,1,-1.83785,-1027.13,1.66821,0.327834
10000,1,-1.90038,-1026.62,0.354254,0.347
12000,1,-2.37748,-1026.24,1.24777,0.328
14000,0,0.583685,-1046.41,0.355694,0.17675
16000,1,-0.333585,-1027.49,0.842746,0.363333
18000,1,-1.02698,-1027.77,1.52742,0.345
20000,1,-2.17557,-1024.47,0.401057,0.273667
22000,1,-4.28775,-1026.88,0.759457,0.326
24000,0,0.856884,-1042.67,0.125071,0.285857
26000,1,-0.550577,-1032.87,0.934407,0.313667
28000,0,0.180625,-1043.7,0.75531,0.304
30000,1,-0.249102,-1034.52,0.862253,0.2899
32000,3,-3.48139,-1008.3,4.10007,0.449
34000,5,-2.94419,-1007.65,2.26071,0.397
36000,5,-3.74661,-1009.64,1.42782,0.438
38000,1,-1.28132,-1038.01,1.11216,0.327
40000,1,0.950956,-1039.26,0.479443,0.328
42000,1,-5.40704,-1024.81,1.90159,0.320583
44000,3,-1.00786,-1014.07,2.53,0.440857
46000,3,-3.98151,-1008.12,2.63312,0.414176
48000,0,0.253992,-1042.84,0.613777,0.198
50000,0,0.568085,-1043.07,0.265631,0.167
52000,2,-0.870243,-1022.93,1.32486,0.407
54000,5,-2.46111,-1010.08,1.26434,0.46
56000,0,0.122964,-1043,0.726352,0.157333
58000,3,-4.0492,-1009.52,3.75146,0.4245
60000,3,-1.22921,-1016.33,1.21624,0.44
62000,4,-0.715767,-1010.1,2.91285,0.48
64000,3,-2.99932,-1010.73,1.05037,0.383
66000,4,-6.28602,-981.359,8.12201,0.361
68000,4,-0.278762,-978.044,1.19899,0.42
70000,4,-1.27902,-971.139,3.18986,0.408
72000,3,0.801254,-1010.87,0.991374,0.39575
74000,4,-6.45627,-1007.98,3.47646,0.423
76000,4,-6.13084,-976.291,1.24546,0.409
78000,6,-4.97595,-974.524,3.41796,0.415
80000,2,0.657666,-1028.23,1.14587,0.433
82000,4,-6.22005,-970.135,4.63665,0.42825
84000,5,-3.1717,-996.624,3.26269,0.437316
86000,4,-2.23136,-992.901,2.43564,0.439
88000,4,-6.60077,-975.346,2.53324,0.404
90000,4,-0.14373,-978.247,0.883133,0.396
92000,5,-7.93822,-969.221,5.0079,0.412
94000,6,-1.69137,-969.906,2.15104,0.4365
96000,6,-3.0799,-977.322,1.75956,0.408
98000,3,-2.25918,-1020.09,3.46343,0.376
100000,6,0.187728,-974.344,1.84483,0.402
102000,8,-1.29424,-983.747,4.63289,0.433437
104000,6,-1.47296,-968.562,1.458,0.436
106000,7,-3.75444,-995.479,3.56939,0.494
108000,8,-3.43112,-963.152,2.24331,0.41825
110000,4,-6.61435,-990.299,4.81046,0.42275
112000,5,-3.21347,-988.772,1.85837,0.453
114000,7,-7.73221,-967.549,5.88126,0.43
116000,5,-1.68392,-1006.47,1.99097,0.400333
118000,6,-4.3571,-982.817,2.73418,0.439556
120000,7,-2.54772,-961.358,2.38919,0.450667
122000,6,-2.571,-969.513,3.42349,0.449
124000,5,-1.88302,-962.861,2.84416,0.365
126000,6,-0.346549,-967.41,4.1477,0.413
128000,6,-5.56231,-1003.16,3.55408,0.419
130000,6,-1.21024,-1000.05,3.34317,0.4185
132000,6,0.376991,-1001.19,3.85503,0.385
134000,7,-1.26568,-983.548,2.86211,0.468
136000,6,-0.0804746,-983.111,1.80279,0.483
138000,6,-0.938567,-965.092,1.86648,0.468
140000,5,-2.68457,-980.819,2.91666,0.469333
142000,5,0.27388,-969.605,2.00537,0.472
144000,5,-2.63668,-967.312,5.08586,0.421
146000,5,-5.11345,-980.246,3.21397,0.440833
148000,7,-2.49853,-980.069,3.29982,0.463
150000,9,-2.68151,-973.009,5.31576,0.455909
152000,10,-13.1915,-969.676,7.64458,0.469
154000,6,-3.13103,-983.558,4.64356,0.4622
156000,9,-7.76428,-978.136,5.15111,0.426
158000,9,-12.0777,-976.435,5.85382,0.442
160000,8,-1.72433,-1002.84,2.82705,0.453429
162000,4,-6.39502,-992.787,2.62691,0.421
164000,4,-3.81735,-988.674,3.07348,0.449
166000,5,-2.45767,-967.617,3.45776,0.423
168000,6,0.406153,-967.153,2.5637,0.452
170000,6,-5.65785,-975.498,1.66076,0.412
172000,7,0.901976,-969.625,2.95069,0.4
174000,5,-2.15285,-974.494,2.41064,0.412
176000,5,-1.45432,-971.05,3.31198,0.408
178000,6,-0.879756,-1003.78,3.15312,0.409444
180000,6,-1.44951,-982.91,3.71565,0.409455
182000,5,-3.27048,-963.278,2.51146,0.462
184000,7,-3.02187,-964.356,3.14612,0.469
186000,4,-7.04219,-997.235,2.3183,0.440227
188000,3,-5.89779,-1000.13,2.32341,0.443
190000,4,-4.7767,-989.538,2.48481,0.407
192000,6,-4.6745,-976.677,2.18005,0.451833
194000,5,-4.2714,-985.623,2.74159,0.439
196000,8,-3.4152,-987.553,5.08188,0.466
198000,5,-7.16585,-986.598,2.86992,0.471
200000,4,-3.6349,-1011.57,3.21743,0.401682
202000,5,-1.75705,-1014.58,1.53541,0.502
204000,4,-0.530564,-990.406,2.45674,0.445
206000,6,-14.8293,-992.32,3.82392,0.462
208000,4,0.0491416,-976.252,2.8349,0.427
210000,7,-5.38771,-985.589,4.01875,0.498
212000,4,-3.65884,-974.558,2.78799,0.41975
214000,4,-6.39302,-971.252,4.09645,0.397
216000,4,-1.506,-971.937,1.20166,0.419
218000,5,-4.55979,-1010.67,4.41615,0.398687
220000,7,-4.83518,-964.811,3.93685,0.436
222000,5,-1.279,-986.015,1.2694,0.417563
224000,6,-7.77463,-988.923,3.20285,0.451
226000,4,-5.92308,-973.482,3.20535,0.395
228000,5,-1.23378,-976.384,2.18865,0.381
230000,4,-3.92577,-970.046,1.99054,0.399
232000,6,-0.0106038,-978.316,2.23556,0.435
234000,5,-1.38122,-972.008,1.82692,0.422
236000,6,-1.77818,-969.4,2.13894,0.41
238000,3,-0.868801,-1013.45,1.16835,0.45
240000,3,-2.1516,-1014.6,3.6681,0.444
242000,4,-4.92766,-1001.78,1.15693,0.394
244000,7,-2.72035,-971.7,2.97703,0.433714
246000,4,-7.2112,-995.744,4.18934,0.450818
248000,3,-8.09173,-994.468,3.07264,0.418
250000,3,-3.75008,-999.592,2.87507,0.432
252000,6,0.53841,-972.648,2.48205,0.419571
254000,5,-3.89909,-974.546,4.87936,0.405182
256000,4,-2.21021,-974.918,1.86582,0.369
258000,5,-6.49726,-967.55,5.30259,0.422167
260000,4,-2.50534,-970.195,1.53195,0.386
262000,5,-2.30551,-972.536,4.18295,0.393
264000,4,-3.81786,-975.845,2.47723,0.364
266000,6,-2.5358,-980.923,2.32659,0.447
268000,8,-4.64867,-991.375,5.42528,0.472
270000,5,-2.33456,-967.799,2.88914,0.388
272000,5,-3.5636,-965.238,3.96011,0.433895
274000,5,-6.03283,-974.334,3.8768,0.4
276000,9,-5.61915,-978.556,4.5791,0.463125
278000,10,-6.13378,-984.412,5.67562,0.448
280000,9,-7.07612,-983.312,6.84496,0.491
282000,6,-5.48675,-970.359,2.91976,0.42
284000,9,-7.79653,-959.222,4.18748,0.466
286000,8,-5.82198,-971.485,6.14648,0.473
288000,6,-8.7275,-967.005,7.24061,0.427321
