generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-1695.16,1,0
2000,0,0.0655198,-1048.8,0.679406,0.214
4000,0,0.484699,-1048.67,0.278647,0.2002
6000,0,0.226848,-1048.53,0.0526742,0.211
8000,0,0.628049,-1047.99,0.0796271,0.224222
10000,0,-2.34644,-1048.67,0.400835,0.189
12000,0,-0.403645,-1048.52,0.583929,0.191
14000,0,0.467562,-1046.67,0.455315,0.17
16000,0,-0.681291,-1048.51,1.15409,0.168
18000,1,-2.18609,-1042.57,0.12034,0.1895
20000,1,0.168449,-1043.39,1.67828,0.215833
22000,0,0.42184,-1049.87,0.610207,0.15
24000,0,0.667206,-1047.26,0.330321,0.250857
26000,0,0.355547,-1047.23,0.43659,0.150333
28000,0,0.788364,-1046.6,0.0651809,0.294
30000,0,0.711492,-1047.25,0.150169,0.1971
32000,2,-5.17505,-1039.96,0.741845,0.353
34000,1,0.738963,-1037.75,0.261839,0.34125
36000,1,-3.18385,-1032.25,1.75868,0.267714
38000,1,-1.56,-1035.77,1.3796,0.285333
40000,1,-0.615925,-1030.45,0.0938426,0.221
42000,2,-8.42898,-1028.42,0.977061,0.2378
44000,1,-1.64248,-1031.42,1.61303,0.393833
46000,1,-0.767878,-1030.59,1.32181,0.2943
48000,1,-0.710629,-1029.85,0.404442,0.237167
50000,1,-0.636985,-1029.05,0.33129,0.236
52000,2,-3.09634,-1027.43,2.07441,0.355
54000,2,-3.3298,-1029.47,1.88058,0.407
56000,1,-1.39139,-1038.84,1.37752,0.253833
58000,5,-1.38586,-1024.13,1.1677,0.4465
60000,1,-3.32676,-1031.1,1.78841,0.362667
62000,5,-6.44437,-1015.14,2.20103,0.35875
64000,4,-4.48153,-1008.51,3.29572,0.4125
66000,3,-3.19596,-1003.98,2.11803,0.391667
68000,1,-2.45056,-1030.74,1.33557,0.379571
70000,5,-3.73993,-999.403,2.8674,0.387667
72000,4,-5.45643,-1000.4,3.01022,0.464
74000,4,-7.19232,-1012.69,2.29762,0.422737
76000,1,-5.091,-1028.34,0.804157,0.258
78000,1,-1.41651,-1031.06,0.415311,0.338
80000,5,-5.69319,-997.736,2.59572,0.382
82000,6,-8.73211,-990.485,3.91034,0.431375
84000,5,-2.8486,-981.85,1.28247,0.401
86000,9,-3.0347,-975.842,3.04333,0.444
88000,9,-9.96449,-974.806,3.98785,0.4378
90000,7,-5.76489,-974.698,4.26248,0.408
92000,5,0.452254,-1001.93,1.86826,0.481
94000,4,-6.03253,-1000.24,2.90155,0.4215
96000,12,-8.91683,-965.926,4.07745,0.463
98000,6,-5.0225,-992.82,4.27616,0.40825
100000,10,-4.41267,-962.498,5.01749,0.468
102000,10,-3.69389,-975.768,3.72338,0.445615
104000,9,-0.00176341,-963.413,3.73134,0.46
106000,7,-4.2572,-976.242,4.19153,0.461
108000,9,-10.5607,-976.997,7.1103,0.44825
110000,9,-6.64431,-981.074,3.96023,0.4515
112000,8,-4.55515,-971.557,4.15105,0.428
114000,7,-4.86644,-975.659,2.43732,0.427833
116000,5,-8.16997,-988.601,4.01849,0.398333
118000,7,-9.00567,-981.808,3.17491,0.448556
120000,8,-3.67179,-979.442,4.10208,0.454667
122000,9,-4.59793,-974.655,5.03835,0.489
124000,8,-5.2646,-979.239,5.39835,0.476
126000,7,-1.58956,-983.292,2.30581,0.439667
128000,5,-5.89393,-989.683,3.37843,0.396
130000,9,-5.94813,-991.631,6.74528,0.4225
132000,7,-6.35851,-986.2,5.48352,0.455
134000,9,-9.53509,-985.563,6.76666,0.462
136000,7,-6.99633,-978.953,2.92152,0.427
138000,7,-9.24231,-975.789,5.60166,0.461
140000,6,-4.67626,-980.063,4.00149,0.449667
142000,9,-6.96147,-969.549,4.65782,0.4606
144000,8,-1.34794,-971.371,4.59987,0.434
146000,7,-14.5963,-977.541,3.54637,0.466
148000,9,-4.75252,-973.323,6.343,0.44425
150000,7,-8.99156,-971.554,2.98158,0.453
152000,8,-5.73717,-970.663,3.52758,0.451
154000,6,-7.06027,-982.305,3.62087,0.429
156000,9,-9.45031,-978.283,4.63032,0.4334
158000,11,-8.61185,-980.7,3.4424,0.460667
160000,10,-13.038,-979.874,5.6732,0.461
162000,10,-12.0932,-975.174,5.06019,0.4148
164000,9,-6.67176,-980.654,7.14294,0.4374
166000,8,-8.50894,-965.369,5.27199,0.423
168000,8,-9.6917,-978.838,5.75234,0.405
170000,8,-5.24529,-977.32,4.18399,0.427
172000,7,-1.68733,-974.972,2.71495,0.44
174000,5,-11.9273,-991.924,4.1117,0.444
176000,4,-6.56672,-988.297,5.47721,0.415
178000,7,-11.7218,-976.912,4.81444,0.441
180000,8,-10.448,-980.46,4.63132,0.408
182000,9,-7.85423,-976.044,4.77429,0.441
184000,8,-5.79948,-980.637,4.32943,0.452
186000,4,-5.11721,-989.752,2.20974,0.431
188000,8,-1.41108,-972.248,4.34063,0.453
190000,6,-9.31282,-985.426,4.04277,0.433
192000,6,-7.18425,-977.94,3.4198,0.41
194000,7,-4.64477,-980.087,3.19852,0.423
196000,8,-11.6884,-972.173,4.18409,0.422
198000,9,-3.97709,-972.274,4.81176,0.436
200000,8,-0.662561,-969.73,2.841,0.440571
202000,8,-5.52959,-983.361,3.39924,0.440833
204000,8,-7.21785,-980.528,8.82701,0.426
206000,7,-8.64477,-977.079,6.43337,0.424
208000,7,-0.747897,-980.239,3.33645,0.43775
210000,9,-9.15388,-980.266,6.32903,0.463778
212000,8,-14.8181,-976.915,6.77555,0.4508
214000,8,-8.69178,-976.737,4.84076,0.434
216000,6,-5.47688,-981.25,2.38432,0.432429
218000,8,-15.3487,-973.166,3.82045,0.439333
220000,7,-7.20805,-973.328,3.69603,0.4286
222000,5,-5.72931,-991.42,5.60994,0.442091
224000,6,-5.45115,-979.861,3.45929,0.447
226000,10,1.70879,-973.898,2.31354,0.432889
228000,7,-7.48657,-992.834,4.33029,0.439333
230000,4,-3.72242,-991.953,2.25834,0.425714
232000,4,-0.361927,-990.478,1.50862,0.446
234000,5,-6.74706,-983.255,2.83524,0.429
236000,8,-3.88776,-986.455,5.11512,0.450714
238000,5,-6.57256,-995.057,2.91773,0.436688
240000,7,-9.49536,-978.201,5.70378,0.421
242000,6,-1.35862,-978.005,1.85725,0.4345
244000,6,-3.01645,-988.573,3.13449,0.468
246000,5,-9.16955,-989.465,1.67662,0.430556
248000,8,-3.09656,-975.601,3.32406,0.427286
250000,7,-4.4586,-985.74,4.6769,0.451
252000,7,-2.14317,-979.736,3.14091,0.447
254000,4,-15.49,-992.259,7.00732,0.474
256000,4,-1.65995,-992.974,1.30209,0.402
258000,7,-3.60795,-974.76,4.18041,0.448
260000,10,-11.8015,-970.146,6.45435,0.422
262000,8,-16.2639,-981.83,4.00409,0.441714
264000,6,-5.81798,-981.662,4.75524,0.4465
266000,8,-7.58998,-967.296,6.10206,0.447487
268000,7,-3.83606,-981.346,3.68334,0.453714
270000,5,-8.74148,-986.781,3.25586,0.454429
272000,6,-4.4152,-988.904,3.95305,0.437
274000,6,-4.70736,-984.511,4.13407,0.471
276000,6,-5.85552,-983.795,6.56419,0.47
278000,8,-9.37084,-971.271,4.16295,0.428
280000,11,-13.3629,-977.026,6.40345,0.481
282000,7,-2.65084,-984.757,2.35869,0.49
284000,4,-5.24063,-989.808,2.66973,0.4475
286000,5,-1.91787,-987.532,2.34995,0.415
288000,10,-5.74459,-957.604,5.25708,0.467
290000,7,-1.39624,-982.16,3.29827,0.43875
292000,10,-4.7554,-966.001,5.36581,0.475667
294000,8,-6.78501,-973.622,3.10773,0.442857
296000,10,-1.83398,-978.479,2.91307,0.446
298000,11,-3.7979,-978.003,4.04934,0.495
300000,5,-5.57459,-991.53,2.41608,0.448444
302000,6,-2.13624,-993.417,4.36674,0.416
304000,5,-3.60661,-988.812,2.24663,0.463
306000,5,-4.00386,-982.461,2.57226,0.435
308000,4,-2.12472,-986.83,1.01115,0.448
310000,4,-1.79776,-996.444,1.72208,0.494
312000,4,-6.11539,-989.37,2.62605,0.42
314000,8,-2.63844,-980.577,4.35814,0.466125
316000,9,-4.73658,-982.953,4.80347,0.502
318000,7,-11.6393,-985.592,7.93255,0.469
320000,8,-3.62938,-985.938,4.9714,0.451
322000,10,-6.98691,-973.263,5.79745,0.468
324000,9,-2.98003,-989.046,7.52277,0.471
326000,9,-5.3607,-980.285,5.40304,0.472
328000,5,-6.73807,-988.166,3.97949,0.4722
330000,6,-4.00383,-986.746,2.55474,0.472
332000,5,-5.10167,-983.078,4.08358,0.409
334000,5,-2.9659,-991.062,3.44132,0.414
336000,8,-7.67022,-959.489,4.09545,0.437791
338000,9,-10.0696,-979.412,5.68271,0.419833
340000,12,-9.72086,-971.175,7.12825,0.496
342000,11,-3.35729,-982.741,6.2641,0.444
344000,9,-6.60699,-984.422,4.9987,0.444667
346000,13,-4.41524,-953.481,5.8475,0.43
348000,10,-4.79448,-958.784,4.37735,0.417
350000,10,-14.2475,-954.369,8.51322,0.418
352000,9,-8.76475,-987.104,4.4676,0.428125
354000,14,-6.99283,-948.21,6.37556,0.404
356000,7,-6.13716,-981.362,2.93856,0.467
358000,17,-8.06881,-954.536,6.54252,0.4035
360000,13,-14.4769,-953.968,4.24756,0.413
362000,11,-6.32713,-955.157,6.58861,0.404
364000,9,-5.43498,-983.249,3.9758,0.463333
366000,6,-8.75384,-991.136,3.94032,0.468
368000,7,-11.1521,-982.389,5.32463,0.47
370000,11,-12.2186,-957.669,3.22849,0.423
372000,6,-3.44184,-956.071,1.8524,0.443
374000,10,-11.1426,-959.441,12.1767,0.43225
376000,5,-7.0416,-956.737,2.72419,0.406
378000,13,-7.43099,-956.593,4.63813,0.414
380000,7,-10.586,-989.941,3.21257,0.429
382000,7,-7.41042,-979.918,5.09815,0.448
384000,6,-4.09361,-991.346,1.65771,0.445312
386000,11,-14.7097,-948.998,7.58904,0.444333
388000,7,-3.5458,-982.782,2.10058,0.416
390000,6,-1.15361,-983.13,1.61955,0.461
392000,6,-4.27872,-978.615,3.13697,0.44
394000,5,-8.41433,-986.484,3.65213,0.4381
396000,9,-6.74606,-952.52,5.6193,0.426
398000,6,-7.6413,-985.904,2.94342,0.445
400000,5,-0.539777,-958.915,2.10758,0.413
402000,6,-2.89583,-956.806,2.76414,0.451
404000,5,-6.34926,-958.573,3.52965,0.398
406000,5,-2.69578,-954.002,2.06113,0.422
408000,10,-5.75309,-962.04,5.46424,0.42025
