generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-2076.42,1,0
2000,2,-1.0138,-1287.25,0.713505,0.385
4000,2,-1.42636,-1267.5,1.2663,0.391652
6000,3,-3.73659,-1270.14,1.0931,0.3985
8000,2,-2.72631,-1267.82,0.675624,0.390201
10000,3,-1.30997,-1258.22,2.90407,0.375
12000,2,-0.697663,-1265.1,1.36957,0.354
14000,6,-7.91861,-1264.35,2.56832,0.456
16000,6,-1.90637,-1254.61,2.98356,0.44
18000,5,-0.934079,-1260.04,1.72534,0.427
20000,2,-1.40156,-1261.35,1.21914,0.3959
22000,2,-0.536599,-1261.62,0.653874,0.336
24000,4,-6.17001,-1246.96,1.44491,0.413
26000,5,-2.42761,-1244.47,2.37914,0.404
28000,4,-2.84934,-1240.9,3.41569,0.419
30000,2,-4.25036,-1268.16,2.4321,0.402037
32000,4,-2.14553,-1239.42,2.15623,0.395
34000,5,-6.24989,-1232.73,3.11196,0.402682
36000,5,1.16611,-1228.5,1.13746,0.401667
38000,7,-6.79349,-1228.89,5.18666,0.414
40000,3,-0.973982,-1243.74,2.52735,0.436
42000,4,-6.25561,-1244.61,3.41856,0.354
44000,5,-2.38634,-1226.15,1.55649,0.412333
46000,5,-3.90683,-1231.68,2.82372,0.382
48000,5,-1.74178,-1232.12,1.85905,0.396
50000,5,-3.87489,-1222.73,3.70897,0.421
52000,4,-1.42413,-1238.66,2.40974,0.386444
54000,9,-3.21102,-1218.13,3.95107,0.468667
56000,8,-11.2905,-1219.22,10.2293,0.408
58000,6,-6.08719,-1218.09,1.60527,0.452
60000,4,-3.05833,-1224.44,2.77689,0.424
62000,7,0.141325,-1204.11,3.38261,0.409
64000,4,-1.89249,-1245.83,3.03368,0.430138
66000,8,-4.27411,-1209.49,4.91768,0.416667
68000,7,-3.56233,-1204.66,2.79411,0.446
70000,7,-10.4121,-1207.21,5.58494,0.436
72000,6,-3.35008,-1216.76,1.44264,0.428
74000,5,-7.64612,-1246.63,3.59027,0.427889
76000,6,-10.3877,-1244.52,7.60969,0.4
78000,7,-7.84392,-1207.93,9.2069,0.432
80000,6,-3.30326,-1239.05,4.99932,0.436333
82000,6,0.138015,-1240.53,1.45076,0.478
84000,4,-1.46516,-1223.04,3.53929,0.4205
86000,4,-1.66061,-1222.06,2.37987,0.434
88000,5,-8.53627,-1226.62,6.43957,0.392
90000,6,-1.15007,-1232.74,2.36277,0.428
92000,8,-10.2145,-1206.47,6.14738,0.39
94000,8,-5.51122,-1206.4,5.95527,0.447
96000,11,-6.30806,-1191.24,8.17051,0.452
98000,9,-4.61691,-1202.03,5.34747,0.433
100000,8,-2.19436,-1201.83,5.3596,0.429
102000,7,-8.29729,-1212.89,4.28779,0.463
104000,6,-4.72198,-1209.88,3.92722,0.442
106000,6,-8.01713,-1220.86,4.20166,0.432333
108000,6,-4.77551,-1216.72,4.08539,0.393
110000,5,-4.66793,-1214.29,2.7713,0.389
112000,8,-7.16273,-1206.81,3.82309,0.423429
114000,7,-1.89092,-1205.27,1.92561,0.459
116000,7,1.76772,-1206.66,2.34192,0.429
118000,7,-6.81928,-1212.8,5.51284,0.425911
120000,7,-7.43478,-1213.7,5.83593,0.441444
122000,7,-5.02272,-1213.04,2.37531,0.4512
124000,6,-3.43228,-1211,4.21645,0.393
126000,9,-1.25042,-1206.44,3.87216,0.426286
128000,6,-7.69067,-1221.18,1.97434,0.424
130000,8,-3.16044,-1215.76,5.28544,0.4355
132000,7,-1.13771,-1212.47,4.66839,0.4515
134000,8,-1.97802,-1208.12,4.03174,0.475
136000,7,-1.11751,-1214.06,3.98074,0.441
138000,7,-3.11243,-1230.96,4.55188,0.466444
140000,6,-6.14692,-1209.61,4.55807,0.398
142000,8,-3.65069,-1204.29,4.36203,0.456
144000,7,-1.34914,-1208.28,2.69837,0.42425
146000,8,-8.17937,-1203.9,3.88688,0.439333
148000,7,-0.00157871,-1202.77,3.3645,0.428
150000,9,-7.7401,-1226.48,8.26962,0.44275
152000,8,-6.35054,-1227.55,6.02798,0.45
154000,14,-12.9226,-1201.38,6.65163,0.4536
156000,7,-6.68295,-1231.01,2.83752,0.456
158000,11,-4.61249,-1228.98,4.08761,0.436
160000,6,-1.61092,-1211.99,2.14465,0.451429
162000,6,-2.75618,-1216.51,3.90489,0.416
164000,8,-9.14192,-1213.61,6.72264,0.394
166000,8,-2.48653,-1207.7,4.0161,0.45
168000,5,-3.85323,-1212.3,3.22293,0.478
170000,7,-13.0707,-1213.11,4.01611,0.41225
172000,6,-1.37766,-1212,2.21824,0.436
174000,6,-1.46637,-1211.16,3.2307,0.454
176000,9,-4.38534,-1204.8,3.35742,0.435
178000,5,-2.25167,-1216.18,4.3256,0.37975
180000,5,-2.41677,-1230.22,2.90903,0.433545
182000,6,-0.64604,-1206.11,3.4083,0.474
184000,7,-3.28533,-1209.72,4.7011,0.461
186000,8,-12.1408,-1206.11,5.29854,0.427864
188000,7,-2.24844,-1207.51,3.43744,0.424
190000,8,-1.66119,-1203.52,5.2946,0.396
192000,7,-4.19591,-1203.23,4.78647,0.421
194000,7,-4.7376,-1207.29,3.55279,0.423
196000,6,-5.02509,-1215.5,4.64713,0.43
198000,7,-3.92811,-1231.1,3.01483,0.449667
200000,6,-7.82762,-1215.74,5.62074,0.451286
202000,6,-4.6808,-1216.03,4.49422,0.44
204000,8,-9.31731,-1214.85,5.44541,0.403
206000,6,-6.8871,-1212.78,4.70299,0.435
208000,6,-6.54385,-1207.99,5.46512,0.416
210000,8,-9.61807,-1229.56,6.68434,0.51
212000,6,-4.05602,-1213.83,3.53177,0.419
214000,6,-6.38862,-1209.43,4.85009,0.423333
216000,6,-3.05609,-1209.84,1.91284,0.405
218000,5,-2.10088,-1213.3,2.65938,0.4116
220000,9,-2.57547,-1204.89,4.41982,0.451
222000,6,-4.43819,-1213.3,3.29873,0.41325
224000,5,-1.77483,-1216.06,1.67689,0.433
226000,6,-1.23117,-1211.63,3.55981,0.41775
228000,6,-1.76593,-1213.35,2.26737,0.420333
230000,6,-3.35142,-1226.11,3.43186,0.436
232000,7,-0.405182,-1237.84,2.49659,0.444
234000,7,-3.26307,-1226,3.2349,0.419
236000,7,-7.66269,-1207.34,2.38863,0.440429
238000,6,-1.40944,-1208.63,1.3849,0.438118
240000,7,-1.78276,-1209.66,4.614,0.454
242000,7,-4.13081,-1204.97,5.28068,0.402
244000,8,-3.32083,-1207.15,4.40613,0.443
246000,8,-2.68431,-1201.79,5.05353,0.44
248000,5,-2.08287,-1215.86,2.11817,0.395
250000,9,-0.930365,-1211.68,3.16059,0.4105
252000,6,-4.65333,-1225.19,1.96517,0.443176
254000,7,-6.45236,-1225.99,4.92036,0.456
256000,7,-2.87184,-1229.87,2.67337,0.4505
258000,7,-7.12255,-1226.75,4.64169,0.449
260000,7,-0.781243,-1213.93,3.49856,0.445333
262000,8,-2.83708,-1201.05,5.55964,0.427
264000,9,-5.36006,-1206.59,2.97364,0.438
266000,8,-9.46349,-1206.26,6.1875,0.425
268000,9,-8.61433,-1213.07,5.0792,0.461
270000,6,-3.94363,-1215.72,2.85128,0.434
272000,7,-4.96323,-1227.62,4.50556,0.456
274000,6,-2.10665,-1208.01,3.09602,0.43225
276000,7,-10.9795,-1207.39,5.03282,0.414
278000,8,-2.59547,-1216.78,3.16413,0.449444
280000,6,-7.72182,-1220.73,4.89824,0.435
282000,6,-2.71294,-1215.51,4.53105,0.4406
284000,7,-10.9446,-1215.63,3.88825,0.461
286000,7,-1.58312,-1211.97,2.6718,0.421
288000,5,-1.50969,-1215.46,3.39371,0.398
290000,8,-16.7053,-1222.26,3.19126,0.453429
292000,7,-4.26426,-1209.07,6.05973,0.459333
294000,9,-0.511066,-1214.92,2.83674,0.460267
296000,5,-7.03276,-1217.43,1.56281,0.4505
298000,5,2.00341,-1214.3,1.7146,0.439
300000,7,-1.45623,-1237.68,3.691,0.438
302000,5,-8.38864,-1217.97,4.42688,0.373
304000,7,0.609754,-1209.46,1.63223,0.444
306000,7,-6.38682,-1212.58,3.33258,0.512
308000,7,-4.70846,-1219.67,1.45152,0.448
310000,6,-6.11678,-1211.04,5.95602,0.463
312000,7,-2.24038,-1221.24,3.2804,0.405
314000,7,-3.1356,-1226.72,3.79303,0.443188
316000,7,-5.41367,-1227.4,5.97061,0.423
318000,6,-3.01323,-1213.81,4.03979,0.411
320000,10,-3.59811,-1232.27,7.96301,0.505
322000,7,-1.98616,-1218.89,4.13474,0.487
324000,6,-10.075,-1233.04,3.89766,0.398
326000,6,-7.23879,-1214.77,4.21594,0.43425
328000,9,-4.51071,-1232.62,5.83343,0.44
330000,5,-7.32354,-1221.95,3.18302,0.438
332000,6,0.206773,-1218.53,1.41971,0.463
334000,6,-4.77356,-1218.99,4.9583,0.408
336000,6,-2.06364,-1235.41,4.4299,0.459
338000,6,-1.3951,-1206.78,5.76593,0.4442
340000,9,-10.7342,-1214.76,6.38245,0.447409
342000,6,-3.86104,-1207.75,2.89915,0.452
344000,7,-7.10838,-1208.85,4.05723,0.413
346000,6,-3.65137,-1222.41,2.93388,0.427778
348000,6,-4.41612,-1216.01,4.86584,0.415
350000,11,-8.42494,-1223.72,3.20158,0.453
352000,4,2.27034,-1221.42,0.765506,0.433
354000,5,-6.43576,-1219.01,4.10726,0.411
356000,7,0.292339,-1207.51,3.81979,0.417
358000,8,-5.15062,-1214.39,4.46509,0.415
360000,7,0.432815,-1207.11,2.62943,0.419333
362000,7,-3.35603,-1228.31,3.46546,0.439167
364000,9,-2.67299,-1205.62,3.92058,0.437
366000,9,-6.8442,-1203.64,5.81883,0.471
368000,7,0.78021,-1206.43,2.96814,0.491
370000,6,-6.44218,-1217.63,6.64264,0.452833
372000,6,-5.78092,-1205.75,8.2804,0.399
374000,5,-5.37332,-1214.95,5.46436,0.3905
376000,9,-4.66474,-1223.47,3.55632,0.423286
378000,11,-9.33126,-1214.32,7.70386,0.4455
380000,7,-7.63503,-1215.06,6.47429,0.468
382000,9,-10.0329,-1241.28,3.65805,0.41
384000,8,-1.18936,-1209.83,2.77782,0.438
386000,8,-1.73665,-1207.2,3.73456,0.435296
388000,7,-1.99925,-1206.21,4.17136,0.424
390000,8,-7.05002,-1197.41,4.61192,0.4
392000,5,2.01123,-1214.11,1.41523,0.413583
394000,7,-5.50814,-1213.23,4.10853,0.433571
396000,7,-6.44284,-1206.28,1.75658,0.425
398000,6,-11.156,-1230.02,3.31231,0.4508
400000,6,-9.39437,-1229.58,3.94727,0.439
402000,6,-5.1253,-1210.11,3.60842,0.385
404000,7,-5.31399,-1209.17,2.68799,0.428625
406000,8,-3.83591,-1212.32,4.84815,0.471
408000,7,0.46205,-1209.81,3.06127,0.407
410000,7,-2.55481,-1207.91,4.41212,0.438
412000,6,0.357525,-1206.97,2.20314,0.4313
414000,6,-6.83329,-1207.98,3.68771,0.39
