generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-1284.37,1,0
2000,0,-0.221035,-774.108,0.679406,0.216
4000,0,0.371736,-771.317,0.278647,0.206948
6000,0,-0.226815,-771.63,0.0512204,0.203
8000,2,-2.50749,-762.699,0.834978,0.233096
10000,1,-1.53551,-766.668,1.35925,0.283571
12000,0,0.539195,-770.265,0.160405,0.331
14000,0,-0.206312,-771.081,0.0636747,0.23275
16000,0,0.323287,-769.999,0.433291,0.158
18000,0,0.185935,-770.888,0.721887,0.158
20000,1,0.212241,-766.08,1.30418,0.194
22000,0,0.460304,-770.632,0.39585,0.171
24000,1,-2.44272,-766.147,2.74645,0.220714
26000,0,-0.0679631,-771.69,0.519396,0.178
28000,1,-4.12798,-767.224,3.16732,0.385
30000,0,0.570329,-770.482,0.11151,0.216
32000,1,-0.104693,-767.126,0.90648,0.331
34000,0,0.328195,-770.305,0.399212,0.16525
36000,0,0.0267988,-770.23,0.720351,0.160143
38000,1,0.0879882,-763.796,0.897229,0.298
40000,1,-1.61946,-765.373,2.89506,0.279
42000,2,-1.34338,-760.347,2.25838,0.3282
44000,2,1.06733,-757.923,1.90242,0.345833
46000,1,0.346309,-766.575,0.140802,0.2411
48000,1,1.46503,-762.5,1.10524,0.33
50000,1,0.874766,-761.519,1.2801,0.345
52000,1,0.263896,-759.734,0.65774,0.304
54000,2,0.486446,-750.695,1.10546,0.351
56000,2,0.983111,-750.021,0.79887,0.3325
58000,2,-3.30038,-753.62,0.352389,0.3675
60000,1,1.12139,-755.637,0.188914,0.327667
62000,0,0.046452,-770.615,0.695689,0.190875
64000,0,0.677704,-770.433,0.00934337,0.2975
66000,2,-1.99742,-744.613,1.27544,0.331333
68000,2,-0.981509,-749.97,1.33208,0.296429
70000,1,1.87646,-769.514,0.2414,0.403333
72000,0,0.48485,-769.942,0.190844,0.373
74000,1,-0.732975,-754.822,1.84969,0.286526
76000,3,-0.514269,-734.846,1.2282,0.395
78000,3,0.690452,-735.875,0.895738,0.41
80000,1,-0.219217,-755.616,0.918033,0.269
82000,2,-1.39852,-746.176,1.27483,0.377125
84000,2,0.526949,-745.43,0.278813,0.396
86000,2,-0.585976,-741.991,2.2397,0.415
88000,1,-1.1868,-767.212,0.923823,0.233867
90000,3,-1.44728,-734.776,2.05406,0.396667
92000,4,-3.22093,-723.671,3.79576,0.449
94000,4,-3.35457,-719.973,2.1773,0.4035
96000,2,-1.49376,-746.757,1.69021,0.315
98000,4,-1.21416,-737.9,2.92512,0.373
100000,5,-1.63881,-723.427,3.69866,0.416
102000,5,-1.00363,-738.613,3.84274,0.404
104000,4,-1.80009,-720.888,1.54167,0.4025
106000,4,-2.34969,-734.087,2.75331,0.42
108000,0,0.0132222,-770.35,0.898924,0.186
110000,4,-0.738349,-734.278,2.29343,0.4195
112000,8,-4.16218,-724.84,4.88069,0.408
114000,4,-3.9574,-724.67,1.6113,0.402444
116000,4,-3.62099,-726.689,1.24809,0.419
118000,5,-4.42292,-722.462,2.43361,0.35
120000,4,-3.54162,-730.614,2.15717,0.413
122000,4,-2.70343,-727.342,1.44378,0.404
124000,6,-2.78816,-721.93,5.53178,0.473
126000,5,-3.82844,-715.853,4.33196,0.418333
128000,4,-1.2447,-720.094,1.37302,0.356
130000,8,-2.96219,-724.692,3.62016,0.456
132000,6,-3.63798,-723.596,2.64545,0.4545
134000,5,0.563683,-729.173,2.74599,0.445
136000,9,-4.65485,-709.666,3.51106,0.435364
138000,7,-5.43614,-708.544,3.83516,0.479
140000,7,-3.78778,-717.876,5.10199,0.457833
142000,4,-1.21785,-721.6,1.72581,0.439286
144000,4,-0.304276,-721.954,1.57468,0.381
146000,4,-3.07513,-720.932,1.50823,0.416
148000,7,-9.27264,-718.861,5.82765,0.449
150000,4,-0.883713,-718.13,2.18803,0.4355
152000,4,0.69899,-719.57,2.01555,0.42
154000,4,-6.36142,-718.43,2.08379,0.405
156000,6,-3.64766,-717.002,2.1589,0.439625
158000,4,-6.19114,-721.685,3.05869,0.448667
160000,4,-6.12946,-725.455,3.17302,0.419
162000,6,-10.7321,-721.349,5.25791,0.4072
