generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-1283.64,1,0
2000,0,-0.602164,-783.233,1.20256,0.211
4000,0,0.142434,-783.05,0.762831,0.258435
6000,0,0.087482,-781.047,0.0172608,0.201
8000,0,-0.221745,-780.986,0.66723,0.227972
10000,0,-0.430378,-780.742,0.687371,0.200571
12000,0,-0.471543,-780.491,1.00389,0.195
14000,1,-3.60761,-768.047,1.25594,0.194125
16000,1,-0.259163,-766.074,1.43433,0.370667
18000,1,0.238066,-769.74,0.129002,0.364
20000,1,-0.318283,-768.18,0.902852,0.289167
22000,1,-1.88432,-767.279,0.765879,0.323
24000,1,-1.324,-767.739,1.44173,0.370857
26000,1,-0.467,-768.481,0.81084,0.395667
28000,1,-0.955258,-767.897,1.1148,0.349
30000,1,-0.153711,-770.442,0.208607,0.3855
32000,2,-3.71901,-751.206,3.36431,0.394
34000,1,-1.88311,-770.629,2.27616,0.37025
36000,1,-2.35717,-772.314,0.566262,0.335714
38000,2,-3.29344,-761.371,4.3085,0.397667
40000,1,-1.38649,-766.758,0.414149,0.382
42000,1,0.785838,-770.344,0.364364,0.3728
44000,2,-7.28794,-755.188,4.96303,0.383333
46000,1,-0.737816,-768.738,1.01994,0.3708
48000,1,-0.305244,-769.01,0.623752,0.368167
50000,2,-3.3831,-762.472,1.28183,0.391
52000,1,-1.29306,-765.818,1.52856,0.373
54000,5,-4.71122,-751.044,6.18907,0.472
56000,3,-0.653232,-755.868,2.79378,0.436
58000,3,-1.40077,-760.44,0.790532,0.421
60000,4,-2.29671,-738.127,1.59185,0.395
62000,2,-1.12128,-754.273,0.78564,0.42425
64000,2,-4.38108,-750.679,2.41117,0.4025
66000,3,-6.33563,-748.216,2.32754,0.409
68000,5,-0.0339174,-736.896,1.63703,0.430429
70000,2,-2.55386,-748.101,0.529762,0.376333
72000,3,-6.7066,-752.148,1.65296,0.4
74000,3,-3.59301,-753.472,2.0333,0.35775
76000,5,-11.8696,-748.095,4.1224,0.395
78000,3,-10.9918,-746.504,3.42409,0.347
80000,3,-6.07908,-753.846,3.06822,0.41
82000,3,-4.48694,-744.638,1.89419,0.416312
84000,3,-6.59334,-747.487,4.19857,0.496
86000,2,-1.28718,-749.23,0.603523,0.422
88000,2,-5.3025,-748.61,0.663798,0.418267
90000,3,0.926118,-749.148,0.4536,0.340667
92000,4,-4.92733,-746.125,2.10376,0.414
94000,3,-4.71643,-737.507,1.38326,0.4325
96000,4,-3.82282,-747.911,2.79165,0.41
98000,5,-14.376,-742.602,3.21959,0.411
100000,4,-4.35334,-734.821,1.42322,0.456
102000,3,-10.6226,-744.59,4.50502,0.417
104000,5,-1.67878,-732.238,3.03752,0.46175
106000,4,-3.83448,-740.346,0.988038,0.386667
108000,5,-5.70589,-738.446,4.50804,0.4
110000,4,-6.69937,-738.945,4.73471,0.39775
112000,6,-6.89527,-727.703,5.24058,0.408
114000,4,-2.16987,-734.256,1.50487,0.443778
116000,5,-0.784325,-735.059,2.60405,0.408
118000,5,-5.63557,-730.09,4.81833,0.397
120000,6,2.38903,-727.539,1.93567,0.492
122000,6,-2.05534,-732.197,4.01997,0.487
124000,5,-5.92043,-725.373,5.84536,0.439
126000,4,-10.3425,-733.62,1.47607,0.385
128000,4,-7.57402,-733.177,1.7893,0.41
130000,5,1.4535,-727.893,1.24131,0.438
132000,7,-0.0997101,-727.151,2.88102,0.481
134000,4,-4.86347,-733.818,1.13064,0.462
136000,5,-3.03331,-725.62,2.41076,0.414
138000,6,-4.92764,-730.244,3.38752,0.5
140000,5,-6.75955,-733.23,4.86265,0.446
142000,3,-4.28227,-735.646,2.40893,0.440375
144000,5,-8.4234,-733.423,3.1736,0.48
146000,6,-16.2584,-733.34,5.22882,0.417
148000,4,-0.978164,-739.16,0.44924,0.45525
150000,4,-2.75557,-734.068,3.06024,0.463
152000,4,-3.73768,-733.209,2.5612,0.451
154000,9,-6.24458,-727.074,5.60659,0.449
156000,6,-8.12016,-729.36,8.19821,0.4584
158000,4,-3.51285,-734.984,1.71054,0.446
160000,5,-6.89368,-732.027,2.09469,0.4
162000,4,-1.55092,-731.534,1.83935,0.4546
164000,6,-9.26257,-730.089,5.73894,0.4087
