generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.570458,-1283.66,1,0
2000,0,-0.139015,-777.854,0.679406,0.212
4000,0,0.156282,-776.893,0.199753,0.19895
6000,0,-1.6592,-777.02,0.805589,0.188
8000,0,-0.0777409,-776.507,0.576241,0.189976
10000,0,-1.41829,-777.381,2.39749,0.188571
12000,0,0.782242,-776.222,0.102879,0.182
14000,0,-0.686537,-776.818,1.1442,0.17625
16000,0,0.780311,-776.145,0.00253962,0.152333
18000,0,0.633711,-776.51,0.282337,0.156
20000,0,0.545083,-776.067,0.245739,0.162333
22000,0,-0.0803032,-777.398,0.973548,0.149
24000,1,-1.46868,-765.358,1.02762,0.222
26000,1,-1.71588,-768.879,0.488475,0.156667
28000,1,-0.208025,-765.66,0.699227,0.385
30000,1,-4.25129,-758.977,0.668345,0.151
32000,1,-5.4864,-762.77,1.98319,0.178333
34000,1,-2.82349,-761.603,0.464922,0.352
36000,2,-1.42233,-771.924,1.25613,0.342
38000,3,-3.60138,-765.714,2.44662,0.424
40000,2,-0.658541,-772.35,0.687203,0.355867
42000,4,-2.02083,-751.751,1.26605,0.439
44000,3,-4.37639,-760.879,0.970315,0.314
46000,3,-2.70025,-740.171,2.15819,0.35
48000,3,-1.21346,-733.306,1.16795,0.402
50000,3,-0.211526,-735.013,1.58078,0.392
52000,4,-7.05997,-744.431,4.50495,0.429
54000,1,-2.53546,-766.856,1.51232,0.36
56000,5,-1.4398,-725.694,3.29165,0.420833
58000,1,-1.85187,-763.628,1.6361,0.31825
60000,3,-4.04014,-733.079,2.84142,0.438667
62000,3,-1.01766,-748.216,1.16186,0.402739
64000,1,0.0215326,-766.72,0.221606,0.397
66000,4,-3.91499,-730.018,3.07395,0.416
68000,3,-0.849622,-735.37,1.18529,0.3918
70000,4,-3.28433,-721.003,1.44337,0.413333
72000,9,-10.1857,-727.866,5.18195,0.428529
74000,6,-10.0085,-723.14,3.12643,0.42
76000,6,-7.94925,-724.572,2.80803,0.428
78000,6,-10.9047,-726.364,6.26171,0.436
80000,5,-1.70288,-728.9,2.05039,0.446
82000,8,-9.98323,-722.393,4.8873,0.43975
84000,5,-7.38721,-718.735,2.71131,0.423333
