generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-1695.01,1,0
2000,0,-0.391528,-1051.49,0.787859,0.203
4000,0,0.135862,-1052.46,0.651096,0.261435
6000,1,-0.316832,-1045.18,1.75805,0.315
8000,2,-0.384882,-1046.22,0.799741,0.307712
10000,1,-1.59549,-1034.78,1.45321,0.255143
12000,1,-0.77185,-1037.16,0.0457252,0.281
14000,0,0.810126,-1050.43,0.122408,0.237625
16000,2,-5.34963,-1026.88,2.56556,0.302333
18000,3,-1.30139,-1016.71,1.6593,0.345
20000,4,-1.90722,-1011.67,1.16647,0.389
22000,0,0.448689,-1050.5,0.515747,0.285
24000,7,-5.43786,-1000.16,6.72261,0.40025
26000,4,-0.182756,-1021.03,2.31118,0.404588
28000,5,-5.66057,-1001.87,3.48846,0.396
30000,7,-5.91767,-985.429,3.45353,0.423444
32000,6,-5.97994,-995.943,3.44698,0.396333
34000,6,-0.71992,-1002.34,3.09378,0.433
36000,0,0.642345,-1051.12,0.402145,0.162
38000,4,-2.96735,-1004.54,2.19676,0.376
40000,6,-3.89769,-1004.25,3.86268,0.439
42000,5,-7.15156,-1009.76,2.66293,0.391
44000,5,-4.493,-1005.93,2.73802,0.381
46000,3,-1.6943,-1031.13,1.47066,0.373684
48000,2,-1.20158,-1025.99,0.69524,0.358
50000,3,-2.88873,-1016.47,2.24061,0.373
52000,4,-1.59272,-1009.99,1.86567,0.435
54000,0,0.588211,-1051.15,0.13382,0.160389
56000,8,-11.7899,-982.521,4.04651,0.453667
58000,0,-0.219372,-1053.44,0.847524,0.144333
60000,7,-12.5102,-991.987,7.4583,0.399
62000,5,-2.29056,-1007.85,2.71669,0.406
64000,4,-1.10785,-1009.92,1.84175,0.419
66000,0,0.869701,-1052.34,0.0365101,0.158
68000,6,-3.21139,-989.981,3.02315,0.3758
70000,0,0.462723,-1052.15,0.252861,0.21
72000,7,-4.78383,-967.61,4.13869,0.414417
74000,6,-2.62032,-986.943,3.40019,0.4018
76000,6,-0.171136,-997.328,1.53936,0.372
78000,7,1.32318,-1005.61,2.8592,0.421571
80000,5,-7.91551,-993.871,3.24573,0.382667
82000,7,-0.56973,-982.545,3.40881,0.395
84000,8,-2.82849,-984.687,6.29649,0.426
86000,8,-5.39341,-977.886,8.55932,0.4315
88000,8,-7.72658,-960.861,8.57713,0.41
90000,8,-7.1329,-962.698,3.34421,0.482
92000,9,-5.82854,-968.504,7.6076,0.429
94000,12,-7.71331,-966.76,5.58304,0.394
96000,8,-1.45064,-967.34,2.25558,0.448
98000,1,-1.17821,-1047.58,0.155302,0.214536
100000,10,-7.04109,-963.278,3.51002,0.452
102000,5,-0.155164,-984.393,3.21633,0.405062
104000,9,-5.25755,-963.331,6.32025,0.438
106000,7,-0.762904,-983.897,2.67074,0.386
108000,6,-1.59632,-983.161,2.98918,0.366
110000,7,-4.31963,-980.509,5.42551,0.356
112000,6,-1.24471,-985.389,3.57627,0.368
114000,10,-3.57553,-966.198,5.40583,0.452
116000,1,-3.27712,-1025.94,0.603247,0.118667
118000,6,-0.453882,-993.07,1.21275,0.414615
120000,9,-9.49224,-986.943,3.97573,0.429
122000,7,-2.72298,-975.182,2.38649,0.435
124000,6,-0.648337,-969.069,4.14547,0.403
126000,6,-0.734856,-969.976,2.48126,0.389
128000,7,-3.4137,-973.666,6.04499,0.429
130000,7,-4.00027,-971.08,4.97647,0.443
132000,7,-0.97619,-975.211,3.4297,0.456
134000,3,-3.20582,-1016.08,3.62695,0.424
136000,5,-8.43851,-979.925,1.96624,0.398
138000,6,-10.4029,-980.982,3.35593,0.46
140000,6,-1.12743,-981.591,4.6387,0.401286
142000,6,0.714802,-981.817,2.05746,0.381
144000,8,-3.91244,-987.865,7.25441,0.395
146000,6,-3.83104,-979.197,3.27654,0.392
148000,6,-0.58906,-991.295,2.13037,0.421
150000,8,0.0405361,-971.745,3.18138,0.431
152000,7,-4.7693,-974.474,3.25648,0.4465
154000,7,-5.5735,-959.972,4.32262,0.427
156000,7,-1.32886,-975.294,2.63288,0.426824
158000,11,-16.2157,-965.412,7.84333,0.425
160000,6,-1.82394,-975.213,2.53641,0.381
162000,6,-7.90038,-972.443,3.48524,0.392
164000,4,-5.99762,-1009.07,2.85153,0.429077
166000,6,-6.56044,-971.466,3.48183,0.405333
168000,5,0.416855,-987.028,2.19653,0.399636
170000,6,-1.609,-980.075,2.77617,0.392
172000,5,-6.49564,-977.049,3.62495,0.385
174000,5,-1.06253,-980.595,2.97379,0.438
176000,8,-6.4138,-977.103,2.94892,0.42
178000,3,-1.30336,-1017.05,0.986418,0.417923
180000,6,-0.392895,-984.325,2.24479,0.428769
182000,6,-1.57631,-974.575,3.21426,0.419
184000,5,-1.21993,-978.039,1.70663,0.426
186000,4,-1.51626,-981.814,1.33621,0.418389
188000,5,-8.39855,-979.9,5.74104,0.448
190000,5,-2.77755,-980.375,4.65352,0.432
192000,7,-4.3877,-973.63,4.40629,0.433583
194000,6,-6.05708,-973.62,3.01819,0.421
196000,4,-1.55157,-988.316,2.89568,0.451
198000,6,-3.20945,-980.54,3.90051,0.447
200000,4,-7.56727,-1012.91,2.27585,0.405864
202000,4,-4.22703,-1007.91,3.50724,0.409
204000,8,-0.332987,-971.368,3.68295,0.394
206000,7,-6.80565,-975.587,2.15627,0.439
208000,7,-4.28128,-965.284,4.64115,0.406
210000,4,-6.17164,-981.734,4.59952,0.383
212000,8,-3.02404,-966.228,4.77894,0.42825
214000,7,-5.36712,-971.159,3.67984,0.391
216000,6,-8.75708,-972.186,6.33936,0.409
218000,7,-1.89536,-991.492,1.64787,0.43225
220000,6,-1.06136,-973.655,2.58404,0.405
222000,5,-0.748022,-981.398,4.17728,0.416
224000,6,-10.4897,-980.204,4.51614,0.361
226000,6,-5.49491,-983.741,4.8137,0.444
228000,5,-4.06258,-1004.88,3.67569,0.4354
230000,7,-4.21587,-970.323,4.93263,0.411
232000,8,-6.21532,-981.759,4.55585,0.419
234000,5,-6.08726,-997.919,1.75036,0.422667
236000,4,-0.574493,-983.122,2.00803,0.4427
238000,6,-7.78443,-986.851,4.99278,0.447
240000,7,-2.44522,-980.054,2.4834,0.4234
242000,5,0.685637,-979.415,2.4285,0.409
244000,13,-6.71999,-972.661,5.15016,0.463
246000,9,-0.837628,-962.901,5.89691,0.471
248000,4,-2.60751,-984.575,3.52775,0.446333
250000,7,-8.62195,-999.331,2.31813,0.445
252000,7,-6.04285,-992.608,4.30375,0.443
254000,8,-2.77752,-965.876,2.7745,0.436857
256000,7,-7.31879,-970.977,4.31587,0.407
258000,6,-7.80329,-968.735,4.27109,0.409
260000,6,-2.92021,-970.026,4.1801,0.408
262000,7,-3.72792,-974.67,3.77846,0.425792
264000,6,-12.1374,-980.207,3.93602,0.416812
266000,7,-3.49248,-974.09,5.10873,0.441
268000,5,-3.36503,-1005.81,1.17123,0.434933
270000,5,-0.372793,-987.183,3.16267,0.420667
272000,5,-0.968049,-976.447,2.86246,0.442
274000,5,-4.9765,-999.288,3.50367,0.401
276000,4,-3.62046,-980.09,4.27796,0.399857
278000,5,-0.132602,-983.643,2.28234,0.404
280000,7,-4.7655,-978.34,4.34417,0.442
282000,5,-5.26353,-982.179,4.40929,0.423
284000,6,-6.29394,-973.811,2.93961,0.441
286000,4,-1.59273,-989.86,2.80184,0.4279
288000,8,-11.9401,-980.364,5.25005,0.425
290000,7,-16.8509,-983.024,6.8847,0.406
292000,8,-13.5651,-982.44,6.98048,0.416
294000,10,-2.90467,-982.914,6.57481,0.488
