generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.570458,-1695.19,1,0
2000,0,-1.72531,-1036.96,0.120812,0.163
4000,0,-1.28033,-1037.1,1.29375,0.164
6000,0,0.560663,-1035.72,0.320067,0.162
8000,0,-0.105752,-1035.95,0.79668,0.167729
10000,0,-3.43121,-1038.42,2.37337,0.206
12000,0,-1.75476,-1037.62,0.24338,0.18
14000,0,-0.918406,-1037.31,1.5881,0.21
16000,0,-0.12002,-1036.03,1.05378,0.157
18000,0,-0.0455155,-1036.93,0.884938,0.166
20000,0,0.494402,-1036.14,0.09566,0.177
22000,0,-1.971,-1038.78,0.0776256,0.185
24000,0,-0.0869153,-1035.9,0.641449,0.163
26000,0,0.118852,-1035.81,0.484255,0.16625
28000,1,0.622589,-1027.17,0.823148,0.31
30000,1,-1.6343,-1018.8,0.548988,0.247
32000,1,-2.51683,-1020.02,0.656307,0.349
34000,1,-3.9619,-1010.65,0.558248,0.2159
36000,1,-0.408906,-1028.04,0.995839,0.329667
38000,2,-1.3568,-1022.92,1.07159,0.388
40000,1,-1.20482,-1018.4,0.668641,0.336625
42000,3,-4.13751,-1000.46,1.91015,0.183286
44000,3,-1.67032,-1009.93,2.21603,0.404
46000,4,-5.33516,-997.012,1.88844,0.4115
48000,4,-6.93767,-986.876,2.30385,0.372
50000,3,-1.98934,-988.275,1.70992,0.417556
52000,4,-3.94465,-987.634,1.91297,0.473
54000,4,-6.60719,-987.234,2.81979,0.433222
56000,3,-5.9271,-1009.57,3.02942,0.378875
58000,3,-6.32766,-990.873,1.80641,0.454
60000,3,-1.98176,-1001.79,0.875184,0.395
62000,5,-6.40188,-980.804,1.86771,0.453333
64000,4,-2.42056,-989.444,2.07036,0.4384
66000,3,-5.12973,-994.466,2.97443,0.399
68000,4,-1.77124,-977.39,2.15815,0.424167
70000,4,-8.49748,-979.166,3.73967,0.4314
72000,4,-4.73906,-987.383,2.65511,0.4186
74000,5,-6.0129,-980.9,2.34506,0.4362
76000,5,-9.5874,-976.919,2.42634,0.453333
78000,2,-0.804863,-1003.32,1.02729,0.344
80000,5,-3.79173,-984.065,2.3999,0.4586
82000,6,-6.29344,-977.076,2.48845,0.465
