generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-2076.43,1,0
2000,1,1.10188,-1293.91,0.337367,0.31
4000,1,0.0678915,-1293.49,1.12658,0.28068
6000,1,0.9648,-1293.75,0.754871,0.291
8000,1,1.46503,-1296.87,0.196766,0.298088
10000,1,-0.0461281,-1297.63,0.862838,0.278571
12000,3,-1.7248,-1297.22,2.08062,0.253
14000,1,-0.893838,-1294.66,1.21345,0.300625
16000,2,0.0163243,-1274.95,0.838803,0.322
18000,4,1.58133,-1258.2,1.37778,0.3705
20000,4,2.2679,-1254.6,1.02302,0.382
22000,2,-3.34481,-1286.34,1.93072,0.375
24000,4,-2.60453,-1260.14,2.04678,0.42075
26000,1,0.270336,-1294.99,1.07502,0.301824
28000,5,-3.59277,-1260.62,4.78627,0.430333
30000,2,0.378926,-1283.7,0.838939,0.390111
32000,3,0.0160362,-1261.8,1.1389,0.374667
34000,4,-0.892941,-1259.57,3.0145,0.391
36000,3,-2.48083,-1279.22,3.70963,0.386
38000,5,-3.00752,-1271.16,2.36865,0.43
40000,3,0.522848,-1263.58,0.729218,0.421
42000,2,-4.82701,-1270.37,1.8681,0.259
44000,4,-4.6248,-1257.35,4.43512,0.399538
46000,4,-1.61684,-1261.82,1.43381,0.414
48000,5,-2.40781,-1248.29,1.65839,0.4
50000,7,-4.70855,-1250.93,2.78353,0.451
52000,6,-2.98875,-1247.77,5.10583,0.418
54000,5,0.338755,-1249.41,2.09922,0.443
56000,7,-1.06879,-1252.5,4.33824,0.435
58000,4,-0.585579,-1251.49,1.75612,0.43
60000,4,-1.93255,-1252.75,1.5062,0.412
62000,4,-2.06421,-1263.4,2.24537,0.410808
64000,4,-1.57681,-1252.56,2.9569,0.363
66000,4,-1.91843,-1254.12,3.42634,0.3918
68000,5,-1.13249,-1240.2,1.49212,0.435
70000,6,-5.52273,-1236.6,2.61734,0.404
72000,5,-1.87806,-1250.87,5.33925,0.411
74000,6,-1.09809,-1253.63,3.53916,0.385375
76000,5,-4.88781,-1251.69,5.4671,0.38
78000,7,-4.41839,-1215.37,3.3531,0.4075
80000,7,0.727407,-1242.09,3.6751,0.408333
82000,6,0.406719,-1250.74,3.47739,0.449
84000,5,-0.794974,-1249.43,3.15389,0.4175
86000,5,-0.310714,-1255.89,2.38387,0.417
88000,6,-4.50766,-1247.08,7.01927,0.426
90000,6,-1.08301,-1247.88,2.0166,0.437
92000,6,0.550216,-1220.49,2.03407,0.404
94000,6,-3.22186,-1225.94,3.74054,0.403
96000,5,-3.66724,-1226.74,2.73266,0.427
98000,6,-7.67107,-1226.59,4.29803,0.398
100000,7,-7.2268,-1219.65,3.53855,0.402
102000,6,-3.23903,-1222.42,2.35971,0.421
104000,5,-2.27316,-1223.51,4.07329,0.435
106000,4,-2.39561,-1256.07,2.88606,0.408875
108000,6,-2.58434,-1252.73,3.71911,0.396
110000,5,-0.332725,-1252.8,1.84268,0.446
112000,8,-8.10496,-1229.91,4.71778,0.420143
114000,7,-5.73599,-1217.14,5.76728,0.458
116000,5,-2.3776,-1217.89,1.95562,0.396
118000,8,-9.74992,-1216.27,3.41583,0.424422
120000,10,-5.813,-1205.13,4.44321,0.457
122000,6,-4.94679,-1219.1,3.49988,0.431
124000,5,-1.12786,-1225.47,2.81022,0.4035
126000,9,-6.26327,-1222.33,8.77273,0.438833
128000,8,-9.59741,-1247.67,5.85998,0.445
130000,7,-2.2121,-1248.15,6.42516,0.4525
132000,4,-3.55297,-1253.99,3.61968,0.46
134000,7,-2.42817,-1215.07,4.14016,0.41
136000,5,-1.20457,-1254.54,4.04873,0.43075
138000,5,-4.07118,-1247.93,2.51747,0.432667
140000,8,-2.47267,-1212.71,5.67114,0.418
142000,7,-1.23109,-1218.86,3.41668,0.458
