generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-716.638,1,0
2000,0,-0.566476,-416.457,0.120812,0.177
4000,1,-1.52499,-414.374,0.552332,0.157
6000,0,-0.286694,-417.227,0.382316,0.1635
8000,0,0.568707,-415.516,0.114609,0.183477
10000,0,0.00290126,-418.431,0.862469,0.209
12000,0,-1.55357,-418.293,0.406839,0.167
14000,0,0.2028,-417.196,0.722564,0.166167
16000,1,-1.9446,-410.079,1.10674,0.345
18000,0,0.128636,-416.536,0.636228,0.403
20000,0,0.631486,-415.507,0.0777652,0.19
22000,0,0.430877,-415.069,0.151968,0.177
24000,0,0.216154,-416.279,0.634197,0.166
26000,0,0.261576,-417.426,0.452102,0.199
28000,0,0.329268,-417.975,0.660571,0.171
30000,0,0.307338,-416.544,0.117693,0.156
32000,0,-0.884051,-416.698,0.601609,0.164
34000,1,0.884933,-407.91,0.662867,0.1986
36000,1,-0.779821,-410.242,0.273945,0.376
38000,0,0.67276,-415.891,0.11977,0.189
40000,1,0.368016,-413.491,1.20824,0.203
42000,1,0.0322012,-406.088,1.31809,0.293429
44000,1,-1.45782,-409.292,2.15063,0.361
46000,3,-7.1892,-389.94,2.12996,0.366
48000,3,-5.70652,-386.58,1.91063,0.397
50000,3,0.99687,-390.512,1.50296,0.418
52000,3,-2.2626,-387.243,1.1612,0.4385
54000,3,-6.79118,-390.396,2.38568,0.457
56000,3,-2.44268,-386.419,1.63732,0.431
58000,4,-4.21939,-387.136,2.58634,0.423
60000,3,-1.61203,-383.329,0.625601,0.394
62000,1,-5.51877,-409.891,0.705661,0.352
64000,5,-8.73584,-384.838,3.71759,0.445
66000,0,0.409154,-415.362,0.0483088,0.167
68000,3,-2.88319,-384.07,1.42461,0.41025
70000,0,0.252679,-415.025,0.324906,0.192333
72000,1,0.315347,-416.067,0.459516,0.375
74000,3,-3.8289,-386.954,2.24036,0.416333
76000,0,0.26893,-416.187,0.208139,0.165
78000,0,-0.828578,-416.933,1.09047,0.1598
80000,1,-1.43068,-410.083,1.00175,0.284
82000,0,0.475822,-416.689,0.0169848,0.167
84000,0,-0.082813,-415.756,0.681769,0.18
86000,0,0.412347,-415.094,0.12324,0.1515
88000,0,0.481383,-415.75,0.00469827,0.243
90000,1,-1.52953,-410.056,1.69692,0.36
92000,1,-0.0125587,-410.246,0.368569,0.377
94000,2,-0.38108,-395.876,1.52234,0.392059
96000,2,-0.988394,-393.486,1.0075,0.382
98000,4,-3.27035,-394.694,3.00711,0.381333
100000,2,0.246831,-392.692,0.25766,0.371
102000,0,0.0963094,-415.373,0.284477,0.161625
104000,1,-2.36013,-409.734,0.461841,0.173563
106000,0,0.39601,-417.648,0.206022,0.17
108000,2,-7.11602,-393.759,1.1522,0.367
110000,2,-3.77202,-393.435,2.70269,0.37
112000,2,-2.09803,-394.409,1.87424,0.369
114000,2,-0.798645,-391.375,0.982725,0.37075
116000,0,0.0547821,-415.722,0.082879,0.180308
118000,2,-0.93247,-391.139,0.429771,0.37
120000,0,0.0899581,-415.091,0.0546245,0.428667
122000,0,-0.795686,-416.886,0.495317,0.182
124000,0,-0.706145,-416.392,0.322458,0.17
126000,2,0.778902,-397.707,0.788616,0.379429
128000,2,-2.49078,-396.871,1.22882,0.413
130000,2,-2.67247,-394.6,2.59621,0.393
132000,2,-1.31751,-394.11,1.24992,0.392
134000,2,-1.03196,-394.172,2.4615,0.3945
136000,4,-0.925046,-391.539,2.05901,0.4
138000,2,-1.04098,-394.113,2.08501,0.387
140000,1,-3.20272,-412.106,0.970081,0.20665
142000,0,0.130564,-414.859,0.0649617,0.133
144000,0,0.121989,-414.807,0.209933,0.134
146000,0,0.103437,-415.012,0.251053,0.175
148000,0,-0.233145,-415.466,0.376874,0.133
150000,0,-0.343467,-418.212,0.433416,0.214
152000,3,-2.70865,-385.859,0.950202,0.413
154000,3,-5.29056,-381.926,1.84621,0.4285
156000,3,-2.81069,-386.793,1.90759,0.415
158000,0,-0.285302,-414.907,0.426196,0.148
160000,2,-0.757042,-392.026,0.924521,0.42425
162000,2,-4.20929,-390.507,1.86433,0.422
164000,2,-5.11402,-393.41,2.17822,0.361
166000,3,-4.98234,-392.147,2.3987,0.40875
168000,1,0.458931,-410.99,0.480816,0.421
170000,3,0.371364,-401.21,1.21955,0.41625
172000,3,-0.923044,-391.999,0.678167,0.393
174000,0,-0.601043,-415.815,0.427557,0.125
176000,0,-0.315528,-415.485,0.362586,0.133
178000,2,-0.280883,-395.048,1.10547,0.356571
180000,2,-3.32271,-395.888,1.65021,0.358333
182000,2,-10.8485,-390.504,1.36161,0.378
184000,2,-2.58121,-391.31,1.18724,0.337
186000,2,-2.03987,-393.722,2.3889,0.364
188000,2,-3.92711,-393.54,2.68668,0.3628
190000,3,-1.81705,-394.395,1.3743,0.352
192000,2,-4.00555,-395.515,2.0526,0.366
194000,2,-6.66707,-395.805,3.68511,0.402
196000,2,-3.96648,-391.473,0.904211,0.315
198000,2,-8.38839,-394.425,0.634214,0.334
200000,0,-1.00429,-418.425,0.314587,0.184857
202000,2,-1.32423,-393.076,2.45234,0.365
204000,0,-1.58755,-416.132,1.0634,0.13275
206000,3,-1.68126,-390.377,1.50177,0.352
208000,0,-0.852543,-417.409,0.113797,0.182448
210000,0,-0.676117,-416.08,0.196822,0.127
212000,0,-1.49356,-415.939,1.23302,0.1525
214000,2,-4.83287,-391.954,2.22312,0.361
216000,4,0.553859,-383.18,1.49793,0.39
218000,5,-7.82275,-380.485,1.69694,0.399
220000,2,-1.19908,-396.379,0.923207,0.3775
222000,4,-5.45918,-382.386,0.716106,0.426
224000,0,-0.0625098,-415.651,0.493758,0.183895
226000,0,0.182052,-415.462,0.137353,0.148
228000,5,-3.50311,-380.771,3.55058,0.416
230000,6,-3.07082,-380.233,3.22389,0.438
232000,5,-1.64483,-387.003,1.09287,0.484
234000,2,1.05536,-395.821,0.589702,0.402
236000,2,-0.854817,-396.289,1.36848,0.383
238000,1,-1.50165,-411.225,1.28529,0.275
240000,3,-1.99658,-387.596,1.77649,0.435
242000,0,-0.940337,-415.418,0.690699,0.135
244000,2,-3.80213,-394.79,2.10386,0.365
246000,2,-1.55785,-394.083,0.705557,0.326
248000,4,-1.30041,-380.56,4.78546,0.422
250000,0,0.241942,-415.695,0.432931,0.16
252000,4,-2.4125,-383.542,2.67341,0.471
254000,3,-1.03947,-389.145,1.68295,0.41
256000,3,-0.789137,-386.225,1.60489,0.428
258000,4,0.163714,-388.212,1.08172,0.436
260000,2,-3.1068,-393.831,4.25384,0.3955
262000,3,-0.176023,-386.133,1.5292,0.428333
264000,2,-1.30197,-398.504,0.934922,0.345667
266000,2,0.427856,-395.894,1.65006,0.392
268000,2,-0.42561,-391.7,1.73151,0.342
270000,2,-6.26813,-394.444,1.478,0.369
272000,1,-3.16165,-408.377,0.505662,0.384
274000,1,-1.57767,-412.47,0.559273,0.195
276000,0,-0.916526,-415.447,0.654419,0.132
278000,2,-4.6572,-390.73,4.30729,0.372
280000,2,-4.31369,-391.354,0.892231,0.363
282000,2,0.76352,-393.493,0.791023,0.401
284000,3,-2.14042,-394.328,1.13069,0.372
286000,0,0.0983569,-417.52,0.134344,0.1607
288000,3,-2.33797,-393.169,1.99643,0.349
290000,1,0.160078,-411.051,0.810836,0.266
292000,0,-0.530717,-416.107,0.623635,0.431
294000,1,-2.82067,-411.105,0.430922,0.289
296000,2,0.35597,-394.273,0.573592,0.363
298000,2,-0.433417,-393.805,1.34412,0.37
300000,2,-6.26122,-394.032,1.44629,0.368583
302000,2,-1.74525,-392.267,1.78427,0.3535
