generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
0,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.032,0,0.005,0
2000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.307185,0.0298288,0.276666,0
4000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.30565,0.0373893,0.306645,0
6000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.304946,0.0516493,0.30947,0
8000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.321872,0.0317608,0.301791,0
10000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.305987,0.0394271,0.306111,0
12000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.331522,0.0348842,0.318548,0
14000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.307249,0.0497218,0.317453,0
16000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.406109,0.0760924,0.574162,0
18000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.393551,0.031445,0.433372,0
20000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.36524,0.0170509,0.28826,0
22000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.40373,0.0142328,0.350019,0
24000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.303526,0.058093,0.338404,0
26000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.482428,0.0153381,0.467401,0
28000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.527422,0.0412615,0.705233,0
30000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.481314,0.00986922,0.421885,0
32000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.282209,0.0502052,0.265522,0
34000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.616338,0.00815179,0.561813,0
36000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.429099,0.0214413,0.459704,0
38000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.302335,0.0590622,0.296603,0
38000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.7823,1.81509,-0.0343458,0.554987,0
38000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,7.37799,0.696326,-0.0335494,0.612076,0
40000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.493519,0.00435797,0.349263,0
42000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.632578,0.0013253,0.521983,0
42000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0669,1.3356,0.0359456,0.229406,0
44000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.690207,-0.000387495,0.496834,0
44000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,24.7483,0.576691,-0.0305067,1.7231,0
44000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.719,2.01994,-0.00566117,0.627433,0
44000,Cucurbitaceae_Fevillea_trilobata,NA,22.8913,0.0844076,-0.0517021,0.401262,0
46000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.690144,0.000880773,0.522911,0
46000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,18.0157,0.837674,-0.0341545,0.983695,0
46000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,28.3266,1.72551,0.0431072,0.84698,0
46000,Cucurbitaceae_Fevillea_trilobata,NA,20.0575,0.358318,0.00921067,0.474916,0
48000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.658535,0.0035173,0.548945,0
50000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.694226,-0.000661803,0.522677,0
52000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.415715,0.0256439,0.440083,0
54000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.54837,0.00311844,0.408065,0
54000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.5191,2.46978,-0.033424,1.20939,0
56000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.53874,0.00928605,0.496583,0
58000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.5655,0.000199966,0.427728,0
58000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,21.7518,0.326031,-0.0529052,0.539379,0
58000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9989,1.6162,0.0766356,0.197728,0
60000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.58234,0.0135541,0.54551,0
62000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.458236,0.0118289,0.41932,0
64000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.453499,0.00936218,0.394333,0
66000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.469582,0.00810755,0.373444,0
66000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8977,1.93343,0.051997,0.263407,0
68000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.490359,0.00617412,0.36023,0
68000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,28.2819,1.45782,-0.0441565,0.530842,0
70000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.455212,0.00526595,0.311742,0
70000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.099,2.07169,0.0338655,1.38553,0
72000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.509436,0.00843182,0.449204,0
72000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1479,1.55586,-0.0199615,0.282214,0
74000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.464851,0.0088866,0.365986,0
74000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.2066,3.55317,-0.0558394,2.62152,0
76000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.560626,0.00759483,0.4875,0
76000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.5339,1.7639,0.0263569,0.186286,0
78000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.376412,0.0291979,0.396295,0
78000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.1944,1.60712,-0.0699723,0.813653,0
80000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.327469,0.0336684,0.322872,0
