generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-1283.66,1,0
2000,0,0.309897,-780.499,0.679406,0.209
4000,0,0.0125757,-778.69,0.78559,0.24144
6000,0,0.731172,-778.555,0.0133314,0.225
8000,0,0.864372,-778.588,0.126192,0.220097
10000,0,-0.118817,-779.048,0.598084,0.206143
12000,0,0.0451867,-778.598,0.657867,0.198
14000,0,-0.162153,-780.117,1.11495,0.172
16000,0,-1.22641,-779.607,0.153876,0.159667
18000,1,-1.77642,-776.04,2.29814,0.279
20000,0,0.58655,-778.941,0.295083,0.163917
22000,0,0.902908,-778.59,0.0189953,0.151
24000,0,0.792716,-778.541,0.126383,0.282
26000,0,0.579351,-778.46,0.220577,0.155
28000,0,0.697154,-779.756,0.130773,0.241
30000,2,-0.630179,-760.919,1.42539,0.3479
32000,0,0.119437,-779.847,0.907344,0.331
34000,1,-2.26912,-767.419,0.22778,0.264
36000,1,-0.926847,-768.868,0.416624,0.366
38000,1,-0.402639,-772.284,0.0771061,0.258769
40000,2,-0.207516,-764.984,2.16898,0.461
42000,2,-2.84925,-759.994,2.91122,0.3726
44000,2,1.40044,-758.181,1.36589,0.383
46000,3,-2.19997,-757.621,2.06158,0.39
48000,2,1.37255,-758.151,0.564477,0.374
50000,2,-0.225038,-759.855,0.765147,0.377
52000,4,-3.05052,-756.423,1.91699,0.332
54000,2,0.0310797,-744.58,0.894261,0.41
56000,3,-3.19518,-740.031,1.58287,0.443
58000,4,1.74826,-743.258,1.98855,0.401
60000,3,-0.150181,-738.947,1.52891,0.4515
62000,3,-0.349803,-756.206,2.27813,0.407
64000,2,-2.61275,-756.654,1.82889,0.349
66000,4,-5.7404,-757.977,2.44877,0.409
68000,3,-2.59095,-751.675,0.613178,0.406
70000,3,-2.87252,-752.3,2.20661,0.406
72000,2,-0.934089,-742.769,0.661397,0.401417
74000,2,-1.2078,-743.34,2.42982,0.414
76000,2,0.109495,-742.963,1.0359,0.347
78000,3,-3.71341,-760.822,2.77988,0.39625
80000,3,1.13525,-741.24,1.38896,0.416333
82000,2,-1.27636,-764.173,0.941808,0.449
84000,3,-1.01023,-750.205,1.53009,0.369
86000,3,-5.18811,-762.73,2.74216,0.4035
88000,2,0.554673,-743.271,1.89745,0.42875
90000,3,-3.18947,-751.628,3.46072,0.408
92000,3,-3.371,-752.534,3.93584,0.403
94000,4,-2.74782,-751.368,1.34115,0.391
96000,2,-0.187287,-743.898,1.61796,0.394429
98000,2,-1.36538,-742.06,2.13108,0.375
100000,2,-3.19424,-740.879,1.69518,0.372
102000,2,-1.56274,-745.164,1.36045,0.405
104000,1,-2.53854,-765.387,0.530387,0.403955
106000,2,-0.130007,-740.853,1.25458,0.390333
108000,2,-0.819644,-761.305,0.997267,0.345
110000,3,-1.37249,-741.124,1.82654,0.41775
112000,3,0.0491461,-757.007,1.6653,0.361
114000,2,-1.90063,-766.357,2.45306,0.386111
116000,2,0.644731,-763.391,0.878114,0.361
118000,2,1.38301,-763.524,0.542477,0.417
120000,3,-3.21256,-752.774,0.373534,0.394
122000,3,-1.98047,-763.62,1.07354,0.448
124000,2,1.39508,-767.451,0.934787,0.476
126000,1,-0.910073,-766.828,1.54963,0.379
128000,3,1.00692,-743.211,2.03018,0.396
130000,6,-5.93452,-734.697,2.25479,0.427
132000,3,-2.1362,-729.833,1.5914,0.36
134000,3,0.399143,-753.151,1.26047,0.498
136000,5,-3.49902,-721.198,4.53794,0.393
138000,5,-6.53285,-718.691,3.20883,0.413
140000,4,-2.47491,-723.315,1.21638,0.375
142000,3,-0.909964,-727.644,2.36221,0.415
144000,4,-0.808613,-723.286,1.34871,0.42125
146000,4,-4.91081,-728.045,3.20092,0.417333
