generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-1283.69,1,0
2000,1,-0.481759,-782.376,1.22171,0.279
4000,1,0.0437035,-778.309,0.640608,0.267183
6000,1,0.498582,-779.366,0.789296,0.2755
8000,1,1.38116,-769.481,0.47806,0.241
10000,1,-1.83302,-774.053,1.66038,0.343
12000,2,-0.920731,-778.396,1.41967,0.2875
14000,1,-0.0222153,-772.885,1.18503,0.283
16000,1,-1.22295,-766.412,2.43011,0.2942
18000,1,-0.00871783,-770.205,1.14692,0.275
20000,1,0.437772,-768.272,0.483992,0.291
22000,2,-3.45245,-772.264,3.10786,0.361818
24000,1,-0.180831,-772.027,1.90856,0.294
26000,1,0.0751961,-765.85,1.06593,0.269
28000,1,0.802277,-767.279,0.117721,0.3125
30000,1,0.303889,-765.944,0.327649,0.27
32000,2,-1.00438,-766.862,0.812118,0.273
34000,2,-3.07165,-769.849,2.13242,0.424
36000,1,0.233257,-766.899,0.0970485,0.287
38000,3,-1.06545,-769.261,3.32116,0.287667
40000,1,-0.0578553,-776.119,0.171717,0.366
42000,3,-2.7428,-738.797,1.80667,0.344
44000,3,-11.007,-736.707,4.23243,0.243
46000,3,0.0811276,-738.315,1.1644,0.295
48000,0,0.31411,-783.22,0.370565,0.175714
50000,0,0.376598,-785.126,0.531681,0.169
52000,3,-3.7938,-744.574,2.17573,0.332286
54000,3,-3.87788,-737.561,0.88435,0.335333
56000,6,-3.12113,-731.084,2.67208,0.269
58000,4,-5.86047,-743.16,2.67591,0.378167
60000,3,-2.91026,-728.968,1.37257,0.297333
62000,1,-0.101352,-765.377,0.769649,0.295462
64000,1,-1.06691,-768.193,1.5823,0.292
66000,3,-6.99267,-741.486,1.01411,0.341333
68000,5,-5.86047,-745.513,3.09311,0.374
70000,4,-7.42391,-731.847,3.23503,0.405
72000,3,-6.77357,-728.343,1.23462,0.407
74000,1,0.103269,-767.44,0.684791,0.294333
76000,1,0.135302,-766.048,0.68796,0.304
78000,4,-1.83784,-729.229,1.05118,0.372625
80000,1,-0.715343,-765.757,0.839134,0.294
82000,1,0.034758,-766.372,0.260543,0.273
84000,3,0.198005,-732.665,0.983873,0.385
86000,3,-3.65469,-729.912,1.79935,0.432
