generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.570458,-717.016,1,0
2000,0,0.183744,-412.678,0.809864,0.223
4000,0,0.328022,-409.409,0.0737901,0.230192
6000,1,-4.03764,-414.471,0.399763,0.1975
8000,0,0.431914,-409.951,0.220839,0.210599
10000,0,-0.889646,-408.695,0.853924,0.186143
12000,0,-0.412737,-408.775,1.16714,0.182
14000,0,-0.0866597,-409.176,0.276584,0.1785
16000,0,0.195964,-409.05,0.0995749,0.147333
18000,0,0.385715,-408.844,0.180995,0.144
20000,0,0.563443,-409.341,0.248823,0.171333
22000,0,0.711951,-409.963,0.0839009,0.154
24000,0,0.611248,-409.808,0.000658897,0.166857
26000,0,-0.481469,-408.563,0.988361,0.151667
28000,0,0.328804,-408.678,0.249494,0.151
30000,0,-0.0296018,-409.005,0.718282,0.1603
32000,0,-0.0169823,-408.759,0.519711,0.175
34000,0,-0.453685,-409.77,0.789144,0.171
36000,0,-0.0648105,-409.723,0.502425,0.170143
38000,0,-0.20278,-410.516,0.48412,0.172
40000,0,0.329108,-409.895,0.156333,0.184
42000,0,-0.189191,-410.351,0.110354,0.1828
44000,0,0.0344942,-410.048,0.267779,0.235667
46000,0,0.485367,-408.48,0.186098,0.1831
48000,0,0.102932,-408.615,0.182338,0.182333
50000,0,-0.211004,-409.006,0.414114,0.153
52000,0,-1.61438,-409.91,1.84146,0.205
54000,0,0.458036,-409.082,0.0348061,0.172
56000,0,0.674423,-410.945,0.0796336,0.188667
58000,0,0.281303,-408.991,0.470404,0.16375
60000,0,-0.181251,-409.218,0.564504,0.166
62000,1,0.996701,-412.657,0.394265,0.173313
64000,0,-0.233243,-408.905,0.535528,0.1525
66000,0,0.709268,-411.667,0.116518,0.163667
68000,0,0.17796,-409.321,0.493387,0.177857
70000,0,0.594948,-412.006,0.0233538,0.153333
72000,0,0.358213,-409.825,0.0103933,0.16
74000,0,0.412923,-408.575,0.141846,0.167105
76000,0,0.0349143,-409.07,0.481601,0.146
78000,0,0.585571,-409.327,0.00266471,0.15
80000,0,0.682505,-409.619,0.0807927,0.136
82000,0,0.109091,-408.763,0.386976,0.169937
84000,0,0.543136,-408.936,0.116175,0.156
86000,0,0.0692349,-410.259,0.582343,0.184
88000,0,-0.408756,-411.046,0.473323,0.1498
90000,0,-1.49188,-412.844,0.700354,0.168333
92000,0,0.0493052,-409.066,0.164245,0.166
94000,0,0.17569,-408.546,0.286943,0.159
96000,0,-0.745768,-409.539,1.25511,0.148
98000,1,-1.68452,-411.278,1.26051,0.153
100000,0,0.0633364,-408.695,0.322562,0.174
102000,1,-1.26922,-410.445,2.42635,0.225
104000,0,-2.67779,-409.849,2.86125,0.148
106000,0,0.27109,-411.267,0.524166,0.160667
108000,0,0.421621,-409.002,0.374232,0.16
110000,0,-0.687212,-408.812,1.36416,0.1705
112000,0,0.293283,-408.967,0.430147,0.247
114000,0,-0.308361,-409.142,0.277774,0.171556
116000,0,-0.70508,-408.822,0.902054,0.165
118000,0,-0.998395,-408.927,1.08866,0.176
120000,0,-0.661836,-409.723,0.83443,0.154
122000,0,-0.487945,-409.094,0.818102,0.138
124000,0,-0.730246,-409.771,1.57691,0.152
126000,0,0.251074,-408.576,0.401548,0.143
128000,0,0.91684,-411.361,0.0272223,0.219
130000,1,-0.599899,-410.183,0.71846,0.2
132000,0,-0.657929,-409.31,1.19819,0.178
134000,0,0.0896411,-410.283,0.300592,0.146
136000,0,0.469536,-409.313,0.013445,0.162
138000,0,-0.0628518,-409.731,0.845563,0.158
