generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.570458,-716.815,1,0
2000,0,-0.0234187,-410.952,0.679406,0.211
4000,0,0.192998,-411.355,0.230418,0.202199
6000,0,1.034,-415.981,0.114089,0.188
8000,1,0.547048,-409.489,0.149605,0.1976
10000,0,-2.14702,-412.249,2.3246,0.185714
12000,0,0.268492,-410.851,0.551166,0.185
14000,0,-0.737418,-412.068,0.141917,0.190375
16000,0,0.300047,-410.676,0.0761939,0.152
18000,0,0.0900783,-410.303,0.625743,0.148
20000,0,0.258935,-410.04,0.29215,0.160083
22000,0,0.510331,-410.812,0.112439,0.158
24000,0,0.641597,-411.827,0.13728,0.163286
26000,0,-0.490462,-410.024,1.00908,0.159667
28000,0,0.361998,-410.645,0.0121642,0.177
30000,0,-0.281984,-410.992,0.955053,0.1656
32000,0,0.0677677,-410.889,0.509246,0.166
34000,0,-0.979893,-410.306,1.39123,0.1635
36000,0,0.315913,-411.226,0.510279,0.170286
38000,0,-0.0432455,-410.073,0.641069,0.159667
40000,0,0.483822,-412.207,0.393415,0.187
42000,0,0.443297,-409.842,0.159204,0.1804
44000,0,0.177347,-414.017,0.507371,0.165833
46000,0,-0.548442,-412.47,0.701467,0.1742
48000,0,0.506861,-410.292,0.0167362,0.1815
50000,0,0.591187,-410.608,0.00978805,0.135
52000,0,0.532629,-413.274,0.210058,0.17
54000,0,0.401817,-410.735,0.0190077,0.166
56000,0,0.316521,-410.804,0.20397,0.176
58000,0,0.319308,-410.153,0.161112,0.16
60000,0,-0.493956,-411.657,0.866455,0.152
62000,0,-1.50998,-411.875,1.50696,0.161625
64000,0,-0.96906,-411.862,1.08385,0.1535
66000,0,0.63942,-411.281,0.044035,0.164333
68000,0,-0.0043681,-411.271,0.316295,0.156857
70000,0,0.303004,-415.056,0.104867,0.15
72000,0,-1.9656,-410.598,2.44623,0.159
74000,0,-0.135956,-409.993,0.616636,0.160474
76000,0,0.331381,-410.259,0.114251,0.152
78000,0,0.634058,-413.877,0.0494386,0.156
80000,1,1.15936,-413.792,0.339685,0.217
82000,0,0.0785744,-410.534,0.23797,0.17725
84000,0,-0.107588,-410.136,0.471273,0.151
86000,0,0.328516,-410.167,0.158937,0.173
88000,0,-0.735349,-410.588,0.161043,0.1768
90000,0,-0.481253,-410.066,0.96573,0.156667
92000,0,-1.36476,-415.186,0.0089529,0.235
94000,0,0.343699,-410.37,0.0377034,0.1675
96000,0,0.347561,-410.132,0.352449,0.16
98000,0,0.398521,-410.033,0.326593,0.1385
100000,0,-0.161088,-410.031,0.646058,0.163
102000,1,-0.126959,-410.404,0.287609,0.202
104000,0,-0.279094,-410.767,0.679643,0.1785
106000,0,-0.903291,-410.927,1.43607,0.155333
108000,0,0.282171,-410.351,0.486912,0.162
110000,0,-1.01556,-410.935,1.49251,0.16625
112000,0,0.0693333,-410.159,0.669471,0.172
114000,0,0.225257,-411.499,0.162899,0.159556
116000,0,-0.136944,-410.6,0.50543,0.16
118000,0,-0.480281,-412.13,1.05457,0.167
120000,0,-0.581892,-411.532,1.48595,0.167
122000,0,-0.252435,-409.89,0.819438,0.145
124000,0,-1.38811,-410.802,1.83439,0.154
126000,0,-1.33027,-410.294,1.69234,0.162
128000,0,0.0825114,-410.985,0.609001,0.152
130000,0,0.232073,-410.74,0.5369,0.162
132000,0,-2.06928,-410.249,2.69051,0.179
134000,0,0.251133,-410.129,0.455176,0.129
136000,0,0.159487,-410.537,0.223091,0.171
138000,0,-0.556285,-410.807,0.833782,0.162
140000,1,-0.804763,-410.419,1.99874,0.1575
142000,0,-0.153158,-411.501,0.956309,0.175
144000,0,0.226683,-410.339,0.0104956,0.175
146000,0,0.315486,-410.159,0.123423,0.145
148000,0,-0.601501,-410.256,1.09146,0.15525
150000,0,-0.0682963,-412.149,0.181035,0.139
152000,0,0.0653648,-412.612,0.146569,0.16
154000,0,-0.00657727,-413.802,0.021519,0.152
