generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-2076.47,1,0
2000,0,-2.00481,-1315.04,0.120812,0.182
4000,1,-0.400619,-1287.89,0.738156,0.272
6000,1,-1.34088,-1289.58,1.73898,0.33925
8000,1,0.260601,-1291.12,0.581167,0.245344
10000,1,-0.186759,-1289.68,0.28639,0.385
12000,1,-1.04743,-1289.05,1.03959,0.363
14000,2,-2.69542,-1286.56,1.1576,0.265
16000,2,-4.45601,-1275.29,2.61348,0.249
18000,2,-4.81547,-1272.32,0.947502,0.384
20000,3,-1.53385,-1271.41,1.88256,0.397
22000,2,0.952595,-1270.94,0.369331,0.425
24000,3,-1.90545,-1271.43,3.18469,0.453
26000,9,-0.263346,-1246.01,3.46116,0.418
28000,8,-3.88124,-1235.62,4.48348,0.455
30000,5,-0.439913,-1263.25,2.32711,0.45
32000,5,-4.12873,-1274.2,3.15426,0.352
34000,4,-1.43632,-1227.53,1.14026,0.38
36000,4,-2.80157,-1234.19,2.87909,0.358
38000,5,-3.55095,-1233.31,5.43778,0.398
40000,6,-4.21277,-1236.61,2.29158,0.403
42000,5,-5.67742,-1254.68,4.13029,0.444722
44000,4,-0.399715,-1225.6,2.74743,0.405
46000,4,-1.05974,-1222.73,0.822171,0.361
48000,7,-5.99952,-1234.23,4.06397,0.443125
50000,3,-1.58884,-1255.33,1.39325,0.435625
52000,3,-3.91982,-1255.85,1.6207,0.45
54000,7,-1.06017,-1223.99,3.02993,0.49
56000,7,-4.16579,-1234.47,3.18861,0.4302
58000,5,-3.20464,-1243.07,1.04493,0.440667
60000,7,-6.44005,-1234.64,7.29467,0.435667
62000,4,-1.46913,-1252.23,2.85912,0.413667
64000,9,-3.64893,-1210.03,4.04925,0.4537
66000,9,-8.44407,-1200.93,4.03409,0.418
68000,8,-16.5335,-1205.97,8.32545,0.426
70000,4,0.251774,-1235.4,1.82946,0.42425
72000,9,-4.146,-1225.48,4.62202,0.469
74000,7,-6.84918,-1242.28,5.17485,0.434727
76000,11,-1.89587,-1216.14,4.22424,0.454
78000,3,-0.134569,-1250.82,3.43304,0.45
80000,8,0.697685,-1219.46,2.9297,0.413
82000,4,-2.50489,-1242.33,2.16995,0.436
84000,4,-0.580354,-1226.4,3.48427,0.405
86000,6,-0.637667,-1224.19,2.7107,0.441
88000,11,-8.43382,-1216.55,5.76928,0.426
90000,6,-2.06677,-1220.61,4.70836,0.443
92000,10,-5.5523,-1207.77,5.8757,0.477
94000,12,-5.31887,-1213,6.19857,0.466
96000,8,-3.12078,-1239.54,4.25352,0.451105
98000,9,-6.29364,-1207.23,5.34378,0.465667
100000,13,-3.75157,-1210.98,7.71553,0.439
102000,7,-4.21892,-1214.66,4.5911,0.407
104000,6,0.0715606,-1217.72,2.39525,0.399
106000,3,-2.90458,-1254.51,1.0995,0.430778
108000,5,-5.01482,-1212.87,3.11893,0.418
110000,8,-5.63345,-1216.69,2.89821,0.445
112000,8,1.07941,-1215.2,3.57938,0.464
114000,7,-4.20604,-1209.83,6.0233,0.453
116000,8,-9.60674,-1204.37,4.92247,0.434667
118000,5,-1.72547,-1214.93,1.58189,0.453
120000,4,-2.42158,-1249.52,3.36295,0.418
122000,9,-8.6594,-1207.66,3.56757,0.426
124000,6,-6.50625,-1218.78,3.45098,0.425
126000,11,-9.3955,-1206.07,8.06355,0.479
128000,5,-0.916835,-1218.82,1.46683,0.433
130000,7,0.498891,-1215.49,4.51108,0.453
132000,5,-5.52756,-1216.17,5.05237,0.415
134000,5,-1.38475,-1213.02,2.43142,0.396
136000,6,-6.83256,-1211.24,4.48415,0.394
138000,7,-6.85368,-1220.65,3.75213,0.426
140000,7,-7.76686,-1214.69,3.38297,0.424667
142000,8,-4.47676,-1219.08,3.05832,0.391
144000,6,-5.54215,-1207.51,2.18457,0.404
146000,6,-8.80695,-1209.14,6.20281,0.396
148000,7,-7.12168,-1208.55,4.00448,0.433
150000,8,-4.18072,-1204.68,5.97458,0.476
152000,4,0.0824863,-1244.16,1.69005,0.491
154000,7,-10.566,-1240.1,2.81399,0.4585
156000,10,-5.26448,-1205.36,4.75623,0.393071
158000,8,-3.13112,-1208.29,3.16075,0.431
160000,7,-5.14892,-1210.76,4.81967,0.402
162000,10,-2.18532,-1200.83,2.1314,0.424286
164000,12,-12.6065,-1204.41,6.39064,0.467
166000,11,-4.04941,-1211.65,5.45971,0.424
168000,8,-9.40726,-1204.1,5.65254,0.396375
170000,7,-5.78794,-1205,7.0078,0.38
172000,7,-2.34178,-1207.24,2.69371,0.429273
174000,7,-7.65263,-1209.5,5.97458,0.39425
176000,8,-4.47599,-1213.83,6.32608,0.454
178000,8,-4.84719,-1205.69,3.63167,0.426
180000,7,-7.25865,-1203.63,4.99953,0.427
182000,7,-5.40533,-1213.28,3.5692,0.400875
184000,11,-5.38967,-1212.88,6.73436,0.464
186000,9,-8.986,-1200.79,5.10517,0.414
188000,11,-7.31003,-1213.6,6.67346,0.412833
190000,8,-1.51273,-1208.29,2.97283,0.426222
192000,8,-1.72167,-1213.78,4.72827,0.433
194000,6,-2.31208,-1208.55,2.66031,0.412
196000,6,-1.43333,-1228.25,3.19917,0.479
198000,8,-4.35232,-1212.57,3.41572,0.3916
200000,9,-3.38584,-1209.32,5.73136,0.420077
202000,8,-1.96399,-1208.19,3.06422,0.461
204000,10,-1.94756,-1221.42,7.06891,0.452
206000,8,-5.98896,-1206.49,4.14573,0.418
208000,8,-8.91156,-1226.18,6.70047,0.4545
210000,6,-2.32864,-1220.83,2.37388,0.404
212000,6,0.289077,-1213.5,2.66866,0.4
214000,6,-1.76125,-1218.38,4.48333,0.389
216000,7,-9.72839,-1214.91,7.1148,0.423556
218000,7,-4.27462,-1217.27,1.96494,0.412
220000,6,2.13098,-1208.65,2.0166,0.439167
222000,5,-3.43533,-1229.01,3.49008,0.413
224000,7,-6.21333,-1233.4,2.67995,0.435
226000,10,-2.48502,-1211.75,6.19602,0.446833
228000,8,-4.69518,-1213,2.87612,0.403667
230000,9,-0.117799,-1202.23,3.39436,0.449
232000,10,-5.09396,-1211.36,5.51607,0.48
234000,10,-6.38145,-1197.72,3.80643,0.428
236000,12,-5.3976,-1197.53,9.30374,0.463375
238000,7,-2.47628,-1223.24,3.77267,0.443
240000,7,-4.20235,-1238.25,3.16108,0.411
242000,10,-3.67702,-1200.52,4.46359,0.425
244000,10,-8.88365,-1199.69,4.12382,0.426
246000,11,-7.10549,-1211.25,8.72443,0.437368
248000,9,-4.92764,-1203.39,1.91731,0.458
250000,10,-5.15797,-1195.6,3.85368,0.4414
252000,7,-3.78011,-1205.61,2.67227,0.455
254000,7,-1.88211,-1200.23,5.01431,0.429
256000,7,-4.86771,-1230.71,3.24642,0.4612
258000,8,-7.16956,-1208.78,4.34506,0.413333
260000,9,-9.28113,-1221.01,5.34909,0.395
262000,10,-7.84828,-1210.42,5.06952,0.437
264000,8,-8.65937,-1208.71,3.46807,0.422
266000,6,-3.679,-1210.97,5.49069,0.404
268000,6,-2.48866,-1220.59,1.92798,0.377
270000,10,-4.46319,-1215.15,4.19639,0.4325
272000,8,-1.81022,-1209.34,3.31969,0.413
274000,6,-2.3943,-1210.61,4.78327,0.427
276000,6,-1.06103,-1214.64,1.63072,0.41
278000,6,-3.74257,-1209.93,6.45981,0.39
280000,6,-8.23284,-1206.64,4.64739,0.4336
282000,8,-5.43827,-1216.06,7.4365,0.414
284000,7,-2.61138,-1214.08,3.10024,0.423
286000,5,-3.80852,-1216.4,4.56773,0.417
288000,6,-6.51352,-1219.85,1.92981,0.39
290000,5,-5.53055,-1220.36,4.74124,0.391
292000,6,-4.00547,-1216.15,2.758,0.398
