generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-716.81,1,0
2000,0,-0.72286,-415.177,1.55727,0.212
4000,0,0.0840929,-413.026,0.492508,0.268683
6000,0,-0.520689,-412.995,0.00810758,0.2025
8000,1,-1.80337,-406.255,0.225389,0.23797
10000,1,-0.513697,-404.433,0.532183,0.249714
12000,1,-1.03382,-404.342,0.852567,0.379
14000,3,-1.1612,-399.726,2.27113,0.3405
16000,1,-2.58258,-403.978,1.66965,0.399
18000,1,-2.07212,-403.552,2.61486,0.3865
20000,1,-1.41857,-410.095,1.53254,0.385583
22000,1,-2.50426,-402.373,1.76101,0.396
24000,1,-1.62093,-405.596,0.310466,0.359429
26000,1,-1.81364,-406.667,2.81923,0.394667
28000,1,-2.16446,-402.57,1.30734,0.408
30000,2,-2.03584,-399.936,2.35391,0.4033
32000,1,-1.47425,-406.089,1.86915,0.351
34000,1,0.394613,-407.214,0.322762,0.39975
36000,2,0.841614,-400.409,1.19457,0.395571
38000,2,-1.32694,-402.828,0.62542,0.461
40000,3,-1.79007,-401.303,1.05464,0.402625
42000,2,-2.19098,-403.676,1.73781,0.422
44000,1,-4.97458,-403.681,2.55002,0.362
46000,1,-3.95062,-406.615,0.836487,0.3655
48000,1,-0.735041,-405.334,1.31327,0.317
50000,0,0.327416,-414.008,0.127013,0.141
52000,1,0.13951,-405.878,0.626052,0.405211
54000,2,-1.45363,-398.252,1.98885,0.431158
56000,2,-4.01874,-403.959,3.96996,0.376333
58000,0,-0.00985859,-412.541,0.536836,0.212857
60000,2,-1.52005,-404.486,1.97238,0.339333
62000,1,-1.15289,-403.613,2.3625,0.384353
64000,0,-0.466001,-413.577,0.872003,0.1502
66000,1,-3.30538,-403.953,0.8264,0.378
68000,1,-0.0598915,-402.433,0.563423,0.381
70000,1,0.539498,-407.795,1.3916,0.204
72000,1,-2.21683,-408.15,0.579302,0.375
74000,2,-0.550204,-402.449,0.71906,0.400833
76000,1,-0.531542,-404.669,0.988589,0.439
78000,0,0.482075,-412.418,0.222997,0.303125
80000,1,0.934005,-406.029,0.39431,0.385667
82000,1,-1.72718,-404.177,0.583998,0.363
84000,1,-0.801093,-406.695,0.509236,0.3795
86000,2,-1.84682,-402.551,2.34984,0.396
88000,2,-2.53433,-402.207,1.5025,0.431
90000,1,-1.04469,-403.053,0.613798,0.409
92000,0,0.156528,-413.581,0.487952,0.171
94000,1,-2.2138,-410.256,1.22337,0.323
96000,2,0.384418,-401.272,0.677353,0.406077
98000,3,-6.07688,-396.806,1.54336,0.415
100000,2,-1.34977,-399.475,0.477461,0.449
102000,1,-1.02703,-403.129,0.323714,0.378897
104000,2,-1.17419,-407.289,1.66112,0.429
106000,2,-3.90737,-398.99,0.981687,0.427
108000,1,-3.08106,-410.931,1.39304,0.220462
110000,1,-1.44094,-405.724,0.89223,0.356
112000,1,-1.36238,-404.486,0.291883,0.325455
114000,1,-5.39241,-404.858,0.876405,0.343
116000,1,-1.69931,-404.043,0.273041,0.377667
118000,3,-4.02536,-398.181,2.14912,0.42
120000,2,-0.695149,-399.027,0.671604,0.391
122000,1,-0.0514337,-406.989,0.238017,0.42
124000,1,-0.092045,-404.202,0.71695,0.359
126000,2,-0.074224,-398.451,1.18937,0.384167
128000,2,-0.15893,-399.556,1.98303,0.428
130000,2,-2.97989,-402.316,1.65491,0.36
132000,1,-0.0667865,-404.31,0.500289,0.358
134000,1,-1.17489,-402.323,1.12205,0.355
136000,0,0.0975124,-413.091,0.14433,0.293
138000,1,-2.89735,-406.283,0.431726,0.383333
140000,1,-2.04406,-403.016,2.83249,0.374
142000,0,0.29041,-413.144,0.192173,0.226333
144000,0,-0.334847,-412.842,0.591359,0.2588
146000,0,-1.08654,-413.076,0.32887,0.159
148000,1,0.232599,-404.44,0.79108,0.251182
150000,1,-1.90889,-402.557,0.843287,0.357
152000,1,-0.632817,-402.993,1.4683,0.392
154000,2,-1.16241,-401.682,1.05555,0.387
156000,2,-0.725063,-401.03,2.13411,0.434
158000,1,-2.63632,-403.493,1.49943,0.275308
160000,1,-0.433748,-403.878,0.578752,0.399
162000,1,0.0179097,-403.346,0.524875,0.3762
164000,2,-2.14618,-400.054,1.3427,0.4095
166000,1,-1.84666,-404.644,1.59257,0.345
168000,1,-1.93449,-404.26,0.384813,0.396375
170000,0,0.1493,-413.887,0.549441,0.217714
172000,2,-5.59429,-400.807,1.78255,0.39775
174000,2,-2.56941,-401.478,2.01065,0.353
176000,1,-2.22611,-405.177,0.403194,0.377
178000,2,-5.73665,-401.092,1.33871,0.404
180000,1,-1.38216,-405.241,0.607271,0.327
