generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-2076.49,1,0
2000,0,-2.03666,-1310.14,0.120812,0.181
4000,0,-0.355255,-1307.59,1.29375,0.143
6000,1,-0.00948572,-1297.76,0.711156,0.31875
8000,0,0.174781,-1307.33,0.79668,0.155981
10000,0,0.822483,-1307.25,0.205198,0.181
12000,1,-0.509352,-1297.34,0.708107,0.384
14000,0,0.768574,-1307.1,0.228721,0.173167
16000,2,-0.519042,-1296.49,1.61499,0.429
18000,1,-1.00602,-1298.48,1.38739,0.373
20000,0,0.834711,-1306.9,0.184971,0.181
22000,1,0.836222,-1300.07,0.358399,0.283
24000,1,-2.36396,-1296.18,2.16827,0.296
26000,3,-2.12088,-1271.91,1.04296,0.374875
28000,1,-2.12382,-1299.95,0.779792,0.368
30000,4,-2.50069,-1252.13,1.81115,0.402
32000,4,-2.42653,-1253.65,1.61009,0.446
34000,3,-3.61868,-1260.26,2.67726,0.37
36000,3,-0.997848,-1254.75,0.605718,0.427
38000,3,-1.41435,-1250.09,0.809193,0.4125
40000,5,-8.05209,-1250.18,3.50526,0.498
42000,2,0.0043251,-1268.72,0.806231,0.41
44000,8,-4.85896,-1239.59,2.2992,0.45025
46000,7,-4.0571,-1240.74,3.19835,0.459
48000,3,-2.45599,-1250.9,1.1535,0.4332
50000,5,-1.98528,-1236.44,3.5703,0.373
52000,5,-2.91926,-1222.4,2.1713,0.426
54000,5,-3.58786,-1225.42,2.85568,0.414
56000,3,-1.88724,-1246.52,3.13239,0.478625
58000,4,-3.31503,-1231.29,4.57249,0.425333
60000,8,-1.95839,-1220.67,5.58974,0.495
62000,4,-3.79085,-1250.08,1.90268,0.4362
64000,2,-1.92608,-1291.09,0.488368,0.338528
66000,1,-3.24285,-1279.02,0.998043,0.252
68000,3,-2.61715,-1249.58,1.67958,0.442167
70000,2,-2.10786,-1272.8,2.28877,0.3884
72000,2,-0.584751,-1285.33,2.05127,0.3822
74000,4,-4.25138,-1247.47,2.37855,0.4546
76000,3,-2.95079,-1264.66,4.35731,0.418667
78000,5,1.82493,-1227.95,1.61877,0.437
80000,3,-8.30424,-1256.1,0.846778,0.4312
82000,5,-4.64859,-1224.67,4.97936,0.409
84000,6,-6.64791,-1220.62,6.14554,0.422
86000,4,-0.51164,-1221.03,2.76259,0.37
88000,6,-3.42498,-1226.98,4.8625,0.41
90000,4,-0.708924,-1229.04,2.90443,0.406
92000,5,-3.23904,-1220.46,3.74246,0.418
94000,5,-1.36431,-1222.88,2.90455,0.438
96000,5,-0.712,-1222.23,1.79158,0.423
98000,7,-7.77224,-1222.67,3.23889,0.456
100000,5,0.435118,-1221.99,1.87674,0.428
102000,5,-1.81249,-1251.29,2.57136,0.428182
104000,5,-1.72206,-1226.59,2.45467,0.42175
106000,4,-3.93312,-1228.87,2.29064,0.397
108000,8,-0.174604,-1219.62,4.845,0.451
110000,5,-7.95465,-1222.68,4.03957,0.452
112000,8,-0.120729,-1238.43,2.11207,0.443
114000,5,-4.84804,-1242.12,2.39733,0.451
116000,3,-0.553051,-1258.41,1.24009,0.423029
118000,8,-6.96276,-1231.62,7.57269,0.461
120000,4,-6.37682,-1248.58,6.52875,0.4435
122000,7,-8.51955,-1242.89,3.13421,0.4505
124000,4,-1.5561,-1250.21,2.3962,0.45
126000,7,-4.33722,-1240.8,2.61768,0.46
128000,4,-1.39881,-1248.75,0.765174,0.452
130000,8,-9.22462,-1234.06,8.90791,0.49
132000,10,-10.9683,-1233.58,3.34023,0.473
134000,4,-1.76333,-1246.45,2.15765,0.432
136000,6,-4.55514,-1239.86,3.54505,0.387
138000,7,-8.82792,-1238.83,3.34074,0.438
140000,5,-4.11245,-1221.88,1.83374,0.439
142000,4,0.152125,-1250.94,1.5883,0.42825
144000,5,-4.33548,-1244.91,2.10221,0.427
146000,8,-9.94842,-1206.13,4.84576,0.429
148000,7,-3.29441,-1209.2,2.33816,0.371
150000,4,-5.83454,-1243.03,4.13358,0.4355
152000,5,-2.36391,-1212.37,4.79538,0.417
154000,6,-7.24267,-1215.71,2.65233,0.405
156000,7,-8.06547,-1229.49,3.17989,0.436733
158000,5,0.0158179,-1237.97,1.3591,0.446143
160000,8,-8.70268,-1227.8,2.19201,0.457
162000,5,-1.54744,-1235.85,1.35778,0.45325
164000,9,-14.2956,-1225.98,4.35607,0.427778
166000,8,-5.03593,-1229.9,5.21049,0.426
168000,7,1.67753,-1234.88,1.87236,0.41
170000,6,-4.02211,-1233.04,2.96291,0.420333
172000,5,-4.08042,-1213,5.54864,0.416
174000,8,-4.41045,-1210.33,3.74393,0.456
176000,10,-8.51737,-1223.74,6.68934,0.435
178000,12,-9.9645,-1215.66,3.72404,0.493
180000,11,-6.45173,-1224.95,4.82007,0.479
182000,8,-1.67323,-1212.97,4.37243,0.440125
184000,8,-3.41554,-1226,4.53058,0.447
186000,7,-6.53665,-1234.63,2.67252,0.483
188000,9,-1.00744,-1217.85,4.98449,0.466333
190000,9,-4.29683,-1215.2,4.70131,0.462
192000,6,-9.01376,-1218.63,3.63852,0.4305
