generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-2076.39,1,0
2000,0,0.0895414,-1295.41,0.679406,0.201
4000,0,0.658413,-1295.22,0.203031,0.202949
6000,0,0.504705,-1296.86,0.450832,0.1625
8000,1,-3.71222,-1264.74,2.10056,0.23922
10000,1,-2.39748,-1275.05,0.410667,0.335429
12000,1,-3.72228,-1273.39,0.962134,0.339
14000,0,0.832948,-1295.13,0.0963453,0.178
16000,1,-3.97039,-1266.64,1.62121,0.151667
18000,1,-2.0553,-1290.11,2.28759,0.171333
20000,1,-2.18334,-1290.16,2.85894,0.402
22000,3,-6.32218,-1251.94,2.19665,0.328214
24000,3,-4.47162,-1252.77,1.13316,0.459
26000,2,-2.6503,-1258.41,1.51077,0.388
28000,2,-2.20501,-1255.67,1.52665,0.372
30000,1,0.428214,-1272.33,0.609619,0.265615
32000,2,-3.87821,-1255.55,1.8378,0.4
34000,3,-3.23676,-1249.17,1.49741,0.31
36000,3,-0.232149,-1269.33,1.00042,0.3882
38000,4,-7.19092,-1272.76,4.47515,0.447
40000,5,-1.0734,-1253.67,2.29,0.344903
42000,2,-0.359133,-1268.96,1.24074,0.378
44000,2,-1.27308,-1268.44,1.17937,0.391
46000,2,-6.06035,-1255.66,1.33573,0.414167
48000,2,-3.93061,-1258.47,1.31287,0.412
50000,2,-5.20276,-1258.04,1.22503,0.433
52000,3,-5.5676,-1272.29,2.46264,0.302258
54000,3,1.21257,-1253.02,1.17927,0.431263
56000,3,-0.924167,-1251.55,1.12178,0.427
58000,4,-7.85701,-1250.81,1.38383,0.449
60000,3,-1.48395,-1254.97,1.08223,0.418
62000,3,-5.77003,-1251.97,2.57979,0.453
64000,3,-7.97129,-1251.87,2.17824,0.422
66000,3,-6.89088,-1261.32,5.55717,0.43
68000,4,-4.20073,-1238,1.85297,0.452
70000,4,-5.40175,-1237.54,2.25845,0.445
72000,4,-2.61006,-1239.26,1.88022,0.434417
74000,4,-4.26179,-1234.64,2.05012,0.455
76000,7,-9.29365,-1228.76,5.24472,0.4564
78000,6,-2.41934,-1233.61,1.42885,0.42397
80000,7,-7.03135,-1225.25,10.3978,0.48
82000,5,0.213806,-1252.74,1.39536,0.367
84000,5,-6.95584,-1242.11,4.4674,0.431
86000,6,-5.02603,-1232.85,5.75331,0.4375
88000,7,-9.84472,-1227.36,7.99009,0.442875
90000,4,-4.77051,-1240.42,2.82516,0.445
92000,5,-3.08754,-1231.85,2.20697,0.46
94000,7,-8.89476,-1228.78,3.21862,0.413
96000,6,-3.17511,-1224.06,3.09374,0.447
98000,6,-4.00505,-1229.29,4.48984,0.478
100000,7,-5.24974,-1220.09,4.89137,0.47
102000,6,-1.12535,-1210.13,3.58275,0.405
104000,7,-5.47158,-1197.76,5.65168,0.386
106000,7,-1.98162,-1222.15,4.54852,0.4745
108000,5,-3.83495,-1228.69,1.57632,0.435
110000,5,-5.5038,-1230.22,5.17413,0.44275
112000,5,-8.76914,-1234.74,1.62312,0.426
114000,5,-1.27707,-1217.25,2.90415,0.396556
116000,6,-2.26794,-1241.6,4.44302,0.458
118000,6,-0.760827,-1227.79,2.6613,0.456
120000,10,0.87617,-1217,3.65529,0.455
122000,8,-3.88654,-1226.56,2.82808,0.482
124000,6,-9.64337,-1222.07,4.99107,0.403
126000,8,-6.05408,-1206.8,4.42562,0.421
128000,6,-0.631351,-1200.46,2.57633,0.422
130000,7,-5.01778,-1209.55,2.33459,0.409
132000,6,0.432765,-1208.73,1.15119,0.4075
134000,9,-2.70819,-1212.71,3.38077,0.477
136000,6,-0.953836,-1220.13,2.38521,0.428
138000,6,-9.77146,-1229.4,5.32375,0.448
140000,4,-2.25688,-1234.07,2.81837,0.446667
142000,4,-3.56266,-1207.64,1.67606,0.4185
144000,7,0.967113,-1214.86,2.61827,0.366
146000,7,-7.18512,-1212.48,4.5288,0.428
148000,4,-5.92192,-1209.82,3.60331,0.4125
150000,4,-2.01311,-1209.5,1.48506,0.398
152000,4,-4.85379,-1212.45,3.16732,0.3895
154000,9,-5.37107,-1215.09,2.83661,0.401
156000,7,-2.60032,-1214.43,3.90974,0.378
158000,10,-3.88543,-1215.2,6.94264,0.428
160000,5,-3.60161,-1221.29,2.5639,0.408
162000,6,-4.19141,-1223.41,1.71662,0.415
164000,6,-3.81076,-1217.3,1.43256,0.438
166000,8,-14.8698,-1215.97,5.44507,0.41
168000,4,-4.1568,-1217.12,1.13247,0.328
170000,6,-10.8539,-1219.88,6.07063,0.402
172000,7,-8.56132,-1220.01,5.91577,0.467
174000,4,-0.899608,-1215.16,1.71785,0.402
176000,6,-8.52353,-1227.54,2.09497,0.444583
178000,4,-7.45002,-1236.43,3.7564,0.443
180000,8,-9.33079,-1227.53,7.73634,0.45575
182000,5,-4.4874,-1214.14,2.30115,0.404286
184000,4,-2.9537,-1216.56,1.80282,0.441
186000,5,-1.88545,-1211.54,3.24536,0.395
188000,7,-6.19396,-1210.04,4.55606,0.457
190000,7,-9.40806,-1227.28,5.70713,0.416
192000,6,-7.25094,-1223.02,3.26507,0.455
194000,9,-5.80293,-1211.23,5.68187,0.43
196000,5,-5.70868,-1208.46,4.95154,0.388
198000,6,-7.50623,-1209.72,6.58839,0.424
200000,4,-3.63188,-1241.81,2.01405,0.429789
202000,6,-6.10688,-1227,2.53064,0.445423
204000,7,-7.17958,-1215.21,2.77334,0.423
206000,9,-11.3589,-1234.77,7.38709,0.469
208000,9,-11.6919,-1201.9,6.22126,0.4245
210000,7,-2.53682,-1203.82,3.59629,0.408
212000,6,-5.03958,-1205.65,4.42958,0.377
214000,8,-7.32576,-1209.85,4.11179,0.451
216000,10,-13.5693,-1221.46,7.9613,0.409
218000,5,-2.93215,-1213.58,2.4045,0.3962
220000,7,-4.15083,-1215.22,1.36785,0.439
222000,7,-5.08808,-1219.87,5.50073,0.4271
224000,4,-2.15934,-1233.15,2.77441,0.423
226000,8,-3.89088,-1218.64,3.95771,0.461
228000,8,-4.98304,-1214.22,5.5179,0.462
230000,11,-3.1374,-1191.03,5.47492,0.389
232000,8,-4.95004,-1191.58,2.91126,0.441
234000,6,-2.42993,-1216.43,1.75843,0.466833
236000,8,-6.64134,-1221.39,3.86979,0.466
238000,7,-1.52968,-1209.16,4.30984,0.424
240000,8,-9.4565,-1205.62,7.20924,0.444
242000,10,-2.9254,-1195.61,4.35439,0.428
244000,7,-3.90052,-1215.75,4.60861,0.444952
246000,7,-7.48021,-1193.95,2.92517,0.44
248000,7,-6.08152,-1192.59,4.43992,0.4
250000,8,-2.98461,-1206.59,5.95294,0.411
252000,7,-9.41738,-1197.43,5.63848,0.421
254000,5,-2.39798,-1224.91,1.68927,0.428389
256000,6,-4.22911,-1228.1,2.63945,0.441
258000,7,-2.49112,-1203.8,3.2943,0.4124
260000,5,-5.40737,-1224.41,3.10889,0.440167
262000,6,-9.54855,-1221.67,5.33895,0.468333
264000,6,-6.11404,-1224.5,2.23261,0.435333
266000,8,-6.24391,-1232.07,7.673,0.473
268000,6,-3.66863,-1206.6,3.32933,0.384667
270000,5,-2.41744,-1229.48,2.53289,0.438667
272000,4,-1.68008,-1214.49,0.845063,0.39975
274000,10,-5.44136,-1212.35,3.56158,0.457
276000,4,-1.92433,-1212.39,2.83517,0.405
278000,10,-6.19568,-1226.14,5.24136,0.460833
280000,6,-0.514043,-1226.92,2.26984,0.481
282000,4,-0.981761,-1223.27,2.0447,0.4124
284000,5,-4.16488,-1218.4,3.64829,0.406
286000,6,-10.8205,-1213.97,1.87261,0.43
288000,9,-8.7727,-1221.38,6.56209,0.47
290000,4,-4.00654,-1211.09,3.67021,0.44675
292000,10,-7.27252,-1214.74,8.14208,0.440333
294000,4,-4.45143,-1215.32,3.24113,0.41
296000,5,-3.37099,-1217.71,2.847,0.435
298000,4,-1.14681,-1216.04,2.56852,0.443
300000,4,-3.82254,-1217.37,3.73976,0.392
302000,8,-5.13845,-1235.9,5.45449,0.459524
304000,7,-3.10094,-1215.17,1.7198,0.449417
306000,5,-5.76249,-1232.77,1.85243,0.505
308000,4,-2.13976,-1212.65,3.14895,0.415
310000,4,-1.01665,-1215.22,1.21463,0.451
312000,12,-19.1618,-1207.21,9.28477,0.441625
314000,12,-4.5438,-1207.27,5.15746,0.465
316000,14,-3.83261,-1205.71,6.87191,0.456
318000,5,-4.28945,-1214.93,2.41033,0.437857
320000,8,-0.580395,-1220.88,2.78494,0.465643
322000,8,-6.61181,-1214.84,5.58158,0.445
324000,5,-4.05405,-1230.32,2.69438,0.456677
326000,7,-6.00917,-1232.48,2.23014,0.486
328000,6,-3.75552,-1226.67,4.7395,0.4548
330000,10,-5.40829,-1212.73,5.49802,0.425
332000,11,-6.02534,-1218.99,4.08928,0.507
334000,8,-3.85265,-1232.01,6.18244,0.449
336000,6,1.14939,-1208.99,2.89157,0.439471
338000,7,-5.35747,-1226.21,4.56449,0.436
340000,9,-6.23484,-1228.65,3.25632,0.46
342000,9,-7.00589,-1215.85,5.30195,0.446
344000,7,-11.3254,-1222.98,6.21756,0.448222
346000,6,-8.02017,-1226,5.06283,0.435
348000,8,-8.13177,-1224.09,8.84975,0.437
350000,7,-7.66007,-1220.72,4.31784,0.418333
352000,6,-6.58768,-1228.95,2.28019,0.432
354000,5,-6.67175,-1223.41,3.33878,0.43
