generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-1695.17,1,0
2000,0,-0.379227,-1052.29,0.679406,0.209
4000,0,0.348015,-1051.05,0.278647,0.206198
6000,0,0.932404,-1050.43,0.0526742,0.208
8000,0,0.495854,-1050.01,0.0796271,0.224722
10000,1,-2.17936,-1036.93,0.583237,0.221714
12000,2,-3.91132,-1019.07,1.20813,0.335
14000,2,-2.2523,-1038.97,3.04697,0.189625
16000,3,-1.70082,-1002.19,1.28172,0.391667
18000,4,-1.48897,-1003.25,2.09887,0.4265
20000,5,-1.40187,-998.275,2.44247,0.438
22000,5,-5.44259,-992.934,4.09305,0.423
24000,7,-4.6075,-995.123,5.99322,0.44
26000,0,0.678776,-1049.04,0.0929387,0.242706
28000,6,-6.5717,-994.35,3.31394,0.443333
30000,4,-4.50269,-992.827,4.06511,0.426
32000,1,0.120758,-1038.69,0.855226,0.328958
34000,1,-3.90087,-1042.13,2.50399,0.253353
36000,1,0.383739,-1043.22,0.272028,0.371
38000,1,-0.00115066,-1046.3,1.08041,0.355
40000,5,-7.59746,-993.658,6.11629,0.424
42000,4,-2.96641,-997.75,1.67932,0.41
44000,4,-10.8773,-995.185,2.05197,0.414
46000,4,-6.36084,-992.237,5.24897,0.44
48000,4,-3.464,-993.384,1.95979,0.419
50000,6,-3.98039,-989.533,2.60703,0.435
52000,6,-2.5964,-988.224,3.31249,0.438
54000,6,-6.40615,-991.028,1.55563,0.481
56000,9,-8.63231,-977.487,6.47156,0.468
58000,5,0.215992,-987.822,2.70681,0.44
60000,6,-4.42987,-988.175,4.47608,0.44
62000,6,-1.29482,-986.003,5.19375,0.433
64000,0,0.349804,-1048.36,0.262745,0.19804
66000,1,-0.698936,-1041.28,0.888041,0.374
68000,5,-3.75848,-989.241,2.62066,0.4222
70000,1,-3.24669,-1039.41,0.445673,0.350667
72000,1,-0.0539895,-1043.4,1.03789,0.280324
74000,0,-0.639851,-1048.87,1.42067,0.158
76000,2,-0.374879,-1036.82,1.59383,0.425
78000,2,-1.93662,-1036.51,0.823281,0.363
80000,0,-0.751517,-1048.4,1.6568,0.205
82000,1,-2.07,-1037.08,0.627202,0.4
84000,5,-3.67708,-996.735,1.95211,0.4364
86000,6,-2.17392,-984.281,2.14255,0.4505
88000,0,0.530213,-1048.47,0.257826,0.158714
90000,3,-3.50741,-995.295,1.91282,0.37
92000,7,-12.753,-989.39,4.26423,0.4548
94000,8,-13.0569,-981.477,5.55575,0.442
96000,8,-1.93361,-985.237,2.02831,0.484
98000,7,-3.03326,-994.35,4.89267,0.424
