generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-717.152,1,0
2000,0,-0.257155,-418.57,0.679406,0.21
4000,0,0.442599,-419.319,0.278647,0.209948
6000,0,0.377981,-418.086,0.0542625,0.204
8000,1,1.2814,-416.439,0.138409,0.208349
10000,0,-0.51007,-420.162,0.444069,0.203571
12000,0,-0.0964936,-417.949,0.969733,0.184
14000,0,0.00351261,-415.894,0.456853,0.174625
16000,0,-0.169943,-414.921,0.708143,0.147
18000,0,0.147293,-415.714,0.529439,0.143
20000,2,-4.22142,-412.746,2.67321,0.348167
22000,0,0.765047,-418.284,0.0500074,0.314
24000,0,0.476229,-417.45,0.0393839,0.180571
26000,0,-0.247206,-416.296,0.746025,0.158667
28000,0,-0.450063,-417.364,0.253747,0.292
30000,1,1.40751,-412.845,0.429034,0.3665
32000,0,0.415503,-416.141,0.275613,0.167667
34000,0,0.178185,-414.777,0.351779,0.157
36000,0,-0.352667,-417.674,0.876894,0.155
38000,1,-0.020153,-412.543,1.33166,0.351
40000,0,-0.823962,-416.951,1.4233,0.2014
42000,0,0.733188,-417.5,0.0785513,0.163
44000,2,-1.60344,-413.43,1.52231,0.286
46000,1,-0.0571457,-411.38,0.29575,0.276167
48000,0,-0.0784524,-415.041,0.557755,0.153
50000,0,0.524693,-414.876,0.00372526,0.169
52000,1,-0.572709,-410.313,0.314316,0.247938
54000,1,-0.0314055,-407.009,0.875704,0.312261
56000,0,-0.967087,-416.638,1.58846,0.145
58000,1,0.097722,-407.612,0.343103,0.294
60000,0,-0.0430895,-415.092,0.594204,0.17175
62000,1,0.586837,-414.58,1.71086,0.316
64000,2,0.851726,-408.486,1.55962,0.395
66000,2,-1.50595,-402.435,1.9277,0.341
68000,2,-3.09628,-400.687,1.34977,0.386
70000,3,-2.05598,-404.599,2.21376,0.375
72000,0,0.268127,-414.916,0.278092,0.165583
74000,0,0.362933,-414.601,0.0388253,0.16
76000,2,-0.300023,-400.305,0.393718,0.3724
