generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-2076.46,1,0
2000,0,0.447032,-1310.37,0.679406,0.209
4000,0,0.332474,-1307.68,0.278647,0.202949
6000,1,1.50807,-1303.39,0.143618,0.275
8000,0,0.630246,-1307.94,0.24391,0.20385
10000,0,-0.348391,-1310.22,0.258886,0.190429
12000,0,-0.0931033,-1307.62,0.90182,0.243
14000,0,-3.56297,-1309.18,1.47746,0.25075
16000,0,-1.51795,-1309.79,0.707438,0.158667
18000,1,-0.703777,-1302.2,0.603981,0.1975
20000,1,0.755593,-1304.22,0.549781,0.216083
22000,0,0.146542,-1307.74,0.263324,0.162
24000,0,0.563739,-1307.84,0.185965,0.262
26000,0,0.141464,-1308,0.511265,0.165333
28000,1,-4.73994,-1303.21,6.15771,0.466
30000,1,-4.03525,-1304.05,4.32898,0.2758
32000,0,0.771305,-1307.66,0.209186,0.184
34000,0,0.744938,-1307.38,0.213434,0.22925
36000,0,-0.0194175,-1307.74,0.811134,0.239571
38000,0,0.82597,-1308.3,0.217612,0.164667
40000,0,0.777262,-1308.76,0.293203,0.148
42000,0,0.898329,-1308.27,0.0559055,0.1564
44000,0,0.423178,-1307.71,0.437514,0.160667
46000,0,0.928048,-1309.78,0.0473274,0.1628
48000,1,-1.86815,-1290.21,1.56851,0.180333
50000,2,-1.50012,-1287.37,0.9911,0.387
52000,0,0.344352,-1308.77,0.435857,0.157
54000,0,0.498618,-1309.66,0.143122,0.159
56000,2,-3.23823,-1269.83,0.440523,0.3125
58000,0,0.696999,-1307.76,0.191037,0.147
60000,3,-4.13377,-1265.94,2.49289,0.457
62000,0,-0.057043,-1309.95,0.583721,0.154688
64000,0,0.703943,-1308.59,0.073828,0.148
66000,0,-0.50674,-1308.1,1.46437,0.154667
68000,4,-3.94868,-1273.84,0.684567,0.310571
70000,1,-2.3454,-1299.41,3.85492,0.325333
72000,1,0.199065,-1297.76,0.36552,0.303
74000,1,-2.28172,-1292.37,2.12077,0.239263
76000,4,-2.37602,-1260.9,1.70079,0.391
78000,4,-2.00795,-1256.82,2.3553,0.431
80000,3,-0.366976,-1270.76,0.885338,0.426
82000,2,-0.7522,-1283.66,2.04272,0.339875
84000,2,-1.62753,-1282.26,0.344987,0.405
86000,3,-0.83508,-1285.69,1.83893,0.472
88000,5,-9.09009,-1258.29,1.78022,0.3948
90000,4,-0.353862,-1263.11,2.30765,0.409
92000,4,-1.41378,-1262.23,1.62126,0.42
94000,6,-4.26073,-1249.77,4.64363,0.429
96000,2,-1.37884,-1268.17,1.31525,0.398889
98000,2,-3.04737,-1266.68,2.26411,0.387
100000,3,-4.41113,-1266.53,0.85202,0.397
102000,6,-6.16689,-1239.6,5.61792,0.457
104000,5,-2.24647,-1257.32,1.88445,0.43475
106000,9,-8.19616,-1219.36,7.2972,0.459
108000,11,-9.84954,-1216.96,7.5402,0.463
110000,10,-3.63989,-1222.21,4.26494,0.43
112000,7,-2.12501,-1237.25,3.24217,0.447
114000,7,-13.4526,-1233.69,9.30212,0.441
116000,8,-2.88988,-1230.41,5.5449,0.4514
118000,5,-9.42963,-1232.95,3.33758,0.432
120000,4,-3.42931,-1256.36,2.65158,0.426
122000,5,-1.28655,-1241.47,2.68173,0.444
124000,4,-2.68525,-1236.85,2.77912,0.412
126000,5,-3.26323,-1247.91,3.35051,0.408167
128000,11,-10.7527,-1227.24,8.40857,0.444929
130000,8,-3.37406,-1239.44,4.39244,0.506
132000,5,-8.1675,-1238.68,2.40397,0.445
