generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-1283.97,1,0
2000,0,-0.634095,-776.931,1.38055,0.206
4000,2,-2.43154,-767.2,1.45348,0.247438
6000,1,0.0155578,-769.18,1.01206,0.2785
8000,0,0.577214,-777.794,0.121916,0.253843
10000,1,0.35698,-773.362,0.724299,0.305857
12000,1,0.440137,-770.737,0.26553,0.259
14000,0,-0.0799206,-777.386,0.582635,0.185875
16000,0,0.823731,-775.895,0.0449231,0.160667
18000,0,0.803014,-776.659,0.0575168,0.166
20000,1,-0.0950384,-772.186,2.05795,0.171833
22000,0,0.609375,-775.896,0.153427,0.145
24000,0,-1.92488,-777.396,1.00415,0.201
26000,2,0.187704,-759.875,1.55747,0.387333
28000,1,-0.652629,-765.343,1.65635,0.382
30000,2,-4.95082,-755.525,2.64746,0.2964
32000,1,-0.133981,-763.66,0.390483,0.263
34000,5,-7.68339,-754.332,2.30814,0.43775
36000,2,-1.35536,-760.023,1.01226,0.378571
38000,1,-0.964713,-764.338,1.13596,0.2625
40000,2,-1.47043,-759.825,2.44158,0.334
42000,1,-0.58622,-765.469,0.124563,0.3622
44000,2,-3.16077,-744.391,2.06306,0.302833
46000,1,-1.98303,-765.97,0.880095,0.3643
48000,1,-2.98295,-767.664,0.777896,0.2825
50000,1,-0.49563,-766.118,1.02388,0.387
52000,1,-1.04329,-763.3,0.702074,0.351
54000,3,-2.31883,-745.217,1.15137,0.37
56000,3,-1.57021,-744.868,0.990786,0.328
58000,2,-0.99375,-763.256,1.41621,0.3625
60000,2,-4.0731,-757.884,1.69315,0.416
62000,2,-2.98288,-744.38,3.53932,0.32
64000,1,-0.880218,-763.961,1.04624,0.380333
66000,2,-0.510873,-745.834,1.46042,0.324
68000,1,-1.00944,-766.683,1.12545,0.3489
70000,1,-0.868607,-765.905,1.54106,0.369667
72000,1,0.200138,-764.772,0.46648,0.382
74000,2,-3.89494,-760.654,2.81225,0.380214
76000,2,0.761995,-760.244,1.69243,0.433
78000,2,1.93473,-759.278,0.721907,0.435
80000,2,-0.90967,-760.769,1.11691,0.429
82000,2,-1.02976,-741.197,1.37133,0.335813
84000,2,-1.75477,-751.065,3.40569,0.374
86000,2,-1.29756,-743.338,1.06214,0.351
88000,2,-3.34737,-749.722,2.46985,0.377467
90000,2,0.304376,-742.649,0.710843,0.367333
92000,1,-1.26998,-763.736,1.83579,0.362
94000,1,-2.86912,-763.362,2.13713,0.3795
96000,1,-0.242563,-767.555,0.461824,0.391
98000,1,-0.828871,-768.631,1.33164,0.389
100000,1,-1.44327,-764.211,1.14316,0.344
102000,2,0.356342,-743.098,1.19181,0.355
104000,1,0.324721,-763.475,0.210481,0.33675
106000,2,-0.581303,-750.746,1.38337,0.371333
108000,4,-7.2491,-755.998,2.59322,0.408
110000,3,-2.08048,-734.005,1.23868,0.417
112000,2,-12.2671,-750.196,6.57933,0.255
114000,2,-2.57745,-759.102,2.55959,0.390889
116000,2,-2.91602,-750.903,2.66828,0.284
118000,3,-4.74464,-753.215,1.76975,0.324
120000,5,-1.10121,-750.798,4.34794,0.438
122000,3,1.04425,-753.371,1.1162,0.436
124000,4,-1.42634,-754.49,2.69309,0.441
126000,4,-1.04132,-744.056,1.82357,0.435
128000,6,-0.470349,-739.872,1.98941,0.459
130000,4,-2.4008,-744.578,1.52448,0.408
132000,6,-2.8131,-746.453,3.41264,0.457
134000,8,-0.695487,-731.541,5.09474,0.453
136000,5,-3.45853,-730.426,3.97463,0.386
138000,6,-5.22989,-722.046,2.67671,0.429
140000,4,2.3777,-726.938,0.861051,0.422
142000,6,-3.93748,-737.44,4.43841,0.44575
144000,4,-1.26685,-742.266,1.67708,0.432
146000,6,-8.2506,-739.451,4.34264,0.394
148000,7,-9.06705,-741.438,8.41111,0.465
150000,4,-1.1216,-726.738,1.73679,0.4085
152000,5,-2.62197,-722.842,2.9658,0.424
154000,7,-1.61836,-727.982,3.40174,0.468125
156000,7,-7.43761,-734.709,3.38257,0.41
158000,7,-1.58317,-730.049,2.75005,0.435
160000,4,-2.48548,-743.751,2.28307,0.426
162000,4,-1.07164,-748.235,1.30234,0.421
164000,5,-3.97779,-745.401,2.23825,0.43475
166000,4,-4.92096,-739.983,3.37038,0.461
168000,3,-5.73509,-755.155,1.47439,0.344
170000,4,0.166737,-726.965,1.99128,0.425
172000,4,-1.39972,-723.423,1.84885,0.393
174000,5,-9.96242,-736.311,9.41335,0.423273
176000,6,-6.6379,-738.265,4.05623,0.431
178000,4,-2.56353,-729.029,2.53463,0.381
180000,6,0.00211364,-728.417,2.5895,0.48
182000,4,-0.0164492,-725.25,2.42014,0.466
184000,5,-0.573447,-722.287,2.72186,0.445
186000,4,-8.66446,-751.305,4.16046,0.415
188000,3,-5.25551,-747.362,1.27822,0.394
190000,5,-6.45089,-748.772,2.17715,0.474
192000,3,-4.27534,-748.425,2.6116,0.423
194000,3,-3.14149,-753.312,2.86642,0.44
196000,4,-5.19358,-749.59,4.13432,0.393
198000,3,-1.26608,-750.56,1.45678,0.4
200000,5,-0.395819,-732.095,3.07852,0.388
202000,3,-0.54251,-752.769,1.12471,0.39075
204000,5,-3.0839,-744.932,2.68509,0.429944
206000,4,-3.32652,-750.825,2.02812,0.422667
208000,4,0.590587,-726.874,1.40273,0.376
210000,5,-8.01338,-725.63,1.23876,0.383
212000,6,-0.883189,-721.783,1.89425,0.427
214000,4,-4.80073,-745.83,2.46971,0.405
216000,5,-4.19964,-725.53,2.53186,0.40075
218000,4,-5.19734,-724.123,4.49903,0.428
220000,4,-3.5844,-745.343,4.01782,0.390667
222000,6,-6.63214,-719.704,3.64624,0.399
224000,4,-3.52877,-729.667,1.48694,0.414
226000,4,2.01011,-729.492,1.39934,0.435
228000,3,-0.287806,-747.718,0.844029,0.384
230000,5,-2.59811,-722.533,5.20594,0.4395
232000,3,-2.11169,-751.411,3.9344,0.411529
234000,4,-3.46294,-730.154,1.92803,0.494
236000,4,-0.269172,-726.326,2.00193,0.374
238000,4,-1.15258,-726.185,1.8185,0.424
240000,4,-4.8746,-724.748,2.50678,0.384
242000,5,-0.431928,-724.007,2.05681,0.435
244000,2,-5.34296,-759.296,2.22994,0.388
246000,2,0.446126,-759.942,1.19575,0.354
248000,2,-2.40986,-754.154,1.62865,0.37
250000,2,-2.82833,-760.736,1.64456,0.3705
252000,4,-4.58884,-747.764,4.70644,0.432652
254000,3,-0.320671,-753.071,1.20129,0.451
256000,3,-3.68166,-752.156,0.953526,0.4225
258000,3,-4.27267,-758.233,2.71838,0.325
260000,2,-2.23809,-754.986,1.52629,0.386
262000,5,-3.39794,-729.957,3.58735,0.413
264000,3,-3.33494,-760.915,2.80917,0.462
266000,2,-0.105139,-760.197,0.686698,0.386
268000,4,0.93413,-725.791,1.81724,0.421
270000,6,-4.74187,-728.975,3.44905,0.436
272000,3,-3.55153,-750.149,3.18545,0.431
274000,4,-2.40476,-751.2,2.57138,0.445875
276000,3,-3.10526,-749.59,2.67541,0.439688
278000,4,-5.84382,-726.928,2.49417,0.433375
280000,5,-7.43781,-728.477,1.39185,0.406
282000,6,-2.11379,-739.294,3.20461,0.4484
284000,4,0.512107,-742.878,2.32677,0.45
286000,5,-1.51233,-724.604,3.67857,0.463
288000,5,-2.7197,-729.194,2.39076,0.432214
290000,7,-1.75634,-725.768,4.72619,0.452
292000,5,-2.57013,-726.033,2.19755,0.459
294000,5,-2.41668,-724.079,4.49011,0.442
296000,5,-0.718754,-728.453,1.73049,0.4215
298000,5,-4.54174,-745.695,3.53516,0.453
300000,5,-8.04117,-741.053,3.98415,0.411
302000,5,-2.67065,-720.753,1.75795,0.440333
304000,8,-9.6141,-739.298,4.90434,0.454552
306000,6,-2.65565,-716.192,3.37133,0.421
308000,6,-8.0073,-732.75,3.76972,0.4355
310000,7,-6.38143,-745.775,4.35462,0.439571
312000,7,-3.45168,-737.104,2.51307,0.4485
314000,2,-0.317034,-748.967,1.06597,0.376176
316000,5,-3.06713,-746.588,2.8031,0.4628
318000,6,-9.67604,-731.722,2.45219,0.430167
320000,2,0.288375,-743.108,1.25499,0.389
322000,5,-7.16158,-733.421,3.83983,0.4505
324000,2,-0.158632,-743.594,0.361535,0.385667
326000,2,-3.66185,-744.283,3.57447,0.319
328000,6,-0.881716,-728.396,3.6588,0.412
330000,4,-0.0898857,-724.414,3.07824,0.415
332000,6,-5.02735,-721.832,3.70598,0.416
334000,6,-0.722538,-718.652,3.71305,0.484
336000,10,-6.91531,-731.348,5.84053,0.441
338000,8,-7.01048,-736.866,4.66166,0.427905
340000,2,0.254516,-742.767,1.92984,0.372308
342000,5,-5.3517,-736.229,4.01009,0.428
344000,2,1.97153,-743.086,0.263844,0.361
346000,2,0.42077,-742.103,1.4146,0.38
348000,8,-12.9326,-725.757,5.55741,0.4252
350000,2,1.63222,-743.273,0.413126,0.383333
352000,2,1.11962,-743.365,0.623263,0.42
354000,8,-4.16757,-724.708,4.1638,0.438
356000,7,-5.80148,-726.897,3.84411,0.463
358000,4,-3.07894,-726.198,3.79348,0.415
360000,4,-4.775,-743.031,2.37061,0.428952
362000,5,-3.28532,-741.47,3.34659,0.434
364000,7,-6.38071,-742.822,2.50254,0.454333
366000,6,-2.57127,-740.449,3.0039,0.477
368000,5,-4.85395,-740.355,2.50447,0.424
370000,5,-4.99922,-732.363,3.27925,0.379
372000,5,-2.19625,-729.38,2.53816,0.436846
374000,6,-5.47538,-723.926,5.48925,0.439
376000,4,-1.42003,-728.541,2.08569,0.399
378000,6,-0.583589,-729.978,1.40658,0.45
380000,4,-5.3139,-726.013,2.06389,0.407
382000,4,-6.10951,-739.123,2.63869,0.417
384000,7,-10.0003,-727.81,6.94456,0.424625
386000,6,-10.5108,-732.772,4.38786,0.432333
388000,5,-3.37114,-726.101,2.27792,0.381333
390000,4,-5.03938,-724.859,2.37965,0.419
392000,4,-2.28885,-733.81,1.37897,0.385
394000,6,-3.6141,-732.403,2.851,0.4236
396000,5,-3.07095,-737.352,2.41309,0.45
398000,7,-3.2616,-731.395,3.0334,0.429333
400000,4,-5.81916,-724.469,3.5088,0.390286
402000,4,-2.23728,-728.752,2.77122,0.363
404000,9,-10.8055,-736.892,2.01099,0.461
406000,2,0.596064,-745.663,1.73659,0.361143
408000,8,-0.889335,-731.636,4.04791,0.44125
410000,2,-0.941763,-745.312,0.389389,0.35175
412000,5,-4.84926,-730.029,3.2499,0.410556
414000,2,0.92398,-743.111,0.235278,0.386
416000,2,-0.36697,-742.427,0.88924,0.379
418000,5,-0.598548,-727.261,2.07569,0.405
420000,2,-0.364969,-743.764,1.55138,0.379
422000,6,-5.72523,-733.832,2.33961,0.457
424000,2,0.980305,-744.803,0.749517,0.3445
426000,2,-1.35604,-747.227,2.38302,0.383
428000,2,0.0369344,-742.512,1.14146,0.35975
430000,2,-0.370481,-741.87,1.4016,0.4045
432000,3,-3.04318,-749.817,2.05039,0.4171
434000,3,-4.83272,-746.013,2.48785,0.418
436000,3,-1.6744,-742.319,0.952964,0.3692
438000,3,0.754851,-740.505,0.907679,0.386
440000,4,-3.94992,-732.892,4.16767,0.425
442000,2,-1.02809,-748.716,0.279561,0.344
444000,2,-0.166167,-746.758,1.67018,0.3565
446000,2,1.08867,-744.357,0.443806,0.395
448000,2,-0.506173,-741.909,0.719289,0.37
450000,2,-1.00026,-744.592,1.1081,0.385
452000,2,-4.33636,-745.226,4.63993,0.372
454000,5,-4.97627,-719.202,3.69944,0.423
456000,7,-6.18756,-722.161,4.06491,0.44
458000,5,-2.88577,-719.657,3.19424,0.417
460000,7,-4.29144,-723.742,3.67168,0.444
462000,6,-8.48668,-719.677,3.8184,0.434
464000,2,-0.652883,-742.996,1.43156,0.343143
466000,6,-4.25678,-719.834,3.23445,0.392
468000,6,-8.84183,-725.868,4.3957,0.404
470000,2,-1.55028,-746.341,2.46248,0.35265
472000,2,-2.70528,-750.232,1.91516,0.3545
474000,5,0.9801,-742.805,1.57647,0.420341
476000,2,0.878551,-746.968,0.106196,0.352
478000,2,-3.10382,-743.976,2.63999,0.378857
480000,2,1.81498,-743.032,0.681658,0.3675
482000,2,-1.71117,-748.112,2.15739,0.3615
484000,3,-3.9402,-747.373,1.95389,0.413
486000,3,-2.95082,-747.22,2.78267,0.436
488000,2,1.86009,-744.277,0.826073,0.371556
490000,4,-8.44881,-726.339,2.31449,0.408667
492000,2,-7.10621,-745.152,5.00063,0.342667
494000,4,-2.48404,-730.589,2.48643,0.39925
496000,4,-0.521798,-746.001,1.1931,0.435
498000,5,0.54895,-750.378,1.99742,0.458
500000,6,-4.9732,-725.049,4.65353,0.390833
502000,6,-5.9319,-743.564,4.16508,0.407333
504000,6,-7.81062,-737.187,5.46961,0.379
506000,5,-7.82341,-739.082,1.9125,0.4255
508000,2,-1.57824,-745.16,2.53905,0.341
510000,2,-1.50154,-742.535,1.54356,0.362
512000,3,-1.49882,-743.596,3.03703,0.404
514000,5,-3.81063,-741.371,4.59872,0.41475
516000,3,-2.26458,-739.106,2.62659,0.321
518000,4,-6.65706,-729.558,2.28137,0.383538
520000,5,-2.45785,-726.321,2.05833,0.434
522000,2,-0.30981,-747.793,1.06288,0.377
524000,5,-6.7271,-736.443,3.59117,0.419
526000,5,-4.18202,-741.927,3.49976,0.433
528000,6,-2.17573,-734.325,2.64305,0.433
530000,5,-5.93814,-731.341,3.65919,0.374444
532000,5,-7.90654,-730.076,4.44164,0.37825
534000,9,-10.2789,-729.014,3.75428,0.4255
536000,5,-2.76665,-723.418,4.04751,0.428
538000,8,-9.60319,-738.849,2.79346,0.453
540000,6,-5.33974,-737.388,5.17773,0.425
542000,5,-2.28958,-726.779,1.40773,0.438333
544000,5,-2.11602,-727.023,3.23244,0.396
546000,5,-0.407264,-718.392,2.62223,0.467
548000,6,-2.8679,-722.19,3.76384,0.454
550000,7,-7.59948,-727.374,9.00171,0.469
552000,5,-1.07966,-726.53,2.99095,0.383
554000,5,-5.53788,-723.744,2.72723,0.431
556000,4,-4.30632,-727.983,4.11906,0.427
558000,7,-4.9504,-731.451,5.50591,0.438471
560000,3,-1.24227,-738.114,1.15268,0.365
562000,4,-0.94956,-737.929,1.4452,0.454889
564000,3,-3.51645,-735.278,2.75129,0.3975
566000,6,-9.69806,-735.352,4.12267,0.4438
568000,7,-4.44092,-737.293,4.78999,0.409
570000,7,-2.61388,-726.019,6.08765,0.438
572000,5,-5.76922,-726.372,3.40271,0.421
574000,4,-2.80792,-746.81,1.24621,0.439333
576000,3,-4.47917,-746.436,2.9789,0.447
578000,4,-1.43436,-723.005,2.10818,0.422
580000,4,-4.9431,-729.87,2.09849,0.417471
582000,4,-3.72287,-725.694,3.91991,0.473
584000,5,1.34361,-729.896,1.29725,0.478
586000,5,0.894581,-726.209,1.95183,0.409
588000,3,-4.5728,-748.924,3.21822,0.417833
590000,3,-10.0578,-750.643,2.41319,0.38
592000,4,-5.58385,-728.448,2.37516,0.377
594000,4,-1.70636,-726.291,1.63881,0.382
596000,4,-1.21047,-727.96,3.07472,0.389
598000,5,-2.40835,-725.806,2.06321,0.398
600000,5,-3.70121,-726.489,3.24243,0.438
602000,4,-6.30203,-747.758,3.07039,0.408917
604000,5,-2.60529,-728.035,2.50289,0.37225
606000,3,-7.43518,-734.142,1.08903,0.331
608000,5,-4.65445,-729.565,2.17015,0.416
610000,4,-4.3465,-726.211,5.57877,0.432
612000,4,-3.39592,-723.683,1.45398,0.40975
614000,6,-9.03901,-741.181,5.20236,0.423
616000,4,-3.17545,-724.564,2.202,0.426
618000,5,-2.04546,-721.265,2.39084,0.406
620000,6,-2.81852,-729.188,3.01622,0.423
622000,5,-2.58606,-742.582,2.66859,0.4275
624000,5,-1.51111,-733.36,2.32817,0.477
626000,4,0.622126,-743.348,0.829403,0.427
628000,9,-6.62134,-723.763,3.92308,0.415167
630000,5,-5.43788,-726.226,4.88781,0.383
632000,4,-2.53995,-728.934,3.33395,0.431
634000,5,-8.21118,-728.875,4.60642,0.436214
636000,4,-2.37403,-724.854,2.47009,0.36
638000,5,-3.91521,-728.109,1.74793,0.384
640000,5,-2.64031,-720.433,2.73097,0.414
642000,4,-1.37327,-727.825,3.32065,0.419111
644000,4,-1.30869,-731.288,3.74244,0.4
646000,4,-2.9218,-723.416,3.22558,0.367
648000,5,-8.11777,-737.768,3.07986,0.428762
650000,8,-12.4799,-734.922,5.96165,0.47
652000,5,-4.33905,-727.528,2.8338,0.372
654000,4,-3.08961,-731.574,3.13061,0.3805
656000,6,-2.37413,-714.27,2.26045,0.4195
658000,5,-5.61934,-738.042,0.972483,0.435
660000,8,-3.79701,-725.464,3.75416,0.422
662000,5,-1.08699,-718.706,2.27554,0.401714
664000,4,0.388562,-730.495,1.04965,0.420667
666000,5,-5.99048,-727.762,4.75803,0.431
668000,6,-1.85512,-724.185,2.79611,0.404
670000,4,-2.46374,-728.822,2.05236,0.395
672000,6,-9.03867,-727.371,4.57706,0.424
674000,4,-2.21816,-726.17,2.90628,0.4305
676000,4,-1.56112,-727.283,1.7417,0.442
678000,4,-9.60405,-731.411,3.91694,0.41
680000,6,-7.28364,-742.487,2.6018,0.421
682000,6,-3.82458,-725.299,3.99919,0.399632
684000,5,-3.5861,-736.361,3.75552,0.4095
686000,6,-5.87199,-741.073,6.54317,0.431
688000,4,-1.99181,-727.308,3.8617,0.419133
690000,7,-14.3127,-735.518,4.32876,0.487
692000,6,-2.49596,-728.735,2.7203,0.4218
694000,4,-4.45028,-727.184,3.81753,0.404
696000,7,-6.08099,-739.605,4.78352,0.442
698000,6,0.326991,-721.014,3.46456,0.441
700000,8,-4.04159,-717.764,4.55157,0.422
702000,8,-9.63424,-731.585,3.83551,0.448
704000,7,-12.9597,-717.242,6.7777,0.43
706000,9,0.405116,-713.856,4.40852,0.455
708000,9,-8.28656,-723.832,4.58672,0.4105
710000,5,-3.65891,-724.874,1.63535,0.396
712000,8,-6.56877,-721.411,4.14235,0.445429
714000,5,-5.85047,-718.5,2.65405,0.408
716000,5,-9.74011,-719.747,1.56568,0.379
718000,6,-4.5666,-724.219,3.92552,0.3935
720000,5,-3.80686,-731.165,3.48967,0.410769
722000,6,0.412596,-717.532,3.20198,0.433
724000,6,-4.89526,-725.464,3.68732,0.396538
726000,8,-6.10124,-715.565,5.71941,0.44725
728000,7,-4.06917,-719.444,5.31424,0.42
730000,8,-5.05612,-720.784,5.46032,0.446
732000,8,-2.26986,-725.68,4.99811,0.4385
734000,6,-5.79091,-721.754,2.52363,0.45
736000,6,-2.41268,-724.702,2.94552,0.397
738000,5,-2.37065,-720.021,2.35061,0.3885
740000,4,-1.06977,-728.957,3.58131,0.41881
742000,5,-2.30346,-732.436,3.94272,0.396
744000,6,-0.874877,-720.701,2.32045,0.417182
746000,4,1.16483,-724.52,1.6782,0.422333
748000,5,-3.10698,-719.48,0.674752,0.42525
750000,5,-2.54674,-722.744,2.36099,0.378
752000,5,-3.80115,-720.498,4.71037,0.427
754000,6,-2.77427,-723.431,3.26821,0.475
756000,8,-8.63663,-717.201,3.73822,0.444
758000,5,0.607943,-730.747,2.07734,0.44475
760000,7,-2.63945,-722.433,3.45534,0.408
762000,4,-5.75377,-724.194,3.86825,0.410333
764000,4,-1.6738,-731.46,2.48715,0.391
766000,5,-2.57715,-725.582,2.80329,0.375
768000,5,-3.38266,-723.528,2.89271,0.410187
770000,4,-2.07194,-729.55,1.88273,0.384
772000,4,-5.24033,-729.901,2.01282,0.404733
774000,4,-5.35132,-725.235,1.98635,0.3335
776000,6,-5.36985,-722.154,3.59443,0.418
778000,4,-1.9325,-724.043,0.60141,0.379
780000,4,-0.34533,-725.683,2.00783,0.408143
782000,6,-10.0087,-728.253,6.47782,0.465
784000,6,-2.777,-717.438,2.63826,0.433
786000,6,-1.19147,-720.696,1.3433,0.427
788000,7,-1.80144,-719.217,3.52403,0.443
790000,10,-4.92478,-710.284,3.71153,0.426571
792000,5,-1.75062,-715.445,4.49715,0.449
794000,7,2.92402,-722.197,1.64485,0.436
796000,5,-4.69548,-720.612,2.97088,0.426
798000,9,-5.75696,-719.911,3.13343,0.436667
800000,6,-4.58985,-716.506,2.20764,0.402
802000,7,-1.71597,-723.831,3.06358,0.473
804000,5,-0.928545,-724.801,2.89029,0.367
806000,6,-5.74631,-717.859,4.64453,0.44
808000,7,-7.10489,-719.124,2.924,0.428
810000,4,-2.29266,-727.069,3.61378,0.47
812000,4,-1.5317,-729.847,2.34802,0.405
814000,5,-7.83682,-724.851,2.16425,0.410667
816000,6,-6.3297,-728.116,2.61702,0.445
818000,10,-2.95131,-722.461,5.32948,0.433632
820000,5,-7.15052,-727.259,4.73875,0.452667
822000,8,-5.19135,-713.607,5.74436,0.402333
824000,4,-3.96882,-723.707,3.75602,0.436
826000,5,-1.71161,-725.402,1.24207,0.424
828000,6,-2.57253,-730.411,2.33351,0.473
830000,4,-2.71287,-733.414,4.01653,0.438
832000,4,-1.83081,-726.951,0.986695,0.410273
834000,4,0.760694,-726.941,0.827126,0.421
836000,6,-5.37841,-719.311,4.46328,0.401
838000,5,-4.0013,-727.038,2.49773,0.37
840000,6,-3.73815,-717.983,4.39226,0.3898
842000,5,-5.86536,-722.862,2.14738,0.399
844000,6,-6.24884,-720.095,3.64153,0.396
846000,5,-6.7466,-726.639,2.48616,0.35325
848000,4,-2.11991,-723.79,3.28819,0.405077
850000,5,-2.44525,-719.766,4.92683,0.4126
852000,8,-8.6744,-714.757,5.959,0.458
854000,4,-3.48792,-731.544,1.11779,0.4208
856000,4,-3.95439,-725.65,2.22444,0.413
858000,4,-1.18399,-729.757,3.31417,0.393909
860000,4,-3.48701,-727.677,1.70464,0.397
862000,6,-6.97522,-726.061,3.48666,0.398667
864000,6,-1.47452,-734.229,3.61252,0.402667
866000,6,-6.03008,-726.002,2.9177,0.39325
868000,5,-3.80361,-730.523,2.58132,0.429
870000,7,-3.37111,-716.227,4.62588,0.4155
872000,5,-10.8733,-727.678,2.87847,0.4405
874000,4,-0.75772,-729.872,1.67976,0.39
876000,5,-2.06691,-723.041,1.5684,0.4314
878000,5,-1.42766,-721.538,2.97393,0.393
880000,5,-5.68816,-725.582,3.3373,0.3925
882000,7,-2.75652,-723.159,3.94637,0.42232
884000,6,-3.7457,-723.443,5.02493,0.468
886000,3,-3.52233,-736.101,2.2152,0.4316
888000,4,0.244218,-727.114,1.14185,0.41975
890000,5,0.861841,-734.581,1.61703,0.389
892000,5,-6.39439,-722.785,3.01052,0.413
894000,6,-0.00255737,-736.839,2.33368,0.433
896000,6,-0.689986,-722.568,2.3344,0.434
898000,4,-9.2081,-729.188,5.71312,0.393727
900000,6,-3.69628,-728.564,2.18459,0.397
902000,7,-4.65705,-718.482,4.44469,0.441
904000,4,0.692086,-729.816,0.814591,0.425
906000,4,-0.00661167,-726.707,2.39611,0.368
