generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-1283.42,1,0
2000,0,0.336339,-789.287,0.679406,0.209
4000,0,0.252748,-786.867,0.278647,0.2007
6000,0,-0.240498,-792.741,0.0512204,0.2075
8000,1,-1.93537,-767.076,0.612019,0.193601
10000,1,-1.65601,-770.123,0.619776,0.249571
12000,1,-6.37238,-764.082,1.44004,0.124
14000,1,-4.80998,-766.274,2.56806,0.160625
16000,2,-4.56623,-765.734,1.225,0.139333
18000,1,-1.44686,-769.797,1.28998,0.3665
20000,2,-10.473,-763.778,1.76696,0.266667
22000,1,-1.24609,-771.541,0.410664,0.403
24000,2,-4.99081,-761.948,0.780729,0.268571
26000,1,-1.38093,-772.412,0.358107,0.394
28000,2,-6.28581,-758.733,2.83829,0.255
30000,3,-3.15194,-747.779,2.60074,0.421
32000,3,-4.02316,-763.822,1.63126,0.400667
34000,3,-5.96321,-754.188,3.20675,0.394
36000,3,-1.41143,-760.879,2.48787,0.386
38000,3,-3.70015,-744.555,1.34545,0.427
40000,6,-3.28893,-739.216,2.55253,0.430533
42000,3,-1.18696,-753.92,2.10132,0.443
44000,2,-4.22545,-752.744,0.382016,0.31
46000,4,-2.84295,-732.091,1.48618,0.362833
48000,5,-0.791439,-720.322,1.43328,0.451
50000,5,-3.9702,-725.247,3.63407,0.374
52000,5,-1.98937,-735.734,1.63685,0.417063
54000,4,-3.90396,-739.456,0.684421,0.435652
56000,5,-6.61286,-719.488,2.73207,0.398
58000,4,-4.61677,-735.623,3.98769,0.441
60000,4,-4.16044,-720.944,2.23203,0.40525
62000,6,-8.07183,-732.035,3.00071,0.441
64000,7,-2.2559,-731.675,1.76848,0.488
66000,4,-4.7842,-730.345,2.35093,0.417
68000,5,-5.17326,-726.152,4.75634,0.45
70000,7,0.0592503,-727.587,2.54703,0.481
72000,5,-6.95557,-724.612,3.84981,0.417417
74000,4,-5.50193,-720.861,3.73083,0.412
76000,6,-4.4725,-726.807,3.8381,0.443
78000,6,-6.2902,-737.255,4.32325,0.440303
80000,6,-2.60807,-719.17,3.14976,0.447
82000,6,-7.79471,-731.625,2.0296,0.441
84000,5,-3.22854,-729.325,2.70063,0.426
86000,5,-6.82578,-723.383,2.48256,0.4305
88000,3,-1.71247,-726.759,1.95922,0.437625
90000,5,-3.3393,-736.771,3.8375,0.438
92000,6,-3.80379,-738.822,4.21374,0.4384
94000,6,-6.17387,-735.094,2.85402,0.473
96000,4,-1.79843,-717.225,1.92389,0.411875
98000,4,-0.640531,-718.652,1.43045,0.436
100000,8,-8.32314,-710.958,7.69137,0.428
102000,10,-8.87207,-710.997,5.97919,0.459
104000,6,-4.73236,-720.392,4.89918,0.4355
106000,10,-11.8602,-712.752,5.53459,0.468667
108000,11,-4.48644,-717.17,5.57032,0.444
110000,10,-9.78001,-720.775,7.25092,0.491
112000,7,-7.59074,-720.98,2.8961,0.430429
114000,4,-2.2759,-720.1,1.1878,0.424
116000,5,-3.45827,-711.768,4.62052,0.416
118000,8,-12.0159,-733.896,5.80526,0.452111
120000,12,-5.31851,-732.089,5.96554,0.451556
122000,4,-1.29461,-721.539,1.3561,0.4558
124000,4,-1.41644,-718.292,1.54706,0.4475
126000,5,-0.692789,-718.835,1.61888,0.409
128000,7,-4.55268,-711.713,4.80193,0.431
130000,7,-2.86517,-716.931,3.10435,0.42
132000,6,-1.97116,-716.331,3.87298,0.4455
134000,8,-14.3893,-702.459,6.21654,0.451
136000,10,-6.25821,-721.341,5.51979,0.438059
138000,6,-5.57498,-724.265,2.69983,0.449
140000,5,-8.21945,-726.135,4.87374,0.441
142000,5,-9.40092,-727.727,2.88717,0.431333
144000,8,-8.62087,-709.11,4.28202,0.4286
146000,5,-5.82183,-734.446,3.00629,0.42
148000,8,-8.6775,-729.374,4.02474,0.427
150000,7,-8.9734,-719.94,5.27121,0.453
152000,7,-10.5512,-719.776,6.69975,0.455
154000,7,-12.1361,-736.563,3.56177,0.443
156000,8,0.383589,-727.548,2.74767,0.4408
158000,5,-8.28227,-720.195,2.52717,0.403
160000,4,-7.76187,-723.111,4.00489,0.38
162000,7,-8.82471,-720.459,5.09329,0.4296
164000,3,-3.61315,-744.054,1.80395,0.43
166000,6,-7.53648,-726.072,4.34877,0.429
168000,8,-11.0941,-727.414,3.62797,0.467
170000,7,-0.833291,-716.616,2.24225,0.446
172000,5,-2.29715,-712.678,2.66573,0.416
174000,5,-2.08082,-709.799,2.88436,0.391
176000,6,-8.45843,-726.064,3.18642,0.4319
