generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
0,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.032,0,0.005,0
2000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.282267,0.026944,0.245916,0
4000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.320971,0.0319035,0.320856,0
6000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.346652,0.0551452,0.441551,0
8000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.323499,0.0259268,0.310816,0
8000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,27.3024,2.02536,0.0279669,1.37953,0
10000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.312248,0.0152342,0.217278,0
10000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.1603,1.88939,0.00535903,0.65728,0
12000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.257342,0.0234552,0.144099,0
12000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.716,1.99284,0.0051392,0.732103,0
14000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.313853,0.02726,0.262496,0
14000,Cucurbitaceae_Alsomitra_macrocarpa,NA,12.4675,0.355872,0.0135024,0.631347,0
14000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,29.3684,1.28305,0.0116107,0.0127296,0
14000,Cucurbitaceae_Fevillea_cordifolia,NA,28.4856,0.0778636,-0.0634136,0.302959,0
16000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.261416,0.0358056,0.229882,0
16000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3075,1.86367,-0.0194807,0.985528,0
18000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.257788,0.0222065,0.162646,0
18000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6478,1.63804,0.00437265,0.429708,0
20000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.235235,0.0104442,0.0590806,0
20000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7789,1.38361,0.0395823,0.712793,0
22000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.283555,0.030347,0.256371,0
22000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7336,1.3144,0.0621486,0.0115302,0
24000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.323949,0.0224054,0.292859,0
24000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,29.5971,1.78,0.0301923,1.41377,0
26000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.284015,0.0209477,0.170028,0
26000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.8507,1.15036,0.0287955,0.139193,0
28000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.344193,0.0157136,0.272349,0
28000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5859,2.24445,0.00783567,0.999819,0
30000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.228626,0.0322185,0.127098,0
30000,Cucurbitaceae_Alsomitra_macrocarpa,NA,2.73774,0.298716,-0.0577322,0.152137,0
30000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4233,1.79227,-0.00863647,0.0359817,0
32000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.422936,0.0120272,0.390516,0
32000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.4137,1.81382,0.0162781,0.0401198,0
34000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.34885,0.0123921,0.302138,0
34000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1532,1.35742,-0.0170811,0.34755,0
