generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-1284.49,1,0
2000,0,-0.0229898,-768.543,0.679406,0.215
4000,1,-1.13481,-763.155,0.956143,0.264434
6000,0,-0.363721,-768.69,0.0115819,0.189
8000,0,-0.113149,-768.083,0.166989,0.230221
10000,0,-0.487061,-767.934,0.232466,0.213286
12000,0,0.433575,-767.281,0.486374,0.192
14000,0,0.562145,-767.554,0.393424,0.188125
16000,0,0.530879,-767.494,0.154921,0.148667
18000,1,-0.138463,-760.054,0.756681,0.1655
20000,3,0.537349,-759.414,1.98308,0.19475
22000,0,0.923588,-767.354,0.0178249,0.161
24000,0,0.372927,-769.924,0.464619,0.187857
26000,0,0.307153,-767.155,0.374131,0.154667
28000,0,0.34388,-769.518,0.263797,0.272
30000,3,0.21596,-754.4,2.56542,0.4164
32000,1,-0.947618,-760.623,1.18965,0.349
34000,2,-3.03525,-755.368,0.369855,0.37825
36000,0,-0.457829,-767.694,0.845151,0.224714
38000,3,-3.44686,-752.274,3.47022,0.389833
40000,7,-5.88866,-738.284,4.24607,0.49
42000,0,0.371769,-767.796,0.461215,0.185
44000,2,-1.02253,-760.476,0.847456,0.4005
46000,1,0.613013,-763.44,0.0981601,0.2559
48000,0,0.331841,-767.955,0.250574,0.314333
50000,0,0.256634,-767.454,0.29462,0.172
52000,4,-1.08316,-740.036,2.41358,0.469
54000,3,-3.61424,-751.074,1.93609,0.43
56000,0,0.218585,-768.509,0.478854,0.152667
58000,3,-2.50732,-738.447,3.05373,0.4145
60000,2,-0.378172,-744.279,1.16549,0.399
62000,4,-1.78244,-740.815,2.49399,0.477
64000,5,-2.08131,-741.004,3.90564,0.501
66000,4,-1.61398,-737.857,2.55004,0.435
68000,3,-3.39551,-736.539,1.43573,0.294
70000,2,-1.86863,-744.845,1.24155,0.37
72000,4,-7.13068,-732,3.10284,0.431167
74000,5,-5.69507,-728.137,3.76267,0.474
76000,4,-3.92327,-728.785,1.54965,0.442
78000,2,-2.34219,-749.273,0.79989,0.2685
80000,5,-5.45649,-720.995,2.8104,0.462333
82000,2,-1.76511,-745.799,1.88415,0.372
84000,6,-4.56706,-732.339,1.5933,0.453
86000,5,-2.85638,-731.919,2.06876,0.4655
88000,6,-8.77738,-719.152,4.47593,0.473625
90000,6,-5.01003,-729.294,1.72863,0.440667
92000,4,-1.51692,-733.026,1.18018,0.452
94000,4,-6.6938,-729.223,4.56767,0.394
96000,6,0.541849,-726.614,3.90153,0.476
98000,2,-9.7988,-746.413,1.55559,0.3968
100000,6,-8.37954,-724.161,2.4607,0.417667
102000,5,-7.68438,-725.612,3.00335,0.432667
104000,4,-3.84379,-733.662,2.0535,0.394
106000,6,-4.41378,-721.778,2.45727,0.462
108000,8,-8.81094,-722.406,4.84353,0.464526
110000,7,-7.20445,-725.187,2.12005,0.444
112000,7,-3.38023,-723.079,2.36081,0.444714
114000,4,-5.72953,-733.985,4.98385,0.36
116000,6,-4.57829,-732.218,1.40994,0.448333
118000,7,-4.49527,-716.14,3.0642,0.521
120000,7,-4.6436,-720.46,2.80498,0.45
122000,4,-4.66443,-732.537,3.767,0.445
124000,4,-6.97493,-729.955,2.47185,0.44
126000,7,-4.76963,-719.235,5.65275,0.448833
128000,5,-3.00202,-723.952,1.60738,0.414357
130000,6,-5.54225,-729.5,2.91166,0.46
132000,6,-4.66424,-721.903,4.60026,0.401
134000,6,-4.41173,-721.34,2.44503,0.446889
136000,7,-4.09616,-731.485,4.27342,0.422143
138000,9,-3.71002,-718.633,5.04815,0.44
140000,6,-7.9218,-728.797,3.67423,0.443
142000,4,-1.09688,-728.54,1.67234,0.431
144000,5,-4.60508,-722.279,3.28845,0.425
146000,6,-8.52351,-734.597,3.21573,0.446
148000,6,-12.0286,-715.247,5.49437,0.429
150000,4,-5.84937,-727.13,4.08111,0.398
152000,4,-10.2159,-727.92,4.71056,0.382
154000,6,-4.73999,-722.51,4.07514,0.435
156000,7,-1.62344,-714.563,2.99037,0.411
158000,7,-6.64796,-725.477,4.13363,0.457
160000,8,-7.17826,-723.867,2.23551,0.4
162000,8,-11.6635,-704.86,3.46711,0.4272
164000,11,-6.5378,-705.007,2.10157,0.447188
166000,13,-5.04102,-704.361,4.74446,0.471
168000,7,-2.7642,-724.44,2.94142,0.446125
170000,4,-4.94801,-731.582,2.1446,0.455857
172000,8,-6.06123,-710.928,4.08835,0.465
174000,6,-2.85444,-727.641,3.28044,0.4255
176000,9,-11.0643,-722.023,7.01713,0.459
178000,6,-8.9335,-712.73,3.90852,0.423333
180000,6,-4.52022,-714.071,2.31544,0.449
182000,5,-4.23989,-719.735,4.13378,0.436556
184000,6,-5.87577,-718.934,1.67967,0.423
186000,8,-6.72799,-706.254,5.37576,0.44875
188000,6,-4.25727,-723.796,1.58977,0.43175
