generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-1694.87,1,0
2000,0,-0.186402,-1053.85,0.679406,0.212
4000,0,-0.089981,-1053.3,0.78559,0.244939
6000,1,-2.77479,-1035.29,0.527343,0.28
8000,1,-2.91246,-1030.35,0.481627,0.212223
10000,1,-3.42031,-1029.82,1.10999,0.248286
12000,1,-2.6492,-1029.78,0.320162,0.133
14000,1,-1.29849,-1039.73,0.383818,0.269375
16000,1,-3.91021,-1029.9,1.43236,0.134
18000,2,-3.29087,-1026.99,0.964465,0.1385
20000,2,-0.876781,-1037.52,2.66443,0.25625
22000,2,-3.91404,-1025.23,1.26836,0.289
24000,2,-1.68301,-1041.65,0.92275,0.345143
26000,2,-2.72417,-1024.96,0.356753,0.262667
28000,1,-1.77265,-1036.98,2.14414,0.189
30000,1,-4.84209,-1030.23,0.523723,0.3134
32000,2,-0.805527,-1039.23,1.16613,0.366
34000,1,-5.77953,-1031.23,1.20075,0.13325
36000,3,-2.63233,-1029.44,0.634451,0.176143
38000,2,-4.16744,-1027.51,2.27725,0.409
40000,3,-1.47856,-1031.72,1.25003,0.39025
42000,2,-3.79206,-1031.37,1.53046,0.381
44000,2,-2.09661,-1029.22,1.88326,0.398
46000,3,-3.59328,-1033.97,1.26483,0.408
48000,2,-1.81635,-1033.76,1.74722,0.411
50000,1,-1.16595,-1042.12,0.978834,0.438
52000,2,-0.806968,-1025.73,1.48786,0.245947
54000,4,-3.259,-1027.52,3.21593,0.383737
56000,5,-10.6109,-1013.5,4.20999,0.48
58000,4,-11.2574,-1016.32,1.12289,0.457
60000,4,-3.35406,-1006.85,2.83469,0.4345
62000,5,-1.18588,-1017,3.59993,0.449
64000,3,-3.63204,-1016.57,2.17136,0.445
66000,3,-8.82405,-1015.8,1.71437,0.378
68000,4,-2.98714,-1017.12,2.20946,0.487
70000,6,-3.01453,-1011.75,4.11692,0.48
72000,8,-5.68448,-994.931,5.54693,0.434583
74000,7,0.0841324,-986.752,2.97676,0.436
76000,8,-13.2604,-982.295,5.76296,0.4016
78000,8,-2.61485,-984.07,4.0516,0.432152
80000,9,-2.89023,-979.415,5.60492,0.443333
82000,6,-5.81483,-1001.38,1.89441,0.465
84000,8,-10.3916,-989.785,5.31724,0.474
86000,8,-3.31074,-989.583,2.54092,0.4415
88000,9,-4.00072,-983.027,6.14316,0.431625
90000,8,-5.97044,-982.55,3.52263,0.48
92000,5,-1.34652,-1004.85,1.75872,0.427
94000,6,-3.735,-997.486,4.62039,0.4515
96000,9,-14.5543,-982.153,6.66068,0.425
98000,7,-4.21409,-988.86,4.17432,0.4305
100000,5,0.513463,-993.989,2.96669,0.414
102000,9,-4.59493,-978.856,5.46031,0.457
104000,5,-6.48015,-986.56,3.1215,0.43275
106000,8,-5.60783,-971.516,3.38974,0.452
108000,8,-7.3415,-974.982,4.77429,0.422
110000,10,-6.0383,-974.524,4.23608,0.444
112000,8,-8.92318,-976.225,5.72441,0.445
114000,9,-6.97533,-980.79,5.41878,0.446813
116000,6,-5.4332,-991.445,3.19409,0.436
118000,8,-2.16824,-987.526,2.55504,0.430583
120000,9,-5.63885,-972.983,4.50153,0.457
122000,4,-1.48512,-985.396,1.83779,0.413333
124000,4,-4.07943,-986.782,2.82541,0.3805
126000,11,-12.6248,-985.284,9.29234,0.443
128000,6,-3.5318,-988.412,2.90726,0.4344
130000,10,-3.96638,-982.829,6.54495,0.475
132000,7,-10.7758,-980.712,4.6988,0.4705
134000,5,-4.98359,-989.258,3.84659,0.435
136000,8,-2.22607,-985.839,3.18038,0.435188
138000,7,-1.56597,-983.684,4.51285,0.450333
140000,5,-1.65407,-983.191,2.54605,0.445
142000,8,-10.939,-985.036,5.12822,0.423833
144000,5,-10.706,-992.477,4.1881,0.4342
146000,10,-12.3515,-971.952,4.20247,0.420667
148000,7,-3.78286,-985.297,1.77809,0.436545
150000,9,-11.5163,-973.015,5.66463,0.401
152000,10,-16.9048,-968.075,8.13293,0.4375
154000,12,-11.2153,-971.998,5.39268,0.412
156000,6,-6.15276,-992.578,5.64115,0.451545
158000,6,-4.98135,-986.612,1.68794,0.358
160000,9,-9.25001,-970.623,5.78705,0.4056
162000,9,-7.48406,-973.143,5.16365,0.427667
164000,9,-8.85143,-971.719,5.78811,0.429
166000,6,-15.8912,-991.341,5.54652,0.453
168000,7,-7.36213,-992.92,5.97881,0.4429
170000,5,-2.19168,-997.933,2.69991,0.375
172000,9,-6.39504,-967.927,6.91133,0.447
174000,8,-1.64629,-962.187,3.05127,0.439
176000,5,-3.28336,-989.055,2.91223,0.429556
178000,4,-0.859363,-1011.05,0.489622,0.421
180000,9,-6.96237,-986.745,4.86659,0.417687
182000,6,-3.42726,-978.803,4.64769,0.427571
184000,7,-1.71633,-974.805,2.57182,0.427
186000,5,-8.99129,-983.538,3.10229,0.418
188000,7,-6.69252,-975.77,6.54069,0.45075
190000,5,-2.45316,-1003.66,2.21856,0.455333
192000,5,-4.68089,-982.051,4.00968,0.449
194000,7,-8.8891,-978.779,4.55159,0.426
196000,5,-3.52176,-983.942,3.45138,0.41
198000,5,1.16978,-984.616,1.25014,0.462
200000,5,-1.4788,-1000.22,2.22935,0.4514
202000,6,-5.01037,-992.836,4.00176,0.423222
204000,7,-5.78501,-978.94,5.5785,0.43
206000,4,-2.81248,-1000.37,1.62861,0.439
208000,5,-2.22364,-980.462,3.28843,0.42875
210000,6,-7.53806,-983.756,2.72801,0.444778
212000,6,-4.89439,-994.16,3.50573,0.4548
214000,5,-3.57971,-990.187,1.96123,0.433
216000,5,-13.5298,-980.008,2.89516,0.408714
218000,4,-2.82035,-1006.35,1.94403,0.438333
220000,6,-4.84818,-987.77,2.96147,0.413
222000,7,-4.6157,-984.579,3.67238,0.437636
224000,8,-3.42972,-978.916,6.35723,0.424667
226000,7,-7.20748,-985.127,5.38909,0.424778
228000,9,-4.40235,-985.776,4.61904,0.434
230000,5,-2.12992,-994.402,1.29941,0.441714
232000,8,-15.9774,-991.826,4.76227,0.454
234000,7,-4.34949,-990.279,5.84681,0.503
236000,7,-11.3317,-985.519,3.42376,0.449429
238000,5,-6.76892,-997.427,3.72956,0.452562
240000,8,-7.33425,-994.16,3.74266,0.428
242000,6,-4.95633,-983.204,4.40447,0.418
244000,7,-6.32893,-987.725,4.20808,0.443
246000,6,-2.32868,-989.911,3.86751,0.430667
248000,4,-4.55409,-1001.64,1.53678,0.438429
250000,6,-6.67426,-999.352,1.71314,0.417333
252000,7,-7.10175,-991.745,8.84773,0.473
254000,5,-7.13351,-992.79,2.50519,0.414
256000,6,-5.46458,-1001.9,4.66089,0.433
258000,5,-4.02855,-993.809,1.71746,0.375
260000,4,-0.318448,-998.96,1.53948,0.438
262000,4,-5.19552,-992.327,4.28122,0.415
264000,5,-3.11237,-989.247,3.03761,0.407
266000,6,-13.2409,-980.642,7.8821,0.447
268000,5,-2.41684,-982.15,2.9724,0.446
270000,5,-0.577766,-993.296,3.49639,0.423
272000,7,-3.92716,-990.508,3.23269,0.463571
274000,4,-4.05013,-988.964,1.56015,0.387
276000,4,-1.10966,-985.408,1.09734,0.439
278000,4,-3.34714,-985.676,1.85921,0.403
280000,6,-4.57298,-980.704,3.61704,0.433
282000,9,-5.52286,-980.189,5.49704,0.428
284000,11,-6.64587,-980.155,5.27948,0.452
286000,6,-5.32602,-987.55,3.56636,0.448038
288000,8,-8.64065,-992.039,6.4168,0.438667
290000,8,-6.4459,-983.462,4.98338,0.456
292000,8,-5.68632,-980.335,4.8577,0.48
294000,10,-0.862074,-979.281,4.55412,0.436
296000,9,-9.77894,-984.47,6.11848,0.445
298000,6,-3.93149,-987.056,2.28752,0.430348
300000,6,-2.4307,-992.817,3.56554,0.457
302000,9,-3.97577,-980.385,5.38027,0.439167
304000,7,-8.81671,-986.16,3.98172,0.4425
306000,8,-4.18694,-982.747,4.79293,0.457
308000,7,-3.91078,-980.193,2.41549,0.444
310000,8,-2.76246,-983.053,2.76758,0.4265
312000,6,-3.76905,-976.66,3.725,0.468
314000,7,-4.47879,-982.05,6.14444,0.498
316000,6,-3.30888,-994.856,2.61024,0.450579
318000,5,-1.70451,-978.609,1.56395,0.441333
320000,5,-2.57683,-980.168,1.34753,0.441
322000,6,-5.48823,-984.809,3.55007,0.455
324000,5,-4.4357,-986.934,3.34547,0.387
326000,7,-2.45825,-970.224,3.05572,0.443444
328000,7,-5.21606,-986.281,3.83981,0.453833
330000,5,-6.51124,-997.572,4.56823,0.42
332000,8,-11.3258,-980.877,4.51537,0.462
334000,7,-8.08241,-993.684,5.24921,0.467
336000,5,-2.27627,-974.952,2.28428,0.448
338000,7,-5.24851,-983.045,4.11251,0.428
340000,12,-11.7241,-980.069,7.69818,0.477
342000,6,-4.49763,-981.391,1.81732,0.447833
344000,6,-5.60061,-973.713,3.67709,0.416
346000,5,-3.77061,-978.697,1.73671,0.412
348000,6,-1.40221,-975.746,3.67898,0.452
350000,9,-9.91954,-971.494,5.78204,0.421
352000,7,-4.42845,-969.454,3.87384,0.420143
354000,7,-0.83815,-976.127,2.00896,0.436
356000,9,-13.7822,-971.719,5.78982,0.445
358000,5,-3.31241,-978.25,2.5639,0.438
360000,11,-7.06212,-982.489,3.73245,0.448
362000,8,-7.57939,-976.757,6.31357,0.427
364000,7,-7.07197,-982.916,3.07704,0.429
366000,10,-14.0309,-982.488,5.38137,0.4455
368000,10,-5.68877,-976.865,6.68037,0.4445
370000,9,-9.91116,-969.119,4.80645,0.444143
372000,8,-7.10359,-968.151,2.70216,0.449
374000,9,-5.769,-969.855,3.47424,0.437667
376000,7,-5.28844,-981.709,2.67665,0.41925
378000,8,-6.62742,-963.676,3.5865,0.471
380000,9,-2.01124,-983.453,4.35376,0.451
382000,7,-5.44438,-986.827,3.14242,0.432
384000,7,-3.12076,-973.724,4.59315,0.42275
386000,6,-2.65295,-977.031,3.42455,0.422333
388000,10,-12.9142,-989.524,5.24671,0.449
390000,8,-3.99786,-979.732,2.92764,0.442
392000,6,-2.72225,-987.109,2.37416,0.415
394000,7,-6.31694,-971.419,4.41371,0.402
396000,6,-4.38076,-971.475,2.65541,0.4195
398000,5,-6.67358,-979.021,2.81456,0.403333
400000,6,-6.27725,-973.917,2.80122,0.446
402000,5,-4.02133,-977.304,2.17395,0.406
404000,4,-0.244025,-999.115,0.764643,0.426
406000,5,-4.30385,-979.432,2.76806,0.4115
408000,5,-9.0544,-1001.85,2.45854,0.426
410000,7,-5.74682,-974.63,5.40838,0.406
412000,7,-5.01073,-970.558,3.80262,0.379
414000,7,0.802712,-970.872,4.16615,0.431143
416000,7,-2.42776,-1000.18,2.81844,0.426391
418000,7,-5.86723,-973.519,3.52194,0.401
420000,6,-1.06559,-974.963,3.04303,0.431
422000,5,-4.47592,-992.606,2.78534,0.399333
424000,6,-3.00699,-984.626,3.11373,0.416
426000,5,-1.1743,-972.504,1.62851,0.404333
428000,7,-7.28524,-971.273,5.67473,0.429
430000,7,-13.2371,-974.297,6.40006,0.3995
432000,7,-2.60757,-966.353,4.08563,0.4195
434000,11,-4.69663,-962.612,8.53364,0.437
436000,8,-0.725288,-967.417,2.31802,0.461
438000,9,-3.17546,-979.848,4.86849,0.453231
440000,7,-6.60501,-970.192,5.65519,0.43475
442000,3,-5.13017,-1008.71,2.54247,0.409
444000,10,-7.73855,-971.262,6.33571,0.396
446000,8,-7.68786,-976.088,2.95716,0.413
448000,9,-12.0352,-975.446,5.38852,0.436
450000,8,-2.05183,-967.59,3.86921,0.419
452000,8,-4.31725,-973.012,4.74324,0.425
454000,9,-6.67434,-968.729,7.47158,0.445714
456000,8,-4.24035,-968.987,7.60442,0.4235
458000,9,-6.15116,-966.34,6.56098,0.418
460000,10,-12.3784,-964.436,3.60193,0.439
462000,15,-21.5299,-967.342,11.57,0.478
464000,8,-0.958306,-973.374,3.66518,0.405
466000,10,-3.41747,-964.229,5.97096,0.439
468000,10,-6.18594,-968.778,3.95999,0.438167
470000,10,-10.6153,-966.079,6.83223,0.431
472000,7,-7.16506,-991.168,4.33382,0.439867
474000,11,-9.11445,-970.255,6.35071,0.433
476000,6,1.54252,-995.028,1.07968,0.434667
478000,11,-13.4747,-971.882,6.34184,0.400714
480000,9,-3.88002,-979.02,3.5078,0.447
482000,7,-7.74508,-979.96,6.47641,0.406
484000,9,-4.91229,-952.207,3.84244,0.416
486000,9,-3.30532,-958.347,6.90925,0.436
488000,8,-6.66537,-965.194,5.07235,0.459
490000,7,-1.75754,-963.677,3.50066,0.413
492000,8,-6.50102,-958.386,2.445,0.422
494000,6,-5.43144,-994.3,1.26861,0.458
496000,6,-8.50946,-993.484,2.38268,0.388
498000,8,-10.2521,-979.166,4.04233,0.438471
500000,8,-10.7813,-981.948,3.96438,0.453
502000,9,-12.2426,-963.981,4.80342,0.4113
504000,12,-4.8413,-962.195,3.58938,0.419
506000,10,-12.3598,-966.224,4.08145,0.4325
508000,9,-0.68826,-982.496,3.66867,0.457
