generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-1695.16,1,0
2000,0,-0.731582,-1046.71,0.120812,0.174
4000,0,-0.485747,-1045.31,1.29375,0.144
6000,0,-3.55114,-1047.4,0.320067,0.16
8000,1,-1.90313,-1041.86,0.242377,0.251594
10000,1,-1.40534,-1038.77,2.46383,0.223
12000,0,0.127793,-1047.6,0.51252,0.318
14000,2,-5.07005,-1009.64,1.41939,0.365667
16000,0,-0.381193,-1045.91,0.044851,0.183333
18000,2,-2.12039,-1018.96,1.23398,0.222
20000,2,-6.67785,-1009.36,1.8396,0.261
22000,0,-1.56765,-1048.03,0.115498,0.194
24000,0,0.275785,-1045.59,0.234767,0.159
26000,3,-4.99883,-1003.56,1.55389,0.249
28000,3,-3.92932,-1013.67,3.5579,0.401111
30000,2,-3.71175,-1009.45,0.47628,0.306
32000,2,-4.10349,-1013.12,1.80565,0.278
34000,2,-1.7857,-1012.69,0.313463,0.327
36000,2,-3.50325,-1014.74,0.729405,0.34
38000,2,-2.18099,-1014.26,2.17962,0.389
40000,3,-4.07225,-1012.93,1.34717,0.326875
42000,3,-3.69109,-1016.21,1.38877,0.32
44000,3,-4.40626,-1013.01,2.8073,0.348
46000,3,-7.15319,-1008.8,5.77668,0.44
48000,2,-4.86574,-1009.91,1.06595,0.362
50000,2,-2.10871,-1019.3,1.23688,0.400769
52000,3,-2.29048,-1006.96,1.91574,0.422
54000,3,-2.12587,-1007.17,2.14938,0.383444
56000,4,-9.3906,-1002.35,7.00135,0.407824
58000,4,-6.77688,-1006.5,4.24425,0.452333
60000,3,-1.4958,-1009,1.34479,0.457333
62000,3,-7.76698,-1002.84,1.34696,0.442333
64000,3,-7.03701,-1001,4.32329,0.4389
66000,5,-5.86546,-1005.2,3.43179,0.425
68000,5,-9.41662,-1000.72,5.24457,0.437
70000,4,-2.84758,-999.571,2.0052,0.435
72000,5,-9.97221,-994.434,2.82547,0.4264
74000,6,-6.47076,-992.549,1.81543,0.399
76000,8,-6.50941,-979.893,4.2896,0.405
78000,6,-3.31059,-999.664,3.44332,0.437667
80000,7,-7.36416,-1003.23,5.6134,0.427
82000,3,-6.74218,-1004.59,2.86235,0.411
84000,3,-6.95324,-1006.94,3.28695,0.38
86000,3,-5.54453,-1004.16,0.676017,0.402
88000,10,-3.87984,-969.464,4.46041,0.446
90000,5,-6.22586,-976.997,2.83809,0.409
92000,4,-4.287,-983.57,3.79284,0.425
94000,4,-3.11724,-983.904,0.862096,0.409
96000,4,-2.09041,-983.198,0.651979,0.416
98000,7,-3.14881,-992.556,4.21035,0.426
100000,7,-7.77397,-979.834,4.84726,0.426
102000,7,-6.33931,-971.316,4.53196,0.423875
104000,7,0.188838,-990.851,2.74225,0.43875
106000,9,-6.32885,-986.183,4.77506,0.46
108000,9,-3.28115,-964.913,5.7055,0.467
110000,7,-5.64525,-966.614,4.23331,0.436
112000,5,-3.91323,-991.815,4.78142,0.422
114000,9,-4.44809,-967.484,5.80317,0.45525
116000,5,-0.825173,-986.313,2.38871,0.423308
118000,7,-0.762387,-968.959,2.66294,0.413
120000,5,-0.977874,-979.194,2.20335,0.417
122000,6,-7.98471,-980.61,4.02065,0.473
124000,7,-3.09637,-981,3.13751,0.406
126000,8,-4.31934,-976.862,3.51203,0.421714
128000,4,-5.83384,-984.826,3.40106,0.42
130000,4,-7.81125,-977.231,4.36655,0.368
132000,6,-1.86564,-982.894,2.85301,0.441286
134000,6,0.784984,-983.424,2.89554,0.394
136000,6,-2.70509,-983.845,3.91482,0.424
138000,6,-4.35112,-980.198,4.33367,0.408
140000,6,-3.05372,-979.487,2.69695,0.444
142000,7,-0.842322,-985.99,4.51744,0.472
144000,5,-3.58845,-988.417,3.95481,0.434417
146000,8,-11.0937,-977.776,6.04442,0.437
148000,5,-4.71222,-987.414,1.83089,0.421
150000,5,-4.99474,-990.99,3.35498,0.4435
152000,5,-1.84162,-969.784,2.71722,0.402333
154000,6,-4.68034,-968.164,4.42846,0.396
156000,7,-10.2593,-966.972,2.7037,0.372
158000,8,-7.87497,-972.838,5.55551,0.428
160000,9,-16.4958,-959.036,6.64456,0.4095
162000,6,-8.62828,-980.671,3.98128,0.447
164000,8,-6.70561,-967.886,3.51542,0.421
166000,8,-3.30572,-979.804,3.23949,0.431667
168000,9,1.88856,-973.218,4.00836,0.441667
170000,6,-0.33218,-968.6,3.10209,0.426
172000,5,-2.36851,-974.176,3.16271,0.423317
174000,7,-9.47685,-977.375,2.96132,0.403
176000,11,-5.64244,-964.303,5.5227,0.4324
178000,6,-10.0917,-977.534,2.96332,0.465
180000,12,-3.88118,-969.264,6.75139,0.406
182000,11,-9.87145,-973.252,6.05226,0.425
184000,8,-7.60099,-974.35,3.53944,0.44
186000,4,0.968262,-978.306,1.45183,0.4185
188000,4,-6.50958,-985.064,1.81619,0.412
190000,12,-10.2559,-966.356,7.20155,0.4486
192000,8,-16.8517,-983.701,6.51841,0.44264
194000,10,-16.5264,-972.245,4.59214,0.415
196000,3,-2.68058,-990.409,2.15295,0.447
198000,3,-2.27623,-988.544,2.36555,0.374
200000,7,-2.23802,-972.125,4.07658,0.433
202000,11,0.204968,-967.967,4.44159,0.421
204000,8,-5.46648,-968.054,4.61695,0.415
206000,6,0.252866,-970.799,2.68892,0.429
208000,10,-13.3454,-978.378,6.72533,0.453
210000,6,-3.35699,-964.672,1.28256,0.42125
212000,5,-0.99559,-966.421,2.62395,0.444
214000,3,-1.59252,-990.959,2.55393,0.399
216000,4,-6.12014,-994.435,2.81299,0.45675
218000,5,-2.71042,-997.311,3.94079,0.441
220000,5,-6.44748,-986.4,2.172,0.469
222000,5,-0.56681,-988.666,1.26888,0.422
224000,4,-7.06981,-987.626,3.98574,0.421667
226000,9,-1.12076,-965.921,3.98818,0.399
228000,8,-2.06957,-972.261,4.63811,0.415
230000,10,-9.50877,-969.102,5.8162,0.384
232000,5,-3.24429,-981.499,2.32652,0.41775
234000,8,-6.75507,-993.331,5.35348,0.43
236000,4,-4.56507,-1001.83,2.97227,0.381
238000,7,1.12883,-970.007,2.38529,0.43344
240000,5,-4.07392,-977.208,4.7043,0.451
242000,11,-6.0503,-969.237,5.51523,0.431091
244000,7,-5.91641,-979.913,4.84529,0.435857
246000,4,-1.49053,-980.718,2.16204,0.416667
248000,6,-7.58174,-969.055,2.33725,0.419286
250000,11,-7.18544,-966.683,4.33303,0.455
252000,4,-2.24918,-980.894,2.98138,0.4448
254000,8,-7.21922,-976.83,5.66058,0.47675
256000,5,-1.09574,-969.811,2.29482,0.44
258000,5,-0.692498,-965.885,2.07703,0.444
260000,12,-8.53745,-958.84,7.09511,0.423294
262000,8,-5.35856,-970.683,2.19462,0.444
264000,14,-7.95835,-964.887,7.33725,0.45
