generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.570458,-717.048,1,0
2000,0,0.737591,-416.001,0.0691923,0.347
4000,0,0.223658,-414.489,0.041933,0.215946
6000,0,-0.810968,-415.703,0.0274153,0.2085
8000,0,0.507885,-415.653,0.204833,0.211474
10000,0,0.265534,-414.781,0.391509,0.185286
12000,0,-0.352908,-413.236,0.750506,0.167
14000,0,-1.47888,-414.434,0.453391,0.185
16000,0,0.591881,-414.333,0.0503373,0.159333
18000,0,0.506288,-413.164,0.131499,0.148
20000,0,0.513006,-415.008,0.25948,0.169833
22000,0,-1.00036,-413.96,1.75892,0.156
24000,0,0.467114,-414.951,0.00131269,0.159143
26000,0,0.00825145,-412.541,0.467291,0.158333
28000,0,-1.32445,-413.763,1.53223,0.173
30000,0,-0.131056,-412.993,0.740892,0.1573
32000,0,0.110753,-413.836,0.474197,0.167
34000,0,-1.14685,-415.265,1.33419,0.16325
36000,0,0.403818,-412.711,0.0400827,0.165
38000,0,0.315559,-416.843,0.257566,0.164667
40000,0,0.387637,-419.12,0.0358004,0.174
42000,0,-0.357133,-412.843,0.915179,0.1736
44000,0,0.246662,-419.037,0.222699,0.1635
46000,0,0.344379,-413.738,0.289476,0.1878
48000,0,0.0854177,-412.44,0.143144,0.153333
50000,0,-0.131502,-412.555,0.448708,0.138
52000,0,-0.115288,-413.361,0.0847794,0.156
54000,0,0.0924114,-412.111,0.0451136,0.163
56000,0,-2.00485,-413.256,2.37615,0.158333
58000,0,0.00883386,-412.06,0.288023,0.14325
60000,0,0.166175,-412.309,0.176069,0.148667
62000,0,-0.455421,-413.42,0.702849,0.172625
64000,0,-0.23398,-414.643,0.122575,0.1834
66000,0,-0.301324,-413.129,0.503373,0.145
68000,0,0.540945,-414.183,0.106854,0.1612
70000,0,-3.65775,-412.548,3.83442,0.141
72000,0,0.0843486,-412.686,0.244117,0.154
74000,0,-0.126133,-414.639,0.254271,0.174167
76000,0,0.0918252,-414.202,0.119602,0.152
78000,0,-0.564327,-412.305,0.934788,0.168375
80000,0,0.353881,-413.821,0.296982,0.197
82000,0,-0.256386,-413.925,0.469103,0.173
84000,0,0.0717987,-412.276,0.126037,0.15825
86000,0,-0.650481,-412.011,0.710592,0.171
88000,0,-0.474901,-412.416,0.576814,0.135
90000,0,-0.570869,-415.077,0.404045,0.151
92000,0,0.000928404,-411.934,0.00683809,0.166
94000,0,-0.987621,-412.07,1.16458,0.161
96000,1,0.449234,-409.812,0.951257,0.190923
