generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
0,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.032,0,0.005,0
2000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.351967,0.053739,0.439413,0
4000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.465973,0.0288491,0.53126,0
4000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.8365,1.7372,-0.00711485,0.98986,0
6000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.412817,0.0381785,0.485276,0
8000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.436995,0.0160872,0.427384,0
10000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.408016,0.0137645,0.318339,0
12000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.259208,0.0707996,0.278967,0
14000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.393339,0.0103555,0.312615,0
16000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.323579,0.0229381,0.305857,0
16000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,26.7921,1.56635,0.0268824,1.25006,0
18000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.343878,0.0236984,0.317643,0
20000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.499851,0.00755816,0.425879,0
22000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.510965,0.0121051,0.49317,0
24000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.397825,0.0139782,0.33983,0
